idx,actual,predicted,split
213,20.573318469900936,20.704588,train
4312,39.723257606882974,39.67934,train
2385,21.45688294466071,21.70409,train
1825,17.639659648291097,17.443518,train
726,60.46293463477016,60.70878,train
954,72.44443834018178,72.50648,train
2726,9.525193020435797,9.616408,train
2376,20.17762606391817,20.017244,train
3243,58.6315046936132,58.359303,train
4614,60.43529511601508,60.7228,train
3612,42.70863250814997,43.063435,train
893,48.865348618231714,48.95772,train
2970,40.65593233779676,40.731106,train
287,30.73632715361327,30.553537,train
2263,37.56136469875723,36.528587,train
3190,38.98672777104415,38.507984,train
3349,17.188997657160535,17.426657,train
3564,31.26625267560862,31.639736,train
1800,10.91598586486727,11.099412,train
4377,43.27175780844114,43.54933,train
3737,35.27541921892896,34.814243,train
2469,43.703386111013,43.82744,train
3376,22.791692789900004,22.6375,train
16,140.55143566125207,140.52809,train
3131,34.83253470026724,34.84991,train
2844,42.56439565162592,42.2556,train
1776,7.6825272020675985,7.78321,train
3327,14.715095346746072,14.672484,train
2528,4.7485128210451455,4.6944237,train
2738,10.949894352823868,11.20275,train
1697,54.11698262969673,53.960213,train
1244,24.043865277684777,23.431877,train
3862,74.33203062739894,74.51531,train
4229,66.92157804062985,66.37223,train
3547,27.785168569373564,27.598177,train
2532,4.7485128210451455,4.8806486,train
1789,9.188367415855826,9.201178,train
3241,54.29455613998845,54.131832,train
2314,63.84204625378534,63.53244,train
1860,27.147826636827663,27.383303,train
2082,57.6729498064372,57.81313,train
2420,27.12773602559485,27.109436,train
4401,50.429594418911634,50.153374,train
4217,64.01007406503007,63.918446,train
1181,9.588002466177793,9.7964325,train
4092,69.20177964841314,69.58316,train
2337,17.850628489297108,17.757786,train
4605,57.63534650778175,57.764717,train
3758,38.27116836757727,37.679447,train
316,40.859393795529975,40.76089,train
1424,20.704093511564583,20.44118,train
3931,9.547755703820586,9.566424,train
3437,42.59729743741863,42.83042,train
926,58.80010073335826,59.187363,train
15,140.55143566125207,140.52809,train
914,55.058891103275045,55.298363,train
3095,39.58315538424246,39.526443,train
1883,40.10990331861325,39.860497,train
2729,9.525193020435797,9.647188,train
1955,54.11038899432234,54.513435,train
1226,18.75217232718065,18.684147,train
242,21.57945547281512,22.08964,train
4522,52.82420824918449,52.9521,train
3381,22.791692789900004,22.842537,train
576,59.74686881067373,59.906242,train
172,82.88334250471092,82.7855,train
566,71.0656691081521,70.78513,train
614,48.34816348019436,48.137043,train
