idx,actual,predicted,split
441,13.701956378197078,13.696393,train
163,2.787910185244919,2.805944,train
783,22.40656644824644,22.4067,train
506,7.015032662961477,6.998127,train
2626,9.135204037153123,9.105254,train
4629,1.8495557751313765,1.8162011,train
3011,10.39028544096342,10.3859415,train
2858,5.274863223421879,5.3272777,train
4511,14.52183111234814,14.477034,train
3516,18.20553140627104,18.227663,train
123,6.777086613027184,6.690713,train
3996,7.607512901947329,7.533659,train
3131,17.598983051227822,17.63128,train
222,17.75475268785087,17.716423,train
628,13.761168963024913,13.69464,train
159,3.12750780449752,3.186146,train
4416,3.3004927280794965,3.4071448,train
1721,2.940945261156049,2.9609592,train
367,1.9543715874499428,1.7961687,train
1034,15.824096667384886,15.809037,train
2860,5.972739451102882,6.031467,train
4720,14.54792669426712,14.541262,train
2953,17.11161219657241,17.15572,train
1912,4.0993825790880045,4.0937996,train
4599,4.418609097873127,4.418188,train
2183,15.824293631601265,15.774739,train
3379,11.680769127571024,11.674373,train
2594,13.085082210763256,13.020404,train
3995,7.825494455080652,7.7338033,train
4031,3.727527063390242,3.7280817,train
3338,16.61872611906738,16.640654,train
2032,10.085250060448953,10.092464,train
1128,5.262459893933508,5.2711334,train
292,9.299828247102289,9.328177,train
1250,13.257916986186494,13.241917,train
4068,0.85489601619681,0.8398295,train
4563,8.159624185659938,8.138321,train
1180,22.53923010517139,22.52304,train
2302,2.652059709126529,2.5894754,train
833,15.82583106751246,15.809037,train
1126,5.272791617294113,5.2761993,train
1473,7.378861401011362,7.364894,train
3721,14.396879399694145,14.41403,train
2185,15.076022894141362,15.043548,train
471,9.85021119414329,9.837969,train
712,5.74143235038593,5.734551,train
3654,2.882375580093356,2.8770027,train
2237,9.023439214956165,9.0665865,train
3546,14.6443457816606,14.669025,train
4623,2.1518346287551973,2.2974596,train
1664,7.723824851687993,7.8537507,train
1310,6.192414761725769,6.2049932,train
4698,17.104810482464952,17.092016,train
4018,5.1302562704849946,5.1080556,train
