idx,actual,predicted,split
354,2.9132886520971897,2.8927228,train
7095,2.5686788709093595,2.584561,train
3045,2.707947389789536,2.7248595,train
5628,18.09282024617656,18.091057,train
4665,16.081994139520955,16.066631,train
2416,6.666882307572347,6.5747347,train
2533,17.107456556265305,17.139181,train
4672,15.526836574530911,15.48822,train
4719,9.47173212321617,9.429251,train
8466,22.509585036204857,22.613781,train
7805,8.101729786347242,8.080252,train
1597,11.599358714677908,11.595174,train
2170,14.394722466387403,14.329221,train
6303,4.166254675355211,4.104476,train
1098,4.402627726954535,4.3855033,train
5931,4.6615128632518985,4.6381125,train
4308,13.919210396364711,13.949338,train
2402,7.597598545062745,7.5679045,train
5242,15.404663885244124,15.459952,train
3558,10.106598878108228,10.106156,train
6022,14.85955818387897,14.863168,train
2458,2.5972198520893777,2.5832791,train
8111,17.30839638204317,17.3432,train
1600,13.16013402316982,13.18403,train
6521,2.244174128538168,2.2225451,train
274,11.52878390677212,11.516432,train
6712,2.4270832784467955,2.4143722,train
958,19.334606019721445,19.363792,train
3885,16.354854748481273,16.37988,train
9459,18.47576087319332,18.552235,train
1682,3.5709243188865925,3.5798488,train
7168,14.672666281785247,14.675185,train
5616,18.039214739494067,18.123608,train
8366,10.772316678787154,10.73836,train
3713,15.289850520904618,15.251905,train
7938,14.720569716379597,14.722969,train
4708,10.753486014745484,10.735861,train
8047,2.74953486146823,2.7347257,train
6630,10.986342040830795,10.945984,train
6629,11.21609439049262,11.183576,train
5191,1.0850611304597422,1.0789192,train
6514,2.6555301146675405,2.6366944,train
3041,3.034285139865779,3.0654194,train
4085,16.948380946325045,16.94243,train
3839,1.7459183436941228,1.7531939,train
6234,10.99766458492838,10.984353,train
867,9.366191621105546,9.320679,train
6968,16.59194662467298,16.63008,train
4964,4.046775622715437,4.0332417,train
3438,2.897877821659495,2.89196,train
2793,9.505127398979347,9.4688635,train
478,8.826764804113655,8.816027,train
7659,2.6840579502047324,2.6824234,train
2457,2.6842563369439745,2.6758668,train
8091,19.59289271442594,19.576427,train
7838,4.097246923384216,4.0757413,train
8890,16.49057777289922,16.512194,train
7356,15.745598398495382,15.751889,train
7373,12.566970447864074,12.565948,train
5104,9.161257723335808,9.12753,train
5275,11.53817444764861,11.568616,train
491,8.05866989669763,8.0225115,train
1902,2.0456822016105303,2.0496845,train
8532,12.20029172679541,12.192758,train
6189,16.841901532155745,16.757141,train
1281,5.884260079375236,5.905415,train
8822,2.2575517105390497,2.2792585,train
5966,1.706968431073434,1.7578416,train
3218,5.498250726448438,5.4862924,train
9531,10.56481311456027,10.540706,train
8270,0.9141209233100468,0.88330746,train
8208,6.687654612953852,6.672334,train
3537,12.475578449567186,12.486555,train
7200,10.387385699862698,10.371939,train
5772,1.776560011853217,1.7817641,train
5089,11.913263589691946,11.913629,train
8390,8.026659907450181,7.982724,train
6819,11.61096673418865,11.593518,train
6646,9.48223288213523,9.438521,train
7198,11.116676850050997,11.087239,train
6092,7.24715364504279,7.2494106,train
2344,15.268081099929455,15.285129,train
8268,1.0081440327741416,0.9688029,train
8106,19.704236471156864,19.753809,train
3675,19.74149118712498,19.807884,train
6203,16.112832841765954,16.127462,train
6300,4.5432059441086885,4.488583,train
404,17.398410773245725,17.423487,train
9249,0.0519139860681111,0.054302715,train
9264,19.626412653310023,19.689762,train
6190,15.873313616191462,15.901116,train
8257,1.8582852069307705,1.8169826,train
5193,0.977255651014352,0.9634127,train
6099,6.747458520917755,6.742664,train
2581,11.421644564227558,11.436989,train
2157,14.94379882915265,14.938497,train
7744,15.201374015120034,15.244914,train
3222,4.936011222693652,4.9571137,train
740,2.160229148525426,2.1897287,train
5547,5.10814346987515,5.124002,train
7972,9.86501772042921,9.823368,train
9130,10.857817707526817,10.82923,train
9253,21.12787135086662,21.169516,train
7649,3.609697018522769,3.5944712,train
879,8.169985678626078,8.120576,train
9000,3.912696421803015,3.888192,train
5544,5.9822435116900055,5.968678,train
690,7.236019385878879,7.220174,train
6637,10.470951954506855,10.436612,train
5585,2.0990510532547155,2.0720022,train
339,4.554492283389981,4.528989,train
8697,15.971032537619571,15.990987,train
9071,17.519339326009902,17.530176,train
3737,12.109777953626317,12.085548,train
336,4.726279107311909,4.7190933,train
3227,4.569746197000941,4.588449,train
5139,6.034570307777986,6.036397,train
3228,4.509860815039789,4.5205708,train
7130,17.971582548452766,18.020405,train
6710,2.597457855714542,2.598206,train
7467,2.8600477500397994,2.8311653,train
5531,7.154196680634494,7.121238,train
7551,14.282433641798036,14.283983,train
8786,5.843678792475596,5.8536315,train
4370,6.850290650904553,6.8443327,train
4374,6.030239072999604,6.0134306,train
3307,17.63983259100202,17.697397,train
3674,20.05825419803872,20.123577,train
1379,17.630230492200578,17.629923,train
1110,3.0602575353071906,3.079215,train
4262,19.646762854419688,19.670534,train
4481,15.794251914361997,15.797935,train
8109,18.21964771164418,18.214588,train
9515,12.268726309439304,12.302375,train
6226,11.691122718344811,11.752684,train
2091,1.8585994499772407,1.8397313,train
4897,11.61926005602675,11.597485,train
1661,5.755756427878644,5.7659836,train
7514,18.093926438428603,18.10694,train
8490,17.361558444803485,17.393883,train
8693,14.590531375967949,14.667464,train
3575,8.077774553540474,8.031588,train
4296,15.32662016581954,15.3117,train
8483,16.63678917948385,16.691473,train
2958,11.630895916946844,11.631355,train
1408,13.924291844521598,13.944031,train
8338,14.18222150771767,14.152103,train
8491,16.81100362318575,16.853441,train
5852,13.470127005227363,13.480036,train
1360,19.77819071645585,19.785423,train
572,21.573258683471884,21.602753,train
8521,13.640590802844011,13.65919,train
7587,10.470951954506855,10.436612,train
4632,20.73250412486221,20.749414,train
4279,17.518053366436458,17.569887,train
6167,22.53445497142392,22.545902,train
3703,16.55053652937155,16.535194,train
6544,0.6034745186252082,0.5928463,train
5030,18.732024087612245,18.785421,train
8777,6.730009243620724,6.71244,train
4847,17.74330546390742,17.753103,train
662,10.461887960219574,10.449329,train
3948,8.780049376746575,8.759864,train
7891,18.34510083365469,18.347336,train
3366,10.396202686632623,10.393812,train
3943,10.081353291820491,10.071458,train
3515,15.029598746794438,15.035683,train
1985,12.623781244597987,12.641336,train
2765,12.75448089478822,12.715445,train
4346,9.284694529069638,9.253739,train
7871,1.3863843001897154,1.3356857,train
8692,14.892217003360845,14.986365,train
1175,17.889471686217647,17.940157,train
