idx,actual,predicted,split
6025,5.283813091314699,5.313326,train
6158,44.04821245138016,44.132587,train
17041,59.90232076905948,59.92681,train
17429,59.51701362971379,59.508343,train
13755,3.3793123881317606,3.3955772,train
9841,45.68455748839662,45.726345,train
11126,17.108057241721884,17.127571,train
577,67.32475685095926,67.31268,train
12044,6.822815867393846,6.844377,train
788,3.4264405851801163,3.4260144,train
673,16.78961394224162,16.843182,train
6474,13.861175328282078,13.877807,train
14915,2.7683636783075363,2.7874396,train
2746,8.023180179116657,8.076408,train
19048,12.079904523944911,12.11313,train
3676,2.737823046813698,2.7192545,train
5319,16.526254689436584,16.609539,train
9476,60.226012960931534,60.216057,train
10213,30.18512064085396,30.225712,train
16813,35.76074998538454,35.781857,train
935,45.42860296663197,45.46541,train
7515,40.59509796644647,40.60312,train
19108,31.25807903956796,31.288801,train
16580,19.08199677745677,19.098457,train
12517,26.43700258485752,26.450134,train
4963,31.21749104577259,31.25586,train
10582,25.743192421777337,25.769989,train
7241,10.179073775007422,10.188961,train
1189,6.644555943133097,6.6719375,train
15946,10.17971768776932,10.192649,train
12873,14.552373177137932,14.582061,train
8162,4.398244872508168,4.385755,train
3313,5.265575656743408,5.2902155,train
7909,44.50071754991946,44.547085,train
17186,35.953314837014425,35.93081,train
15637,35.98496149414287,35.993633,train
17201,41.17877762660081,41.183872,train
10365,19.93098414733021,19.999132,train
19302,34.961627070810835,34.967125,train
7380,4.373588270267297,4.386252,train
18026,3.390434796633999,3.3762777,train
5847,6.876419054110113,6.891546,train
3878,3.4906262588516723,3.4928484,train
5367,34.74248220026329,34.759712,train
6470,11.648849602331245,11.696739,train
8018,11.788693240324047,11.832882,train
11447,4.417284206021883,4.442057,train
4983,41.02699155008549,41.07643,train
4303,8.034880206080599,8.083291,train
19257,16.599431096237396,16.649746,train
11740,26.34777667217677,26.383781,train
17625,59.36039100777808,59.465508,train
12059,8.33269892619885,8.370718,train
2130,3.494199034483809,3.5074868,train
19024,6.807111380190824,6.8307295,train
8547,4.373182703498082,4.396193,train
5794,60.4524910654573,60.491722,train
13685,30.388399670203068,30.388895,train
315,25.74185264532621,25.759785,train
13027,6.880994922054823,6.900521,train
112,22.994974363014904,23.025629,train
10553,16.24410167911608,16.29773,train
12924,31.673187761985968,31.692278,train
9313,4.406554839696068,4.4078074,train
18942,40.44625226967486,40.517315,train
1244,16.561946987273465,16.634914,train
5052,4.394125295693411,4.4389668,train
12980,2.767950208168843,2.7714684,train
13135,41.58429061495493,41.60391,train
9287,60.657728553914,60.667896,train
2337,5.514992905648285,5.5278254,train
15366,10.06851284589774,10.07482,train
5124,19.77808294115797,19.833744,train
19139,46.95201648165615,46.969315,train
9766,16.622454312568223,16.663357,train
9341,8.28367776832649,8.332519,train
12811,4.470468267539965,4.473759,train
15904,3.5403585958735047,3.5574508,train
12404,3.4442629704971943,3.436717,train
17315,9.943417259271168,9.992043,train
3241,39.90436918305849,39.908432,train
2747,8.023180179116657,8.077885,train
12422,5.4184367859103055,5.431123,train
74,11.931649537355048,11.972884,train
16035,41.74918116335162,41.734673,train
5320,16.526254689436584,16.614252,train
7289,23.59913330619728,23.592566,train
6074,13.71681439437468,13.741774,train
9556,11.92977143625582,11.985279,train
14303,54.18862649780223,54.080967,train
10492,5.296604013800311,5.327949,train
12897,20.21466243626813,20.228903,train
9583,19.70058182936315,19.713575,train
6434,6.575749272452735,6.594427,train
2743,6.571475771599267,6.582699,train
2866,50.49155592474484,50.535614,train
5054,5.479199376972568,5.4918027,train
12552,45.65432120610436,45.701862,train
15674,53.57542916459361,53.57395,train
833,9.830335858754546,9.88149,train
15113,2.6680277245003223,2.682363,train
6260,9.698315380168223,9.726299,train
12041,5.530636035935843,5.535156,train
10656,3.4266316210422736,3.4314747,train
3435,38.507113968365694,38.605965,train
3344,9.573274695324717,9.606916,train
11457,5.50905772904389,5.519418,train
3099,3.423404863251978,3.4411032,train
15230,26.02407266450384,26.015173,train
4653,4.350664419800507,4.362217,train
3527,6.64364964800169,6.6683235,train
11371,29.808515986958906,29.841213,train
18111,16.387020803117196,16.437256,train
6971,58.33205390993229,58.451164,train
18051,5.335830758238897,5.35443,train
132,30.79391023212975,30.818794,train
13210,6.569502868408146,6.587876,train
10799,39.865925189688106,39.911217,train
3464,55.98918534937304,56.132946,train
4410,44.68377792357072,44.75157,train
11865,8.126053948962111,8.173891,train
12313,27.2150462191298,27.217497,train
9687,2.693225881006085,2.6909628,train
17265,3.4633463032713725,3.465404,train
12555,45.65432120610436,45.717724,train
18510,22.9906590256399,23.02818,train
7232,10.179073775007422,10.195312,train
13853,22.24119659609466,22.257061,train
7922,50.46110897663102,50.51974,train
17118,12.07640658748618,12.108202,train
14245,23.599740087936286,23.596588,train
19045,10.065339806641262,10.084244,train
5685,12.073580675127207,12.104628,train
17948,26.61609949971503,26.639757,train
17047,59.90232076905948,59.946983,train
10626,50.09910520621285,50.15468,train
6356,44.60789261778061,44.66025,train
7532,52.65787197375085,52.61179,train
2511,3.4268652011358185,3.4478116,train
13740,2.644782439096441,2.6401436,train
4612,44.681367960561865,44.7548,train
18767,52.41284890942071,52.46876,train
10797,39.865925189688106,39.913795,train
17423,52.47451444287488,52.467094,train
2963,11.763618443330088,11.816536,train
8833,23.296083483998068,23.320038,train
11197,47.32179431110334,47.31066,train
2457,41.09651086281495,41.14994,train
354,44.20482503393963,44.276997,train
14858,35.89960393091611,35.907207,train
15495,69.62951130712035,69.55055,train
16435,40.922141487373246,40.942974,train
651,11.932725734814856,11.977476,train
14015,14.551849737231798,14.562535,train
9669,59.32496723193529,59.399036,train
10956,27.349685453769364,27.334438,train
17241,69.31625271328639,69.38274,train
3921,8.272005847991887,8.30658,train
1309,45.39048776873772,45.417507,train
19313,39.990064015881245,40.021713,train
8284,40.90966709664708,40.984737,train
19207,6.656198229767126,6.6791716,train
14912,2.7683636783075363,2.772247,train
4908,12.095411676309684,12.132497,train
16409,31.14012034803225,31.163034,train
8182,6.768723500172809,6.7815757,train
17670,5.4514537015048905,5.464392,train
2460,41.09651086281495,41.137234,train
3375,16.11131341530299,16.148369,train
14478,39.93419882475006,39.98526,train
11732,26.34777667217677,26.35987,train
10781,30.37471298757097,30.386606,train
8970,8.217900959228839,8.250999,train
696,23.00089186344432,23.038462,train
14514,58.53201876125161,58.55677,train
12693,19.318732370889105,19.34812,train
4693,9.878075507678982,9.945285,train
11348,22.304253472901937,22.316065,train
14288,41.69401750937428,41.65389,train
4448,2.651340495288661,2.6375496,train
18182,44.71510459444544,44.780685,train
19263,19.48541592663052,19.493273,train
15490,69.62951130712035,69.63992,train
14750,5.515291571911735,5.5239267,train
1112,39.29411433263528,39.345497,train
8796,12.074145480171024,12.110637,train
313,25.74185264532621,25.756563,train
5913,23.503873212499084,23.495598,train
9288,60.657728553914,60.65566,train
10912,12.210195184882402,12.20636,train
6454,9.712521283134864,9.747033,train
11226,72.07212707241956,71.99717,train
17446,3.463971586611452,3.4639754,train
2798,19.187323388788315,19.204248,train
17976,40.29987785141369,40.38378,train
13970,6.883216649120083,6.908953,train
10743,16.584010125865344,16.622456,train
11627,3.427034163001539,3.4396331,train
18304,16.788713564476186,16.863964,train
19190,4.326005709231165,4.3224583,train
9408,23.20334156234951,23.208735,train
2030,23.329218518114708,23.363207,train
