idx,actual,predicted,split
10442,26.03693003643155,26.178423,train
10763,37.34387044318922,36.99505,train
9663,34.83078677160069,34.729733,train
8947,52.622622696094886,53.20271,train
7643,13.995259402233213,13.431212,train
1889,53.49135176226452,52.871414,train
3064,47.982575358036456,47.595253,train
2529,110.28871787139632,109.96492,train
8168,79.80096160368308,80.43249,train
13760,32.511187527539505,32.7481,train
9367,78.54627056713126,77.52166,train
2304,78.17671644727096,78.24883,train
9617,25.15652828048587,25.006182,train
7210,62.90876193978079,62.000126,train
6818,76.07928921957657,76.51302,train
8334,47.78604719579197,48.641045,train
11892,100.01857074508288,100.36645,train
13047,72.23726026358769,72.43404,train
11684,63.173786805605815,62.692574,train
3016,36.02701366128638,36.579422,train
10971,21.473466652503014,21.252665,train
4910,72.3312241792763,72.54396,train
8174,79.80096160368308,79.71666,train
1062,38.05130976592272,38.558594,train
11110,136.40586584491066,136.27249,train
1147,64.95566127753861,64.76617,train
14272,103.4659443059241,103.629524,train
625,193.8751524679473,193.85039,train
2172,107.39789478589,107.448494,train
6212,90.55535075755104,90.43469,train
9275,110.23079456163973,110.16296,train
12927,55.76608510819502,56.37088,train
11794,49.54569346254512,49.598347,train
8796,8.264071033400148,8.78968,train
13308,47.78078239543222,48.177082,train
6363,64.10443142186895,64.26811,train
1157,69.76848318728358,69.73908,train
2072,78.04583599126548,78.48375,train
5135,13.824947403196692,14.239979,train
12836,49.70334697957144,49.668602,train
12463,68.41269006792113,68.875786,train
12596,82.53857921395496,82.85329,train
4312,57.05450517605655,57.634815,train
189,60.87378494834274,61.40157,train
11782,48.66223215874449,48.657288,train
3694,90.79293338634857,90.46414,train
8727,84.08292954681515,84.39471,train
14556,39.95144889005944,39.907963,train
3103,65.83077308186866,66.19411,train
8066,72.62417550126203,72.02451,train
9239,132.60996867610493,132.5669,train
14276,96.52331812388518,96.837395,train
8504,26.84391824664668,27.914244,train
9477,60.979310764094,60.657497,train
2508,54.10904342509948,53.282524,train
5159,19.61403868688062,19.569937,train
6502,20.748035134397742,19.350677,train
8826,12.55477921719566,12.850605,train
3795,23.96684006413348,24.132652,train
12584,83.3587688346494,83.27671,train
4768,58.48566458724775,59.01355,train
5531,18.266090082633497,18.070553,train
4263,79.91798813278042,79.33063,train
9809,19.21165350641273,19.514643,train
5998,51.96027697184771,51.50185,train
7030,127.39885668991693,128.40685,train
2744,154.9216588506201,155.23311,train
3004,35.06929068218894,34.80622,train
12717,7.931372906183824,7.904144,train
13126,39.371864756338375,40.389698,train
12386,37.70223435850963,36.97067,train
12068,83.39606334843889,83.55554,train
8137,69.78969490623713,69.30102,train
10386,11.034881241931544,11.656151,train
7207,62.90876193978079,62.723816,train
4273,82.3014826236023,82.20758,train
11933,78.1741609867578,77.28975,train
4526,12.046394034663363,13.145495,train
8113,67.5687291782327,67.845695,train
2708,83.53755060546071,84.18464,train
14158,64.85211985101148,64.73071,train
8360,59.94880726955056,59.459126,train
7160,79.63978934134379,79.27037,train
12417,48.45056948106252,47.655407,train
636,166.17853479893557,166.51361,train
6521,23.265977631271333,24.121138,train
7574,65.54060841010474,65.37945,train
13221,61.52622357372448,61.075863,train
7055,107.6888636173492,107.50569,train
1069,39.53055859179817,38.8491,train
2845,95.77559849280796,95.82894,train
13235,66.11669140487305,66.68402,train
494,15.977335233233198,16.25396,train
384,73.48895517364569,73.69258,train
2211,85.85337627290696,85.42471,train
11567,17.056238797854483,16.828537,train
12164,38.33211857944489,38.275036,train
13124,39.371864756338375,39.137375,train
7179,82.88334250471092,82.52123,train
7395,83.55792357754082,83.22347,train
8809,9.525193020435797,10.170017,train
9241,132.60996867610493,132.20782,train
9550,78.85029192148247,79.63087,train
246,50.74149118809737,51.264473,train
2051,79.9470355349353,79.471794,train
11653,46.05337866073176,45.6728,train
9099,34.44495678366445,35.541424,train
