idx,actual,predicted,split
8343,21.808944064713643,15.880898622596902,train
9215,40.00102907462366,41.823749262594994,train
8738,18.004650172102078,20.909885197040985,train
8601,60.64756709529132,45.0136022926879,train
6646,21.89944899700045,21.189734476848095,train
945,58.22378386860222,52.86688807839369,train
12310,57.746284204923285,53.14275982456332,train
1920,111.66569983019112,52.985659635563316,train
15862,64.47891927372373,63.00806610074704,train
5176,56.54710616172589,56.05282731554067,train
18004,58.25074181570172,56.77024348846235,train
1054,22.895592214364186,24.489463081472742,train
3024,44.83938209809631,51.49415268470612,train
277,15.424901143526585,17.447460302166697,train
10147,16.25027926902674,17.41192292433393,train
3221,56.05638991195686,66.40918442575153,train
9080,55.08273839902617,54.73185004595218,train
3841,59.33036033807933,58.772256927731696,train
5462,20.32136020557784,25.776740078335088,train
11504,30.72418405932017,29.72648133519045,train
3703,18.68828833517789,16.89449119973603,train
8239,72.10131438606508,78.68358509675971,train
11742,46.92536807618633,44.96201032889284,train
10139,14.293986595458836,15.940828175199808,train
12134,41.26148970986456,39.399416950831416,train
13202,11.10308391916655,10.856429261679928,train
17550,42.13094341013312,43.958300361809144,train
12831,34.04942608121149,29.207352969257606,train
12782,73.36673124240808,72.53539979554915,train
14698,58.199647547559664,52.278681735235274,train
2491,71.71600786168158,67.20330356356584,train
3692,15.666307766400871,20.797400460764784,train
9453,61.08150947320864,59.24063935443707,train
11814,16.59174913603179,11.282794710973754,train
8425,34.56509461374454,33.20917067117296,train
4611,47.61276190233871,44.373651109350426,train
16166,41.401895861956405,38.57545948613603,train
12669,40.20826849025927,46.02982380495303,train
11576,55.422274558976966,53.0748687208099,train
16573,18.09371934689641,19.58365843056584,train
11973,53.29101483240508,49.19776057126024,train
16062,68.85493735573583,67.61574354295527,train
7104,37.08813703382775,35.28490393542308,train
12797,36.40480232959397,34.574981741892636,train
3061,60.65647702170089,62.436681393319056,train
18471,37.13006353464283,37.522823778200014,train
14065,49.586398725612014,52.29190694352878,train
15724,20.393631102532147,27.056086309621442,train
4730,59.623693186940926,65.74025790128567,train
1782,30.74966041419603,29.903444852978772,train
4698,64.71225361264437,57.41876894448203,train
17477,35.95557860984057,25.219584198007233,train
13437,25.41489186309576,30.892427572646405,train
3761,29.11555756126061,34.021967439612645,train
17137,48.08458703930356,41.740788901715014,train
15471,82.97084923134014,99.90291585083202,train
3002,39.74881739528999,44.582006615383115,train
6971,64.89326165783592,62.33399679319928,train
1257,39.57010298968137,46.62455137032493,train
14653,34.62073268881783,36.01273196206103,train
7064,24.910678517075105,24.42400104024933,train
4715,60.58201925147705,50.245439951079966,train
634,26.654428113199472,26.02401330899722,train
9834,68.2333687031404,84.1911894636113,train
9972,28.06828817057565,32.13637140733833,train
13582,17.45833241679095,16.09089232890944,train
11795,67.55068011591106,67.27188821388819,train
5495,27.42128233885564,26.734039315033506,train
764,68.62523334245115,64.89118265465669,train
16638,45.6948550475064,41.41541794556012,train
8914,12.33069980557248,11.915082998142744,train
5180,56.54710616172589,60.06619270472403,train
12311,57.746284204923285,55.06918704211788,train
17584,50.941350709707066,56.80996964139304,train
3013,42.07109842913464,47.99294832732506,train
18938,51.02705044915296,49.11101660340036,train
967,13.236537512594907,11.34297626365396,train
12456,27.03432969898529,28.8790747567785,train
3656,57.71049201947242,52.247488159008334,train
9375,36.69828905392252,37.25912029773887,train
13017,25.04185263158232,28.999055046491556,train
16681,22.85421532521218,18.984533386378708,train
15768,29.406568716475963,30.32172193200683,train
5498,27.42128233885564,29.647735456885023,train
