idx,actual,predicted,split
4086,36.41164086407028,36.466976,train
416,179.04708701101467,179.1334,train
7599,77.79019270718537,77.30412,train
6738,77.53876431170232,77.75632,train
7064,37.34804120151974,37.555714,train
4397,57.39162304208823,57.03024,train
9368,13.757667367208375,14.407448,train
9433,31.40638173133023,30.842697,train
7004,25.32142942667775,25.261312,train
4482,166.17853479893557,166.06375,train
2278,59.89579766367838,60.35245,train
725,101.86758015295236,101.2907,train
470,123.0978685654898,123.35888,train
5586,75.7411617216564,75.403534,train
3665,75.24982629334554,75.17582,train
78,19.4966233954984,19.708105,train
5155,25.27984779576332,25.299013,train
8555,107.39789478589,107.47466,train
9409,24.78528594550229,23.187878,train
5062,5.227697523949966,5.2029505,train
5653,35.86295586622186,35.759373,train
4847,24.63527893831387,24.498241,train
6352,75.16417987128504,75.09285,train
7595,80.93195157639853,80.93041,train
3180,23.43298254652068,23.148489,train
4753,109.30466743726038,109.24124,train
2010,21.22276810141124,21.293957,train
4706,136.76886894565047,137.083,train
4190,52.561077422993925,52.760254,train
3681,12.885025212225244,12.799311,train
1052,129.4267602168825,129.30261,train
1385,5.227697523949966,5.2029505,train
9370,15.424596218027991,14.453306,train
6319,70.8890994699993,70.85153,train
6579,152.8177784761153,152.85835,train
3132,14.865809293936342,14.919053,train
7296,48.96526861625701,48.953564,train
377,58.86419685767338,59.163723,train
5362,61.911697819840086,61.778545,train
2148,17.650012712740526,17.865053,train
3522,21.77517690158367,21.705502,train
6188,56.44692913934201,56.555744,train
4573,103.745126530115,103.78955,train
9659,58.99594159564354,58.59214,train
329,32.69527232807137,32.99563,train
7316,57.39162304208823,57.59077,train
8014,11.747596709247082,11.787119,train
4356,38.72775337298162,39.031723,train
1348,56.44692913934201,56.42872,train
4809,98.65596999066533,98.72764,train
6283,73.68374035525322,73.825195,train
3993,72.80691569376961,72.34162,train
3730,17.59043680885926,17.951454,train
2356,24.789633367188944,24.807035,train
571,97.47338258073955,97.47938,train
7738,134.13491032325388,134.20187,train
8665,75.8861492644395,75.94151,train
567,97.47338258073955,97.52818,train
4948,44.597910972306806,44.258415,train
4782,101.86758015295236,101.2907,train
4347,38.72775337298162,38.525307,train
9102,89.77171705634251,89.451645,train
2229,38.88107047950797,38.92979,train
2176,24.10159309622668,24.015953,train
5353,60.19466070864491,59.644917,train
2279,59.89579766367838,60.098965,train
3226,35.43032585388161,35.60858,train
428,154.98431615588598,155.3189,train
5692,39.53055859179817,39.44479,train
4598,100.48928695862324,100.565895,train
1597,35.86295586622186,35.906647,train
8420,34.339930274970904,34.278366,train
3335,98.2723333835592,97.28426,train
6803,19.628813853406385,19.576614,train
287,19.40660273799829,19.688509,train
9313,8.4007707299833,8.368127,train
3685,12.885025212225244,12.972499,train
9418,24.78528594550229,25.509521,train
7359,134.14502085001388,134.34018,train
3302,144.642135318757,144.36261,train
7292,48.96526861625701,48.9341,train
6753,80.25361829662151,80.20129,train
9256,57.78612866760917,57.903442,train
4580,103.745126530115,103.69613,train
8415,34.339930274970904,34.148792,train
4734,117.68636585320668,117.72373,train
8109,50.04341124314785,50.065292,train
3528,21.77517690158367,21.574587,train
7036,29.533535528411715,29.76961,train
9501,55.51370555998437,55.047974,train
9,12.79527453845136,13.224113,train
3876,102.11244006090304,101.83259,train
1247,13.92854978889145,13.9235735,train
5911,21.824079935423136,21.80723,train
896,25.27984779576332,25.299013,train
6633,84.57638463785023,84.4533,train
5100,11.384421137066337,11.401229,train
4407,62.1233802776967,61.7838,train
3062,43.29863673312664,43.284866,train
699,109.30466743726038,109.25768,train
8224,16.622909808932246,16.621052,train
237,9.61164680424504,10.074464,train
2788,76.30367359186545,76.22289,train
5575,73.20554207651064,72.980644,train
8741,49.424339205446245,49.06555,train
7961,4.491537072359547,4.5966187,train
7792,95.84505322335384,96.164764,train
2551,25.32142942667775,25.261312,train
4747,109.30466743726038,110.07543,train
6936,64.87166628595628,64.707146,train
3898,84.82941053361527,84.661255,train
8149,4.756993192217126,4.749268,train
4990,63.896198456162885,64.001884,train
6855,32.289249758728964,32.210392,train
1933,56.44692913934201,56.555744,train
7404,84.57638463785023,84.17446,train
9661,58.99594159564354,58.714558,train
5676,36.94310571922444,36.67244,train
1730,69.76848318728358,69.55404,train
1767,4.491537072359547,4.283327,train
6752,80.25361829662151,80.35651,train
5189,43.29863673312664,43.284866,train
262,14.720424663436637,14.389433,train
3218,31.91051408188231,32.753597,train
1924,50.04341124314785,50.072414,train
901,29.12596598702036,29.154522,train
7098,53.49135176226452,53.197094,train
3100,12.124975352206752,12.096536,train
4616,98.65596999066533,98.60479,train
1715,64.95566127753861,64.65985,train
2904,2.606366123918593,2.6033473,train
8469,53.49135176226452,53.26097,train
4576,103.745126530115,103.37346,train
2417,38.72775337298162,38.696472,train
8452,44.597910972306806,44.530003,train
8872,67.58928448046117,67.10745,train
2013,21.22276810141124,21.689896,train
79,19.4966233954984,19.569063,train
762,97.47338258073955,97.52818,train
6142,34.113034957437215,34.12988,train
1217,8.180433892801254,8.099437,train
6631,84.57638463785023,84.45267,train
1005,179.04708701101467,179.02245,train
6881,42.55205181960314,42.357327,train
304,25.331563957415,26.02984,train
1628,38.05130976592272,38.132195,train
4619,98.65596999066533,98.56003,train
6211,119.35792066219084,119.18206,train
5747,52.561077422993925,52.43766,train
4367,45.250987390322535,45.18407,train
6791,17.650012712740526,17.865053,train
7061,37.34804120151974,37.038113,train
1938,12.124975352206752,12.084982,train
5014,75.23466307522513,75.22628,train
5466,80.4060547888539,80.17093,train
5814,3.328531319289431,3.3437545,train
1687,52.561077422993925,52.65364,train
4108,36.210240125305205,36.365707,train
9660,58.99594159564354,58.73973,train
6547,64.95566127753861,64.9371,train
3655,70.03363402017787,70.430435,train
9229,52.77367077007368,52.334656,train
4976,53.49135176226452,53.806976,train
9294,73.1915613079784,73.25208,train
1583,36.41164086407028,36.362507,train
464,129.4267602168825,129.42741,train
1064,123.0978685654898,123.19858,train
3344,91.71150004679322,91.71494,train
3951,72.29320847026757,72.43883,train
635,145.24040847801632,144.82292,train
820,7.85908552453503,7.8656287,train
4963,48.84238573144443,48.98621,train
7607,77.79019270718537,78.673676,train
8220,16.622909808932246,16.417143,train
126,33.21853260956951,33.897697,train
6926,59.89579766367838,60.18417,train
2757,90.56896135270873,90.99553,train
9316,8.4007707299833,9.031924,train
7730,86.00802491357506,85.92638,train
5184,38.10425093874939,38.122402,train
846,11.384421137066337,11.401229,train
7357,134.14502085001388,134.08986,train
6363,77.53876431170232,77.791954,train
3489,14.147402430467531,14.385891,train
6055,8.180433892801254,8.099437,train
1603,35.86295586622186,35.904346,train
8626,77.87315181130059,77.99008,train
2638,48.84238573144443,48.83843,train
7655,71.5126952436544,71.649086,train
9039,82.69911139745801,83.232544,train
4985,58.5236929318425,58.631435,train
6821,24.10159309622668,24.092106,train
4588,101.86758015295236,101.89038,train
5021,80.57929170551442,80.60297,train
4122,36.94310571922444,36.70562,train
9042,82.69911139745801,83.013535,train
5642,35.919888386123255,35.87563,train
8817,53.47823699991465,54.10717,train
890,25.27984779576332,25.299013,train
6200,134.14502085001388,134.19704,train
5075,6.442036183009371,6.4416056,train
8712,84.60291252746008,84.727066,train
3471,84.91829879601836,84.86261,train
8668,75.8861492644395,75.99551,train
9269,64.63130975413613,64.707695,train
4929,37.34804120151974,37.295837,train
2132,14.147402430467531,14.176638,train
4675,166.17853479893557,166.45348,train
3505,17.650012712740526,17.724373,train
6559,69.76848318728358,69.55404,train
4430,72.52135855398946,72.54345,train
9232,52.77367077007368,53.147392,train
919,33.39074910957999,33.39723,train
7167,18.448270263304188,19.229843,train
7054,34.339930274970904,34.32196,train
1370,3.328531319289431,3.36031,train
8854,60.937760889072194,61.32736,train
3377,79.34796417307675,79.03979,train
8304,49.93884663241446,49.909134,train
555,98.65596999066533,98.87442,train
8108,50.04341124314785,50.065292,train
7353,152.8177784761153,152.85835,train
687,113.1117727502116,112.56683,train
1768,4.491537072359547,4.283327,train
6689,70.5776831156227,70.703186,train
9181,47.99809684590056,47.95723,train
8889,75.34654859935269,75.45319,train
6887,42.55205181960314,42.925278,train
6652,76.30367359186545,76.021965,train
7162,18.448270263304188,18.404057,train
4284,23.053352899871395,22.730612,train
6079,11.747596709247082,11.787119,train
2057,35.43032585388161,35.308044,train
4986,58.5236929318425,58.955048,train
8938,117.94057501366258,118.97741,train
1263,16.40524145944573,16.36434,train
8136,3.883984274506569,3.6845403,train
1271,19.20192266480916,19.23544,train
6197,152.8177784761153,152.8338,train
772,2.606366123918593,2.6033473,train
1395,6.442036183009371,6.4416056,train
6741,77.53876431170232,77.67837,train
9429,31.40638173133023,30.149118,train
5249,77.41176032874927,77.56245,train
3225,35.43032585388161,35.565514,train
5211,55.271872386990935,55.246197,train
3962,71.63339382759735,71.88581,train
1547,62.12878854692645,62.098064,train
7551,102.11244006090304,102.235054,train
3081,55.271872386990935,55.246197,train
4067,37.38629228613615,37.65894,train
3061,43.29863673312664,43.284866,train
6996,24.74816706908628,24.164257,train
5035,2.606366123918593,2.6033473,train
3438,76.57943065010718,76.84577,train
3027,25.27984779576332,25.299013,train
3764,25.935608876074404,25.769108,train
1268,19.20192266480916,19.23544,train
1976,16.125116344342604,15.980798,train
4866,24.74816706908628,24.422514,train
8500,69.52453059841163,69.40687,train
3715,16.125116344342604,16.088835,train
5745,52.561077422993925,52.447086,train
8812,51.68892331520587,50.79761,train
8207,14.162925999312623,13.863256,train
9432,31.40638173133023,30.842697,train
8776,48.45410543881178,48.32124,train
34,14.114354981838092,14.07474,train
829,7.85908552453503,7.8719068,train
8566,100.6187540373376,100.21849,train
4708,129.4267602168825,129.69038,train
4452,211.02994799979388,210.93419,train
7509,75.16417987128504,75.27214,train
2469,57.39162304208823,57.515755,train
1899,38.91593697359398,38.883244,train
5001,69.52453059841163,69.94875,train
1275,22.34386956684365,22.352373,train
249,11.087476961795687,11.6856165,train
9133,54.29787772679955,54.658226,train
962,62.12878854692645,62.098064,train
6130,29.77075417333722,29.775015,train
7024,27.727713592149392,27.682205,train
64,17.734373676538617,17.635525,train
1620,36.94310571922444,36.70562,train
783,3.328531319289431,3.3437545,train
1270,19.20192266480916,19.23544,train
8385,27.727713592149392,27.882988,train
3954,72.29320847026757,71.86075,train
7603,77.79019270718537,77.31708,train
980,211.02994799979388,211.20879,train
2221,35.46372651810452,35.487663,train
9264,60.97999362421386,61.107002,train
6237,90.56896135270873,89.84798,train
7596,80.93195157639853,80.67823,train
1472,21.824079935423136,21.80723,train
6678,70.8998858391393,71.29251,train
8185,10.096319714222924,9.803379,train
4360,41.84557272242807,41.68257,train
8009,11.747596709247082,11.787075,train
1163,97.47338258073955,97.44738,train
4244,74.77670776968583,74.627174,train
4624,97.47338258073955,97.52818,train
7503,75.16417987128504,75.04723,train
5514,68.55352560182877,68.931015,train
7699,78.23957030362628,78.68582,train
6255,79.88545352007553,79.5474,train
4928,37.34804120151974,37.128387,train
5840,6.442036183009371,6.4416056,train
274,16.92058128778331,16.943459,train
2031,25.935608876074404,26.142393,train
7216,26.657804872047155,26.93164,train
2790,73.68374035525322,73.617836,train
4846,25.04050211213976,24.995613,train
9145,52.08281461664617,51.87152,train
8766,48.10528443505019,48.465847,train
1675,49.19054255336955,49.528343,train
358,46.91786949907459,47.271904,train
4557,109.30466743726038,109.435905,train
3304,144.642135318757,145.06087,train
1579,36.41164086407028,36.520477,train
5607,81.7721738113407,81.953125,train
1820,11.747596709247082,11.787075,train
3204,28.753615695926324,28.677475,train
1234,9.839051198642553,9.829016,train
6235,90.56896135270873,90.61735,train
325,32.69527232807137,32.892143,train
65,17.734373676538617,17.846573,train
4385,48.96526861625701,48.953564,train
4609,99.4907361299304,99.576706,train
7954,3.624115801788345,3.8418343,train
4119,36.94310571922444,36.9182,train
5418,112.08492187779486,112.225746,train
211,7.240155320941806,6.973051,train
5989,55.271872386990935,55.534153,train
1184,3.624115801788345,3.8418343,train
7253,35.87508543765299,35.73604,train
1962,13.792313484057486,13.654051,train
3776,28.753615695926324,28.677475,train
4202,56.318371719458256,56.33849,train
8789,49.17258922572702,48.96099,train
8133,3.157574944909513,3.25331,train
1463,18.731792724897712,18.765846,train
9631,48.26114622516714,48.024715,train
9410,24.78528594550229,24.3218,train
990,193.8751524679473,194.26843,train
1678,49.19054255336955,49.21381,train
6983,24.63527893831387,24.751621,train
6740,77.53876431170232,77.76183,train
354,46.91786949907459,47.256607,train
9593,40.39919109565712,40.04293,train
4945,40.76621946032643,40.635475,train
6592,119.35792066219084,119.55114,train
4113,36.210240125305205,36.220802,train
2367,26.657804872047155,26.694439,train
6289,71.91197889308408,71.62353,train
8691,80.03415155888028,79.973854,train
9390,19.521311513476668,18.73036,train
3342,91.71150004679322,93.498886,train
4170,46.20624283129268,46.286587,train
9172,48.34358630374402,48.77062,train
145,41.36732840390034,41.349728,train
8773,48.10528443505019,47.917355,train
637,145.24040847801632,145.36037,train
682,113.1117727502116,112.96903,train
2944,6.442036183009371,6.4416056,train
7413,79.88545352007553,79.5474,train
3508,17.650012712740526,17.804102,train
1343,50.04341124314785,50.072414,train
7421,79.88545352007553,79.608826,train
5823,4.196221297202333,4.1768093,train
8158,5.7950658060046285,5.7494936,train
4830,26.05871153969042,25.766226,train
8761,48.1381815952728,48.290607,train
2238,42.55205181960314,42.357327,train
1860,22.34386956684365,22.352373,train
3435,76.57943065010718,76.96928,train
9419,27.913859585699885,27.138107,train
4522,123.0978685654898,123.07857,train
5943,33.39074910957999,33.39723,train
6261,79.88545352007553,79.758354,train
3600,42.55205181960314,42.925278,train
4575,103.745126530115,103.262146,train
9168,49.12984125237405,48.816853,train
9020,83.29477154332817,83.904366,train
8787,49.17258922572702,48.921124,train
4221,64.95566127753861,65.15261,train
4080,36.41164086407028,36.394276,train
1201,5.527128574206158,5.6888566,train
5677,36.94310571922444,37.2484,train
3589,38.88107047950797,39.08814,train
4393,53.00734926713273,53.504757,train
196,5.518618611867353,5.7499385,train
4199,56.318371719458256,56.415092,train
4553,109.30466743726038,108.89647,train
9009,84.38693654155693,83.91846,train
1380,4.196221297202333,4.1768093,train
6491,43.604537301970495,43.175114,train
5009,75.23466307522513,74.92752,train
8017,13.92854978889145,13.9235735,train
9468,44.32847378550269,44.83115,train
2652,53.49135176226452,53.326008,train
4001,74.18155972707093,73.920815,train
7232,30.8733631927149,31.006702,train
1503,33.39074910957999,33.39723,train
8771,48.10528443505019,48.36244,train
6897,46.48566476712182,46.75992,train
2891,83.09935595306658,83.007,train
7587,84.82941053361527,84.67801,train
361,52.6245354158172,51.993984,train
6603,107.5602418843858,107.964195,train
1932,56.44692913934201,56.42872,train
6712,71.78670881619587,71.678925,train
605,179.04708701101467,178.66328,train
3108,12.124975352206752,12.381446,train
6763,83.09935595306658,83.12965,train
5832,5.227697523949966,5.2029505,train
1817,11.747596709247082,11.787075,train
4363,41.84557272242807,41.6479,train
9420,27.913859585699885,27.673637,train
804,5.227697523949966,5.2029505,train
5378,66.87499746459498,67.93032,train
811,6.442036183009371,6.4416056,train
8408,31.73671877096429,31.711292,train
6253,84.57638463785023,84.30095,train
6620,90.56896135270873,89.97519,train
4101,35.86295586622186,35.979935,train
3328,106.43650704604566,106.3354,train
1731,69.76848318728358,70.05481,train
9044,82.69911139745801,83.01678,train
3096,62.12878854692645,62.135654,train
5543,68.50361568395465,68.73195,train
5836,5.227697523949966,5.2029505,train
5755,56.318371719458256,56.33849,train
4823,97.47338258073955,97.47938,train
6766,83.09935595306658,83.146515,train
3863,110.28871787139632,110.20125,train
5068,6.442036183009371,6.4416056,train
2810,70.8998858391393,71.32397,train
3165,19.28254456595652,19.188683,train
994,193.8751524679473,193.55878,train
4235,69.76848318728358,69.77098,train
7572,89.57234360169679,89.46357,train
3134,14.865809293936342,15.060177,train
3860,65.47137652330578,65.47992,train
8466,53.49135176226452,53.092308,train
8206,14.162925999312623,13.863256,train
3443,78.16128831944249,78.26533,train
4703,136.76886894565047,136.79265,train
4869,25.32142942667775,25.674309,train
6731,75.16417987128504,75.182816,train
9216,49.5567795038002,49.370518,train
3695,13.792313484057486,13.994928,train
6471,39.53055859179817,38.983906,train
6527,56.318371719458256,56.50699,train
8468,53.49135176226452,53.352684,train
2586,31.73671877096429,31.81274,train
6656,76.30367359186545,76.02489,train
3162,19.28254456595652,19.238197,train
3831,53.62497940433934,52.94517,train
4831,26.05871153969042,25.60179,train
2919,4.196221297202333,4.1738286,train
9664,58.99594159564354,59.204006,train
8841,58.10615179076552,56.6327,train
3246,43.65657505930208,44.270264,train
5634,36.41164086407028,36.520477,train
4007,76.00671399435468,76.54076,train
1532,49.00862249254413,49.017822,train
8217,16.622909808932246,16.417143,train
5088,9.499438230882436,9.50037,train
7579,84.82941053361527,84.661255,train
8253,26.00016013994612,25.997202,train
8410,31.73671877096429,31.519897,train
9265,60.97999362421386,61.17743,train
4951,44.597910972306806,44.7571,train
5519,68.55352560182877,69.40247,train
4192,52.561077422993925,52.447086,train
8305,56.26207912881144,56.162613,train
2667,63.896198456162885,63.441265,train
7750,123.96214174002029,124.60769,train
8795,49.17258922572702,50.63068,train
9645,51.37609748138599,52.227444,train
4229,69.76848318728358,69.72009,train
6733,75.16417987128504,74.901184,train
2535,24.74816706908628,24.998415,train
6026,4.491537072359547,4.5966187,train
1272,19.20192266480916,19.23544,train
527,101.86758015295236,101.88712,train
8953,104.48871564383238,103.94574,train
6212,119.35792066219084,119.298035,train
4339,35.87508543765299,36.148777,train
8578,94.83357335355618,94.52852,train
2244,42.55205181960314,42.925278,train
3037,29.12596598702036,29.178913,train
6800,19.628813853406385,19.42366,train
6124,25.857534399290905,25.840466,train
3374,79.34796417307675,79.14615,train
542,100.48928695862324,100.668976,train
3623,55.1604052272772,54.794193,train
6321,70.8890994699993,70.78074,train
9578,39.29394381576009,39.168484,train
3763,25.935608876074404,25.787064,train
6287,71.91197889308408,72.11946,train
2389,30.8733631927149,31.006702,train
641,136.76886894565047,137.25577,train
8678,76.77816930527784,76.85895,train
9668,58.99594159564354,59.721367,train
3838,53.62497940433934,53.78985,train
8656,75.52912062238612,75.82421,train
9466,44.32847378550269,44.720875,train
578,230.9901536612257,230.53308,train
6047,6.750079908713624,6.9077034,train
247,11.087476961795687,11.698239,train
678,117.68636585320668,117.84032,train
7899,80.66666767817155,80.270035,train
9121,57.05450517605655,57.122486,train
1038,136.76886894565047,136.42107,train
909,29.12596598702036,29.178913,train
1001,179.04708701101467,178.6923,train
4987,63.896198456162885,63.648647,train
5176,33.39074910957999,33.39723,train
6193,152.8177784761153,152.915,train
2516,25.04050211213976,25.085827,train
3986,71.91030133184738,71.91744,train
8033,16.40524145944573,16.36434,train
5996,62.12878854692645,62.135654,train
5509,69.68508246363074,70.45825,train
7697,76.00671399435468,76.21988,train
4320,30.8733631927149,30.73068,train
1539,55.271872386990935,55.246197,train
4251,18.448270263304188,18.404057,train
2191,26.620833128631787,26.687819,train
9662,58.99594159564354,58.911552,train
9570,39.29394381576009,39.503033,train
3627,55.1604052272772,55.14588,train
9287,68.7218064382226,68.85527,train
5905,18.731792724897712,18.765846,train
8257,29.87847222265743,29.777647,train
8235,22.51608457834825,22.3503,train
5026,80.57929170551442,80.60553,train
8748,48.56996296403304,48.319588,train
9465,44.32847378550269,44.641182,train
451,136.76886894565047,136.79265,train
7362,134.14502085001388,133.98138,train
6141,34.113034957437215,34.12988,train
2946,6.442036183009371,6.4416056,train
5006,69.52453059841163,69.74317,train
3639,59.89579766367838,60.18417,train
6858,35.46372651810452,35.150917,train
8556,107.39789478589,107.435905,train
6375,83.09935595306658,83.013916,train
530,101.86758015295236,101.2907,train
5024,80.57929170551442,80.669975,train
2550,25.32142942667775,25.252079,train
2123,65.47137652330578,65.47992,train
5650,35.86295586622186,36.262005,train
3896,89.57234360169679,89.629196,train
7337,67.18811819694348,67.42052,train
2081,43.65657505930208,43.91643,train
6960,26.05871153969042,25.594831,train
497,109.30466743726038,109.328156,train
5121,15.977335233233198,15.967537,train
8098,44.21359478458822,44.213512,train
7633,72.29320847026757,72.30198,train
9285,68.7218064382226,68.73192,train
9382,17.33846922503352,16.331776,train
3806,39.33748405428104,39.160423,train
2161,19.628813853406385,19.68885,train
4770,103.745126530115,103.262146,train
2491,67.18811819694348,67.443245,train
879,18.731792724897712,18.765846,train
8086,38.91593697359398,38.883244,train
3526,21.77517690158367,21.6667,train
6875,38.88107047950797,39.1577,train
8246,26.00016013994612,26.001696,train
9428,27.913859585699885,28.763777,train
3513,19.628813853406385,19.42366,train
6690,70.5776831156227,70.97439,train
6782,15.826709276493416,15.638189,train
5219,62.12878854692645,62.098064,train
