idx,actual,predicted,split
742,4.254933911368383,4.263827,train
11129,9.441126161593369,9.306892,train
12020,0.6137163858251571,0.5783116,train
9653,3.38809062601825,3.397921,train
11377,4.5568970153133534,4.5625234,train
7984,18.41820499155406,18.429222,train
8558,16.2683604402557,16.19433,train
5035,1.0247658250801477,0.9878762,train
7178,22.461474500290137,22.473503,train
11004,2.7983778226700737,2.8372498,train
2378,17.094150080760738,17.101229,train
6279,13.073898410392005,13.068842,train
3418,6.916806760339612,6.9035163,train
12547,6.222483125481086,6.3752646,train
1764,21.14974634525316,21.137964,train
4277,21.124135371501406,21.097364,train
10210,4.634376790441157,4.675267,train
14032,15.80348075100763,15.815281,train
950,1.965450978516481,1.9426947,train
9804,6.513386366945464,6.537821,train
4771,6.458520096523443,6.4648275,train
7165,1.4959024653389048,1.5451556,train
11917,10.247489287160183,10.202313,train
1518,3.3502188238521096,3.3367677,train
429,15.864104414027022,15.855088,train
5242,0.8259047854368564,0.81943184,train
8720,16.339845094064472,16.344538,train
7023,16.205792181119357,16.225178,train
13856,11.36787652702787,11.396839,train
9929,14.3583204589237,14.415922,train
6209,0.6524530160777844,0.6556067,train
5586,3.693381309618298,3.6682832,train
4592,5.364089305782524,5.33512,train
10288,16.87334982255734,16.866734,train
6280,12.90090277945556,12.852166,train
936,2.9727651393541734,2.9482753,train
5874,15.490202489419875,15.528904,train
3879,21.111223459516644,21.151287,train
1667,8.556597153059318,8.608116,train
900,6.789041190664828,6.816454,train
12975,2.4920443583497915,2.442942,train
4678,18.189433903075503,18.13394,train
12905,9.61008248612421,9.540791,train
13340,6.237784848958846,6.2518783,train
487,8.965140885564981,8.976121,train
10352,10.56630144466883,10.458875,train
1269,10.298731165643504,10.283648,train
6458,15.728705897882666,15.740895,train
4680,16.809209992566448,16.823307,train
12485,14.04937845172054,13.919504,train
11572,4.966482124040071,5.0210557,train
14055,12.226188344533648,12.267456,train
3914,15.02531991482525,14.984464,train
758,2.405995491993712,2.396346,train
5723,10.804809387314712,10.772785,train
13766,1.4955551679121664,1.484381,train
13211,22.48087573074636,22.461353,train
8936,17.359370260873323,17.155102,train
10423,2.7295483037971247,2.6547005,train
3066,2.7000066973525443,2.8025815,train
7448,12.078240382163123,11.975135,train
8212,12.53205168425504,12.559607,train
2255,7.812217191259939,7.743916,train
2097,4.270137038326553,4.278903,train
4229,2.811636363004016,2.8115442,train
12539,7.263120238073534,7.5252776,train
6619,19.216960277627184,19.207909,train
11453,15.28593445207623,15.276969,train
2805,9.38864305801102,9.384798,train
4935,11.309055361835592,11.308102,train
9768,9.55474176585642,9.551885,train
6023,22.461474500290137,22.473503,train
12442,19.30379153169365,19.301876,train
2876,2.590029122581312,2.538915,train
6185,2.650662922295884,2.630787,train
4487,16.809212507874047,16.823307,train
5733,9.67172556012162,9.657262,train
7182,19.58315685740485,19.51195,train
13367,3.200954191081511,3.1765773,train
2492,4.096431239898502,4.0695634,train
12933,6.8556118049777295,6.8684597,train
4038,1.90714907614797,1.9787071,train
5154,8.568632956106816,8.56029,train
7164,1.5517334751485232,1.5705048,train
10712,13.126043804298943,13.048544,train
9661,2.651074545333328,2.6491635,train
8517,0.5351143633670883,0.55377424,train
10817,2.136153628588739,2.1587324,train
9421,5.632989333087802,5.5439696,train
13335,6.244636984023741,6.265209,train
9289,0.583155692880951,0.5815817,train
12092,13.27554951914124,13.268769,train
11271,14.90436116443907,14.934716,train
14321,5.043482431668733,5.0195246,train
6184,2.712055884368843,2.67227,train
12350,5.508150555047484,5.489463,train
10364,8.951010075094185,8.858006,train
4540,11.221837039864557,11.249109,train
10311,13.630610330769196,13.744508,train
12257,13.051511722646792,13.022996,train
7802,14.191544172884512,14.247511,train
13051,15.679577267441749,15.680144,train
4997,4.307840411252279,4.202224,train
3469,1.808419090611558,1.7622277,train
5074,18.40870505647655,18.401163,train
13939,3.596064432918204,3.5473394,train
6946,3.4636438587438403,3.5463412,train
3335,15.115214841167374,15.167301,train
9504,19.750085132751902,19.788065,train
2935,15.823766367063389,15.838961,train
8354,18.44129015681972,18.403877,train
12028,20.75146198742831,20.731394,train
4940,9.90896327994414,9.907002,train
9305,15.481981531729138,15.423393,train
8349,17.942208277888685,17.946516,train
13687,8.343720087556195,8.308475,train
1693,5.89513680770075,5.7829165,train
6605,18.052376746621302,18.02458,train
5971,4.418609097873127,4.395492,train
9359,12.071510782008469,12.05121,train
8072,7.2877348280410175,7.287332,train
6802,20.308717006722507,20.323153,train
5642,20.663995294326035,20.66884,train
11324,9.338027434138269,9.358501,train
13685,8.829628545528703,8.910835,train
5551,7.580608251705018,7.62253,train
3873,19.87621406251186,19.821999,train
5568,5.150036410765413,5.2204933,train
1746,0.962078495181836,0.8928558,train
14383,17.13051102466577,17.223993,train
8083,6.184459012077202,6.1985006,train
7,21.362373088074506,21.31955,train
7893,4.26548559438334,4.2920704,train
13989,21.285665726146835,21.311361,train
8009,14.52471578963192,14.509954,train
3224,6.38894250689774,6.364926,train
6382,2.0533231936650846,2.0739236,train
5953,6.229211533553899,6.2993836,train
8828,6.568117615709024,6.482712,train
7645,11.436188280939673,11.467544,train
3874,19.25490324558905,19.102869,train
8049,9.597791415514411,9.592345,train
6327,7.494607402991595,7.389577,train
6214,0.5354602664985584,0.5299949,train
9938,13.56811893334173,13.553259,train
8498,1.9098353346986408,1.851901,train
5614,1.5240372635297623,1.5063759,train
135,5.933907613634818,5.8569655,train
6807,17.99778126352165,18.08719,train
5504,11.694559198380984,11.6556015,train
12369,3.7411229725310817,3.7518919,train
8399,11.752443497669326,11.765368,train
3010,8.736224167680565,8.615257,train
10121,13.63824484480891,13.641426,train
12883,12.706451584089262,12.756668,train
12062,17.088442394580742,17.118652,train
5597,2.751872835673273,2.7905965,train
53,15.368418432614602,15.526453,train
7828,10.114226642807877,10.114979,train
9766,10.08911886981707,10.012666,train
7871,6.561253070360635,6.550687,train
10631,1.154252336205127,1.0984377,train
912,5.364089305782524,5.33512,train
6566,2.6555301146675405,2.7231095,train
1899,5.118536989489786,5.143307,train
9161,13.642810345434404,13.605588,train
7030,16.205126093020358,16.265152,train
5291,17.104149097593165,17.095646,train
6297,10.679956803338351,10.593859,train
2067,7.429838770412508,7.420931,train
577,0.5090303442073393,0.51256984,train
12457,17.033801928041473,17.06587,train
7622,14.47381988748139,14.535957,train
2938,17.91810723830864,17.953579,train
9391,8.483804182008202,8.480329,train
7647,11.09064361554993,11.004536,train
4884,17.952012163525858,17.934343,train
10072,22.49569198356868,22.491106,train
7003,18.431770000775405,18.351448,train
12632,14.852555623699258,14.846138,train
12756,4.141393833841696,4.1185126,train
14054,12.471839623849563,12.4622965,train
7935,0.8827489564347947,0.8513329,train
3754,11.3596489464246,11.308603,train
4563,8.13537205670332,8.172361,train
2182,14.603260533610468,14.748638,train
11785,3.3749088653383907,3.3040934,train
435,12.866393778688666,13.083257,train
4377,7.657215292905918,7.703637,train
5762,6.548009418190577,6.500088,train
13822,15.840810981702754,15.865706,train
3152,14.162174637438492,14.127839,train
9309,18.40560230992062,18.310112,train
716,6.354130821478576,6.329219,train
2767,14.52183111234814,14.498865,train
509,6.354569362791345,6.325093,train
14121,5.093482505209418,5.217147,train
9770,9.16842400774572,9.187936,train
4625,2.290824220131793,2.3108182,train
12158,5.832890377447393,5.7615767,train
12571,4.084601379977672,4.088871,train
7067,10.62200529125649,10.711125,train
7591,17.34531895454176,17.448835,train
12965,3.3911098368339467,3.3392093,train
5104,14.566706532055472,14.606719,train
2881,2.047935156521384,2.0280185,train
7641,11.532563151633315,11.61173,train
13107,9.11941648015706,9.11686,train
5455,17.511031907208185,17.440617,train
2595,12.391945540628742,12.380777,train
4471,16.645424078900025,16.169363,train
7365,0.6279995550616201,0.6185477,train
12617,20.715035558063,20.706747,train
13765,1.5727096744854796,1.5732099,train
8069,7.294487825753331,7.287332,train
12056,17.47680155390588,17.433918,train
11848,18.40120845157859,18.423388,train
9436,4.732198853081909,4.7452545,train
4515,14.186500833583814,14.121108,train
13779,0.5528638209201281,0.5531408,train
2145,21.25189076078125,21.271866,train
10409,4.025667963728468,4.0602584,train
12518,9.565838647534838,9.613332,train
7251,11.272904384876329,11.354455,train
14151,2.185882153846321,2.2832873,train
3058,3.745233132797893,3.723602,train
1454,10.418010779936203,10.421316,train
12021,0.6000972731360203,0.5467782,train
3425,5.57939006356988,5.60602,train
7383,20.78822743944094,20.835333,train
10477,18.44129015681972,18.403877,train
5098,15.822432728369336,15.805589,train
3084,1.3610010844403448,1.3840175,train
6351,4.898419465963346,4.9521446,train
8043,10.78026978604785,10.768071,train
1149,2.4147585249396752,2.3978586,train
9839,2.784880015654,2.712159,train
13280,13.268837894438745,13.292062,train
10457,19.65150224358789,19.641302,train
11407,1.812468723874648,1.7325706,train
3996,5.7741825377506695,5.782898,train
4768,7.131901884501395,7.108937,train
2998,10.392331351755384,10.351194,train
10927,10.334910983376387,10.2626295,train
9175,11.301183583621876,11.276252,train
13944,2.957640867882352,2.9690871,train
2425,10.786488486738952,10.768071,train
2546,18.23432805063633,18.210773,train
918,5.067084263506111,5.0972023,train
9082,1.165197549818368,1.1817387,train
10944,9.106838931662072,9.049862,train
2522,1.4075550848895493,1.3918184,train
7934,0.9283599132327344,0.92377365,train
7978,19.73493513296281,19.765085,train
6527,5.902630438593724,6.056012,train
10627,1.3135126561853951,1.4076873,train
8502,1.7018763384269495,1.683005,train
6294,11.102195734586903,11.069159,train
5483,14.054936559535491,14.148651,train
7544,2.0384515740142755,1.9874444,train
11717,10.221398365739136,10.218493,train
3731,14.8661118976493,14.913904,train
1700,4.969094157543141,5.0165524,train
6169,3.9724633388656456,3.9674401,train
12271,13.557078803951612,13.553292,train
5905,11.598874060321508,11.63168,train
8358,16.8058500191604,16.765072,train
4612,3.481807058741595,3.4868712,train
10732,10.903192761912273,10.858929,train
963,0.997819053056184,0.9732444,train
14230,13.78126798159911,13.816087,train
118,7.997980701468521,7.823492,train
2394,14.520408297304694,14.509954,train
4312,13.910441950485708,14.032251,train
5127,12.08846971905216,12.089181,train
6120,9.122992088720482,9.103489,train
3142,15.162191828219196,15.200551,train
8310,2.067323611997957,2.0585778,train
2990,11.042846299879573,10.956983,train
4842,0.773016747574027,0.7725816,train
6084,12.746114895613204,12.800029,train
2138,0.8369241122527687,0.83445185,train
9642,4.401620889394985,4.3553586,train
3421,6.329599893673115,6.2997785,train
2883,1.947398674796193,1.8876034,train
12487,13.222201834532742,13.355698,train
14237,13.725140508704149,13.670416,train
8668,4.411093941116576,4.365343,train
13255,15.80735493092991,15.807182,train
9387,9.734720031511603,9.677284,train
7044,13.610877789297662,13.596885,train
9187,10.77542430461726,10.818849,train
3360,13.40657560885222,13.3201275,train
13770,1.2059057952859296,1.2974504,train
8392,12.337964009592628,12.367602,train
13016,19.92112686272344,19.898308,train
8217,11.49254441105384,11.615743,train
1123,5.277993246935688,5.282504,train
6988,22.455259262820647,22.40009,train
9531,16.880854592107177,16.892204,train
6873,11.359648946427816,11.308603,train
3032,6.144668623964243,6.1465263,train
7099,7.989218888462927,7.8937335,train
6087,13.264171077255597,13.251342,train
4305,14.076894298401372,14.142585,train
8953,15.742286923216383,15.769502,train
