idx,actual,predicted,split
19097,38.89265135177583,39.04139,train
5696,53.57505348282121,53.688004,train
18771,17.7922549997849,18.126642,train
11618,35.61155412607491,35.662388,train
16841,45.14881844508216,45.29454,train
10794,54.46879116392434,54.65547,train
14670,110.67568302020096,111.098236,train
18297,57.912161309826,57.91728,train
15925,76.08112672656425,76.20925,train
17848,18.771060937423258,18.734276,train
7945,46.656458941666486,46.70227,train
17213,36.32534996661149,36.489216,train
11155,25.15665334339559,25.201698,train
11492,22.34805893694319,22.614504,train
10621,37.48489554103583,37.43046,train
3716,16.264210965298563,16.35831,train
6747,44.60843191559128,44.763283,train
17016,41.92808629252732,42.18673,train
2568,84.82941053361527,84.951195,train
4610,61.21974303824864,61.307125,train
11769,51.178876353782414,51.296295,train
4663,77.69433215208277,77.59724,train
7825,13.020995517872944,12.985077,train
9187,51.12095097893134,51.369087,train
58,13.83679924961567,14.1096945,train
11850,65.82792957452513,65.80782,train
6910,53.47823699991465,53.61713,train
11593,29.804280224290192,30.068258,train
8557,76.75153856690481,76.80278,train
1056,74.21973992197297,74.3882,train
6163,39.88649768347099,40.214302,train
16270,103.43820653405584,104.01079,train
5237,73.5925170644369,73.51067,train
15193,47.390426110847145,47.4697,train
3243,69.70696214856945,69.89355,train
12683,4.227299413222895,4.228119,train
19227,38.76469400999672,38.853863,train
7952,46.656458941666486,46.601418,train
546,100.48928695862324,100.94101,train
18292,57.912161309826,58.007343,train
2616,73.5169788308657,73.56048,train
14085,46.09939296601132,46.10866,train
7115,79.17819511663772,79.410866,train
9981,160.8140279256682,161.29327,train
5039,52.14885440372348,52.10001,train
1855,70.8998858391393,71.15864,train
1848,71.91197889308408,72.0456,train
13678,34.16229547948837,34.26195,train
1918,77.53876431170232,77.42202,train
19119,48.60055289134413,48.75863,train
1785,98.11718222077316,97.80883,train
13835,71.47736746358424,71.59108,train
7311,26.84391824664668,26.926502,train
1560,26.05871153969042,26.403608,train
9725,60.38145272171058,60.62059,train
18398,43.707652210522,43.588943,train
16868,46.587238274230586,46.718777,train
17891,28.76552183564253,28.900772,train
14241,74.52973371091105,74.33849,train
6020,61.0843368921937,61.195618,train
19108,43.50601797614023,43.596367,train
9459,17.999419789807945,18.215046,train
2912,93.49117750563882,93.610825,train
1444,33.2646262088608,33.29294,train
11254,48.45056948106192,48.555363,train
9632,26.06439703409709,25.95209,train
1030,83.29889801465042,83.43596,train
16976,81.32866135304019,81.41933,train
8534,71.6661467690958,71.86912,train
7748,79.27542778284364,79.24149,train
11815,56.80098396250919,56.783405,train
15639,11.622785828381923,11.756323,train
10934,142.99102345403165,143.27202,train
5442,91.3325190396548,91.43701,train
9538,51.10711603090249,50.98124,train
536,101.86758015295236,102.24368,train
10722,75.0044684856268,74.87438,train
15817,115.48337780957118,116.421646,train
19034,19.92166927473985,20.16399,train
10447,64.816044635261,64.862144,train
15269,24.348001726655216,24.478563,train
9695,46.12402140997186,46.121616,train
11516,20.951683434871583,21.40386,train
18495,53.902014399318325,53.87191,train
10606,35.51196462153494,35.51126,train
18056,14.538460547942147,14.743057,train
2967,36.99469593104042,36.925793,train
6291,111.16906764061592,111.69622,train
1899,73.22704486211128,73.312355,train
9966,187.5382473498611,187.92282,train
7716,78.04583599126548,77.90419,train
4475,83.55792357754082,83.3906,train
12806,33.819406160401776,33.93124,train
19045,22.16339224056356,22.330183,train
6726,37.58663864324324,37.759827,train
10673,57.89978550706796,58.017628,train
7797,11.872793301694692,11.866242,train
5724,52.74171784230583,52.91304,train
7519,42.13853827410601,42.09653,train
202,46.252793926433625,46.554752,train
1880,70.8890994699993,71.128075,train
12107,5.23935230452083,5.2643275,train
11434,75.68706198484644,75.737625,train
13289,47.52036404462002,47.70743,train
5063,88.17562313788927,88.27514,train
12271,62.37810424732991,62.58442,train
19466,33.21853260956951,33.401794,train
4209,46.90905076121189,47.016235,train
12684,4.227299413222895,4.2454376,train
16623,78.80239421043038,78.66154,train
17667,26.602734984280616,26.559269,train
1815,79.88545352007553,79.876236,train
2052,19.20192266480916,19.362156,train
11278,57.64076850782871,57.76182,train
6873,49.17258922572702,49.53098,train
13250,68.3134753642515,68.43498,train
3819,35.05216416707113,35.221813,train
16622,78.80239421043038,78.86364,train
16055,11.034881241931544,11.10528,train
3259,72.34090204261534,72.335335,train
111,28.06663976199001,28.249626,train
12026,56.068744305140825,56.090282,train
9639,26.06439703409709,25.96327,train
9617,21.473466652503014,21.39373,train
1945,2.9065837811274826,2.8199368,train
4407,56.716123866601365,56.7745,train
12818,38.60886957070544,38.68114,train
12357,27.281189691213743,27.294325,train
2457,26.00016013994612,26.178282,train
17525,60.57042228140496,60.658024,train
16197,66.23366770515226,66.3945,train
3352,10.839070650375335,11.209575,train
15974,82.78795833296962,82.64371,train
17809,13.446872387726977,13.570951,train
3046,41.80739580968886,41.89181,train
566,98.65596999066533,98.9882,train
12243,49.189465099763794,49.213497,train
5161,57.55542095575839,57.773834,train
9519,40.192156164684,40.22072,train
1504,53.00734926713273,53.056564,train
15294,25.78632887423344,25.922152,train
18853,30.17008069766648,30.295752,train
4206,46.90905076121189,47.128742,train
2403,11.995094370873645,12.208317,train
975,116.2688281125462,116.85131,train
19412,19.4966233954984,19.6682,train
9520,40.192156164684,40.214485,train
4283,71.55151215670377,71.50552,train
9387,6.167245925574004,6.376601,train
2051,19.20192266480916,19.353249,train
3155,81.59299887306369,81.92252,train
1016,87.83470547336034,87.903595,train
18371,47.34223660876617,47.44028,train
15648,12.683113023853972,12.748851,train
9664,34.7947490917173,34.867184,train
3850,47.383642487349135,47.621452,train
18352,81.60055905995586,81.71316,train
5573,38.13815414182142,38.155094,train
6130,31.363941758749707,31.559725,train
1500,48.96526861625701,49.111416,train
734,33.39074910957999,33.498627,train
9450,15.548445996242314,15.789483,train
14609,87.15636162179447,87.13874,train
9393,7.203761624294222,7.328434,train
18251,49.79243435514495,49.93318,train
13633,79.1766174832163,79.192184,train
13300,45.57014872908614,45.604916,train
945,64.95566127753861,65.139046,train
12541,78.70427049849316,78.623276,train
1920,77.53876431170232,77.44245,train
16167,47.824414344930055,47.876865,train
5176,58.52473040505923,58.79467,train
18327,68.58609954130516,68.62231,train
1054,74.21973992197297,74.335075,train
3024,37.48026356057577,37.55091,train
277,39.55996215134695,39.98275,train
10278,55.623838410518765,55.768013,train
3221,68.87072465156034,69.15963,train
9257,42.70376185832076,42.812843,train
3841,42.852961632253525,43.029312,train
5462,10.57203228982024,10.899068,train
11721,58.69889415199623,58.785496,train
3703,16.20097931775689,16.19882,train
16865,45.70165089033812,45.665855,train
11694,66.58516636474155,66.42375,train
8233,49.56838968278535,49.78602,train
8626,41.97850214731425,41.97991,train
13443,76.07006324235134,76.19295,train
17702,37.90147792369045,37.877037,train
15313,27.12196784348064,27.038258,train
10291,60.12086815909423,60.308628,train
13065,20.14124400175564,20.264254,train
2491,44.17585277653098,44.085613,train
3692,91.48002635649718,91.756195,train
9636,26.06439703409709,25.924335,train
12202,29.220898305079416,29.347988,train
13968,34.44495678366445,34.826916,train
