idx,actual,predicted,split
6363,34.09030290345363,34.004734,train
11819,62.59576048576936,62.741814,train
8961,42.83580564609237,43.068165,train
1353,54.90467387909487,54.903763,train
613,24.63527893831387,24.63847,train
4025,92.49960703964835,92.8798,train
1637,11.44303793213308,11.6030655,train
9382,69.82513102935062,70.38943,train
8535,30.40457289579302,30.427073,train
12387,25.67236622090041,25.665245,train
3418,15.225709792470038,15.317653,train
11555,21.041255993509,20.969202,train
8232,61.61321976507716,61.85753,train
1048,31.499060162272823,31.571207,train
2311,56.02310675288007,55.80758,train
4169,23.229295348460152,23.188278,train
11817,62.59576048576936,62.79068,train
4235,40.83722759183712,40.82924,train
11390,82.42432219773046,82.41087,train
5763,52.898444142683445,52.909756,train
8866,14.030619715835378,14.097213,train
10957,16.975732746562212,16.971254,train
9611,60.69844499509878,60.80162,train
10918,69.82259729298443,69.86474,train
7171,65.39231210363864,65.44836,train
10327,55.40151819468364,55.330353,train
4398,35.59960818190403,35.71885,train
12189,32.57160839051932,32.737473,train
12859,16.616412768399865,16.603922,train
2657,39.46288105288424,39.40977,train
8808,8.272270355624407,8.356895,train
7872,12.928206760373635,13.056018,train
829,11.453028459297569,11.601034,train
12408,33.1820738378831,33.127037,train
4417,42.149684074626194,42.342293,train
4978,46.969077017737774,47.02128,train
5888,42.202405141665714,42.3818,train
9711,58.70769947626636,58.789066,train
8553,37.90186223959044,37.93281,train
3489,42.99638588884391,43.259094,train
1953,64.03032989097238,64.09947,train
2242,40.3257471809984,40.348885,train
13084,8.647424114849493,8.802644,train
219,10.820632968443633,10.982447,train
3392,11.487668894075751,11.579294,train
184,65.27114438500546,65.29739,train
13303,28.435410858386607,28.596004,train
512,39.87850090041958,39.89711,train
5912,38.36659442374714,38.427574,train
10301,39.355129752141536,39.351765,train
5087,15.047641842092872,14.994798,train
14293,33.2342298527246,33.235928,train
11886,80.34319462550417,80.35483,train
8722,31.81218674128764,31.731167,train
13773,53.550704288107234,53.663403,train
635,25.32142942667775,25.416391,train
3436,20.07037988274567,20.08717,train
7037,66.55110231757627,66.36949,train
2678,44.41107021843083,44.37835,train
1350,54.90467387909487,54.9076,train
8354,54.907077701318336,54.871445,train
8801,64.85281995903544,64.90886,train
5274,78.27912746204503,78.27567,train
12043,53.75328460554861,53.603928,train
2795,55.95115332265876,55.970493,train
12139,22.91624173888497,22.964584,train
2767,66.58516636474155,66.54878,train
6855,68.28297410657548,68.2686,train
6192,25.17551706445917,25.202085,train
5141,26.03902158102967,26.112846,train
1947,57.96398371595055,58.013332,train
13032,61.73406792379528,61.728252,train
13098,11.160498779047206,11.256172,train
10307,44.23540531298682,44.26367,train
12730,71.6269495988191,71.74481,train
13495,11.015427760006636,11.202488,train
6189,25.17551706445917,25.20871,train
11144,24.342697976606782,24.39756,train
5170,34.073222499878035,34.10948,train
7242,79.90866127413742,79.7594,train
3379,9.984983260826246,10.09803,train
14491,30.20368605868012,30.228863,train
12048,53.75328460554861,53.631123,train
2748,74.49977158962078,74.58668,train
10489,44.72069829755999,44.782562,train
10252,21.24158376671985,21.289818,train
1890,34.08425083556302,34.117954,train
7250,83.10300065887652,82.81607,train
1380,30.38623473343932,30.451859,train
3751,17.654218934229313,17.74893,train
12424,42.3824956136965,42.598248,train
14310,38.50534420687676,38.48974,train
10418,36.30541689858437,36.358433,train
12097,21.137273170346543,21.048828,train
1498,44.78943416858077,44.918285,train
12469,66.46684336972922,66.504005,train
10793,33.74542223158434,33.80551,train
7973,37.34358817430645,37.261753,train
3556,13.101376112294195,13.185751,train
11558,21.041255993509,20.983562,train
1072,33.17978707796201,33.20821,train
3903,64.67178429058343,64.57111,train
862,17.814077364648877,17.889626,train
387,67.91457238593199,67.87276,train
6656,64.62581697064459,64.552895,train
