idx,actual,predicted,split
3292,84.17406753255614,84.20488,train
1763,29.95808755035922,30.140125,train
2867,36.68670112985663,36.626408,train
727,33.49388760663256,33.545376,train
1422,24.94682657906324,25.177229,train
1230,31.360672769451888,31.4891,train
1221,30.638711593006924,30.70725,train
1429,25.90137393066876,25.913485,train
3198,75.46351541383811,75.33422,train
4062,61.13019632014439,61.284584,train
2724,4.619711549387723,4.6336536,train
3383,15.8620669522655,15.96724,train
4479,8.635969353359416,8.633464,train
3784,70.41563901734173,70.32805,train
102,25.763990297150464,25.618385,train
123,32.13708403744616,32.05459,train
3630,35.49052891866229,35.545494,train
667,15.212271102555096,15.506086,train
4584,31.5856030329746,31.60036,train
3849,75.64584819264569,75.586586,train
691,22.76163478787869,22.633999,train
1498,40.40277219017044,40.504574,train
1939,10.313418633612097,10.36,train
4804,53.98699161246538,53.873352,train
4630,49.66643919417836,49.63982,train
4563,22.12492901225701,22.329016,train
2013,18.15799187295824,17.979986,train
1416,24.42851782822088,24.551296,train
3279,81.70522876686431,81.53766,train
2153,52.00524214701049,52.35785,train
3488,60.12627346633315,60.134403,train
4051,55.520238193143605,55.356373,train
2262,54.119600647716375,54.240593,train
2406,29.525351753611044,29.563995,train
1618,19.194849598171785,19.743336,train
1695,41.303906972714216,41.22291,train
1124,57.50645081366293,57.066296,train
3641,39.819587594290894,39.91359,train
1716,50.125696947715056,50.121716,train
2069,35.88147673300788,35.694588,train
4033,45.57385320436477,46.096077,train
1306,47.87076827295013,47.647903,train
3337,10.112365610592663,10.138738,train
4734,29.08545657116197,28.99945,train
3350,11.171839493004828,11.111471,train
4603,35.46600825215772,36.016445,train
1912,60.416123318742216,60.339046,train
3866,81.13631797779806,81.43646,train
2520,36.85739128829599,36.796402,train
1077,38.59373276997931,38.289917,train
3203,75.46351541383811,75.49755,train
2648,40.815694173880594,41.41288,train
1114,53.05803345538207,52.8304,train
2268,54.119600647716375,54.45174,train
4754,34.55143320178658,34.58372,train
4411,56.358928298601285,56.129093,train
3114,111.93267880814516,111.96681,train
629,9.112067608715892,9.253347,train
4644,61.53422122121252,61.386467,train
3885,84.0019286423409,84.02998,train
3251,76.01605659237786,75.99912,train
3527,11.15299531888649,10.96398,train
3210,74.59089711105786,74.67269,train
4006,37.28459400273241,37.13552,train
4773,37.74148309266194,38.14785,train
4320,44.76748498602279,44.651047,train
614,8.180400554735288,8.111553,train
3500,8.479557439183965,8.51796,train
3561,15.509741016051173,15.464177,train
2789,14.073095720486418,14.005007,train
3132,98.2154014561832,98.695724,train
4640,55.34476275509119,55.573013,train
4507,12.141967773893178,12.16292,train
1280,41.00982356185086,40.857136,train
3450,38.05348225960009,37.96598,train
1169,34.95177059651874,35.30079,train
