idx,actual,predicted,split
8343,21.808944064713643,21.770525,train
9215,40.00102907462366,39.99792,train
8738,18.004650172102078,17.989561,train
8601,60.64756709529132,60.611053,train
6646,21.89944899700045,21.951784,train
945,58.22378386860222,58.1978,train
12310,57.746284204923285,57.765278,train
1920,111.66569983019112,110.821396,train
15862,64.47891927372373,64.525475,train
5176,56.54710616172589,56.532364,train
18004,58.25074181570172,58.19984,train
1054,22.895592214364186,22.935587,train
3024,44.83938209809631,44.821426,train
277,15.424901143526585,15.534788,train
10147,16.25027926902674,16.251627,train
3221,56.05638991195686,56.020878,train
9080,55.08273839902617,55.104576,train
3841,59.33036033807933,59.35954,train
5462,20.32136020557784,20.355097,train
11504,30.72418405932017,30.72242,train
3703,18.68828833517789,18.698462,train
8239,72.10131438606508,71.97875,train
11742,46.92536807618633,46.988125,train
10139,14.293986595458836,14.330125,train
12134,41.26148970986456,41.238163,train
13202,11.10308391916655,11.158596,train
17550,42.13094341013312,42.17191,train
12831,34.04942608121149,34.0323,train
12782,73.36673124240808,73.32451,train
14698,58.199647547559664,58.216896,train
2491,71.71600786168158,71.659035,train
3692,15.666307766400871,15.712464,train
9453,61.08150947320864,61.077045,train
11814,16.59174913603179,16.59501,train
8425,34.56509461374454,34.61584,train
4611,47.61276190233871,47.601772,train
16166,41.401895861956405,41.46065,train
12669,40.20826849025927,40.200397,train
11576,55.422274558976966,55.34272,train
16573,18.09371934689641,18.1801,train
11973,53.29101483240508,53.29686,train
16062,68.85493735573583,68.8563,train
7104,37.08813703382775,37.104065,train
12797,36.40480232959397,36.444748,train
3061,60.65647702170089,60.69916,train
18471,37.13006353464283,37.153763,train
14065,49.586398725612014,49.56671,train
15724,20.393631102532147,20.428486,train
4730,59.623693186940926,59.565136,train
1782,30.74966041419603,30.76558,train
4698,64.71225361264437,64.478615,train
17477,35.95557860984057,36.021873,train
13437,25.41489186309576,25.400015,train
3761,29.11555756126061,29.142363,train
17137,48.08458703930356,48.144524,train
15471,82.97084923134014,82.99291,train
3002,39.74881739528999,39.738758,train
6971,64.89326165783592,64.93128,train
1257,39.57010298968137,39.521847,train
14653,34.62073268881783,34.691532,train
7064,24.910678517075105,24.885948,train
4715,60.58201925147705,60.475677,train
634,26.654428113199472,26.729069,train
9834,68.2333687031404,68.26423,train
9972,28.06828817057565,28.095955,train
13582,17.45833241679095,17.498287,train
11795,67.55068011591106,67.48149,train
5495,27.42128233885564,27.394806,train
764,68.62523334245115,68.58869,train
16638,45.6948550475064,45.82797,train
8914,12.33069980557248,12.34391,train
5180,56.54710616172589,56.534176,train
12311,57.746284204923285,57.77827,train
17584,50.941350709707066,50.93715,train
3013,42.07109842913464,42.062607,train
18938,51.02705044915296,51.018375,train
967,13.236537512594907,13.216464,train
12456,27.03432969898529,27.055626,train
3656,57.71049201947242,57.669853,train
9375,36.69828905392252,36.710636,train
13017,25.04185263158232,25.050692,train
16681,22.85421532521218,22.877777,train
15768,29.406568716475963,29.4355,train
5498,27.42128233885564,27.410488,train
15839,54.48981476457171,54.467213,train
2900,39.4918264789135,39.408215,train
16860,10.969458076482118,11.034432,train
11171,47.44100913424976,47.42665,train
17795,46.36524036237039,46.323174,train
15265,46.353097101513896,46.358074,train
10020,42.70123392569155,42.69706,train
14258,46.418208506194574,46.391563,train
16129,42.9473072865922,42.961433,train
9542,39.71320393332086,39.731594,train
1284,46.87528224753618,46.880997,train
4643,105.58327192678914,105.316536,train
2860,47.01363698499404,47.02561,train
12346,66.34849793983355,66.31948,train
18696,30.625900100106,30.580975,train
13126,50.5156452478975,50.48752,train
11327,19.03249300193504,19.117659,train
8237,72.10131438606508,71.907936,train
13204,11.10308391916655,11.164115,train
16016,50.37408603961326,50.43794,train
4943,35.213809315778164,35.20128,train
10460,4.583483786844984,4.5076737,train
610,24.840839934869408,24.832983,train
1480,34.67584882990338,34.770546,train
3430,35.11924354138762,35.19926,train
16393,45.25047491012924,45.270092,train
15411,79.91781412024788,79.79436,train
8595,61.78016691669658,61.68445,train
11694,37.520213085955085,37.556717,train
11189,57.09253202276476,57.10007,train
16401,47.42061623567663,47.485226,train
16260,63.97105713160336,64.02538,train
7089,30.354459091646,30.302258,train
155,50.30983900929645,50.33717,train
13134,55.06355467017725,55.047974,train
12932,56.82901027793758,56.936546,train
11345,24.95563977183692,25.057922,train
17254,9.455421399523097,9.490918,train
