idx,actual,predicted,split
4025,56.555790586714224,56.717693,train
1637,30.708346144940705,30.140253,train
4778,28.109018345502616,28.298418,train
12727,33.60306336379461,33.37145,train
12368,40.96669871801392,40.748837,train
3418,25.14042384964332,25.223318,train
10830,57.89712672566533,57.7586,train
12168,57.68224473413266,56.70288,train
1048,21.55993151669748,21.889835,train
2311,61.75582854659878,61.800644,train
4169,47.53900006952279,47.601448,train
11798,67.58928448046117,67.06478,train
4235,60.94261347406536,60.443794,train
14162,77.83754965179875,77.818535,train
8671,31.881914439128785,31.92305,train
12222,80.1717354034578,79.98713,train
10937,16.886178376835435,16.52017,train
12735,36.62467188507617,36.585217,train
10903,12.421949679699392,12.430736,train
7153,54.70908858431935,54.178036,train
7675,28.55569374975816,27.836687,train
12170,57.68224473413266,57.558987,train
14210,17.641371219990404,17.354397,train
2657,40.402772190170886,40.28811,train
8796,17.141512164768727,17.145958,train
11865,23.40565639702268,23.362312,train
829,13.654201401640178,13.619778,train
12389,50.439407630704494,50.40644,train
9847,52.85697037803464,52.545013,train
5303,36.99469593104042,36.835762,train
7203,78.52455384221032,78.52451,train
9698,60.63199041493416,60.643314,train
8542,58.24361371886671,58.131817,train
3489,59.40354002389952,59.434288,train
1953,24.941496167454048,25.533115,train
2242,30.343499423080534,30.495403,train
13587,5.385932405930906,5.5154614,train
219,33.766374495389385,33.375107,train
3392,16.635955162397398,16.57965,train
184,84.96414526531771,85.10773,train
13283,26.60402715111368,26.450891,train
512,24.9741423879356,25.198162,train
5897,11.626132869139612,11.867429,train
6450,12.245655906194822,12.099917,train
9275,70.95720225454845,70.968575,train
6192,44.04837137963608,43.761066,train
11867,23.40565639702268,23.518278,train
8711,46.966021318537074,46.712875,train
8422,20.52020734014012,20.451889,train
635,11.524376713556126,11.290413,train
3436,32.659098997030256,32.40754,train
7020,35.63736219248295,35.539112,train
2678,48.68099956988305,48.507492,train
1350,74.80572456100866,74.72409,train
10614,90.8660920550722,90.33625,train
8789,15.697429112539965,15.464134,train
5259,63.33538316704161,63.3812,train
13541,41.65689245336496,41.53413,train
2795,18.757694196337685,18.476862,train
13005,125.07375749030707,125.553535,train
2767,14.063861465039476,14.099086,train
