Actual,Predicted
5.097390016541606,5.050583241386388
7.478872331460355,7.401667422813261
3.0523909540362757,3.0909203621145265
8.583143960877067,8.526259469930652
0.17802768787180906,0.25505487202218047
3.6481347244033584,3.6581469959554633
8.140550108780921,8.072578742642655
6.8210493136616535,6.742834802739829
4.260445001542279,4.2437773261538565
5.737295724782989,5.673543772043166
7.039807921152943,6.961062799725065
5.522992949031502,5.464270386171726
7.919647430473039,7.847638687500512
3.248913320006382,3.2778399950542387
4.676311597536879,4.643636732290103
7.69907168123372,7.623994075964289
4.467680762264168,4.442797840251581
3.4475415168598205,3.4669394358188184
0.9330521519518353,1.0558673246292203
1.2452533141835538,1.3630960836360873
4.054703653107837,4.046625552457556
11.241743231228629,11.346964569883816
3.8505625232315666,3.8513962709586433
10.13569505004779,10.152016421043811
9.913927867367558,9.916301064158214
10.578806871733745,10.626765505333035
2.107221236209746,2.191997823095834
2.4770535974284584,2.544051951728517
8.361731358100686,8.298792606244724
11.901473390249016,12.076524931351454
1.7504943313061676,1.8510421270613413
9.026478492971165,8.98487280998483
11.462074737265432,11.589128688363182
1.9270867270085184,2.020065289620509
2.6662873876139153,2.723937981589397
1.5777509996770513,1.6850840599480197
0.7859647951600681,0.9085171314238513
1.4092046620734686,1.5223678386093114
9.248309922777075,9.215981384573178
9.692078651805218,9.68171255172581
7.2591002910806495,7.180682180044406
6.602880383283926,6.526024854150059
