idx,actual,predicted,split
3765,24.08136518403247,23.782225,train
461,15.684559149347397,15.635772,train
3298,100.01857074508288,100.06735,train
2679,41.01405019161619,40.763332,train
20,33.98327645617388,33.668343,train
3575,20.95306971956953,20.728321,train
1319,63.248201840994206,63.827225,train
4093,11.067186135567576,10.987507,train
1692,31.527552503272,31.476711,train
4584,54.98757338603146,54.956665,train
2859,35.477320367807074,35.21036,train
2435,35.59230173206046,35.22021,train
818,26.86532679742247,26.899176,train
757,53.1305900348641,53.288616,train
3009,37.835759332914726,38.094273,train
3071,56.88928272860616,56.49698,train
2372,32.95010835750885,32.849842,train
65,31.31764435382217,31.587423,train
3131,154.1130580278585,153.92157,train
3386,68.44092551203586,68.517975,train
2582,13.850127038095668,13.803739,train
2258,22.98349501220636,23.301994,train
1244,52.54131308498353,52.687218,train
3214,94.77176287098274,94.26739,train
4752,35.0166818915689,35.104244,train
3347,74.93711605944372,74.052,train
959,65.41267831769369,65.63861,train
1521,47.12291119309999,46.716133,train
1767,6.975043455811739,7.0683756,train
1048,23.01386630137235,22.974745,train
257,47.03695184604198,46.863125,train
382,73.28226565384843,72.82899,train
1128,45.084500991563424,45.77619,train
1540,57.62164698064543,57.36683,train
2579,13.850127038095668,13.74477,train
1997,48.63631589739963,48.86772,train
896,40.48502408889733,40.386143,train
4035,80.66666767817155,80.36617,train
4831,68.15938929231733,67.90555,train
3394,68.24132859817267,68.24511,train
4444,60.23838508527756,60.18202,train
1797,10.208499723485858,10.374891,train
3113,182.32680590471207,181.94931,train
3555,16.886178376835435,16.921041,train
1242,52.54131308498353,52.61811,train
2146,83.13220543947175,83.15633,train
3195,101.40176125573278,101.432076,train
675,24.6205243116168,24.60795,train
2950,30.039646839961485,30.064085,train
3693,16.82566597126998,17.25204,train
4482,53.28456431434162,53.09668,train
1592,7.699285892660841,7.54087,train
4698,26.146564456748365,26.225128,train
1945,62.21472527674936,62.25886,train
1240,52.54131308498353,52.47074,train
2251,22.98349501220636,23.003675,train
1461,25.122162434308752,25.1915,train
3164,117.40677602978512,117.42832,train
1717,40.56978008827485,40.707596,train
4279,10.03068170791842,10.085537,train
3963,81.7828321007955,81.84138,train
3592,23.48793461229637,23.776346,train
765,58.65658676436708,58.563797,train
4781,44.35053841252573,44.510715,train
4575,52.83539868742585,52.8786,train
119,37.4014727787257,37.582542,train
4232,51.26847787355862,51.052673,train
3550,15.32505155793123,15.332407,train
3788,28.909682910100816,28.837425,train
4264,9.682150704458506,9.561116,train
289,46.12686655258924,46.542324,train
4132,17.198671804113314,17.08848,train
130,42.79966291934416,43.416565,train
319,49.47771876697503,49.659252,train
1051,24.41755166637876,24.63622,train
71,31.71464987068042,31.808907,train
4535,48.62353221174411,48.841263,train
305,47.895433838561175,47.617706,train
2562,11.476835373304338,11.39775,train
2377,32.95010835750885,33.2702,train
203,59.74686881067373,59.99028,train
4119,13.77860056709215,14.044987,train
3846,52.63724913071349,52.371857,train
717,35.68593178550281,36.082024,train
3391,68.44092551203586,68.189026,train
1318,63.248201840994206,62.97188,train
544,38.18180542438581,38.320957,train
1422,16.438024087071643,16.278362,train
26,33.98327645617388,33.709293,train
3319,87.05522376331605,87.5373,train
3003,35.83585535313107,35.771595,train
2568,11.476835373304338,11.836663,train
4157,21.496876936755108,21.483046,train
633,18.53816506836459,18.503473,train
16,35.829402669795975,35.62153,train
2673,36.78308708079718,36.469986,train
122,39.87850090041958,39.881126,train
910,47.25150331416011,47.326252,train
907,43.68129568508528,43.752167,train
4493,51.41553408385016,51.266624,train
4070,86.49796272771329,86.50453,train
1507,38.33307963061296,38.160587,train
1176,66.50042216519766,66.36719,train
605,16.541409753360824,16.361917,train
1950,54.45306165015616,54.372883,train
2019,49.11265968131229,49.091705,train
3148,133.10289781802356,133.04688,train
3911,107.7381594436571,106.920074,train
4561,51.12835335357927,51.17651,train
1381,10.849469453369007,10.655544,train
1750,64.70924061683088,64.523926,train
2459,42.680126070252655,43.092182,train
2858,31.56917671969369,32.15089,train
1666,21.069623441468625,21.008066,train
1212,54.86321834925309,54.84024,train
123,39.87850090041958,39.90594,train
656,21.03542834319778,20.975357,train
38,32.64238305994287,32.699234,train
4067,86.49796272771329,86.52246,train
2144,83.13220543947175,83.14158,train
1730,51.54385021539889,51.01726,train
1133,49.82513239040628,49.90038,train
3135,142.84762610413074,143.02473,train
4567,51.12835335357927,51.122147,train
372,68.6496981970492,68.2102,train
2012,48.54653785705395,48.462166,train
2783,13.824947403196692,14.097803,train
1269,53.39791201676287,53.896965,train
2655,29.49936012626283,29.650455,train
4038,80.66666767817155,80.60642,train
2009,48.54653785705395,48.42393,train
3415,69.39545189395808,69.52366,train
4683,25.84391938702308,26.056305,train
918,47.25150331416011,47.996956,train
3759,22.16279124005809,21.981968,train
655,21.03542834319778,20.584002,train
426,11.850650133042707,12.073375,train
2248,20.16747652162686,20.517855,train
4735,30.682172265092657,30.311605,train
4693,26.146564456748365,26.312708,train
3427,70.71665787921093,70.59245,train
2659,32.953310350140256,32.843853,train
647,19.65977920422532,19.299326,train
2310,47.75502773719899,47.52967,train
727,39.39092284057073,39.82734,train
1435,18.266090082633497,18.240696,train
357,60.46293463477016,60.66456,train
1238,52.811713859445824,53.024,train
2993,34.13209118603609,33.900772,train
80,32.51883052824177,32.627975,train
64,31.31764435382217,31.214197,train
3367,70.48985611089371,70.20373,train
752,53.1305900348641,52.755646,train
530,34.020218475512266,33.807,train
1887,31.913949155452624,32.020092,train
2580,13.850127038095668,13.811506,train
1288,56.04124681499064,56.287834,train
1424,16.438024087071643,16.34252,train
3997,78.04583599126548,78.274284,train
4294,11.35740547808528,11.292677,train
4305,12.354724052831829,12.323657,train
3303,100.01857074508288,99.41597,train
1289,56.04124681499064,56.212845,train
1356,78.138212101418,78.17966,train
3019,40.14632660050422,40.33882,train
1473,27.940862928093075,27.757427,train
436,12.441216384488046,12.231153,train
1774,7.900737997499481,7.85327,train
949,60.29705243691906,60.65833,train
3755,22.16279124005809,22.090902,train
3587,23.48793461229637,22.973598,train
3644,46.80432287514404,46.501526,train
339,54.04052931760162,54.24235,train
3444,74.7429223112592,74.74985,train
75,31.71464987068042,31.988764,train
4725,29.044130858232823,28.797945,train
1734,51.54385021539889,51.612938,train
876,35.16080803077266,34.8727,train
1261,53.39791201676287,53.644264,train
2960,30.67325419206932,30.596819,train
780,26.804751655244456,26.91402,train
2913,61.87248527104192,61.992977,train
3652,46.80432287514404,47.01141,train
503,24.03616988927841,24.088203,train
815,26.86532679742247,26.595173,train
3742,19.24035714391358,19.825012,train
1067,26.17430490207233,26.339056,train
3477,83.39606334843874,82.969734,train
1233,52.811713859445824,52.7529,train
4628,68.1238804851295,67.85383,train
3081,61.361104589166565,61.1705,train
3237,90.8660920550722,90.66912,train
4590,54.98757338603146,54.940468,train
1362,82.04267522209048,82.025314,train
2897,49.83558097778268,49.79409,train
1620,11.84911846256286,11.647753,train
1983,49.33120939414151,49.22826,train
3059,52.802098429893256,52.9864,train
3941,87.37869480347202,87.347885,train
2133,79.34288252260305,79.04629,train
4496,51.41553408385016,51.136826,train
4746,32.669285591885,32.23801,train
2073,57.70430228148721,57.30365,train
2212,13.45242753848076,13.402485,train
1785,8.972757381502614,8.959156,train
2620,21.147432109716608,21.033209,train
360,64.35047658538551,64.37176,train
2860,35.477320367807074,35.655285,train
957,65.41267831769369,65.51586,train
1274,54.49995375461973,54.046688,train
3162,117.40677602978512,116.66752,train
4457,62.24662767171159,62.261173,train
3582,20.95306971956953,21.60049,train
3413,68.56491012896754,69.085686,train
2811,19.61403868688062,19.599121,train
3472,80.3140331515266,80.52791,train
4499,51.41553408385016,51.27896,train
806,26.52992370484829,26.366962,train
583,59.70484938194163,59.766438,train
2194,10.187837302578762,10.346875,train
2155,5.806085105688199,5.9311156,train
734,43.517827911033855,43.086124,train
3152,124.675830889654,124.72306,train
2521,68.36229273037516,68.27483,train
1992,48.63631589739963,48.379616,train
4788,44.35053841252573,44.546055,train
329,51.525749415987285,51.98785,train
3982,78.70967419713557,79.06264,train
1598,7.699285892660841,7.7621355,train
2920,29.64827146334112,29.664495,train
4632,72.47784880995675,71.901245,train
3132,154.1130580278585,153.94821,train
2475,45.889249538619296,45.67693,train
3594,26.379385371737182,25.88923,train
4295,11.35740547808528,11.458097,train
705,32.37919896868676,32.014038,train
2519,68.36229273037516,68.276924,train
2747,9.199903365148902,9.185313,train
1326,66.48166665577091,66.165344,train
1146,55.08153238480456,54.893326,train
3263,89.38401259047933,89.315674,train
4161,24.031755339498,23.948008,train
4274,10.03068170791842,9.879715,train
3741,19.24035714391358,19.161,train
4037,80.66666767817155,80.162445,train
3493,86.17720678178712,86.25032,train
3767,24.08136518403247,24.204615,train
2260,26.129435687819868,26.135805,train
2709,56.363636489065584,56.109776,train
2285,33.516125718228,33.565212,train
2578,12.572532298744246,13.053076,train
2308,42.54822111665726,42.698605,train
3468,80.3140331515266,80.41284,train
585,59.70484938194163,59.758335,train
249,48.34816348019436,48.42819,train
538,34.020218475512266,34.04224,train
4668,26.273629115156456,26.116434,train
3643,41.86879361637958,42.35039,train
