idx,actual,predicted,split
1889,6.327827425069483,6.334076,train
6005,1.184530575529549,1.1310403,train
2000,14.34502545425396,14.366375,train
8024,12.987858836793832,13.008116,train
1077,10.865253214455436,10.868025,train
9548,13.992516150039382,14.038683,train
931,3.616359616207351,3.5863152,train
5578,4.714460167548892,4.785245,train
203,19.38924815697948,19.369114,train
7701,4.776232884355968,4.7489347,train
6614,19.19925255006451,19.207424,train
5792,2.3327650154333788,2.2952929,train
4328,10.714495030218684,10.701685,train
234,15.80615499370321,15.808114,train
8813,11.18731125679014,11.172619,train
4506,13.303102385951624,13.379153,train
2169,16.89344335337248,16.900675,train
1945,0.8452506365600719,0.8426917,train
5723,9.135204037147876,9.086127,train
2967,15.727745361492987,15.808958,train
6068,14.131709741531646,14.120788,train
6721,5.799778982235748,5.916168,train
8210,11.827674865353758,11.836525,train
7174,15.481981531726724,15.48847,train
3870,0.3084412002054248,0.30938628,train
4118,11.602450943611766,11.62432,train
4101,15.864104414027022,15.882269,train
3914,16.130859065258512,16.037825,train
1095,8.539126179547727,8.552403,train
3778,7.875361830552882,7.9263177,train
6279,11.891282527800923,11.946064,train
5733,8.054121480665696,8.087844,train
1474,7.630510093719764,7.7007446,train
8155,20.02220256048287,20.052036,train
2297,3.220107822776357,3.1607752,train
3478,1.0538539000145384,1.0470486,train
6956,1.801551433121113,1.7936438,train
9046,5.539342997953601,5.4954033,train
1074,10.877256379091754,10.868025,train
3720,13.761168963024913,13.8219385,train
2784,12.746114895613886,12.759792,train
1636,10.859669658310745,10.86464,train
1620,11.826421040696898,11.869974,train
5558,6.8556118049777295,6.939638,train
825,14.244645044343589,14.2211075,train
2999,11.309055361835764,11.297958,train
2140,0.8083380169683222,0.8448372,train
3341,14.701734318915422,14.6039,train
2088,5.227551334300321,5.234329,train
4788,4.762647122966303,4.7683578,train
7678,7.189141714549559,7.137508,train
9236,5.788526152636262,5.882976,train
6578,1.4472540501690156,1.4135649,train
1744,0.5457614024846538,0.5778723,train
5863,16.134604988405997,16.16325,train
2391,12.864627030391077,12.889893,train
8041,10.69432829440167,10.729719,train
3250,4.471176308688519,4.4559574,train
746,2.716809813759819,2.7289972,train
2044,10.3393577646384,10.231491,train
2988,12.83156578367154,12.841252,train
9298,0.6931354937269262,0.6702587,train
6538,4.927385670878726,4.9010935,train
5086,17.103572939463046,17.085375,train
8738,20.78416936330791,20.815578,train
4722,11.593867546967816,11.504173,train
3183,11.411965638707365,11.4150915,train
2624,10.789617565537574,10.788439,train
4691,15.477498053129835,15.412167,train
45,13.437831671606128,13.504275,train
2566,18.429848158303912,18.458225,train
7060,12.003002538307792,12.009385,train
4423,2.035680952511684,1.9957045,train
7184,19.7577200428702,19.850958,train
7005,19.74114008947701,19.756145,train
8793,13.516092323770891,13.538015,train
16,16.376154997633844,16.376968,train
5846,18.53848334820447,18.53241,train
3621,5.299747050732616,5.2068195,train
1642,8.945816753077985,8.97869,train
2564,18.44164193361389,18.458225,train
8636,9.627441491711814,9.643849,train
4833,0.8003911860916852,0.7834675,train
5819,0.313298186134146,0.29453644,train
4201,4.404055168415196,4.3743124,train
2015,13.724691417087518,13.617778,train
7124,5.11681641559212,5.115729,train
5161,7.429838770412508,7.407371,train
4669,18.82229711164364,18.788563,train
5032,0.8369241122527687,0.83926904,train
8801,12.623468797558852,12.517972,train
3317,19.740086222101606,19.81728,train
4218,2.944233885406263,2.9379222,train
749,2.393834080008051,2.4247403,train
4479,18.012902999204655,17.919754,train
1259,12.00993054478536,12.009385,train
8950,15.464561720091067,15.459151,train
3752,11.987344357260774,11.975354,train
7132,4.10235205894293,4.1132045,train
6979,22.5220281556744,22.525537,train
8000,15.393553497062856,15.39127,train
2507,1.6197745541528903,1.651856,train
4413,2.9543494234397705,3.012552,train
4103,14.754774690601804,14.742241,train
660,10.495135534145843,10.440025,train
6286,11.394152838757456,11.317141,train
101,8.324019107452376,8.324451,train
3326,13.704521704330414,13.651318,train
6257,14.612241511464816,14.571663,train
4712,12.74695423013595,12.718427,train
9589,9.074342435443729,8.997873,train
5238,21.823564127331704,21.785643,train
791,16.045331212991115,16.100622,train
929,3.8947742887427177,3.9014246,train
5929,8.30852206116848,8.332761,train
5534,8.32398369040592,8.363507,train
3573,10.181895278301267,10.208391,train
6508,8.01551375570067,7.9909325,train
3746,11.57488135247596,11.547022,train
3674,0.7469905626364739,0.77877986,train
8300,2.7739433361132586,2.764771,train
651,11.44555910577636,11.411008,train
6127,7.592375483104724,7.530457,train
2223,11.865381376604372,11.870092,train
8803,12.345163656810934,12.383516,train
505,8.539126179547727,8.552403,train
5504,11.250915081683877,11.257188,train
8852,6.826359261154456,6.8375144,train
6208,0.5058551796655164,0.505341,train
300,9.065495286167264,9.22991,train
2304,2.738482100625229,2.7004778,train
2561,19.74114008947701,19.756145,train
2039,10.31955763379034,10.358901,train
6156,4.63103489612628,4.6003556,train
8365,15.730685628532866,15.830642,train
6418,18.56545404901519,18.613665,train
9314,20.663995294326035,20.683302,train
7270,7.311553207435259,7.2746196,train
8003,15.715804201013537,15.63776,train
6494,10.313167324726669,10.264263,train
6227,19.286455610778305,19.31804,train
4513,12.98085847937471,12.912495,train
1428,14.428794118894976,14.433236,train
3433,4.72347353752231,4.718859,train
8055,9.243407559505108,9.213233,train
9212,9.054489633373004,9.094542,train
8778,15.561150477810054,15.572003,train
4583,5.568080400096519,5.5701027,train
5991,2.090668218587699,2.1095455,train
7097,7.294487825753331,7.277457,train
3372,11.048002482452675,11.02821,train
5268,17.91810723830864,17.915243,train
187,0.6488294152126065,0.68852615,train
4831,0.9104757847730908,0.9577203,train
4,18.109309242477902,18.034315,train
6165,3.737859159115297,3.729454,train
18,15.71478610587172,15.707245,train
4203,4.095256805571875,4.069232,train
2684,4.108331184693236,4.1132045,train
2164,19.20140443482586,19.097393,train
1800,17.104810482464952,17.085375,train
4098,13.272102506770622,13.271563,train
6853,11.891282527800923,11.946064,train
7402,18.42396382578003,18.41938,train
9037,6.362630952043515,6.4369717,train
767,1.0575007513332977,1.0826497,train
9317,18.95255720172749,18.95861,train
3562,11.59386754696924,11.504173,train
3097,1.1430800470739728,1.0898217,train
5300,13.412864201924272,13.349482,train
5713,10.230900576483258,10.165026,train
5245,17.47061999130494,17.453012,train
7408,17.10550557319992,17.08786,train
4916,13.298917126458765,13.285475,train
5808,1.0853363705845276,1.0619361,train
1994,16.590541793402625,16.543541,train
5486,12.16886926137924,12.234495,train
5885,13.19950514262954,13.242054,train
798,15.876146748266455,15.900078,train
5124,12.077714867920983,12.07319,train
1235,15.77965110141978,15.764144,train
141,4.325843591442882,4.3238206,train
9673,1.3482419514928603,1.3532261,train
6486,10.856853958660272,10.8618355,train
2859,4.962670478165812,4.8701696,train
8673,5.180833573170918,5.1678047,train
1026,17.104149097593165,17.085375,train
7856,8.44309967839695,8.428142,train
5862,16.37190361277802,16.390478,train
7039,14.51613430300781,14.523093,train
981,22.40656644824644,22.40888,train
9113,0.2568339099265632,0.25878713,train
4468,17.770952678361464,17.80765,train
8906,1.8640622239038336,1.8887385,train
7621,13.468351825320356,13.535507,train
7458,10.81996095793772,10.805696,train
9279,1.9298003470040568,1.9438081,train
2065,7.812217191258636,7.7369857,train
8157,19.0349445702562,19.00367,train
6360,3.5855552091702783,3.572548,train
4215,2.972764245707322,2.9607122,train
2891,2.047934044572029,2.077059,train
8639,8.473960028596064,8.4702425,train
5096,15.816520938417376,15.827375,train
2510,1.3610010844403448,1.3791769,train
8514,1.0778418564094134,1.0357018,train
3226,6.618832711145427,6.774266,train
7517,4.16750509173947,4.1522098,train
999,19.72375977084418,19.723072,train
6169,3.112963739905525,3.3267214,train
9349,14.996743434786437,14.955787,train
4533,10.803897999683404,10.772754,train
4542,9.895960495467136,9.892933,train
2598,14.503439336071908,14.499058,train
8588,14.529516604433734,14.534821,train
1122,5.2832184363874495,5.2810693,train
2828,8.304551146574012,8.38599,train
7868,6.960580714756552,6.9599853,train
652,11.08071235130271,11.137838,train
6847,13.264171077255597,13.241686,train
6987,21.15736373075684,21.13011,train
3773,9.259056277131489,9.312644,train
5778,3.745234081278552,3.7532518,train
2847,6.229211533531056,6.312113,train
2857,5.166219013533685,5.3591204,train
7151,2.2346868728420106,2.2389443,train
2662,7.274431238086878,7.275642,train
267,11.709219247692898,11.731981,train
7088,8.428234587326882,8.429059,train
4326,11.459787097107236,11.41381,train
4756,7.338282060888759,7.3763447,train
8312,1.746574366668311,1.8163487,train
8665,6.237784848958846,6.2556233,train
3607,7.117234019819414,7.2022047,train
8825,9.82306547809037,9.872713,train
3898,16.8934433533709,16.900675,train
7583,17.99630899816531,17.960798,train
676,9.763362140522904,9.794709,train
6177,2.736495599286565,2.6511042,train
8424,9.411521366751742,9.361327,train
783,22.53310135246444,22.550022,train
1395,14.869095243864605,14.894367,train
6469,12.169031282979915,12.122942,train
8942,15.610854844485162,15.639473,train
4509,13.980894001145446,13.911469,train
400,21.056362647522047,21.089758,train
7259,8.483804182008637,8.513658,train
3035,6.556663673917898,6.5996485,train
5848,17.42007870143478,17.35932,train
3658,1.892542391681908,1.8664616,train
7335,1.8101204763942496,1.8239092,train
5319,11.320785675880645,11.3784485,train
5424,0.7091295207542923,0.70953935,train
7727,2.2663103095829724,2.3307223,train
36,14.141758120603033,14.079837,train
5616,1.112166963347932,1.1471246,train
7959,20.25977731013936,20.255974,train
4665,17.380884263537826,17.468634,train
4199,4.727555383110707,4.737271,train
898,7.247556087452933,7.3085103,train
1621,11.44555910577636,11.411008,train
2763,15.44257150637042,15.4277315,train
3821,3.658461513176898,3.7035465,train
3025,7.56153012560879,7.610677,train
9592,8.356538627038425,8.3902445,train
2951,16.700552701571837,16.670172,train
1335,4.0993825790880045,4.090013,train
4142,10.174343506413514,10.195611,train
9030,6.845022721456513,6.843212,train
6510,7.491945516325978,7.5424633,train
1743,0.5834131847413426,0.5995839,train
9650,3.154166371251629,3.1469247,train
532,5.2832184363874495,5.2810693,train
8957,15.298869261005638,15.260376,train
3502,18.722914196333203,18.682789,train
2028,11.680769127571024,11.616852,train
1647,9.452080343531074,9.450177,train
1059,12.09971059459136,12.110948,train
46,13.166679969114387,13.169651,train
5412,1.5319526168528466,1.4501389,train
3594,7.787643117415578,7.7862234,train
4031,2.491718422849368,2.58217,train
619,15.792788149076229,15.790798,train
6896,7.208523057274228,7.245465,train
6918,5.058758471269548,5.0860763,train
5117,12.103560977474007,12.110948,train
2727,19.583160905377685,19.595327,train
8389,14.215843782450714,14.219308,train
9163,14.23953399529928,14.156229,train
4004,5.542522139419868,5.4800196,train
4779,5.644989550564675,5.5734954,train
3310,18.55836586066551,18.44488,train
3625,4.634376790428856,4.640394,train
4312,11.41407834784964,11.382325,train
1154,2.392941196446561,2.402837,train
3070,3.4884997413368395,3.4335632,train
7601,15.753275148854572,15.7807865,train
3318,18.956772534675288,19.002544,train
9080,2.32829314842808,2.3236449,train
3389,9.950444069007412,9.949754,train
4577,6.229211533553899,6.312113,train
2537,22.50524550359292,22.525537,train
1320,5.12546256718962,5.115729,train
7599,16.404977523029096,16.3761,train
6126,7.69123939819735,7.661026,train
7803,15.755289516882726,15.741818,train
3580,9.859888184686683,9.859315,train
2476,4.446202189961434,4.3985076,train
9487,1.5517334751485232,1.5655881,train
1190,21.14224026143714,21.13011,train
8318,1.4472540501690156,1.4135649,train
9384,12.226819599156258,12.156148,train
1337,4.096431239898502,4.090013,train
3567,11.894253322891176,12.026077,train
9431,7.01395479268569,6.957035,train
1315,6.178551189788053,6.177831,train
335,5.0374875165412885,5.0478654,train
8223,11.865381376604372,11.870092,train
8507,1.3547004573843622,1.4801253,train
7158,1.4136423187065557,1.4368688,train
879,9.259056277131489,9.312644,train
7054,13.231188099525436,13.256838,train
3854,1.1810490011571149,1.177282,train
8856,6.513837491393115,6.541158,train
3811,4.498231926345755,4.508937,train
3222,7.291064872691564,7.280508,train
2550,21.10560936610476,21.12428,train
8275,5.542522139452259,5.4800196,train
5676,13.521926699016326,13.49314,train
8383,14.215013594778412,14.306935,train
3096,1.2546396179503327,1.2485906,train
5512,11.048002482452675,11.02821,train
2263,7.090417173878836,7.1575155,train
7152,2.233670698195605,2.2353237,train
6206,0.5380117691345168,0.53381723,train
132,5.092329882831056,5.134872,train
4798,3.748801950988637,3.7519786,train
1046,14.55003449717973,14.547893,train
9444,5.49089909214868,5.3412113,train
1307,7.274431238086878,7.275642,train
2676,5.123724553740987,5.115729,train
686,8.680046803642075,8.6867075,train
4540,10.249788368457896,10.306927,train
9249,4.351852753871812,4.3320694,train
9342,17.888896539444442,17.814026,train
1489,6.8556118049777295,6.939638,train
8467,5.093482505209418,5.2963777,train
564,2.392941196446561,2.402837,train
7291,5.299329367002287,5.3223825,train
5990,2.128343052203494,2.2069159,train
6454,15.277172537620482,15.251004,train
215,17.380789737249373,17.440514,train
7925,1.8391782028929904,1.8647153,train
8488,3.024196504191423,3.0312667,train
7125,5.115101879957894,5.115729,train
3397,9.444534682895442,9.444512,train
83,9.870717494382609,9.807546,train
1833,12.103560977474007,12.110948,train
592,18.7443445460574,18.718445,train
545,4.254933911368383,4.2608895,train
316,6.845329582148571,6.8354807,train
7047,13.257916986186494,13.256838,train
9226,6.748715472058017,6.813786,train
4409,2.980717571564571,3.0153468,train
2815,9.38864155118402,9.471179,train
3093,1.4842538004601196,1.4415263,train
3897,17.327030796192233,17.236055,train
4159,8.965140885564981,8.947874,train
7015,18.401013832616226,18.40769,train
5597,2.882375580093356,2.9755049,train
9258,3.635429516971408,3.5768607,train
1802,17.103572939463046,17.085375,train
3997,5.922382822860044,5.877881,train
1714,2.944233885406263,2.9379222,train
7665,8.356521281484472,8.349387,train
3630,4.457590497049527,4.3909054,train
674,10.418010779936203,10.438238,train
7337,1.6130499518196828,1.6431273,train
4795,3.727527063390242,3.7749722,train
5650,18.202858389578125,18.209429,train
4565,7.33825486478623,7.3951592,train
4711,13.074577061251125,12.950446,train
5321,10.76858266292518,10.696637,train
5060,19.724665671043294,19.723072,train
7654,9.554690559235,9.582385,train
7347,0.9097150762177664,0.862902,train
7016,18.395455293265773,18.40769,train
3745,11.965007977935224,11.964104,train
7717,3.175776576741696,3.3028405,train
5897,11.76382701603922,11.787559,train
8186,15.706152894754524,15.757051,train
4160,8.680046803642075,8.6867075,train
805,16.809209992566448,16.738356,train
542,4.270137038326553,4.270593,train
636,15.23269995169514,15.224434,train
2143,22.472883264853014,22.424116,train
5293,13.547712312209654,13.550668,train
5747,7.112752927085365,7.208421,train
8940,16.45225663765782,16.46724,train
7246,10.405236950879916,10.427725,train
7928,1.5812377986071615,1.5290592,train
7718,3.099695099033835,3.1234612,train
1288,8.430770443618664,8.429059,train
5023,1.5638357571081816,1.5631621,train
7372,22.48087573074636,22.47578,train
8551,19.756288511745296,19.744877,train
6520,6.472936537602354,6.474931,train
3799,5.744085762486988,5.7648325,train
2194,15.277172537620482,15.251004,train
1223,17.094150080760738,17.098183,train
4682,16.295466707311274,16.25023,train
2416,11.042846299879573,11.076048,train
7987,17.303095817217574,17.243332,train
7864,7.963523233060973,7.978375,train
1410,15.835402185743195,15.834942,train
3049,5.644989244985319,5.5734954,train
5695,11.820038237921262,11.703084,train
5874,14.728998438519756,14.708249,train
5068,18.40870505647655,18.443552,train
8497,2.185882153846321,2.2960296,train
4502,14.335632708474304,14.332808,train
7189,15.392666077888398,15.420796,train
8200,12.964348686192151,13.030819,train
3125,16.939779660376455,16.962673,train
7381,21.11100907590756,21.133636,train
2354,19.216960277627184,19.235117,train
4035,2.474692758529532,2.437614,train
5435,0.1743208462013037,0.18798605,train
3061,4.307840678652874,4.2203407,train
8633,9.630497276731615,9.643849,train
2898,1.389443518469731,1.4909657,train
6248,15.442573151211873,15.4277315,train
9586,9.926357830909955,9.945601,train
9092,1.444732709098283,1.4244589,train
5692,12.76197487984704,12.73845,train
926,3.800601236827119,3.7577868,train
1892,6.312384663973158,6.334076,train
2283,4.893156155708338,4.899444,train
4639,0.6524530160777844,0.6477625,train
6231,17.216731637613965,17.274927,train
357,2.992073928757756,2.9724169,train
7552,1.467261101519746,1.4572059,train
2911,0.6041705026013505,0.6082405,train
5982,2.9212493058543734,2.8586452,train
116,6.313000710196316,6.3072543,train
2293,3.85760675037793,3.8645494,train
8302,2.491719825902279,2.58217,train
2393,14.42505028587638,14.520454,train
1079,9.720487848689322,9.701602,train
8473,4.490078952414508,4.4743376,train
5556,5.902630438593724,5.911208,train
980,22.4047090008912,22.40888,train
9440,5.654337765979715,5.828465,train
8378,15.80348075100763,15.799858,train
4165,7.378861401011362,7.345676,train
5954,5.696437076655618,5.6498823,train
6656,13.416207897541168,13.439565,train
2558,19.760382912437688,19.756145,train
1871,8.534342863229929,8.552403,train
8095,4.858234023920908,4.826,train
265,12.271401669660204,12.362823,train
4595,4.418609097873127,4.4405656,train
8824,9.933977695133857,10.023685,train
9220,6.872458332455868,7.011071,train
5209,2.410372065229329,2.4087381,train
3750,10.162962591160804,10.065323,train
5263,16.749468130696766,16.665977,train
3892,19.710210524307424,19.716522,train
7103,7.281045981770667,7.275642,train
1584,14.541728235130996,14.358963,train
5928,8.415904588448269,8.537862,train
7807,13.49216402471482,13.569582,train
9089,1.6272110494369532,1.6138812,train
2277,5.128468437426883,5.060669,train
7541,2.293676583549771,2.3065915,train
7952,0.2171389250710208,0.23705545,train
5127,10.902594318032929,10.896243,train
7964,20.723800019702644,20.797848,train
5352,7.198331616686355,7.090408,train
7714,3.5855552091702783,3.572548,train
8278,4.927385670878726,4.9010935,train
1487,5.902630438593724,5.911208,train
5725,8.654801273512009,8.607205,train
789,17.29137403870292,17.27185,train
3219,7.812217191259939,7.7369857,train
3483,0.7236693812259753,0.71056557,train
7958,20.613307806449743,20.722462,train
6497,9.398061379760518,9.297147,train
5256,16.193049525715526,16.21147,train
3377,11.89062221894177,11.910592,train
4440,0.7335803536667749,0.7569178,train
8262,6.011701403901567,6.1412005,train
4137,11.987344357260774,11.975354,train
2302,2.491719825902279,2.58217,train
7276,7.280169974328699,7.2464767,train
3597,8.269336549207202,8.403704,train
3306,14.92018539167174,14.975235,train
6163,3.8509316180022535,3.8633237,train
1898,5.277993246935688,5.2810693,train
6905,6.338819401138249,6.3163476,train
892,7.369449793088174,7.33074,train
2066,7.636864388708242,7.5618453,train
