Temperature_[K],Pressure_[bar],Surface_Tension_[mN/m],Interfacial_Thickness_[Å],x_CO2,y_CO2,liquid_density_[kg/m3],vapor_density_[kg/m3],Enrichment_CH4_[-]
220.0,6.300443003805354,15.18810707400709,7.1615851827598505,0.9984895050748698,0.9583139135540821,1156.0227358105474,16.02088038487367,3.244474716782071
220.0,6.578130385111198,15.08486933154091,7.203013041364478,0.9969790101497394,0.9202210080039128,1154.3424408372252,16.326325075416303,3.222951326541481
220.0,6.854908432438448,14.982406957462784,7.243272566957863,0.9954685152246092,0.8852787645953435,1152.6626514064385,16.631964358928276,3.201535888003373
220.0,7.1307750216873735,14.88071459110886,7.282446836851463,0.993958020299479,0.8531141927358591,1150.9833658075831,16.93779375675964,3.18023681470057
220.0,7.405728721804023,14.77978669438237,7.320612630999946,0.9924475253743488,0.8234107421358566,1149.3045824751334,17.243808696249115,3.159061651697711
220.0,7.6797686609829965,14.679617507557953,7.357840990885052,0.9909370304492184,0.7958980532282904,1147.6262999599269,17.5500046971984,3.1380171976319287
220.0,7.9528944220189,14.580201358849875,7.394197692498423,0.9894265355240882,0.7703438553403853,1145.9485169067004,17.856377482029895,3.1171095420404265
220.0,8.225105960079283,14.481532248066362,7.429743735963605,0.987916040598958,0.746547506992646,1144.271232036414,18.16292303656039,3.0963441626478665
220.0,8.496403537323475,14.38360413627491,7.4645535398534335,0.9864055456738277,0.7243348038862917,1142.594444132205,18.469637638995746,3.0757652802856867
220.0,8.766787670733557,14.286410959414896,7.498640471369916,0.9848950507486974,0.7035537743531255,1140.9181520281502,18.776517868713974,3.055298617005069
220.0,9.036259090011791,14.189946538422653,7.532074842740762,0.9833845558235672,0.6840712504747951,1139.2423546002087,19.08356060245909,3.034987384688009
220.0,9.304818703517318,14.094204666989716,7.5649021532505785,0.9818740608984369,0.6657700533171682,1137.567050758872,19.390763002970132,3.014835043089091
220.0,9.572467570475936,13.999179102040875,7.5971647722094815,0.9803635659733066,0.6485466679768613,1135.8922394431554,19.69812250334504,2.994844636053587
220.0,9.83920687812686,13.904863571983354,7.628902188300466,0.9788530710481764,0.6323093120182766,1134.2179196156744,20.00563678929284,2.975018822985344
220.0,10.105037922970503,13.811251803337337,7.660151234129117,0.9773425761230462,0.6169763219326926,1132.5440902585633,20.31330378066214,2.955359909304553
220.0,10.369962095110417,13.718337462625065,7.690946299520689,0.9758320811979159,0.6024747982806249,1130.8707503700912,20.621121613125283,2.9358698783506982
220.0,10.633980865274443,13.62611423409412,7.721319512651775,0.9743215862727856,0.5887394624797283,1129.1978989618294,20.92908862054655,2.916550398315337
220.0,10.897095773908198,13.53457586291646,7.751300934278589,0.9728110913476554,0.5757116877106698,1127.525535056278,21.237203318348715,2.8974028891975157
220.0,11.15930842203118,13.443716111932078,7.780918652751275,0.9713005964225251,0.5633386738173161,1125.8536576848621,21.54546438803204,2.8784284670641336
