idx,actual,predicted,split
6373,70.91648586185961,71.24385,train
9630,59.85653291285112,60.212994,train
2261,40.1610617842301,39.907963,train
4791,46.03987472797208,45.809235,train
3034,41.42653675162598,41.294968,train
1170,6.337284853639528,6.2230673,train
5111,18.61022003101036,18.309313,train
6022,16.32612947124824,16.311619,train
2842,46.54200673448935,46.3643,train
7520,45.62633454420127,45.830772,train
9449,42.36504195873566,42.47033,train
2833,42.37439181060016,42.306725,train
8504,54.70146900399283,54.84858,train
6589,36.03961478290402,35.8033,train
5714,32.95803523078494,32.70802,train
74,36.90632605106905,36.55012,train
4023,42.008997073991445,42.28815,train
2042,33.720045374996666,34.071148,train
3140,22.34578056131996,22.618818,train
3467,68.18739205690116,67.42262,train
4062,62.0784711826545,61.94129,train
5191,42.84419307082318,42.671597,train
9024,43.81717448732622,43.080544,train
7427,21.14048156100437,21.368582,train
6735,53.9434412045569,53.83973,train
9015,42.151858279069366,41.151028,train
9465,49.84841830758237,49.476948,train
3391,27.92105211229816,27.872486,train
9529,68.8978010059695,68.66243,train
7924,43.891094511835576,43.896065,train
3039,45.668091467095095,45.396362,train
7780,4.227299413222895,4.2419686,train
1121,52.49699069434509,52.545204,train
4040,51.03751779349864,50.9182,train
1576,16.16632112086497,16.390368,train
6359,67.38945642770857,67.10346,train
2180,16.322069334046915,16.190077,train
8151,19.69820344288908,19.694904,train
4061,62.0784711826545,62.092583,train
8690,63.896198456162885,63.68693,train
8918,58.60769511061542,58.9474,train
2721,13.279516925085783,13.060011,train
1480,45.678665541372446,45.50471,train
1706,54.73262872302964,55.183792,train
532,37.50001407669209,37.678608,train
9147,139.0164416841471,139.89832,train
8700,69.52453059841163,68.77649,train
8186,23.48200034529418,23.292774,train
184,71.89046171110198,71.8842,train
1574,16.16632112086497,16.138655,train
4176,34.316752836040855,34.417336,train
299,25.6386039452418,25.299734,train
924,54.77061613709964,55.143635,train
2315,26.19280581503913,26.188475,train
2444,42.032362579994576,42.242233,train
3994,31.89192704084255,32.087746,train
4452,60.243350171055866,60.19809,train
6019,16.32612947124824,16.546453,train
367,57.06380545954458,56.7926,train
2869,60.88164743984908,60.55844,train
7389,17.735460850526763,17.29228,train
4517,21.425514028639125,21.097864,train
9119,176.96425068610384,176.71246,train
2550,28.710608618479668,28.740477,train
