idx,actual,predicted,split
13265,77.79019270718537,77.2264,train
4931,58.132094825297145,58.77699,train
966,62.12878854692645,62.134037,train
9595,23.43298254652068,23.504805,train
9809,27.913859585699885,26.711758,train
1978,5.527128574206158,5.6440372,train
11562,38.72775337298162,38.528736,train
6276,73.68374035525322,74.102264,train
10155,46.16640159983851,46.369873,train
2877,64.95566127753861,65.48098,train
236,18.57886961927794,18.505262,train
10292,156.7952689522767,156.8553,train
11123,91.22443951098568,92.235,train
12600,53.62497940433934,53.940495,train
1734,65.47137652330578,65.57477,train
12643,62.25633543844163,62.068554,train
7016,49.52880914978266,49.041622,train
11598,48.96526861625701,48.97626,train
4747,68.87072465156034,69.61247,train
7807,77.79019270718537,77.53112,train
292,30.51554737282001,30.598783,train
551,99.4907361299304,99.622925,train
12392,66.59566485208973,67.16641,train
6381,83.09935595306658,83.09341,train
7173,119.35792066219084,119.68405,train
5162,29.12596598702036,29.128881,train
14571,83.53755060546025,83.48543,train
9031,71.91030133184738,72.23235,train
7392,85.46218083188333,85.58197,train
12136,79.94703553493463,80.04873,train
1179,37.38629228613615,38.08435,train
3361,82.42432219773046,82.46528,train
272,25.23420000010215,25.241287,train
7986,17.633485569278523,17.724922,train
6572,65.47137652330578,65.61293,train
6949,75.24982629334554,75.06956,train
5777,99.4907361299304,99.98728,train
1761,4.196221297202333,4.184163,train
7618,11.473018356565088,11.411546,train
13160,84.01038592956453,83.91882,train
2402,31.73671877096429,31.866793,train
10358,99.71464937365316,100.00201,train
11685,81.59299887306369,80.96325,train
10531,24.10159309622668,24.138592,train
10428,86.6186406524159,86.88115,train
9639,39.33748405428104,39.061756,train
11828,82.2895007905107,82.64349,train
2042,19.20192266480916,19.376945,train
12897,102.64150512184672,101.82602,train
735,43.29863673312664,43.322784,train
3804,53.00734926713273,52.549065,train
7257,70.8998858391393,70.73862,train
5045,3.328531319289431,3.355335,train
3119,116.54820805259138,115.63393,train
13555,51.76031579593137,51.718155,train
11551,35.87508543765299,35.77768,train
12634,69.43701604268931,70.491776,train
4484,6.442036183009371,6.437236,train
1366,2.9065837811274826,2.9404535,train
12846,146.55486384356334,144.9884,train
8827,78.70967419713557,78.42684,train
7908,78.23957030362628,78.04555,train
13830,17.141358034855276,17.628635,train
4675,81.59299887306369,82.26052,train
9978,50.93322091321282,50.93063,train
13093,88.31993375128738,87.99245,train
13744,53.00734926713273,52.549065,train
8525,135.2198141561254,134.99652,train
10369,92.68055302864872,93.50247,train
650,11.384421137066337,11.374927,train
4780,72.34090204261534,72.63777,train
1473,22.34386956684365,22.267582,train
5480,26.657804872047155,27.603659,train
4481,5.227697523949966,5.267785,train
11734,69.8994010800787,69.81412,train
2289,64.87166628595628,65.09651,train
7472,73.88952746086657,74.20523,train
3534,26.620833128631787,26.66831,train
3583,42.55205181960314,42.357105,train
8934,95.27995050133204,95.03888,train
4756,69.0602255325774,68.96415,train
11135,87.37869480347202,87.55488,train
9493,65.10370211829841,65.429726,train
5305,38.05130976592272,38.081062,train
8405,14.162925999312623,13.935866,train
3140,98.2723333835592,98.058784,train
14023,110.67568302020096,111.24391,train
893,21.824079935423136,21.926088,train
12826,173.02629337346764,172.76823,train
12151,78.70967419713587,78.77277,train
2611,35.87508543765299,35.89505,train
5545,45.250987390322535,45.221325,train
11192,77.93378927116997,78.2972,train
8673,76.77816930527605,77.022255,train
1979,6.750079908713624,6.326953,train
2508,75.23466307522513,75.8171,train
4915,59.37382867606714,59.845352,train
2769,36.94310571922444,37.095882,train
10914,48.10528443505019,48.13826,train
7702,38.48840493675039,38.49012,train
9881,61.47666898968674,61.18639,train
12987,90.86910077663212,90.88019,train
1754,3.328531319289431,3.355335,train
13182,86.82293470300802,86.6812,train
6207,119.35792066219084,120.04735,train
3927,136.76886894565047,136.90057,train
4881,68.70638879452079,68.9356,train
12137,79.94703553493463,79.684364,train
2510,80.57929170551442,80.054306,train
1393,5.527128574206158,5.6440372,train
586,3.328531319289431,3.3521018,train
14387,71.34845173855356,71.41216,train
6934,70.03363402017787,70.33919,train
8733,123.96214174002029,123.75282,train
3251,80.17330974632897,80.0467,train
12294,49.52880914978266,49.491486,train
6712,52.561077422995496,52.965034,train
12491,17.59043680885926,17.988703,train
4898,62.82498618409738,61.62482,train
11996,56.318371719458256,56.40597,train
12976,90.1171147731606,90.227684,train
4703,72.90167939974636,72.56545,train
6701,49.19054255336985,48.909443,train
2212,32.289249758728964,32.177765,train
7359,101.0237161116141,102.240265,train
3348,86.49473331626407,86.99238,train
14158,85.2707950135868,85.23804,train
3453,82.50515579830885,82.45414,train
11969,49.19054255336955,50.04222,train
6481,25.935608876074404,26.126406,train
3135,98.2723333835592,97.77581,train
14315,41.80739580968886,41.932507,train
2480,63.896198456162885,63.247704,train
5975,44.21359478458822,44.207428,train
10989,58.10615179076552,56.48911,train
3978,106.2025558056929,106.0821,train
3208,75.0199897728373,75.158676,train
9474,55.487947864235714,55.96422,train
8311,67.62832117387488,67.097015,train
10693,42.37558739978917,41.98109,train
9631,35.43032585388161,35.212082,train
5297,36.94310571922444,36.8115,train
8165,16.774054817925467,17.226547,train
12697,46.16640159983851,46.035572,train
4478,5.227697523949966,5.267785,train
9421,40.17436486597031,40.10055,train
2553,23.053352899871395,22.987236,train
12448,12.885025212225244,12.892421,train
8227,26.936990316598862,28.011627,train
7115,70.67888709810615,70.39947,train
12375,62.87797862213373,63.049988,train
768,62.12878854692645,62.134037,train
13948,47.383642487349135,47.30381,train
7489,76.08959911934174,75.62651,train
10422,86.6186406524159,86.84196,train
8154,16.251795051003693,16.6465,train
4520,11.384421137066337,11.374927,train
10395,88.45150360615597,88.30636,train
3607,50.68801501365044,50.77852,train
3663,18.448270263304188,18.679153,train
11849,38.91834885517143,38.61164,train
7304,73.22704486211128,72.9727,train
5935,25.857534399290905,26.110302,train
9725,10.027769629293385,10.579387,train
11827,79.3711852446667,79.44159,train
5146,21.824079935423136,21.926088,train
6627,36.210240125305205,36.18818,train
11329,34.767713483007924,34.88555,train
1343,69.76848318728358,69.94322,train
2082,34.113034957437215,34.094894,train
13416,47.10789941727601,47.62199,train
13982,63.65496035831079,64.55139,train
1648,25.935608876074404,26.20325,train
108,94.77176287098274,95.01217,train
7395,81.9159751454012,82.24635,train
7239,73.68374035525322,74.102264,train
1779,6.442036183009371,6.437236,train
14015,117.94057501366258,118.31124,train
6109,70.8998858391393,70.94384,train
12644,62.25633543844163,62.27206,train
1178,38.91834885517143,39.30955,train
7416,76.82795492726237,77.04499,train
13162,84.01038592956453,84.16598,train
