idx,actual,predicted,split
10274,80.38417842857004,80.23963,train
6808,13.7590025829681,13.790704,train
9515,77.68275834818854,77.62609,train
12294,13.66831669151321,13.415205,train
12113,18.82790021280632,18.690695,train
13158,37.30675090390309,38.094673,train
14203,57.26707769768424,56.58086,train
11493,62.19468556359693,61.683052,train
5139,37.439068169332224,36.981018,train
4528,11.18179684427999,11.349826,train
9504,72.7859039312829,72.49002,train
3070,50.257948754134325,50.415565,train
1222,15.26797540489927,15.424565,train
1710,51.99118151923403,51.994156,train
13465,12.78064706800714,12.945824,train
12926,26.13450987979263,26.550016,train
14553,57.4770327849973,57.495216,train
5328,104.1362991043269,104.40691,train
7137,67.37523786541372,67.362,train
5428,88.09688793880485,88.314156,train
162,50.80822168129146,50.37819,train
3329,13.638646084634363,13.557515,train
11658,18.405955904901106,18.446619,train
3543,14.597451816976964,14.691484,train
2749,51.32420993126907,51.189434,train
5981,66.17054648239478,65.86176,train
9541,7.961480324199497,8.032359,train
5280,148.2595980314523,148.46237,train
1562,10.64073277865447,10.686109,train
3929,17.34143260828309,17.326515,train
13699,41.217311728195625,41.239697,train
1091,34.94113380571753,35.159218,train
4464,61.92110337244697,61.790813,train
3339,14.344962399023398,14.359309,train
6193,41.22076486714795,40.971718,train
13196,56.81835994072146,56.937958,train
12990,57.44046105223574,57.00781,train
8228,20.2283360858392,20.265192,train
6887,21.003059872966407,21.031406,train
2623,21.460666506128685,21.51229,train
13887,18.88256290980816,19.19702,train
12389,39.75438464629829,40.02405,train
1527,68.61564534653202,68.48104,train
4873,29.787071864257232,29.889666,train
7382,68.14055624815553,67.83931,train
243,100.3692200410614,101.173515,train
13336,34.24041252156384,34.542225,train
5899,69.49743650044925,69.51019,train
6039,82.78893191355682,82.782265,train
5151,38.50065221781567,39.14317,train
306,78.41409293959089,78.752464,train
5592,45.98180790946648,45.924984,train
3649,50.43088407792919,50.614006,train
12205,48.694381365795735,48.754448,train
6263,20.874602764993234,20.950138,train
2146,14.715962749527916,14.61781,train
7682,18.32044580588825,18.478884,train
46,13.953391659356503,13.73757,train
1587,14.456237250321209,14.230783,train
11423,71.44838330678976,70.95966,train
871,31.524338093294947,31.388649,train
6864,17.60694597229302,17.515089,train
6324,30.736327153609693,30.860384,train
8560,8.634478790005371,8.642489,train
6873,19.155883619975,18.943464,train
9373,41.70839840464368,42.192886,train
10395,46.09975829085402,45.316696,train
