idx,actual,predicted,split
2612,25.67099312927224,25.559065,train
862,22.70510642161839,22.280909,train
4948,59.301311541022734,59.95416,train
2006,24.64985882360369,24.366022,train
2291,51.37961257023424,50.670597,train
4639,52.04121488723807,52.02509,train
4806,46.03987472797565,46.41684,train
619,13.65040271584332,14.002104,train
3581,16.344660689839795,16.203379,train
8604,22.12492901225701,22.577057,train
7208,17.512038483995497,17.248474,train
8565,15.407710175973028,15.11541,train
1152,78.85353722987622,78.62001,train
8540,10.807728032496271,10.935123,train
5595,55.97504077510647,55.489185,train
8839,74.18155972707093,74.29311,train
2334,41.43241402798071,41.503544,train
6378,67.35090175140999,67.1593,train
3154,33.16994178036213,33.35397,train
8177,20.55365487758599,20.53704,train
194,20.617181039172262,21.002172,train
7116,52.802098429893256,52.881462,train
1862,36.50133728542141,36.502773,train
9253,52.30200647955201,52.234043,train
3181,36.87613963671401,36.2232,train
2147,5.212225480475277,5.2156034,train
9638,52.28613595934242,52.37854,train
6313,46.631716155095695,46.42091,train
327,51.05814922912285,50.637634,train
3042,57.10461416728862,56.91239,train
7433,27.03609767197073,26.720064,train
4201,29.147813712081685,29.140867,train
9443,56.38398745573871,56.317043,train
8695,110.28871787139632,110.22529,train
4389,55.09557015624866,55.252228,train
3214,44.30096871234551,44.55092,train
6492,17.905714402415157,18.239023,train
0,15.213454313367905,15.198856,train
7838,30.51895609148331,30.41799,train
2755,14.279663436877652,14.229452,train
187,68.85269265677482,68.78952,train
4382,53.340635766760336,53.211582,train
6325,50.407350828435646,50.375237,train
4001,37.66984448479727,37.19451,train
7511,53.75348048344962,53.480984,train
2311,44.3444562050689,44.285915,train
3150,33.16994178036213,33.16913,train
417,31.756785891348496,31.783934,train
9073,60.330480293090496,60.088417,train
1522,57.06154474494837,56.972126,train
1833,26.079202687878087,25.94702,train
4592,27.95044759203688,27.970234,train
8543,10.807728032496271,11.200575,train
207,21.400955736787097,21.491747,train
6140,29.86674539671301,30.042107,train
6502,20.31839175365694,20.60492,train
8929,9.19193007625334,9.37487,train
9269,58.60821209471144,58.62859,train
1168,15.755405463240594,15.795744,train
5775,47.69971916650898,47.118214,train
9017,29.490384170544967,29.766203,train
8333,6.744279007332847,6.7302547,train
7147,66.20502830425345,66.143814,train
3573,13.863721915701852,14.383977,train
2912,52.21355541486569,52.065678,train
2561,13.134951964269654,13.004109,train
7519,58.619278232081534,58.51901,train
5507,19.97515078477934,19.835878,train
1624,22.83389265747644,22.596096,train
6322,48.305146870377065,48.008152,train
4689,21.75157573593929,21.902796,train
7138,61.361104589166565,61.54756,train
4289,60.95258821176961,60.27414,train
3491,2.7337149503905325,2.7623816,train
4395,55.09557015624866,55.497036,train
7278,34.04025921788499,33.80933,train
7222,19.21165350641273,19.393854,train
5261,12.676060487193466,12.639935,train
4965,61.21974303824864,61.587936,train
3927,24.69525845551513,25.226164,train
648,17.615164197072833,18.100428,train
2415,45.22651431517899,44.2709,train
6928,36.08840455807686,36.06864,train
5850,32.64450672906943,32.57383,train
1808,18.60665881451673,18.60263,train
5630,13.499080968837069,13.446588,train
4954,59.301311541022734,59.314117,train
9501,9.1994830714681,8.904361,train
7475,41.39195636214264,41.176132,train
9306,15.537870208319577,15.1996975,train
6930,36.08840455807686,36.008,train
1786,14.979733124343976,15.0288315,train
8206,26.32473367367253,25.940159,train
9022,33.486678779127374,33.378376,train
1707,53.920327532440425,54.987568,train
1104,53.072906912458166,52.528282,train
4885,72.3312241792763,73.03497,train
4869,77.81836560776651,78.82353,train
4977,62.916322317823095,62.460014,train
8669,49.66643919417836,49.563213,train
8570,15.407710175973028,15.414556,train
3723,67.70588386893235,68.60998,train
9544,16.38926623479344,16.316956,train
637,16.050468510461002,16.262995,train
4548,15.975315596918986,15.8278055,train
1640,28.60040036382586,27.896198,train
1427,18.68772360111356,18.842007,train
7803,20.91782232231096,21.125294,train
8893,7.310443157875687,7.2456403,train
4996,67.67516339343183,68.27997,train
7149,66.20502830425345,66.31226,train
202,21.400955736787097,21.28347,train
902,36.62558568551697,36.45293,train
6865,15.68069821936734,15.236163,train
7252,25.49696058314652,25.67176,train
6458,12.399753962464109,12.222102,train
8931,10.291030061452611,10.167163,train
230,25.257773359834623,25.230373,train
4275,70.42861203040883,69.12941,train
7241,23.18201158560924,22.784803,train
6800,4.978252853829711,5.0431633,train
4312,55.02800002509959,54.597004,train
1308,42.544029846429005,42.87802,train
3928,24.964665476727784,25.010122,train
4695,21.75157573593929,22.00562,train
3241,55.611540268348975,54.96036,train
3642,38.82883998166196,38.89464,train
8778,73.5169788308657,73.24949,train
5913,36.263344701869634,36.406948,train
1501,46.133518440142495,45.844635,train
5763,38.148657593024296,38.451183,train
7139,61.361104589166565,61.21372,train
7262,28.062417828879727,27.992556,train
3424,60.544521534517926,61.185642,train
7762,15.573685939118045,15.672558,train
6815,6.994358570602089,6.764562,train
4179,22.45403947305724,22.19867,train
6201,60.21080695820168,60.040012,train
4676,21.454071303095297,21.798513,train
21,16.21527339334674,16.443033,train
1485,36.99756918742903,37.055172,train
3138,32.74636812024988,33.08314,train
5155,24.511944278980195,24.304485,train
9060,48.1404982850375,48.879192,train
9218,32.20423332368784,32.29222,train
2804,26.738295768810065,26.568682,train
3105,35.4193319581788,35.429344,train
