idx,actual,predicted,split
9519,31.94519324477516,32.02443,train
760,53.397516658727824,53.82511,train
6972,57.32796396301918,57.42856,train
6333,73.29378753153905,73.26946,train
2809,73.08705021052353,72.9499,train
9627,51.74125479691558,51.865303,train
3152,12.600367422275095,13.0667925,train
8447,43.465076893454565,43.441032,train
1202,27.304774350984022,27.306356,train
322,83.44553821740902,83.43494,train
9300,18.449442528351696,18.545183,train
581,63.37959848646023,63.694016,train
7485,29.64536869515821,29.731812,train
5775,40.69167489137143,40.69551,train
2226,19.132785984700696,19.574453,train
9470,60.75978386789091,60.42689,train
9590,39.21644737853318,38.59081,train
2648,43.600611049768624,43.326595,train
1152,68.01675375095628,67.52832,train
2968,30.170026280630605,29.921831,train
1524,59.00888497640789,58.722504,train
6889,20.391440258412658,20.674044,train
1934,32.409225705901164,31.839329,train
7801,11.572497436512036,11.431779,train
6344,74.50465956220522,74.11192,train
345,83.3592263812849,83.495316,train
1910,60.873784948342966,59.992264,train
2771,83.14331922200233,83.37336,train
1107,43.52925209615767,43.5322,train
7448,20.95306971956953,20.569096,train
7131,71.13344404138893,71.11431,train
3623,40.62556105934121,40.10079,train
1372,17.603692919362857,17.501822,train
3990,19.3906187002185,19.576681,train
5800,58.16441612968519,57.761314,train
910,67.77549148691222,68.03006,train
7154,75.7411617216564,75.922676,train
740,42.313293778205065,42.393414,train
7746,63.68715918288238,64.230064,train
5813,17.567564412787036,17.759787,train
7716,46.50530411359437,46.933487,train
8830,58.56787117408313,57.9673,train
8178,17.802838393569143,17.70295,train
9614,47.99624990099631,48.469097,train
1866,37.05547254905604,37.47601,train
4873,99.7671458329296,99.56762,train
2389,19.4966233954984,19.204908,train
1312,55.77742600165784,55.40688,train
5785,45.97882787803568,46.312725,train
9234,36.913871672122106,36.531227,train
655,14.995182481043786,14.928707,train
6353,76.21416997926033,75.8622,train
2581,27.23881043990731,26.922712,train
5875,23.720439418647587,23.254765,train
6716,34.712956473214106,34.034542,train
6717,34.712956473214106,34.114086,train
6966,57.32796396301918,57.23559,train
5057,10.315996110194323,10.556171,train
8735,59.36449918532498,59.204872,train
5375,42.65005897195741,42.65364,train
364,85.26189313345805,85.08186,train
8106,58.00628560216553,58.2331,train
9388,27.25574577658467,27.155392,train
7421,15.32505155793123,15.054804,train
4904,78.16957046482794,78.300705,train
9280,58.92504954482213,58.964714,train
3531,28.025849098110424,28.183472,train
2320,12.79527453845136,12.677742,train
1773,20.810915214336514,20.673294,train
7392,12.421949679699392,12.214483,train
7608,15.723235691718534,15.462828,train
5267,16.11781525919348,16.152662,train
2357,15.056072346364337,14.935077,train
2286,41.890849627569615,41.916416,train
5636,5.344944871987626,5.2775173,train
5966,55.05776635968544,54.647186,train
5844,19.21838094035953,19.268938,train
5621,4.614697275141552,4.557467,train
9355,21.51631366712868,21.492922,train
8793,54.60627955459788,55.61794,train
4701,8.853779158894568,8.72393,train
1671,34.182606408439206,33.95747,train
9661,65.4686173154667,65.47296,train
1099,39.88343714629308,40.26693,train
4742,15.425751556907594,15.179271,train
8740,59.36449918532498,59.316525,train
2807,73.08705021052353,73.009674,train
4923,72.10653276765466,72.230774,train
1872,40.83593416875251,40.57848,train
1,7.761276546716169,7.783813,train
7305,34.53368081871122,35.067398,train
4122,17.603222211204915,17.567001,train
8130,72.97881084231109,72.87754,train
5645,6.223107400441468,6.2380276,train
2619,34.15944039459847,33.6739,train
2571,26.419947086144383,26.45449,train
4113,16.39144522964664,16.427856,train
6976,64.16874625050598,64.10378,train
1864,37.05547254905604,36.79363,train
8344,21.670238166153503,21.752329,train
2636,36.87206439847186,37.52253,train
5124,19.33467398099408,19.020742,train
4876,92.95850645022146,92.57341,train
4420,74.01044483639531,73.890564,train
2890,80.41393721342526,80.35058,train
2819,72.13163366310097,72.36085,train
3949,11.179251298092751,11.3531065,train
4820,42.54822111665726,42.1824,train
2126,77.23309697716415,77.27094,train
3458,58.38676896480918,58.424614,train
718,33.137410717965736,33.055798,train
4034,37.39046328122303,37.176678,train
1704,47.8119086849042,47.849937,train
3330,24.44961968686834,24.459585,train
1710,53.35855062852181,53.084457,train
5797,51.79087976743877,51.942787,train
6462,32.2689256177482,32.52146,train
1950,29.635799934175388,29.696953,train
9002,17.71581600660093,17.843266,train
4986,68.19715860236026,68.05118,train
5421,68.09459083377354,67.9263,train
4360,72.5134449724444,72.40734,train
2699,68.90553882526719,68.7665,train
1860,37.05547254905604,36.824326,train
5460,9.82536436133966,9.602258,train
4260,60.037048644315824,60.37246,train
1557,12.94639155419998,13.167228,train
5918,34.129618274070026,34.429768,train
4476,17.80828468373321,17.633432,train
6879,17.601674162074552,17.772356,train
6586,73.93689496478066,73.53314,train
6890,20.391440258412658,20.525644,train
6056,43.98340499070987,43.808304,train
5758,31.554913159032687,32.08653,train
7371,11.995381875606553,12.087362,train
4350,74.21973992197297,74.6275,train
2570,26.419947086144383,26.61135,train
4858,107.74649170391967,107.95069,train
6925,35.26092143207416,35.10366,train
6316,72.46191320655257,72.38734,train
2869,75.62763408553906,75.69413,train
5953,50.13339462453946,49.7057,train
3502,31.399143578683884,31.71626,train
3210,23.78396311844431,24.077227,train
8186,17.802838393569143,18.21821,train
6245,88.43680566492594,88.77584,train
8325,66.87001827651024,67.19765,train
6486,35.59230173206046,35.58593,train
2598,29.94466617321305,30.02975,train
5674,9.936327459773272,9.898718,train
9473,60.75978386789091,61.22419,train
792,86.21515653049603,85.973495,train
840,68.11256858474859,68.77446,train
2068,51.24750315361284,51.145763,train
2860,73.88308833492286,73.91837,train
5512,18.48077908606052,18.02466,train
989,23.90255517534055,24.168413,train
6003,50.01806763490274,49.730885,train
7811,13.299854085998165,13.268847,train
1329,60.55118135513946,61.53088,train
4157,22.641290250650645,22.386429,train
687,22.49263682167992,22.314617,train
1641,24.48154966523118,24.119137,train
4760,20.16747652162686,19.811617,train
5719,18.182353085699454,18.478037,train
4982,68.19715860236026,68.06691,train
6389,83.56999505997844,83.649765,train
8264,37.34981601437241,37.36691,train
600,7.112550360448584,7.1417327,train
8661,34.65454522606656,34.609505,train
9550,32.879580391478314,32.88996,train
5299,20.15800066906161,20.734148,train
6324,72.60689928761333,72.4008,train
7925,52.93441901313015,53.57945,train
1932,32.409225705901164,32.13258,train
7628,19.33467398099408,18.742455,train
2991,32.42415865585223,32.46891,train
7538,58.01546805593058,57.56861,train
996,23.63502210735038,23.155691,train
3092,67.22790812894836,67.89382,train
4702,8.853779158894568,8.800466,train
3326,24.44961968686834,24.368975,train
5579,39.05412876713656,40.189163,train
9061,40.07261089859568,40.119087,train
4269,65.9451801112926,66.00167,train
5952,50.13339462453946,49.975304,train
1748,21.53117598489903,21.663618,train
1936,32.409225705901164,32.00893,train
491,23.08615158348993,23.294302,train
4680,6.681594832578376,6.7173524,train
2191,12.545077801512331,12.400986,train
3977,16.887443033385725,17.124811,train
3997,22.22877771026045,22.09309,train
5724,20.982552337282897,21.140615,train
7554,64.26236510384142,64.307335,train
9236,36.913871672122106,36.893353,train
9665,70.78331684666298,70.545876,train
7571,11.063842785956114,11.122425,train
4343,76.55509773018717,76.58635,train
9063,40.07261089859568,40.119087,train
8237,30.696954457462205,30.638985,train
5705,15.701361056258303,15.787631,train
5593,49.144808798145874,49.05829,train
1443,27.599890384044723,26.755116,train
7228,17.188997657160535,17.218927,train
5859,20.414882956546023,20.68077,train
8629,22.91768123016566,22.822,train
6466,32.95389835978664,33.302498,train
1359,16.99734942385726,17.439613,train
6136,54.187997168489474,54.06056,train
7195,13.12309906212814,13.243111,train
4893,82.26643330985792,82.82876,train
4567,22.261271856255828,22.97457,train
8808,55.74783191929608,56.047886,train
8263,37.34981601437241,36.86312,train
2318,12.79527453845136,12.594467,train
8763,56.08951897878438,56.380016,train
3325,24.44961968686834,24.48616,train
387,88.20744792683362,88.15201,train
4975,67.49324158640452,67.21096,train
2793,74.63599230584443,74.879974,train
7005,96.32522066060304,96.71878,train
3341,24.624982689007744,24.638163,train
474,20.559510961746053,20.02821,train
4382,70.86101309414222,71.08682,train
2931,29.926304531696363,29.896124,train
4635,47.25310959628321,47.77567,train
8461,47.29742398296997,46.830902,train
278,94.74884748925248,95.44443,train
6020,46.31830540267863,46.456966,train
8520,3.726428118786961,3.743354,train
8549,6.237356830415204,6.2563496,train
182,59.61926188744575,59.438168,train
9527,31.8906995514261,31.790842,train
8488,60.909817691377626,60.184185,train
4340,76.55509773018717,76.687515,train
5430,7.303832633132264,7.3409185,train
6082,45.02461408546559,45.11352,train
7173,81.7721738113407,82.042046,train
5499,14.255387246217728,14.86723,train
7890,37.45409097738288,37.31293,train
4833,47.75502773719899,47.878815,train
7553,64.26236510384142,64.345184,train
8158,15.270791663402616,15.114368,train
6727,38.64595709778264,37.97591,train
1398,19.15345421556868,19.348776,train
8368,24.262113611282484,24.153368,train
4276,116.2688281125462,116.53347,train
6429,32.95010835750885,32.62205,train
5196,41.7391321961905,41.92174,train
3957,12.801389855384452,12.94218,train
535,41.23362448544979,41.11397,train
9625,51.74125479691558,51.85308,train
6818,6.891668008063585,6.814335,train
787,92.27419610349624,92.34369,train
3852,64.11469657890909,64.54433,train
4981,68.19715860236026,68.430664,train
6480,34.064092700175195,33.81814,train
9612,44.66649774569109,44.5389,train
