idx,actual,predicted,split
6025,5.283813091314699,5.283939838409424,train
6158,44.04821245138016,44.094652557373045,train
17041,59.90232076905948,59.95548667907715,train
17429,59.51701362971379,59.54469032287598,train
13755,3.3793123881317606,3.4084619522094726,train
9841,45.68455748839662,45.67068672180176,train
11126,17.108057241721884,17.078385734558104,train
577,67.32475685095926,67.36626434326172,train
12044,6.822815867393846,6.811503219604492,train
788,3.4264405851801163,3.4497695446014403,train
673,16.78961394224162,16.803269958496095,train
6474,13.861175328282078,13.899439334869385,train
14915,2.7683636783075363,2.7467804908752442,train
2746,8.023180179116657,8.03550353050232,train
19048,12.079904523944911,12.088140106201172,train
3676,2.737823046813698,2.739188385009766,train
5319,16.526254689436584,16.52836093902588,train
9476,60.226012960931534,60.25712280273437,train
10213,30.18512064085396,30.22236270904541,train
16813,35.76074998538454,35.756843185424806,train
935,45.42860296663197,45.44694061279297,train
7515,40.59509796644647,40.53381576538086,train
19108,31.25807903956796,31.254390144348143,train
16580,19.08199677745677,19.09303436279297,train
12517,26.43700258485752,26.444699859619142,train
4963,31.21749104577259,31.207375144958498,train
10582,25.743192421777337,25.798936080932616,train
7241,10.179073775007422,10.176428413391113,train
1189,6.644555943133097,6.6433497905731205,train
15946,10.17971768776932,10.176680564880371,train
12873,14.552373177137932,14.53011770248413,train
8162,4.398244872508168,4.370454549789429,train
3313,5.265575656743408,5.2797080993652346,train
7909,44.50071754991946,44.51503486633301,train
17186,35.953314837014425,35.94900131225586,train
15637,35.98496149414287,35.935446166992186,train
17201,41.17877762660081,41.118408203125,train
10365,19.93098414733021,19.94717655181885,train
19302,34.961627070810835,34.997755432128905,train
7380,4.373588270267297,4.353394603729248,train
18026,3.390434796633999,3.3917693853378297,train
5847,6.876419054110113,6.855433320999145,train
3878,3.4906262588516723,3.4947904109954835,train
5367,34.74248220026329,34.743356704711914,train
6470,11.648849602331245,11.655228900909425,train
8018,11.788693240324047,11.795965194702148,train
11447,4.417284206021883,4.408158445358277,train
4983,41.02699155008549,41.01760330200195,train
4303,8.034880206080599,8.048983573913574,train
19257,16.599431096237396,16.573884773254395,train
11740,26.34777667217677,26.38332595825195,train
17625,59.36039100777808,59.40927696228027,train
12059,8.33269892619885,8.310975074768066,train
2130,3.494199034483809,3.5063822507858275,train
19024,6.807111380190824,6.792653179168701,train
8547,4.373182703498082,4.358175754547119,train
5794,60.4524910654573,60.48741455078125,train
13685,30.388399670203068,30.406650352478028,train
315,25.74185264532621,25.77840461730957,train
13027,6.880994922054823,6.870297765731811,train
112,22.994974363014904,23.010031318664552,train
10553,16.24410167911608,16.27292709350586,train
12924,31.673187761985968,31.615271949768065,train
9313,4.406554839696068,4.38578610420227,train
18942,40.44625226967486,40.45095634460449,train
1244,16.561946987273465,16.54885959625244,train
5052,4.394125295693411,4.362486028671265,train
12980,2.767950208168843,2.7550686836242675,train
13135,41.58429061495493,41.53641128540039,train
9287,60.657728553914,60.67552032470703,train
2337,5.514992905648285,5.505044221878052,train
15366,10.06851284589774,10.04111328125,train
5124,19.77808294115797,19.821088981628417,train
19139,46.95201648165615,46.96736297607422,train
9766,16.622454312568223,16.652400970458984,train
9341,8.28367776832649,8.279216098785401,train
12811,4.470468267539965,4.437671184539795,train
15904,3.5403585958735047,3.543777823448181,train
12404,3.4442629704971943,3.4555865049362184,train
17315,9.943417259271168,9.93091344833374,train
3241,39.90436918305849,39.8881534576416,train
2747,8.023180179116657,8.031696605682374,train
12422,5.4184367859103055,5.403267574310303,train
74,11.931649537355048,11.930899238586425,train
16035,41.74918116335162,41.6620491027832,train
5320,16.526254689436584,16.527720642089843,train
7289,23.59913330619728,23.604088401794435,train
6074,13.71681439437468,13.743092441558838,train
9556,11.92977143625582,11.893650245666503,train
14303,54.18862649780223,54.15079612731934,train
10492,5.296604013800311,5.295746278762818,train
12897,20.21466243626813,20.218196868896484,train
9583,19.70058182936315,19.696691513061523,train
6434,6.575749272452735,6.573132514953613,train
2743,6.571475771599267,6.561020851135254,train
2866,50.49155592474484,50.55330467224121,train
5054,5.479199376972568,5.464504671096802,train
12552,45.65432120610436,45.68649139404297,train
15674,53.57542916459361,53.569527053833006,train
833,9.830335858754546,9.850488471984864,train
15113,2.6680277245003223,2.699492621421814,train
6260,9.698315380168223,9.711432361602784,train
12041,5.530636035935843,5.495967864990234,train
10656,3.4266316210422736,3.4437488317489624,train
3435,38.507113968365694,38.556175994873044,train
3344,9.573274695324717,9.601946163177491,train
11457,5.50905772904389,5.493535852432251,train
3099,3.423404863251978,3.4428541898727416,train
15230,26.02407266450384,26.01716194152832,train
4653,4.350664419800507,4.332645511627197,train
3527,6.64364964800169,6.637315559387207,train
11371,29.808515986958906,29.85744285583496,train
18111,16.387020803117196,16.385565567016602,train
6971,58.33205390993229,58.40958137512207,train
18051,5.335830758238897,5.31945652961731,train
132,30.79391023212975,30.800965118408204,train
13210,6.569502868408146,6.575168609619141,train
10799,39.865925189688106,39.88220329284668,train
3464,55.98918534937304,56.06623878479004,train
4410,44.68377792357072,44.67716674804687,train
11865,8.126053948962111,8.13420877456665,train
12313,27.2150462191298,27.220310020446778,train
9687,2.693225881006085,2.6935866594314577,train
17265,3.4633463032713725,3.458022117614746,train
12555,45.65432120610436,45.66590881347656,train
18510,22.9906590256399,23.013637161254884,train
7232,10.179073775007422,10.17417402267456,train
13853,22.24119659609466,22.261042976379393,train
7922,50.46110897663102,50.47481346130371,train
17118,12.07640658748618,12.088245677947999,train
14245,23.599740087936286,23.5704252243042,train
19045,10.065339806641262,10.058070755004882,train
5685,12.073580675127207,12.07345209121704,train
17948,26.61609949971503,26.650035285949706,train
17047,59.90232076905948,59.956233215332034,train
10626,50.09910520621285,50.19949073791504,train
6356,44.60789261778061,44.618621063232425,train
7532,52.65787197375085,52.67656784057617,train
2511,3.4268652011358185,3.448522448539734,train
13740,2.644782439096441,2.6661252975463867,train
4612,44.681367960561865,44.688009643554686,train
18767,52.41284890942071,52.45656471252441,train
10797,39.865925189688106,39.89312934875488,train
17423,52.47451444287488,52.46012077331543,train
2963,11.763618443330088,11.740411853790283,train
8833,23.296083483998068,23.326095199584962,train
11197,47.32179431110334,47.31718406677246,train
2457,41.09651086281495,41.091922760009766,train
354,44.20482503393963,44.24093894958496,train
14858,35.89960393091611,35.924384689331056,train
15495,69.62951130712035,69.76644515991211,train
16435,40.922141487373246,40.87562561035156,train
651,11.932725734814856,11.944171047210693,train
14015,14.551849737231798,14.532671928405762,train
9669,59.32496723193529,59.37456855773926,train
10956,27.349685453769364,27.382465362548828,train
17241,69.31625271328639,69.43273162841797,train
3921,8.272005847991887,8.252193069458007,train
1309,45.39048776873772,45.38432273864746,train
19313,39.990064015881245,40.01305618286133,train
8284,40.90966709664708,40.90690574645996,train
19207,6.656198229767126,6.62059063911438,train
14912,2.7683636783075363,2.7556557416915894,train
4908,12.095411676309684,12.081037902832032,train
