idx,actual,predicted,split
5263,0.8356450228766792,0.8183821,train
2369,18.42062337682185,18.40667,train
4033,5.140977067730218,5.1474423,train
3318,0.2412206613757588,0.22609486,train
3050,5.648195710570512,5.607197,train
6365,6.865970502774906,6.8536725,train
3964,13.060402024798874,13.0601015,train
4363,11.817021355563014,11.87124,train
7920,7.289270421334668,7.261766,train
1899,4.51479704986404,4.509167,train
33,16.77283322070459,16.772383,train
7400,1.216585045202219,1.266038,train
6648,19.26032480152517,19.281612,train
9543,0.9813857596860208,0.96310854,train
89,10.183915369824604,10.166917,train
751,4.249905247746889,4.259637,train
2316,1.444732709098283,1.4226577,train
8219,18.408078022967818,18.37996,train
3950,14.287468578756958,14.254686,train
4465,1.6326568006595827,1.73876,train
1197,19.735561158060243,19.783886,train
9678,5.982882115310996,5.979252,train
745,4.280368646722362,4.270966,train
2317,1.3887313951155045,1.3509543,train
6022,2.048190911579892,2.1347659,train
2747,19.51679241803206,19.568129,train
4868,1.5977005142964151,1.633023,train
5323,15.771056792744623,15.795311,train
3668,4.097903800538021,4.1201987,train
9344,0.9739862871851704,0.98147464,train
3594,11.999560578435275,12.021821,train
5108,18.19980251946646,18.200014,train
4712,19.113760452753368,19.104645,train
8832,13.73034396125816,13.720642,train
1573,17.735906537823034,17.730661,train
1501,5.128524949124487,5.127842,train
3415,10.157480041911144,10.168294,train
9458,8.712001790973785,8.695651,train
3523,21.134810431030303,21.133503,train
1021,16.61872611906738,16.649887,train
2945,16.572850318344468,16.591951,train
1206,15.83666124657573,15.953729,train
8492,8.360387025244666,8.325221,train
1010,18.25040007590559,18.252222,train
8872,9.415927930782011,9.4008045,train
9521,2.847511376444972,2.8560567,train
4534,14.579112723503204,14.600076,train
4958,11.245047633992256,11.192777,train
6060,21.15146301029959,21.12091,train
2617,10.405236950879916,10.38687,train
6201,2.984162586973768,3.0126522,train
3401,11.818335276030732,11.798978,train
4523,16.09530578372805,16.151827,train
8481,8.242710537846733,8.257825,train
