idx,actual,predicted,split
3751,29.523518208061606,28.97433,train
3614,46.05337866073176,46.16016,train
13692,21.208082382328584,21.058699,train
11520,51.4820311150869,51.83338,train
12029,29.78298977219835,30.090307,train
12475,50.56891987367883,50.18388,train
5266,15.32164567919299,14.87986,train
7686,53.30297540324226,54.382305,train
9298,10.171868155002,9.874041,train
8360,19.037561374422832,19.127907,train
15,5.0757333762864025,5.108248,train
12934,30.78441670991257,29.902033,train
5042,8.858992240972071,9.135611,train
5322,28.02337421721004,28.34033,train
9238,65.31343259700462,65.121704,train
2064,42.250353060379325,42.738792,train
699,29.74051248250902,30.236355,train
6402,18.73172950808756,18.52276,train
2353,16.192934513174,15.8419,train
5468,15.781048436861038,15.651245,train
2740,11.493795423956511,11.369914,train
8232,32.338828361409234,32.198166,train
9961,41.39195636214264,40.780827,train
8295,62.531698091989306,62.686806,train
383,8.192647906328663,8.292121,train
13555,41.07224863874346,41.106537,train
9522,26.83077143243172,26.251657,train
3591,36.997975573147166,37.092564,train
1566,6.6119650792787965,6.7195787,train
3046,55.487947864235714,55.94347,train
5828,26.60056278934009,26.906622,train
14449,72.34961309261367,72.059975,train
12649,42.35471669529997,42.38329,train
8225,28.768378728808983,29.125742,train
6309,33.67371477052823,33.875957,train
1563,6.6119650792787965,6.5447974,train
14025,56.13648404002011,55.307747,train
8057,54.29455613998845,54.890663,train
7390,64.15003860299618,63.75236,train
3788,43.47507626065188,42.772034,train
11577,7.656163780724034,7.702884,train
11691,35.580284508507475,35.49654,train
14469,80.7906838446594,80.66186,train
11024,17.45833241679095,16.87083,train
551,53.85328867199809,53.66658,train
12575,17.588627861359566,18.042158,train
13651,63.339731297125816,63.478413,train
2135,6.987973249701187,7.0934553,train
4905,23.596905817112177,24.299112,train
4073,14.338330054394454,13.947418,train
1867,46.48338808011904,47.201687,train
336,40.91489929050386,41.041897,train
5227,11.12092188085012,11.222309,train
2260,41.57804423215158,41.684013,train
5178,57.8369997994183,57.84171,train
2804,25.65185460390538,25.942873,train
1184,11.00681722335361,10.774163,train
9843,15.300952024682909,15.17276,train
6558,10.128137793537752,10.279163,train
2964,36.43734058630139,36.379032,train
9993,53.75348048344962,53.869633,train
6085,86.52644915543831,86.72101,train
6918,53.36906065174371,53.36417,train
9480,19.013565913999827,18.77416,train
2916,38.642425304038674,38.92171,train
7196,18.500172922410293,18.254803,train
2542,35.00858488118008,35.05803,train
6810,13.16539211807169,13.378114,train
1799,33.56480824700512,33.558517,train
8506,9.271389247450085,9.447209,train
11615,13.025251574466228,13.099418,train
2957,36.43734058630139,37.10419,train
1909,68.7702185433665,68.48619,train
5793,26.50411421611555,25.731081,train
3092,23.90255517534055,23.672985,train
6858,25.611380470945164,25.750765,train
14363,53.95729681446746,54.287964,train
10620,8.264071033400148,8.3339,train
6700,42.71193119654372,43.14284,train
4160,38.42074443499431,38.348923,train
13768,27.128402166590764,27.74451,train
1115,42.72301992501326,43.257557,train
5031,7.699285892660841,7.7206225,train
10014,63.867151610423925,64.20337,train
6866,29.147813712081685,29.231262,train
14439,68.36273470905736,67.525116,train
11067,22.16279124005809,22.526314,train
13189,31.59593608883097,31.178465,train
9822,58.26986154002041,58.074753,train
12830,29.490384170544967,29.394978,train
10689,21.130292851767614,20.905489,train
9535,29.37378265029773,29.108862,train
10741,38.12884601137296,37.70589,train
1025,20.014155675035045,20.000032,train
8879,18.448270263304188,18.263872,train
13898,47.18999648896553,47.79234,train
2234,28.533286106822416,28.625654,train
13842,52.80363245335825,52.770714,train
6423,22.234133920223712,21.684437,train
4138,31.009261715174468,30.34522,train
13057,53.86433472374708,54.112965,train
5874,32.539282369372025,32.91987,train
1183,11.00681722335361,10.975536,train
5081,15.862854428393693,15.85629,train
10880,22.90064939897992,22.46,train
545,48.150413370732295,47.9701,train
10236,8.430168125159517,8.677778,train
11249,91.2397572047843,91.22499,train
13206,34.12795313051797,34.282166,train
2126,6.104713875714988,6.190815,train
2151,9.287141835615262,9.322494,train
8929,26.657804872047155,26.999075,train
1638,21.16753993676573,21.067728,train
6439,24.352474520450308,24.839138,train
11312,83.13470642646298,83.6229,train
14328,56.90168721612967,57.126675,train
12520,9.455421399523097,9.54293,train
1478,33.50698300332509,32.889828,train
10390,49.69016022986233,49.03143,train
2397,25.571241928076148,26.065174,train
5501,23.367915327207,23.311802,train
4564,60.13480214952208,59.73878,train
2815,29.16388293418408,29.070255,train
3446,66.9484843986062,67.62891,train
9589,50.31634121842854,49.853203,train
7169,16.388958260290547,16.187555,train
14305,64.94933028101676,64.00981,train
11568,6.723804676859304,6.804868,train
4186,47.35517023124501,48.35749,train
3948,25.58016710638165,25.609987,train
4662,9.818665315536188,9.861277,train
2216,21.857093315353392,22.179317,train
5803,25.94526320545845,25.481295,train
13565,41.420359891699775,41.471306,train
301,29.001904693163784,29.04291,train
11408,23.136574168441147,23.142784,train
13551,41.07224863874346,41.64302,train
421,11.44485002832502,11.136372,train
11655,21.89816861431472,21.634712,train
2609,47.17662167674832,47.66804,train
1249,21.23634325064577,20.820581,train
2559,36.69246773625791,36.545982,train
2831,37.39619157661006,37.481075,train
10388,49.69016022986233,49.081516,train
3190,36.64037226057216,36.69514,train
2707,7.074068673971966,7.166633,train
4681,13.12808529005997,13.18061,train
1363,7.2847958895862845,7.2229776,train
1831,38.25263288232751,38.175137,train
11755,49.39279461195618,48.88356,train
2098,64.12134138029106,63.914936,train
2339,14.445971413259953,13.6077585,train
7541,12.463067335470468,12.268871,train
12699,68.1301504828959,67.701965,train
6560,10.128137793537752,10.743174,train
5566,54.15069183421604,53.582855,train
5856,30.506258381435945,31.07497,train
13023,42.77643716619484,41.997635,train
13345,21.00174814610645,20.998375,train
4236,21.437694222220404,21.715508,train
3843,6.939964870347977,6.9178147,train
217,10.104987519134804,10.137737,train
3829,64.19301075374142,64.079834,train
6184,9.05617368029669,8.943936,train
1358,7.2847958895862845,7.2229776,train
4190,52.45065654197991,52.370186,train
12982,33.72016178950742,33.369965,train
7866,46.670354568107726,47.264137,train
7398,62.51980444922954,62.89714,train
310,32.587473040887865,32.32468,train
14204,47.619569652616605,46.861454,train
3189,36.64037226057216,36.205162,train
6371,15.132310693565833,14.959774,train
1295,34.1899414690005,34.280308,train
318,32.587473040887865,33.019165,train
8362,19.037561374422832,19.528143,train
12444,39.56232537731625,39.29169,train
13083,68.80145386601545,68.5267,train
796,62.25691761218235,62.110855,train
2889,42.65270125789851,42.27476,train
1585,8.733592620220334,9.013563,train
7509,80.68929950097822,80.51692,train
11843,37.145932653344495,36.970554,train
8434,40.71275484902881,40.974365,train
858,51.65131751259819,51.90672,train
13629,55.4891846248737,56.04827,train
4623,5.587326733426973,5.676497,train
9279,8.198036854615882,8.268574,train
5284,17.16226720034726,17.518112,train
679,23.576423832277207,23.798666,train
2621,50.37637106054045,50.27018,train
11391,22.272090330468416,22.405855,train
9784,38.12884601137296,38.431683,train
13686,77.68573362142592,77.76661,train
5119,27.65501134455815,27.70511,train
5767,70.51713320358321,70.32153,train
10514,22.10165109165833,22.43868,train
6442,26.734232713694794,26.516855,train
11149,52.63724913071349,52.455837,train
11105,31.85415326143481,32.029037,train
1117,42.72301992501326,43.23422,train
9861,18.009655937987194,17.609173,train
7614,25.31127936599627,25.366085,train
9796,42.56439565162592,42.826973,train
4323,36.03337721929655,36.095173,train
6080,88.05325621128455,88.200806,train
548,48.150413370732295,48.56715,train
7234,26.84391824664668,26.824183,train
5464,13.827342623201012,13.940209,train
3255,62.314828904785365,62.517994,train
8052,54.29455613998845,53.748436,train
5147,40.56978008827485,40.525368,train
2722,8.883589081653804,8.873509,train
1237,16.887724381411896,17.477825,train
8484,66.54402253103689,66.54362,train
10108,31.73671877096429,31.777351,train
3724,22.82004620280296,22.969694,train
8042,50.374657217513175,50.2492,train
10519,24.9069885209585,24.853006,train
7522,10.572195098459945,10.496809,train
10384,44.457139032292886,44.794163,train
3220,47.59001793483771,47.48391,train
5613,24.07348652489461,24.090792,train
8478,66.54402253103689,66.100586,train
11549,66.11854958927282,66.22766,train
12316,65.06093353805683,65.222694,train
100,20.98214080558293,20.681864,train
6362,14.33580874394238,14.207041,train
1701,46.37296483191229,46.34701,train
5745,54.64217692558296,55.257595,train
1805,33.56480824700512,33.321728,train
7251,33.43135917720966,33.103886,train
4735,26.12458516673125,26.39037,train
13769,29.122756390028595,29.377096,train
5053,10.236069121246713,10.324483,train
3020,47.916597924191805,47.910305,train
10009,63.867151610423925,63.95303,train
10922,35.24148617293052,35.0877,train
12447,39.56232537731625,39.363476,train
9387,29.22721332364045,29.622921,train
11331,85.2707950135868,85.6481,train
1177,10.57969252939783,11.131207,train
14418,61.76937973999903,62.2429,train
8364,19.037561374422832,19.38978,train
11727,49.86209585943028,50.10772,train
9062,72.52135855398811,72.141045,train
12955,30.86818954312064,30.524912,train
14369,54.00812966718279,54.615444,train
11809,36.30541689858437,36.806583,train
10693,21.130292851767614,21.053585,train
6354,59.63864784799464,59.615757,train
7365,73.7052033971046,73.676315,train
1175,10.57969252939783,10.722981,train
14310,61.64154463087708,62.428127,train
8402,29.59876859001808,29.294193,train
13043,49.73767040809013,49.3835,train
3630,56.97032251120083,56.7113,train
3273,15.357410717855467,15.34115,train
1561,6.6119650792787965,6.530862,train
11259,88.31993375128738,88.185555,train
3126,24.153124429866,24.547094,train
10309,19.567871251698733,19.215378,train
11977,22.4979526592838,22.852736,train
12202,24.03349616215855,23.717632,train
8719,11.326501562087536,11.010728,train
3689,18.841370926775337,18.902382,train
6299,29.852699575088323,29.910845,train
13800,37.06375279497661,37.260883,train
13074,63.42035200953305,63.267807,train
13383,26.351408003416733,26.189081,train
2417,31.9399054591313,33.13219,train
8941,28.678520203607828,28.54078,train
8945,28.678520203607828,28.391537,train
2556,35.66993974179186,35.615387,train
7103,60.51235213453553,60.46004,train
5115,24.17772052154504,24.296837,train
10380,44.457139032292886,44.131615,train
6957,20.58827415858485,20.633905,train
2220,25.01132529084556,24.935047,train
4899,23.596905817112177,23.54867,train
3586,33.105272166760415,33.84602,train
10765,47.390426110847145,47.677944,train
9695,12.55477921719566,12.661392,train
9947,34.82708311347432,35.43042,train
79,13.436175142077506,13.698968,train
5114,24.17772052154504,24.31023,train
10398,55.4233368723005,54.696968,train
4198,57.98877382565588,57.79486,train
2247,32.44963250798352,32.655552,train
12120,63.5254046764569,62.9459,train
3590,36.997975573147166,36.391964,train
1861,46.48338808011904,46.16632,train
8901,21.429473611547053,21.708107,train
175,51.7473059743888,51.76468,train
123,27.67146079208485,27.707125,train
628,14.11530105008021,14.360521,train
9357,19.67267229214482,20.09974,train
9539,32.17073514464661,32.298794,train
12797,17.33649466968678,17.688557,train
11255,88.31993375128738,87.9316,train
4632,6.388840133058131,6.478868,train
9514,24.53147744162306,24.235243,train
11551,71.5704557201866,71.21359,train
3808,52.93414664303437,52.741535,train
5177,57.8369997994183,57.57191,train
6860,25.611380470945164,25.952068,train
6875,33.08730779646724,33.27928,train
829,52.875850301896406,52.907944,train
13974,44.13925634160422,43.862625,train
2777,17.229524906213953,17.59977,train
6939,20.78450389606446,20.972614,train
3980,37.35822747949943,37.331,train
4189,52.45065654197991,52.546074,train
3272,15.357410717855467,15.606473,train
4767,42.86007094764665,42.635822,train
1800,33.56480824700512,33.414673,train
1442,19.895070557493494,19.771265,train
9121,22.740053234698475,22.854927,train
14360,53.95729681446746,54.784573,train
5332,31.705658514627142,31.805063,train
3214,43.52925209615767,43.559624,train
6814,15.029030093046575,14.989878,train
14043,63.91432243160136,63.520596,train
11537,60.909817691377626,60.559982,train
1506,42.74813834408134,43.042927,train
958,78.47447705994837,78.09046,train
2890,42.65270125789851,42.230732,train
6083,86.52644915543831,85.79974,train
6136,86.92163472242683,86.48848,train
12059,37.58663864324324,37.317673,train
7804,27.42773101951167,27.218712,train
1047,22.51113383170359,23.009352,train
10300,17.379560798645468,17.079693,train
487,23.51502170311883,23.810596,train
273,20.282582741481363,20.390764,train
1574,7.567057802738249,7.6467853,train
13957,42.27041735765867,42.555325,train
2278,52.63380840628013,52.49446,train
12599,24.84700690258697,24.584377,train
893,54.86739786215134,54.158802,train
9819,58.26986154002041,58.11505,train
10964,54.04524681798853,54.175385,train
6308,33.67371477052823,33.801678,train
14473,80.7906838446594,80.66186,train
4327,39.38672903055586,39.21506,train
6149,88.23997832825101,88.17875,train
13351,21.845421585322992,21.376806,train
1193,11.671416817543433,11.601008,train
356,50.93519808301553,50.963806,train
7201,20.0032941187568,20.056547,train
13912,43.63508706629254,43.420757,train
12427,34.02451617722057,33.99102,train
3701,19.88730038299113,19.810682,train
8346,15.260473452979998,15.854982,train
7788,25.573130918771326,25.309576,train
3912,15.03064961562559,15.019847,train
5583,60.403632176015,60.766464,train
169,45.97373877993979,46.369442,train
8049,54.29455613998845,54.083374,train
7658,43.31685783735156,42.93967,train
153,40.71076924179062,40.615696,train
13311,20.31825174950741,20.60696,train
8063,58.6315046936132,58.787117,train
8727,11.326501562087536,11.537536,train
10545,31.56917671969369,32.084957,train
1597,10.127267426692695,10.579019,train
2700,7.074068673971966,7.1034164,train
11702,39.91936048052989,39.84222,train
12859,42.78940267313093,42.720234,train
4171,42.68574964353897,42.325825,train
13334,20.46948760094337,20.447506,train
4273,24.57156249500431,24.389538,train
8796,25.35907137429744,25.772594,train
10326,22.04907085662395,22.429276,train
13425,37.54401982826218,37.61734,train
13254,53.20281572300941,53.593197,train
4793,53.88450091903068,54.014133,train
6294,29.852699575088323,29.945856,train
14427,61.76937973999903,62.43193,train
2557,35.66993974179186,36.17928,train
9682,10.949894352823868,11.025326,train
10186,58.5236929318425,58.870716,train
10824,14.3357455362276,14.338585,train
6805,13.16539211807169,13.251162,train
4752,33.67529423180126,33.74581,train
13592,44.93538332193084,45.040745,train
3144,26.003796748234706,25.737314,train
6001,127.68063958656036,127.60107,train
11341,86.82293470300802,87.48295,train
4768,42.86007094764665,42.7779,train
10427,8.461088131055385,8.794256,train
10948,48.694381365795735,47.732494,train
731,47.18792608651206,47.049896,train
3818,58.338947225316616,58.13963,train
3299,19.710874929231554,19.62578,train
11399,22.272090330468416,22.638302,train
7746,21.172197757299767,21.46827,train
14105,41.63863631894112,41.467987,train
2480,65.39503336231269,64.97591,train
2768,17.229524906213953,16.915575,train
4082,16.017455190857277,15.743826,train
14298,64.94933028101676,64.674194,train
8831,40.22857978239581,39.84532,train
3348,30.57641645391769,31.21323,train
1072,28.834208526900188,28.536692,train
10027,69.46323233777701,69.726715,train
236,12.603813868973404,12.612865,train
9309,11.519812819930316,11.109913,train
7755,21.436629026280418,21.373953,train
4085,16.017455190857277,15.987578,train
14231,57.376734206042,56.84056,train
11349,86.82293470300802,86.68854,train
432,12.785802973438653,12.4447975,train
13091,25.57182060968235,25.193754,train
5634,25.08531613051169,24.964283,train
11587,8.735353849769309,8.758567,train
1501,42.74813834408134,42.770657,train
14346,55.38992084834211,55.29089,train
11200,117.94057501366258,118.39619,train
1376,8.02642660730563,8.09781,train
13461,55.82385390010744,55.670696,train
13902,45.14082757472791,44.6298,train
4453,59.71501240555339,59.95757,train
6663,30.82285894182481,30.771791,train
13917,43.63508706629254,43.667805,train
53,9.792058285179362,9.794188,train
8165,14.159640258777886,14.285846,train
3571,29.60143732040957,29.294413,train
754,58.92641435780302,59.166553,train
3518,17.056238797854483,16.569067,train
1786,32.2986700636363,32.604794,train
1311,43.15785394495897,43.16765,train
7870,51.41385592939794,51.210583,train
931,65.89436071387873,65.06698,train
