idx,actual,predicted,split
11165,10.547208375059329,10.416396,train
7799,18.02944323700964,18.053541,train
7029,19.9736055659008,19.997133,train
14199,19.03696339373616,18.984333,train
3848,2.5779852858946173,2.5639598,train
3767,10.863851982544915,10.900721,train
19279,14.14646157964291,14.258051,train
11708,14.28772232361364,14.303969,train
11043,2.609017657580083,2.6598501,train
8679,6.8098270725252,6.8832774,train
3201,10.22381958347695,10.216968,train
1190,17.886078252370563,17.973326,train
1944,21.13202998257824,21.13014,train
17941,10.686983224237313,10.649246,train
15736,18.734155670859625,18.852715,train
18278,16.18121256823862,16.126097,train
1172,19.89778853590024,19.937542,train
1696,5.060444732789639,5.045809,train
13649,16.808999358312725,16.831835,train
8136,3.4383094393284344,3.4351437,train
2274,4.422819181998177,4.4702907,train
1310,4.080624191880039,4.137893,train
5328,10.471902992946076,10.633944,train
18971,3.7610425011967705,3.7663589,train
14556,1.305186332260723,1.2604179,train
13478,14.197861120302814,14.1798525,train
958,1.268094267899588,1.241773,train
6256,18.55962329635309,18.501757,train
19183,2.6935170846448284,2.5975733,train
6505,12.63032236972384,12.671124,train
18504,10.983257480339528,10.987692,train
17839,2.041261099613544,2.0618827,train
3432,6.079086169516371,6.095142,train
12018,2.801228561585448,2.816096,train
562,1.7549815523539447,1.6984544,train
1736,1.406666266561842,1.4214282,train
11326,14.41979595843848,14.452201,train
7913,5.920611271178281,5.9385777,train
18783,3.6448130452274894,3.639089,train
16487,1.5528507960523872,1.5946348,train
3212,8.87691409173107,8.828683,train
6586,3.684642269961938,3.714517,train
1949,21.135080533126,21.080095,train
18282,15.495980590162972,15.469833,train
4966,6.313273571968134,6.306891,train
4798,4.922467678365456,4.8338346,train
17887,17.63041079627161,17.663734,train
16721,17.677654459294292,17.582178,train
10223,7.625711358135436,7.594866,train
15652,6.158343223447221,6.103354,train
4892,14.726217659653624,14.744168,train
3030,8.280428890282167,8.247305,train
18349,7.951645343394993,7.8518376,train
13929,6.309524527561545,6.298435,train
11321,15.383572376519597,15.305725,train
10267,3.047894387980328,3.0199122,train
15022,10.659543844820394,10.62342,train
11629,2.663134018125642,2.6699903,train
13071,15.777469271383376,15.62933,train
6081,14.47195608878473,14.5273695,train
18137,10.52094584706722,10.515705,train
17642,2.186348988051525,2.177022,train
16664,2.960252502418172,2.8796391,train
14835,10.218161992483992,10.354335,train
14144,2.9910042082685724,3.0167117,train
4596,5.611791973999341,5.6213455,train
2447,7.846331782074516,7.85648,train
5037,0.6311646201716202,0.6531723,train
6585,3.792349020793307,3.7940447,train
10542,15.6233299345349,15.660906,train
1437,12.235467259018025,12.29928,train
11355,10.783284829461724,10.90004,train
2329,22.50958911901489,22.490057,train
19224,21.05236719689316,21.062487,train
8558,1.2356741021823134,1.2462317,train
4681,18.208399293927805,18.16787,train
15413,10.861567547585604,10.860609,train
13528,8.450965410403047,8.458563,train
929,3.8232379848607247,3.6853309,train
16523,18.820154665357084,18.831093,train
7297,10.647134635212472,10.575832,train
13393,2.036292207450914,2.1372857,train
18657,18.419072411124443,18.383474,train
17810,4.054853962400733,3.9835541,train
11651,0.9905670566836234,0.9812915,train
284,10.230086266794464,10.242319,train
17167,11.586552743973783,11.599815,train
943,2.1453409249408977,2.1715994,train
16929,13.179455833298922,13.210523,train
9299,2.7974303752125858,2.7530434,train
8047,12.759385906735504,12.792949,train
6773,3.9472571392175775,3.8839417,train
12164,7.340530818695136,7.403321,train
141,5.104605546546746,5.057039,train
11120,15.600595603572762,15.541937,train
6446,19.439566536697377,19.397772,train
3983,7.522824993606793,7.5740013,train
4170,8.427283574302113,8.37957,train
596,19.459623907151443,19.47285,train
9253,7.090235961958209,7.093271,train
9669,4.546328529531087,4.4897537,train
3013,10.315509441026403,10.283165,train
13960,3.27157955701194,3.3142698,train
7394,1.1087070775876144,1.0843505,train
5681,17.92421203749072,17.911713,train
12487,16.438512289003842,16.4299,train
2393,14.076897452091975,14.102725,train
9015,13.827110791503497,13.83218,train
14571,18.202883682356,18.235115,train
2528,20.766728099546366,20.704815,train
17533,14.37699088398862,14.369579,train
1771,19.45422719159086,19.516321,train
18414,1.3175690975861176,1.3429937,train
13335,7.593104853594772,7.61322,train
1914,2.9827745808045463,2.9954646,train
15877,4.04480895810763,4.062483,train
4856,15.782928005608758,15.771269,train
14139,3.5981742829725283,3.641564,train
6470,15.487689557280271,15.460157,train
18827,21.134691805065906,21.096212,train
18390,3.1150453448173665,3.1691487,train
8108,6.18043926460146,6.1130867,train
124,7.194513528375467,7.2273817,train
17125,16.686045415760354,16.69913,train
17924,12.898707692583375,12.910028,train
14467,10.59483787578506,10.560076,train
7200,1.2845495375042844,1.2781304,train
8934,1.7070117999269718,1.7085191,train
15081,4.9239982916084575,4.897799,train
17438,2.9826008372430617,2.8807836,train
9712,0.8869092404880272,0.89408225,train
14751,0.783015203665635,0.7778859,train
9471,5.995449272645836,6.0430923,train
2000,14.319843254886583,14.304013,train
9626,9.48038914675439,9.523103,train
3319,19.780453782963967,19.728973,train
18127,11.718502472985788,11.717912,train
4400,5.065128195347406,5.1118155,train
2930,20.88143008048063,20.938871,train
2946,18.388216768040007,18.457642,train
14881,6.008483945506162,5.9095783,train
7154,5.08272596525879,5.0675263,train
13272,12.395860907947055,12.455581,train
3177,12.223227311839056,12.152771,train
6349,6.837789717403957,6.8524623,train
8631,11.461482511940822,11.5178175,train
17453,1.3896888171792916,1.4146991,train
2624,9.201556771510209,9.159233,train
2178,14.494176148003415,14.434634,train
4444,1.331414271460034,1.327996,train
7535,5.868946506810642,5.808344,train
17527,15.45603045966087,15.513093,train
17443,2.2012133417510813,2.2058668,train
4216,4.059253065953728,4.040436,train
12311,12.230818205760135,12.30182,train
17518,16.680683863091414,16.695524,train
1239,12.02578514037893,11.952309,train
970,22.517158004882667,22.491344,train
12352,7.80982280553937,7.8288684,train
11953,9.562308076995526,9.623415,train
3632,4.966349978588564,4.994072,train
18599,1.9363488028360296,1.978215,train
7336,6.484169727812461,6.438522,train
11955,9.225588768986611,9.229659,train
13622,19.14609067428688,19.286104,train
19271,15.184175718701493,15.22339,train
15082,4.72347353752231,4.6953726,train
16600,9.363963166829306,9.339323,train
4854,16.921048871356437,16.890566,train
5925,10.345118936254698,10.346576,train
6658,17.065271164724916,17.05442,train
9563,15.658318352542992,15.671136,train
11365,9.599669813127958,9.743386,train
9080,6.063372298990825,6.0606184,train
12152,8.698351291203247,8.565111,train
14131,4.230648306933033,4.167067,train
7572,2.1317311750137966,2.0891595,train
18883,13.323619037447152,13.310351,train
3852,2.0049440753796923,2.0369618,train
12145,9.231816793352746,9.224045,train
6709,10.934902697430749,10.962112,train
4426,2.9898200616448705,2.9650414,train
2899,1.165724018256868,1.1136767,train
15691,2.570553991579013,2.5780733,train
11960,8.70047644891147,8.726606,train
806,17.647909163071674,17.736834,train
3825,4.585861921216095,4.5995507,train
5220,2.109874111886257,2.0878057,train
8139,3.2337371739777523,3.2181163,train
2368,17.26261678880557,17.304571,train
9448,8.323742614825058,8.306265,train
10618,6.953169682902549,6.8879633,train
552,2.615856813405724,2.5712476,train
15745,18.132558253011418,18.043764,train
13215,1.304314108136624,1.359121,train
648,13.210422269696505,13.241355,train
8571,19.54460491264089,19.611153,train
10111,20.716675200987343,20.703485,train
8470,9.568060394013738,9.549384,train
8971,19.322545209675603,19.340975,train
3973,8.598505412824727,8.604084,train
7331,6.6927109424685804,6.7551093,train
848,12.601788912868503,12.465057,train
19274,14.973404818456697,14.893032,train
9697,1.9583808419704856,1.9543327,train
8536,2.928910107298419,2.9524808,train
14152,2.371008225336221,2.3520417,train
6739,7.5913097462785055,7.670292,train
5728,11.906255508782545,11.968579,train
15386,13.42174231103323,13.413439,train
3672,1.319672857712446,1.3635949,train
12301,13.293941712375393,13.277289,train
4191,6.183723495043011,6.1848707,train
12437,0.3532018799339106,0.32057646,train
19059,16.13480372035676,16.115103,train
73,13.138999979239518,13.157547,train
5024,1.478391093034262,1.4491088,train
14756,22.48199721035582,22.49192,train
7812,18.389356645723527,18.345348,train
17606,6.030962238666159,6.064554,train
10087,1.125580487046269,1.091756,train
4441,1.3621020782114754,1.3732277,train
9689,2.657431174873261,2.6674674,train
4306,16.477873581759532,16.432714,train
11377,8.383244129995306,8.456241,train
10089,1.0020300637643826,0.9663754,train
7140,6.882205063401175,6.918501,train
18290,14.51477560390096,14.557138,train
2192,13.335031311112186,13.315695,train
795,19.014542716914164,18.976656,train
5840,21.42452341141674,21.519493,train
12987,4.920518899365008,4.8581133,train
12054,21.89347725581965,21.881584,train
709,6.513837491393115,6.6159377,train
8143,2.771076831257022,2.7756603,train
6813,22.49961021837517,22.483335,train
17492,19.65686335087532,19.691694,train
2776,13.230194963686213,13.275037,train
14111,6.146565511426968,6.183196,train
11077,21.020464074809507,21.073675,train
600,19.691965805884927,19.593536,train
9198,13.57450339769767,13.544714,train
5147,9.814923485747146,9.795697,train
8810,15.13552581277585,15.127201,train
4836,1.336660853794161,1.350656,train
10427,7.007723713268177,6.982341,train
7037,19.002455325807485,18.960306,train
7296,10.892264632843924,10.872661,train
18984,2.732654442087778,2.7744894,train
2998,12.118823832496018,12.208862,train
3481,1.357569474721274,1.3438274,train
5716,13.335222340758635,13.31923,train
14893,4.639721405706239,4.6369386,train
119,8.19190205667585,8.241613,train
18703,12.134088910941822,12.151092,train
2926,20.83286936233487,20.80282,train
2167,15.69707825012108,15.696525,train
363,2.0808039721113687,2.138658,train
9941,16.324841562453287,16.365562,train
7084,13.070765699895382,13.069422,train
11188,7.248012464185452,7.3377213,train
13495,12.628530135419624,12.637451,train
1624,13.084280903069526,13.056135,train
9781,13.214364561721494,13.085818,train
