idx,actual,predicted,split
1637,21.22276810141124,21.061031,train
4778,106.2025558056929,106.80909,train
12728,74.34851013209767,74.55781,train
12369,66.87499746459498,66.96512,train
3418,49.19054255336985,49.24226,train
10831,44.21359478458822,44.117237,train
12169,51.76031579593137,51.886177,train
1048,11.384421137066337,11.557643,train
2311,59.31238391810723,59.440983,train
4169,73.68374035525322,73.915726,train
11799,70.098803480824,70.04477,train
4235,75.16417987128504,75.22769,train
14163,70.13557868690133,70.22254,train
8671,35.28853714924939,35.14782,train
12223,83.01808144823141,82.752686,train
10938,78.70427049849316,78.65568,train
12736,74.95067169957674,75.1009,train
10904,90.99196236438706,90.90512,train
7153,62.1233802776967,62.341328,train
7675,19.20192266480916,19.263445,train
12171,51.76031579593137,51.84053,train
12840,33.19547479786776,33.299564,train
2657,70.8890994699993,70.989395,train
8796,87.37869480347202,87.619064,train
11866,24.789633367188944,24.796652,train
829,35.86295586622186,36.003548,train
12390,73.76729204182922,73.82669,train
9847,62.17789685598865,62.114002,train
5303,27.727713592149392,27.599585,train
7203,119.35792066219084,119.59827,train
9698,64.59480864091307,64.77935,train
8542,8.4007707299833,8.598765,train
3489,2.606366123918593,2.6652832,train
1953,14.147402430467531,14.293978,train
2242,28.753615695926324,28.797323,train
13588,110.28871787139632,110.35454,train
219,23.00275016613856,22.959764,train
3392,41.380738858681696,41.404804,train
184,91.1828236948467,91.22881,train
13284,99.73165781686828,99.95397,train
512,25.27984779576332,25.413996,train
5897,77.79019270718537,77.94252,train
6450,14.865809293936342,14.805007,train
9275,52.83913101703003,52.803055,train
6192,100.48928695862324,100.73093,train
11868,24.789633367188944,24.731262,train
8711,55.25020379636824,55.181236,train
8422,13.645628914737031,13.7083235,train
635,166.17853479893557,166.59871,train
3436,52.561077422995496,52.570045,train
7020,21.429473611547053,21.298262,train
2678,73.22704486211128,73.381165,train
1350,50.04341124314785,49.99224,train
11113,12.681740297286362,12.81418,train
8789,91.22443951098568,91.3404,train
5259,24.63527893831387,24.55187,train
11399,57.39162304208823,57.46425,train
2795,30.8733631927149,30.87424,train
11921,35.87508543765299,35.880394,train
2767,24.789633367188944,24.711933,train
7879,34.36019909387007,34.274563,train
6176,101.86758015295236,102.24739,train
11055,86.84139842568032,86.67413,train
1947,62.12878854692645,62.52047,train
11243,60.34709742131263,60.505825,train
13079,38.05130976592272,38.04122,train
10293,136.40586584491066,136.55011,train
12711,74.22415281450986,74.51226,train
9694,64.59480864091307,64.81232,train
5063,77.41176032874927,77.327736,train
8858,77.93378927116997,78.210236,train
13774,86.00802491357506,86.00369,train
7400,115.30303150446332,115.607445,train
3379,39.53055859179817,39.556465,train
11677,65.44228559506357,65.56452,train
12030,47.10789941727601,47.257034,train
2748,21.429473611547053,21.268047,train
13788,69.43701604268931,69.16627,train
10238,66.59566485208973,66.672806,train
1890,33.39074910957999,33.46553,train
10514,44.130221195170286,44.262825,train
1380,211.02994799979388,209.62201,train
3751,9.839051198642553,9.878209,train
7500,75.72806675637788,75.89913,train
10521,43.06499944176368,43.40915,train
10404,82.74203335367166,82.83752,train
12079,34.767713483007924,34.851135,train
1498,106.2025558056929,106.51295,train
12451,48.1381815952728,48.266155,train
7709,29.77075417333722,29.845522,train
8173,19.628813853406385,19.741684,train
3556,9.499438230882436,9.576072,train
11542,79.9470355349353,80.111145,train
1072,15.977335233233198,16.12185,train
3903,54.29787772679955,54.319714,train
862,38.05130976592272,38.032944,train
387,72.93636895364828,73.37617,train
5989,78.23957030362628,78.297966,train
10916,86.92916151125281,86.74999,train
10049,70.67888709810615,70.62728,train
11397,53.00734926713273,53.106216,train
13858,45.5844800104469,45.56135,train
602,211.02994799979388,210.1662,train
8364,5.260504433154911,5.509138,train
6797,110.28871787139632,110.46153,train
4891,6.442036183009371,6.6407514,train
3522,5.227697523949966,5.397118,train
8268,46.48566476712182,46.549618,train
14051,46.16640159983851,46.1734,train
998,4.196221297202333,4.354387,train
1588,13.792313484057486,13.932889,train
5941,71.5126952436544,71.703186,train
3708,4.491537072359547,4.3820972,train
9705,59.4105994789762,59.60863,train
1445,129.4267602168825,129.61775,train
3438,56.318371719454376,56.3984,train
8539,8.4007707299833,8.394935,train
10145,50.09922712517202,50.05024,train
6430,12.885025212225244,12.966362,train
6382,75.16417987128504,75.23958,train
12883,32.11308802963786,32.16581,train
366,61.55006593233928,61.757057,train
7630,8.180433892801254,8.345184,train
8929,102.11244006090304,102.350235,train
2645,70.5776831156227,70.74375,train
6502,23.43298254652068,23.319405,train
10021,59.57543179697275,59.507854,train
4193,70.5776831156227,70.759735,train
3959,48.08623281605109,48.097412,train
13054,36.210240125305205,36.345776,train
1738,59.31238391810723,59.47623,train
9721,52.357135051842256,52.57925,train
7543,80.03415155888104,79.9591,train
2819,35.87508543765299,35.874203,train
6963,80.80332043496728,80.85174,train
2104,59.89579766367838,60.04006,train
12218,89.61281744144841,89.613785,train
1292,22.34386956684365,22.401293,train
2258,31.91051408188231,31.92349,train
3646,38.10425093874939,38.215214,train
1992,21.77517690158367,21.743526,train
8467,29.402411149110645,29.462795,train
12903,34.723532525950965,34.79217,train
4567,38.72775337298162,38.65949,train
13242,125.86447482244527,126.30485,train
2066,42.55205181960314,42.678265,train
1036,9.499438230882436,9.563415,train
4896,6.442036183009371,6.634944,train
3340,35.86295586622186,36.082268,train
8656,31.40638173133023,31.327843,train
6107,129.4267602168825,130.30487,train
5279,25.32142942667775,25.293465,train
14098,49.29258108243957,49.292625,train
1905,38.10425093874939,38.20623,train
11766,61.911697819840086,62.06563,train
7611,5.527128574206158,5.5972414,train
4787,103.745126530115,104.158134,train
14530,70.098803480824,70.04477,train
13533,38.3640276253938,38.303947,train
386,72.93636895364828,73.33659,train
2739,19.89991539202705,19.929398,train
13520,29.31309549139768,29.423811,train
14408,65.44228559506357,65.56452,train
788,38.91834885517143,39.052856,train
7156,62.1233802776967,62.34475,train
10640,62.29899679862298,62.664196,train
8841,78.04583599126548,78.21208,train
2525,80.57929170551442,80.9051,train
13601,95.27995050133204,95.40835,train
4352,32.289249758728964,32.518036,train
11434,72.52135855398946,72.73778,train
8758,107.7381594436571,107.99947,train
10252,70.67888709810615,70.6357,train
3317,37.38629228613615,37.504425,train
12395,73.76729204182922,73.83265,train
6554,39.33748405428104,39.31612,train
10348,94.86192637572438,95.050934,train
13483,18.841924526833072,18.981102,train
4707,154.98431615588598,154.90956,train
5269,24.74816706908628,24.643602,train
8202,24.10159309622668,24.213993,train
8370,5.260504433154911,5.494753,train
13771,86.00802491357506,86.00638,train
10893,95.82256261856072,95.72008,train
5310,29.533535528411715,29.47666,train
7501,75.72806675637788,75.91401,train
8682,39.58683345367714,39.432354,train
11072,8.085620495190993,8.244244,train
13784,78.77344906209804,78.83615,train
82,101.40176125573278,101.48278,train
224,23.00275016613856,22.89438,train
7048,26.657804872047155,26.619638,train
10247,70.67888709810615,70.61758,train
10290,136.40586584491066,136.8791,train
8217,29.34578260289036,29.461632,train
1364,230.9901536612257,230.1432,train
3380,39.53055859179817,39.484425,train
3767,11.747596709247082,11.918687,train
13836,47.46331387653679,47.678074,train
7736,44.21359478458822,44.143944,train
6206,98.65596999066533,98.90195,train
1346,50.04341124314785,49.948326,train
6231,134.14502085001388,134.9451,train
7136,53.00734926713273,53.139942,train
928,56.318371719458256,56.345364,train
13559,49.365676275680215,49.23877,train
9629,83.13470642646298,83.34638,train
13732,76.00671399435468,76.08674,train
5582,53.49135176226452,53.50321,train
13468,13.610590952896922,13.732608,train
2082,50.68801501365044,50.811714,train
14194,155.05412004324748,155.91032,train
6265,98.11718222077316,98.126,train
9753,47.78078239543222,47.780388,train
7850,24.782599128301666,24.570143,train
3372,38.05130976592272,37.983143,train
4741,123.0978685654898,124.14519,train
9286,62.84574884999819,63.07242,train
3348,36.210240125305205,36.552822,train
395,2.606366123918593,2.6710126,train
7178,72.52135855398946,72.72723,train
6647,6.750079908713624,6.8336277,train
319,43.35046780071132,43.330944,train
12558,67.58928448046117,67.69335,train
12580,75.34654859935269,75.55899,train
6166,103.745126530115,104.08665,train
2204,19.28254456595652,19.201355,train
6669,9.839051198642553,9.891582,train
1870,25.27984779576332,25.414948,train
8607,17.33846922503352,17.14845,train
13782,78.77344906209804,78.94971,train
4420,55.1604052272772,55.226074,train
7120,45.250987390322535,45.216415,train
13019,37.38629228613615,37.504425,train
13096,41.380738858681696,41.43502,train
2440,40.76621946032643,40.86825,train
