idx,actual,predicted,split
18871,10.46372991530131,10.505514,train
11526,9.66335895147773,9.631072,train
18867,11.392247063439504,11.49262,train
3107,19.055601170665067,19.073376,train
15643,4.880045963558899,4.862071,train
9479,22.42492467609592,22.440931,train
18489,9.127155866884657,9.198384,train
11669,15.400536692368805,15.352563,train
15713,17.13017025809998,16.991163,train
362,2.150223275773933,2.194036,train
4430,1.223275559006381,1.2193481,train
13081,10.086604169825437,10.085137,train
1563,21.08892485439236,21.07525,train
14158,18.790367786103253,18.857391,train
15364,13.453483521308977,13.40635,train
3086,21.689724790244977,21.639511,train
6891,8.21490006356075,8.235628,train
6862,11.701080697637826,11.69306,train
16006,6.917899769218321,6.918826,train
1170,0.3848103788292222,0.38729477,train
16796,4.03519809183407,4.031228,train
11073,16.58379997016651,16.579119,train
15668,2.6406116059795544,2.6318533,train
15586,11.27267084233071,11.292966,train
16272,0.9290038212892728,0.964394,train
10610,3.092464136530342,3.0570588,train
3505,16.33799166015914,16.266418,train
9923,16.78578677103368,16.71687,train
17307,12.909676451962833,13.068659,train
2625,7.297298745970942,7.3297186,train
18054,14.37914342065226,14.432692,train
8809,9.569075210519053,9.53835,train
15114,21.97956407258116,22.016912,train
3597,6.04128273876644,6.0018764,train
15823,5.238378034829055,5.2112556,train
12530,5.6733052966623765,5.630109,train
17428,21.70178195272766,21.72056,train
7647,9.840388453860887,9.755045,train
14974,14.537345707556268,14.5323305,train
7504,4.154375730246937,4.128742,train
12637,15.411553762112186,15.236576,train
10118,16.175864833901542,16.194511,train
3837,2.074781851995529,2.0965495,train
3513,16.09825127586857,16.035969,train
12485,9.818594795529943,9.757077,train
9582,9.279868947533297,9.322217,train
7628,11.872486203561577,11.823057,train
18953,2.3711151893136124,2.3604288,train
15237,6.62345620637729,6.6255784,train
17329,10.24153937952594,10.223851,train
13253,9.85021119414329,9.954538,train
3210,6.982965530677394,6.7850065,train
5582,2.617713474733017,2.6130683,train
18019,18.58336724554463,18.622494,train
12831,14.391553460832204,14.389597,train
10633,1.3342592012840606,1.3297062,train
3190,9.206542164889102,8.962864,train
2159,15.117475701276293,15.094359,train
16482,19.2789568804684,19.311579,train
7159,0.6997425246377299,0.7134402,train
124,6.860473937166043,6.840762,train
18175,1.3588620503304525,1.3995618,train
13945,0.4793294971748688,0.45992747,train
1549,1.3283268562672226,1.3253113,train
13435,11.550889605797142,11.617316,train
10629,1.384086722683716,1.3773608,train
10908,12.004274983557698,12.016943,train
10406,4.884999424360388,4.9126363,train
8162,19.558893401192627,19.547686,train
13386,16.849489448076433,17.072693,train
5810,20.73752524624125,20.658846,train
16182,9.30660938947503,9.489107,train
7356,22.316296429609768,22.359322,train
17249,19.9707350357466,19.910322,train
6529,4.937831547775473,4.967845,train
17064,15.604914895188903,15.761047,train
10419,3.0854173724160776,3.0526361,train
12770,1.8950844923293813,1.8825287,train
10977,4.807797266978486,4.586602,train
19013,15.31749233968324,15.419268,train
15755,13.245223396570143,13.232021,train
14724,16.408954127712857,16.171995,train
9762,10.972128257978564,10.893953,train
12298,9.486889096248566,9.389415,train
12511,7.552636980464454,7.5535636,train
13607,15.727745361492987,15.743116,train
15163,15.74380731292591,15.737634,train
3888,17.369864721726586,17.363653,train
9874,0.2433192890320974,0.24095467,train
14258,6.787978142096582,6.765189,train
256,13.903251316939508,13.956807,train
4860,17.100517532286613,17.030054,train
16311,15.386502570161973,15.320032,train
16567,9.08907303631612,9.091538,train
6507,7.149081000967752,7.142933,train
8676,3.851865359643993,3.8770428,train
716,4.955560745061418,4.9546432,train
14824,7.891028919049308,7.919044,train
733,3.472883175273959,3.4391966,train
17586,3.042333507180984,2.9508553,train
6233,15.380707124676183,15.264147,train
33,17.843343376565887,17.88189,train
6655,11.757070155452192,11.861506,train
5809,21.1545655281734,21.183647,train
10901,12.956362750638917,12.885728,train
12111,7.784542569260784,7.7754364,train
5398,1.2140802656508087,1.2408173,train
5509,10.232954559949702,10.169084,train
14284,3.867432425525446,3.9186625,train
16325,15.079913284190251,15.027406,train
10575,7.051147078070715,7.0357556,train
3176,10.486858207986565,10.550828,train
13261,9.452080343531074,9.460246,train
5407,0.5675895327961205,0.5469395,train
9222,6.063009208174344,6.0665407,train
