idx,actual,predicted,split
2522,1.0538539000145384,1.0275937,train
8692,2.3037443821546937,2.299357,train
9317,18.602716376045144,18.597166,train
1782,20.51987982026511,20.445148,train
6305,9.135204037153123,9.127492,train
5135,9.448640064035136,9.5309305,train
7968,16.89344335337248,16.938528,train
4126,13.98578762152862,14.045738,train
6374,2.332764575594523,2.3038712,train
768,2.3886136207484907,2.4016988,train
2889,2.4434798121614256,2.392326,train
6686,9.613299613216393,9.665953,train
8614,10.822560790246918,10.837424,train
9523,15.227114855259146,15.312799,train
3043,6.556663673917898,6.629937,train
5907,10.373415689635616,10.262584,train
8360,14.275818088714267,14.289941,train
1678,9.692920058227015,9.695861,train
6548,4.145593954359465,4.220461,train
3997,6.39340019498325,6.476382,train
738,5.267613761151858,5.2801313,train
1135,2.8526052590469204,2.901364,train
6378,1.90714907614797,1.9968033,train
3597,7.996956223930656,8.107934,train
2370,13.704521704330414,13.639828,train
1408,15.229029449671296,15.20987,train
8717,0.750303914322572,0.7585836,train
8712,0.7543239099227511,0.7585836,train
9136,18.37604731167109,18.369,train
673,12.095911306991743,12.084782,train
8186,15.807340853957951,15.806,train
8739,18.527676253288348,18.521894,train
695,9.706510478034762,9.695861,train
4416,3.616359616207351,3.5974424,train
225,15.347198344404411,15.242728,train
6515,7.630510093719764,7.663489,train
2155,22.50524550359292,22.539335,train
1913,4.5851927069043,4.5273323,train
5726,9.122992088720482,9.146398,train
9663,2.10636234925292,2.145689,train
4598,6.33303231581383,6.3317475,train
4816,3.488500133120429,3.4751127,train
6469,14.428794118894976,14.437478,train
8741,19.729248628820024,19.78811,train
5919,8.990889500385451,8.931418,train
518,5.744085762486988,5.7540436,train
7250,11.598874060317716,11.722066,train
3474,1.7638056417145054,1.7047136,train
2833,7.613747885491303,7.651558,train
867,13.23495316799085,13.237491,train
4058,1.1525062359623428,1.065492,train
672,12.09971059459136,12.084782,train
1263,12.077714867920983,12.084782,train
8812,10.465915756267076,10.432138,train
6415,17.08710395421192,17.055822,train
5146,8.253380714666784,8.223431,train
3664,2.0986663438069453,2.1132083,train
5097,12.54672801253228,12.572789,train
7376,18.524931170262576,18.542912,train
9653,2.887044887442806,2.8722615,train
4266,0.7712296278977853,0.7848207,train
2709,1.2724323101415738,1.2442602,train
4970,8.539126179547727,8.5536,train
4885,18.408353549230835,18.429825,train
435,15.864104414027022,15.859216,train
8297,3.200954191081511,3.211674,train
351,3.3350272280318616,3.3613882,train
8536,21.108253853278363,21.109722,train
8049,7.491945516325978,7.5000167,train
652,14.566706532055472,14.619597,train
5560,6.8572079833932005,6.8043656,train
2510,1.7784974903201587,1.8075538,train
1504,5.550444498762406,5.5380745,train
1102,5.942232100086204,5.985043,train
1589,21.06497350868313,21.037022,train
7840,9.231816793352746,9.233851,train
7094,7.329345745092183,7.3664427,train
9206,9.85988818469214,9.861106,train
5475,15.797894205300276,15.809955,train
5471,17.460163464739775,17.519205,train
8890,2.2841375861543374,2.3393989,train
7907,2.745391135835444,2.6763587,train
1928,3.1244200233368264,3.177741,train
173,1.3624909333760686,1.3343339,train
1425,14.69625126898607,14.696729,train
1930,2.944052443027268,3.087684,train
7839,9.411521366751742,9.423905,train
7021,14.849520274366611,14.883526,train
994,17.110002774018145,16.976725,train
8710,1.4683358817756498,1.4648054,train
7903,3.024196504191423,3.08476,train
1704,6.343526319297488,6.3317475,train
1385,15.486244943156956,16.05533,train
4827,2.468138951611036,2.4615746,train
2442,9.125502054647727,9.168068,train
2822,8.89342440623678,8.910327,train
1288,8.563621664277774,8.5513735,train
3847,2.517260582878136,2.5592718,train
5594,3.3084323988779305,3.3054488,train
2238,11.98931150696782,12.002338,train
5495,13.610877789297662,13.5820465,train
5585,4.135461197705902,4.2050653,train
3803,6.896265455474721,6.8933063,train
1083,7.623273187931487,7.6071973,train
9113,22.49569198356868,22.444016,train
4056,1.2779243337653976,1.2958575,train
3441,4.696270589810445,4.6702747,train
2820,9.380146589983749,9.42598,train
7197,17.21673470502254,17.199703,train
1549,1.4673581142444174,1.445546,train
3571,12.039756321088314,12.0147,train
6228,16.193049525715526,16.276096,train
7938,0.4885758239372328,0.4809817,train
4092,18.94280586451057,18.98909,train
3757,10.450221204283682,10.504073,train
1319,5.288466844422241,5.2820544,train
2069,7.23812068591131,7.278053,train
3537,14.51647866228366,14.583449,train
9661,2.2513783143391417,2.283458,train
4731,11.78994838781066,11.807317,train
3561,13.243339805827034,13.217539,train
2244,10.78337341484826,10.775875,train
3906,15.82376636706094,15.895628,train
661,13.326309724134498,13.306908,train
6538,5.012411846173273,5.006624,train
9440,4.785095598873756,4.753119,train
3022,8.837767018379736,8.855599,train
2939,19.18461657024453,19.18296,train
8370,13.487474377259163,13.499273,train
6334,6.144668623964243,6.091193,train
8294,3.205055490081787,3.211674,train
22,15.392666077888398,15.480459,train
9447,4.0692096064949,4.1552434,train
4880,19.727466575270658,19.713284,train
1512,4.895160176002779,4.959601,train
2465,6.129298013523725,6.143475,train
4697,16.700552701567954,16.688099,train
1119,4.563913940051652,4.565731,train
2250,10.764953340940783,10.775875,train
4081,20.663995294326035,20.699636,train
3376,11.002991001035928,11.04511,train
8229,10.818254621325494,10.837424,train
257,13.690849534377652,13.657861,train
