idx,actual,predicted,split
18284,40.1610617842301,41.26369,train
18878,55.4456165930406,55.497726,train
11365,25.15652828048587,24.549385,train
10602,30.707018869574,31.989239,train
11438,40.96408422799922,41.614162,train
16612,70.51893848218829,69.845665,train
1478,45.250987390322535,44.375217,train
17997,9.570229866524786,9.711699,train
12764,41.64905598241411,41.230816,train
6647,22.24263381162286,22.20829,train
1782,25.32142942667775,25.478428,train
10140,96.62491917450524,96.57588,train
15348,58.70769947626636,58.632637,train
11540,33.19547479786776,33.34118,train
10431,79.60001023359403,79.00985,train
18305,55.745629497075605,54.998543,train
5752,25.26412458196007,24.960148,train
3669,79.91798813278042,79.89374,train
6865,13.861843667727335,13.1032295,train
19117,8.264071033400148,8.242116,train
8480,20.00329411876239,19.80214,train
2106,80.03415155888028,79.66332,train
506,109.30466743726038,109.029366,train
19364,39.87112818783768,40.155605,train
6700,26.209643013049146,25.487257,train
5549,95.820666588976,96.80735,train
7364,52.13719088547528,52.066784,train
17034,71.81446858569838,72.395355,train
18423,23.847081938747017,24.667286,train
18529,23.946081328295023,23.813648,train
5785,33.78318166978434,34.292473,train
5475,156.7952689522767,157.29419,train
8230,12.208754714031668,12.192551,train
5499,133.57839568828456,132.58118,train
16363,88.48216304859169,88.45088,train
2015,82.51266906756706,81.25339,train
8993,130.56099751004234,131.17961,train
1953,124.5037870661705,125.36317,train
16963,80.68929950097822,80.7738,train
15214,73.91141131922967,73.22887,train
8912,93.97228876213028,93.82553,train
18335,11.736987265036923,11.476157,train
8966,93.52630974681668,93.06252,train
3568,79.05636669868238,80.23932,train
4276,90.79293338634857,90.62983,train
12183,40.48177437006101,39.75706,train
2794,113.55022173090524,113.34991,train
19388,41.22356490632616,41.007587,train
18241,25.4536812469244,25.75815,train
7518,53.47823699991465,53.277824,train
7995,56.08705713538088,55.92813,train
1469,41.84557272242807,41.301434,train
15945,53.13829390747309,52.618572,train
11454,48.62009580063015,48.46419,train
9219,24.828673222214057,25.192158,train
6095,133.10289781802356,133.60683,train
8058,80.13411412724928,79.322,train
12688,35.70963426865868,36.116325,train
