idx,actual,predicted,split
8106,16.773328569577114,16.734015,train
3649,63.70776190086246,63.705128,train
9449,20.879917642821,20.759611,train
8919,22.214182456632404,22.19992,train
2438,84.13495650962852,84.57273,train
9038,68.3134753642515,68.54532,train
1771,19.15345421556868,19.138407,train
1956,19.710874929231554,19.678358,train
7499,15.300952024682909,15.135368,train
5334,53.52712891257488,53.529003,train
3056,67.68592624937482,67.47938,train
2771,23.132225235609933,23.088448,train
2305,161.57124924910656,161.16666,train
5897,28.0544288965521,28.095533,train
1218,23.693134697309585,23.731339,train
6534,69.76848318728358,69.58585,train
220,12.404418821842372,12.435668,train
2092,66.9484843986062,67.20015,train
7259,56.08694617762014,56.069096,train
4606,53.6912432039664,53.79052,train
27,21.67212855170347,21.779684,train
5274,43.65586009989276,43.647915,train
8033,53.21143170090773,53.29688,train
5246,43.43850948228553,43.522514,train
6837,26.95389377630897,27.004349,train
731,52.31300296638616,52.38546,train
5618,15.97035499618575,15.909002,train
7199,38.069812215767726,38.158066,train
5367,67.49775028932304,67.507706,train
7559,24.893933041378112,24.886053,train
2272,51.26756129308998,51.259277,train
9226,74.10066098763063,74.296684,train
6851,30.097404990616365,30.085642,train
8043,57.65731096748218,57.6185,train
2481,87.52889771965727,87.50201,train
4494,12.983816580214128,13.064908,train
3270,63.18570888902568,63.263012,train
3641,63.70776190086246,63.5469,train
94,29.093342628974543,29.128563,train
7102,58.01622628602952,58.020145,train
3084,13.697007830484434,13.864222,train
5167,59.46582112338208,59.522083,train
4780,50.33773311786041,50.44689,train
1207,21.78332938362472,21.837679,train
8605,48.05373066725463,48.143528,train
5774,61.86881577395417,61.9324,train
4625,13.74594025801003,13.686092,train
332,40.48815648212254,40.67564,train
2763,23.132225235609933,23.266376,train
184,65.27114438500546,65.1386,train
6662,37.95672791954815,37.971134,train
8017,49.157832368818895,49.19226,train
3029,55.39530406799086,55.39088,train
140,44.98004112864137,44.918335,train
674,28.834208526900188,28.859013,train
4910,20.265648395222573,20.294601,train
1562,67.10696749400168,67.46474,train
8784,44.53876810468003,44.66206,train
7546,22.94138392217718,23.065157,train
5752,51.13413868459985,51.195786,train
1290,48.07401252168961,48.134598,train
1564,67.10696749400168,67.439995,train
6991,20.49783807777807,20.517918,train
5476,12.426644078474569,12.4408,train
4893,17.88657248018071,17.887217,train
1307,52.60438912548162,52.647236,train
1854,36.41492327522799,36.46133,train
2925,44.06518747198716,43.93799,train
9326,20.309654967822805,20.33165,train
7119,33.666006472142485,33.670532,train
5639,18.10642551190905,18.170128,train
2587,24.886613447414188,24.9914,train
38,21.748304816407188,21.847412,train
5754,51.13413868459985,51.185177,train
8402,31.631798154926823,31.585028,train
4957,37.49074581199907,37.494514,train
6548,15.300952024682909,15.129193,train
3637,58.0397680494009,58.057095,train
3228,42.12975101855874,42.230003,train
8407,35.580284508507475,35.621826,train
614,19.24976794580601,19.352251,train
2335,118.3900690072412,117.820076,train
1078,46.578171121271474,46.62216,train
894,31.4837449181509,31.480835,train
131,41.0035684806554,41.10674,train
9318,18.70029760685616,18.64778,train
4967,42.17162048684977,42.234386,train
793,7.469930006749854,7.622497,train
196,10.301445422243477,10.430244,train
9590,48.1081980548989,48.195385,train
6590,21.156796719242408,21.047924,train
4876,14.01781824506782,13.977996,train
6880,41.6701249242349,41.78297,train
2620,33.03528321606226,33.05908,train
7315,15.300952024682909,15.192678,train
8759,38.9218259426859,39.037148,train
9075,69.20177964841314,69.55075,train
8427,44.67243193024337,44.779583,train
2725,15.58881941352643,15.552378,train
5397,80.89715867062426,80.47688,train
9441,20.879917642821,21.0323,train
2861,56.13224467716627,56.12712,train
4769,45.446655866860894,45.533142,train
7812,27.41518339156441,27.46817,train
1927,15.357410717855467,15.245725,train
3732,20.95823822579033,21.04296,train
5770,61.86881577395417,62.066067,train
64,23.94439596316494,23.920662,train
4749,36.85732481770702,36.92617,train
5950,49.83558097778268,49.888424,train
9579,39.68287395201467,39.768497,train
2605,29.93041491276115,29.976103,train
870,24.08255825230725,24.183346,train
4224,61.32933435913741,61.401867,train
6023,30.67325419206932,30.74291,train
959,50.66893819272913,50.89549,train
5845,13.824947403196692,13.925487,train
4566,33.522746698444486,33.584465,train
3214,38.0056064777229,38.037285,train
4808,67.2957512567576,67.53256,train
7674,63.867151610423925,63.728542,train
8291,7.656163780724034,7.9044333,train
9281,15.537870208319577,15.504222,train
2473,87.52889771965727,87.562836,train
6117,52.802098429893256,52.756027,train
673,28.834208526900188,28.881054,train
5859,17.42053837936707,17.459463,train
4582,42.68406436579436,42.817326,train
1654,62.28195428700216,62.31832,train
5344,56.45323908196032,56.334972,train
6422,36.94310571922444,37.030495,train
7608,37.95672791954815,38.011417,train
5970,61.87248527104192,61.8313,train
9034,61.9169389412012,62.03383,train
3929,32.98820689686537,32.779217,train
1281,43.92461815414615,44.000668,train
6560,16.60911128945954,16.538288,train
3848,64.16665709294357,64.26518,train
2550,18.9478627864144,19.091702,train
6791,15.46895280732751,15.402325,train
8091,14.596048402211515,14.667848,train
7671,63.867151610423925,63.76161,train
7384,27.03609767197073,26.98902,train
8801,51.77404089826472,51.854313,train
1443,23.72273631816409,23.696638,train
2592,24.886613447414188,25.013334,train
2068,52.010838181756064,52.135265,train
603,18.80230725638896,18.857006,train
3759,25.54764652659833,25.497051,train
2199,21.17437408241704,21.19915,train
6673,41.39195636214264,41.405155,train
4332,20.4217187368194,20.57453,train
2914,45.56874045695812,45.353477,train
7771,15.588383540638985,15.545754,train
604,18.80230725638896,18.856117,train
7061,38.84893316548385,38.87932,train
6847,30.097404990616365,30.083143,train
9531,27.81206579672628,27.923737,train
2942,42.60532086197436,42.55568,train
5885,22.10165109165833,22.111626,train
7951,31.47799209778629,31.428305,train
3437,48.53868409094356,48.70968,train
1127,64.62880976949245,64.50417,train
7108,63.942261913203225,64.00022,train
6033,31.561421164438723,31.538507,train
9117,58.75187514946885,58.703922,train
5202,77.68275834818854,77.56547,train
2237,33.105272166760415,33.05539,train
1775,19.15345421556868,19.19919,train
75,25.32497103700079,25.3,train
8472,31.425620355645567,31.567348,train
4802,67.2957512567576,67.70453,train
1721,82.41922022542968,82.15551,train
1388,12.225620332729592,12.266027,train
8523,30.548666867555827,30.575243,train
4624,13.74594025801003,13.718026,train
5384,71.86547254901431,71.38008,train
9381,37.00592742252015,37.006695,train
3224,42.12975101855874,42.214943,train
8519,30.548666867555827,30.55257,train
1507,48.0099634988179,48.139942,train
3342,16.81074249398105,16.911377,train
1661,64.02531058301754,63.940723,train
1834,30.18945535011366,30.15363,train
2544,18.9478627864144,19.11879,train
892,31.4837449181509,31.482416,train
2015,33.430809464812654,33.37715,train
3012,52.1882724597919,52.062557,train
2332,126.82989433091,126.10299,train
4006,59.17954122504495,59.082344,train
927,45.847583591803016,45.848003,train
6119,52.802098429893256,52.77447,train
3155,21.03409505563632,21.049679,train
2099,66.9484843986062,67.01223,train
272,20.52262567307286,20.669397,train
3434,48.53868409094356,48.700996,train
7973,34.695144304530544,34.73035,train
8666,32.22628931598976,32.318382,train
3814,47.54319352377593,47.637463,train
5529,28.559810907173603,28.586624,train
5587,58.75191387376763,58.912617,train
4368,29.81785450821184,29.824816,train
6532,69.76848318728358,69.56726,train
8853,20.14124400175564,20.116047,train
2271,51.26756129308998,51.277283,train
6732,69.46323233777701,69.48915,train
3510,24.348001726655216,24.364912,train
8528,31.48313527736149,31.482445,train
6764,11.140489252023029,11.228242,train
5306,46.98971096053496,47.005802,train
7182,34.84969204298086,34.8013,train
9146,56.9037654355777,56.880154,train
922,45.847583591803016,45.82731,train
2974,43.96685895132765,43.947422,train
8404,31.631798154926823,31.592888,train
3915,31.27247802618347,31.227417,train
253,16.496803526922314,16.530985,train
6562,16.60911128945954,16.553434,train
3431,48.53868409094356,48.693485,train
3248,51.70468381127186,51.780838,train
8220,43.127598448667975,43.20676,train
4451,7.081404884912819,7.205332,train
7129,32.8732450649342,32.758175,train
1145,74.80572456100866,74.99056,train
8693,31.07737463826805,31.118551,train
5535,28.559810907173603,28.572693,train
2745,18.95088244351685,18.972332,train
6501,56.318371719458256,56.167965,train
2963,43.05395496236608,42.98837,train
9327,20.309654967822805,20.3267,train
6272,94.77176287098274,94.82497,train
6678,45.155800289204194,45.143105,train
3696,14.944624315127582,14.957469,train
1023,39.87112818783768,39.943634,train
309,28.871174295169787,28.88364,train
5814,10.08646691497475,10.262304,train
2445,84.33816173880383,84.469376,train
8042,57.65731096748218,57.60358,train
8442,49.86209585943028,49.993404,train
4277,10.112365610592663,10.271605,train
2036,39.95532458365656,40.006233,train
7178,34.84969204298086,34.868202,train
2980,43.96685895132765,43.965973,train
6712,58.619278232081534,58.560436,train
6496,56.318371719458256,56.247974,train
1551,70.22138720283932,70.705795,train
1794,21.69739020144381,21.714224,train
2761,20.93022925502896,20.901308,train
5048,43.11226770189285,43.1657,train
0,22.594956041274965,22.821808,train
1528,59.84842331969976,60.00143,train
6396,35.86295586622186,36.02072,train
6460,43.604537301970495,43.59452,train
4986,52.9785932984116,53.01322,train
8776,44.53876810468003,44.704334,train
3664,12.71161501625575,12.675416,train
3208,34.29104500153907,34.262733,train
7876,64.44049642468609,64.47963,train
5634,16.911294568833487,16.870926,train
1434,21.047345997833087,21.04657,train
7506,16.60911128945954,16.498787,train
2178,17.056238797854483,16.926052,train
1404,14.920613071252031,14.949379,train
9451,20.426554476555587,20.426071,train
164,54.23775983992882,54.16621,train
6927,16.609430954231694,16.616676,train
3098,14.119453844486996,14.22676,train
217,11.49795881558068,11.593822,train
4099,18.37998281348482,18.362503,train
5810,10.08646691497475,10.250021,train
3421,43.37335882954545,43.450645,train
9506,22.706862933495344,22.769123,train
2571,21.26961868353717,21.388317,train
9161,57.32052974796355,57.50263,train
8719,32.250136983888225,32.258553,train
6649,34.82708311347432,34.87805,train
2910,47.64390488072358,47.71904,train
8509,29.9635531993711,29.964434,train
7612,37.95672791954815,37.971134,train
3507,24.348001726655216,24.35937,train
7110,63.942261913203225,63.96195,train
1114,60.09960052480765,60.200268,train
3129,16.56295253861472,16.559908,train
4759,40.9553737664476,41.146706,train
5688,28.1756041567456,28.280914,train
5444,7.900454352433607,8.039552,train
7850,45.54648734713033,45.491924,train
3731,20.95823822579033,21.054588,train
3380,24.060129164191785,24.086765,train
8889,19.43352518391192,19.541126,train
9566,36.12075759791963,36.20149,train
7558,24.893933041378112,24.928785,train
5227,45.15741312598802,45.140762,train
4505,15.014012912092207,15.057037,train
4645,14.601864088652508,14.586914,train
9083,69.20177964841314,69.144936,train
3418,38.676370352498594,38.748753,train
4746,36.85732481770702,36.940285,train
1865,40.09127553274587,40.16591,train
3137,17.80782649686955,17.86353,train
9272,14.99770500673704,15.021671,train
4668,16.626588840465395,16.621342,train
4470,8.263660685151965,8.367874,train
5193,72.7859039312829,72.745964,train
4135,26.235572129822,26.164879,train
2244,36.997975573147166,37.05636,train
5507,21.91246770596325,21.93044,train
4190,42.06720503831767,42.140423,train
4417,53.85172042313322,53.826817,train
2495,18.28071845910221,18.540089,train
7699,5.307441637940109,5.4736667,train
6544,74.77670776968583,74.793,train
8152,22.954308800736143,22.936213,train
2746,18.95088244351685,18.96365,train
3706,16.095344812438785,16.094683,train
4529,19.886278851918505,19.894497,train
427,26.47075447924495,26.411116,train
7412,34.82708311347432,34.853096,train
161,54.23775983992882,54.128258,train
2735,17.176149597158357,17.174452,train
2715,14.172667346509249,14.252988,train
6431,38.05130976592272,38.114162,train
3199,30.96166991776623,30.92813,train
6525,64.95566127753861,64.886986,train
5015,48.84658906801016,49.104904,train
9156,57.32052974796355,57.311363,train
7543,21.156796719242408,21.055515,train
7515,16.60911128945954,16.489958,train
2747,18.95088244351685,18.96789,train
777,5.704550507054627,5.901617,train
7712,6.181361942023114,6.3812313,train
6350,91.1828236948467,90.944466,train
6296,89.83219912234955,89.329056,train
4783,55.62690238031991,55.672592,train
5071,41.645435649307146,41.7039,train
4414,53.85172042313322,53.82847,train
1807,23.37138632134393,23.37146,train
7138,32.52257272429034,32.518223,train
5573,46.73574341778845,46.843628,train
3579,33.573436992996406,33.58612,train
9380,37.00592742252015,36.995888,train
8808,56.01405722473294,56.035995,train
4586,42.68406436579436,42.786877,train
6730,69.46323233777701,69.53532,train
197,10.301445422243477,10.44679,train
9018,56.00774945642375,56.016277,train
9188,61.58862010726623,61.582527,train
4096,18.37998281348482,18.369318,train
4690,19.788293872016745,19.79582,train
7762,13.42112218827404,13.500837,train
1579,64.5940604804828,64.52632,train
3368,21.32746521858164,21.372208,train
4918,22.969308174600304,22.912077,train
4036,74.63893232061864,74.51641,train
7620,41.39195636214264,41.372635,train
7150,32.56841395311013,32.45086,train
7639,49.2699943082349,49.24546,train
9334,22.22244535873704,22.193565,train
3620,48.0800387818437,48.175694,train
8085,78.32967974605769,78.25606,train
3083,13.697007830484434,13.887135,train
683,31.68721085772224,31.723692,train
9259,14.645288776368425,14.605251,train
7111,63.942261913203225,63.96194,train
1013,39.86595415942557,39.930912,train
4801,67.2957512567576,67.754776,train
7443,45.155800289204194,45.061085,train
6984,19.17096649675563,19.141863,train
3000,47.159648581058754,47.09492,train
2652,44.94099611620031,44.94907,train
6051,34.13209118603609,34.085453,train
6492,52.561077422993925,52.487007,train
8267,68.27435602384843,68.366295,train
5967,61.87248527104192,61.85671,train
1817,25.33325467513121,25.318224,train
1836,30.18945535011366,30.150671,train
3606,43.79122752653457,43.878555,train
4958,37.49074581199907,37.512123,train
4478,9.62877279164657,9.730491,train
1213,23.693134697309585,23.754335,train
2350,111.16168211140878,110.37385,train
5520,25.05626640211769,25.087019,train
3987,50.437384379141776,50.36761,train
6558,16.60911128945954,16.537548,train
6497,56.318371719458256,56.232227,train
570,19.425042844603063,19.622837,train
5465,10.708397388644444,10.871542,train
8529,31.48313527736149,31.446718,train
5531,28.559810907173603,28.566576,train
6542,74.77670776968583,74.74559,train
5778,67.77127245203481,68.16346,train
5733,41.97929376893654,42.163086,train
3202,34.29104500153907,34.351254,train
8179,29.8298048055292,29.761715,train
2663,55.26650762065947,55.140343,train
9548,30.20368605868012,30.271908,train
5796,8.461088131055385,8.686483,train
2238,33.105272166760415,33.04862,train
3491,24.821959166473523,24.825966,train
5928,39.80585138735883,39.87557,train
6375,37.38629228613615,37.408855,train
7223,42.65506150606766,42.641983,train
1328,62.85629693828165,62.83776,train
7233,45.47270369126305,45.451324,train
9455,20.426554476555587,20.418015,train
8071,73.02721230948225,73.064415,train
3795,38.66939548382394,38.7171,train
5433,6.769641105460897,6.9867873,train
8829,65.70197732168674,65.84246,train
5028,46.391301744318085,46.204006,train
3619,48.0800387818437,48.179306,train
1157,14.501823974606395,14.592763,train
3901,29.874191279056,29.96304,train
286,22.97778422882944,22.987322,train
9270,14.99770500673704,14.935551,train
6052,34.13209118603609,34.103325,train
8265,62.43462400242187,62.39389,train
1148,74.80572456100866,75.04637,train
5487,16.60060681201987,16.633654,train
8558,36.38300080521911,36.50113,train
1510,53.66608308511816,53.72333,train
4788,55.62690238031991,55.669773,train
7432,41.39195636214264,41.393696,train
475,34.487905444340186,34.492954,train
3327,13.423954267177656,13.536066,train
2669,55.26650762065947,55.19651,train
