idx,actual,predicted,split
8791,31.48313527736149,32.0971,train
1197,35.03749694432527,35.189598,train
5174,29.681392160335182,29.558575,train
8529,59.047004958795085,58.943577,train
4859,60.06132525367908,59.66411,train
11805,8.635969353359416,8.6082115,train
5584,35.00017176802486,35.241356,train
4414,51.461927513104605,50.802387,train
8023,13.806925229394135,13.836484,train
12877,54.10009446453713,52.975685,train
10883,26.466110011193827,26.024124,train
5541,22.341604659830853,22.598886,train
723,38.025572391646726,37.462666,train
12250,24.03349616215855,24.092176,train
12144,47.67166516109892,47.33032,train
1842,32.10935393675052,32.022575,train
7321,31.81218674128764,31.703482,train
9901,142.84762610413074,142.60481,train
10950,44.86690880117781,44.39057,train
5680,17.82219414248787,17.734756,train
3135,20.0575593247512,20.039572,train
7770,59.95034004187077,60.052982,train
10830,22.98280079013057,22.790274,train
3878,58.01546805593058,58.47972,train
14134,25.867985988007188,26.137318,train
6827,4.798902718966604,4.728989,train
12453,26.59365358873189,26.157278,train
11760,76.6667816523841,76.32339,train
1913,49.41377976262033,49.214233,train
4902,49.13208769741863,49.788536,train
7113,31.2695087707904,32.41534,train
14305,63.63766876357898,64.012596,train
11682,69.8994010800787,70.35994,train
10013,89.35596223722666,89.477715,train
3823,33.30405815299064,33.025204,train
13593,9.191457838258072,8.947098,train
14126,84.27450168399244,84.29024,train
9751,13.445647757456229,13.598083,train
2827,24.892546055702194,24.936731,train
5453,77.67801944267914,77.67194,train
3348,19.6118166489435,19.148663,train
2960,16.974507664876953,17.500446,train
10251,70.65045827012754,70.68885,train
8830,38.73266947449438,38.224667,train
4316,51.393516722880825,50.032024,train
11440,15.085988843356148,15.388067,train
7737,42.68406436579436,42.461887,train
11413,14.06222585721448,13.937424,train
11786,85.05997393992781,84.86663,train
6133,27.190812849425523,27.302132,train
8346,5.287206487673298,5.371783,train
4711,8.448435884097963,8.080007,train
1593,21.121318865123914,21.467768,train
7352,43.56865107001297,43.917423,train
10820,72.97881084231109,72.679886,train
7195,69.57897919761851,69.40067,train
12918,68.7069782492777,68.2781,train
10060,45.438140396192594,45.3141,train
4662,63.85121379500456,63.88573,train
10562,45.47270369126305,44.400234,train
6933,21.27880904846013,21.451294,train
11980,61.53422122121252,61.93369,train
3132,20.0575593247512,20.333277,train
8619,22.189261019965187,22.320316,train
9065,36.234340409761664,36.636192,train
3450,38.61190191812925,39.237762,train
5235,53.25803993344218,53.311184,train
13440,42.18075016112402,43.288067,train
4710,8.448435884097963,8.125907,train
12048,13.126562985674738,13.111792,train
11437,15.085988843356148,15.18906,train
7107,31.2695087707904,31.000404,train
699,27.4143891616264,28.080921,train
9820,36.08840455807686,35.965588,train
5590,39.01441267811783,38.593445,train
3699,82.41922022542968,82.59116,train
10045,90.55535075755104,90.455185,train
1131,60.09960052480765,59.947556,train
13716,46.45661485593804,46.48777,train
7905,68.19715860236026,68.24969,train
6267,18.196228185735123,18.789978,train
6670,76.8562599418573,76.36885,train
50,49.53905517714538,49.112206,train
3676,75.21546066312328,74.661964,train
9645,51.104482702118304,51.49063,train
13472,49.35775272140071,50.271526,train
1303,51.09760629861072,50.587757,train
7437,9.930452638613804,9.862195,train
11628,81.59299887306369,82.34879,train
10450,33.666006472142485,33.344254,train
3590,59.73673546178848,60.330868,train
9432,34.89619961960152,34.77303,train
5350,45.41561949367724,44.999615,train
2517,55.24750408842497,55.412586,train
13134,68.63274634076073,68.267265,train
8707,56.71486416169211,56.28097,train
11343,29.871634283590915,30.034239,train
2757,13.101376112294195,13.061002,train
3980,40.41615969282009,40.772778,train
106,48.89549723458104,49.008812,train
8584,15.575211935981365,15.88028,train
2915,63.65015295339145,63.85962,train
4007,44.91530889611997,44.45128,train
13632,16.36236494086556,16.195234,train
4901,49.13208769741863,48.569256,train
5116,19.18302607342288,19.537868,train
7329,35.36121780319706,35.231316,train
7980,9.15401065521896,8.968253,train
10879,26.466110011193827,26.387428,train
9853,51.98276263603709,51.964962,train
12663,22.840688568867595,22.508877,train
11858,15.407710175973028,15.389618,train
4754,15.233965897672029,15.214321,train
2924,15.636430688316748,15.866433,train
13381,42.595616162695215,42.886482,train
9319,9.891136460115314,9.610511,train
2691,55.413493246023656,55.24234,train
10524,36.29100343966737,36.313725,train
11223,4.873464415840805,5.0487566,train
11911,28.0860333799468,28.666464,train
416,24.63527893831387,25.171547,train
6989,46.25729481278338,46.421238,train
12724,47.62568475505143,47.211548,train
10392,35.28853714924939,35.78373,train
2273,29.78567644584664,29.490747,train
11114,32.0562290792121,32.31714,train
11019,79.50971277927644,79.44241,train
4809,33.7050466492223,33.27051,train
13564,6.085430852607415,6.0016627,train
6231,68.36275738908917,68.32869,train
5455,77.67801944267914,77.836334,train
9272,86.19608262937837,86.0583,train
10300,12.31628944406271,12.015604,train
10790,58.00628560216553,57.764538,train
10322,15.424596218027991,15.830916,train
11446,15.976661345836373,16.171602,train
3926,35.7917141789674,35.895195,train
4969,44.93779666698232,44.926727,train
13776,7.099764588567615,7.0613227,train
2526,61.21209743760832,61.76215,train
10059,45.438140396192594,45.64463,train
8250,27.50222902078785,27.201796,train
252,94.38518961024896,95.12323,train
12010,8.198036854615882,8.303617,train
8052,19.59522400567144,19.759447,train
13095,50.29695793411136,49.899456,train
686,24.55655441789516,24.545832,train
6283,19.560086599548235,19.42152,train
8954,7.578212704145163,7.7772985,train
8274,33.50648124000602,33.880947,train
804,11.140489252023029,11.110212,train
