idx,actual,predicted,split
1098,28.49276389805801,28.893631,train
50,15.447951638004929,15.251141,train
9416,70.72326590407447,70.49702,train
4097,31.33204637877263,31.31724,train
9501,83.18520635490366,83.49324,train
1153,58.83064764749266,58.736713,train
1824,22.002301898124813,21.651196,train
5272,88.02738219281241,87.38423,train
6171,59.24131997324206,58.918846,train
6621,12.969736752967313,12.608286,train
13587,28.810491676715017,29.34226,train
10675,15.300952024682909,15.363995,train
6942,41.47276037031189,41.483192,train
2032,28.834208526900188,28.326477,train
1569,47.62953485601537,48.391033,train
6185,63.51326474524982,63.600384,train
10830,53.75348048344962,54.342945,train
14250,20.48518085914746,20.726181,train
12017,57.972892710857096,57.708313,train
14246,20.48518085914746,20.413488,train
987,5.929086316586658,5.9560633,train
7688,38.12008551351823,38.08512,train
13031,13.025251574466228,12.94302,train
11024,60.48777282408625,60.562897,train
13965,34.27222698457457,33.991028,train
8133,69.64877539516456,69.385864,train
1327,53.050512773014304,53.800156,train
4080,32.415173876322136,31.88614,train
6267,28.25083494007781,28.273872,train
9082,40.69167489137143,40.626514,train
2503,33.82445474295482,33.745693,train
10069,54.3371074609673,54.30176,train
8160,9.15401065521896,9.0973425,train
7865,33.837256300278604,33.952496,train
8877,63.44833588818148,63.98334,train
7128,63.104024942098704,63.787556,train
11103,40.96912725001313,40.354984,train
10348,36.210240125305205,35.955887,train
3476,4.608786408324391,4.5541887,train
8076,41.205585144338535,41.348366,train
270,23.656829774613307,23.661161,train
11998,45.83903792121679,45.685352,train
3162,16.847907293553426,16.408566,train
7532,57.040839955458566,56.62745,train
3184,21.26671352613501,21.197077,train
6538,66.42362197581217,65.78298,train
11842,4.602976965207309,4.687301,train
12655,15.32505155793123,15.41321,train
6414,83.18159014865793,83.19678,train
14339,68.41891207221143,68.97205,train
5753,41.12609487578512,40.943256,train
753,65.87057477117054,65.81154,train
10153,26.582267349724173,26.742197,train
14406,50.63274715151287,50.818615,train
7454,40.65593233779676,40.95186,train
169,48.538650816202086,49.131264,train
2065,38.61386001153067,39.22612,train
4112,30.34085626817972,30.479242,train
11536,19.67267229214482,19.998116,train
11817,84.52419181559287,84.441536,train
6249,27.442388944671528,27.599773,train
7764,68.59703159680336,68.50009,train
7943,64.9965875606437,64.91464,train
13053,16.945776562833636,16.74559,train
5328,72.55869076904104,72.23705,train
12757,46.80432287514404,47.25017,train
6615,11.859603777405916,11.736025,train
9759,13.850127038095668,14.088259,train
7267,32.70586578827724,33.622078,train
9597,42.237798014914986,42.40527,train
13766,107.38132450439312,107.358376,train
818,14.604301669304297,14.385453,train
10582,22.95430108855717,22.668253,train
12444,23.136574168441147,23.462318,train
12286,30.3167813225583,30.211163,train
10223,42.70863250814997,42.13142,train
3731,30.28276174908772,30.690983,train
3771,42.02712235470585,42.279026,train
10130,25.174940986855773,24.987144,train
6064,43.93823084198654,43.912544,train
8750,44.09529851916336,43.5435,train
3510,8.248278941819072,8.078152,train
1,13.37806923150748,13.194875,train
627,31.800906504220887,32.05558,train
9537,50.097125020917055,49.9987,train
11045,71.64340285404108,71.53265,train
8609,29.319300983695165,29.62169,train
12581,66.11854958927282,65.95789,train
7088,53.340635766760336,53.510647,train
14342,63.99948587347001,64.55476,train
65,16.72228991234645,16.832335,train
1936,19.425042844603063,19.719362,train
7681,35.308426889725624,34.30076,train
14239,17.71581600660093,17.949638,train
12865,105.86133971445166,105.84019,train
12798,167.15995000247077,166.66747,train
6668,19.08494861060336,19.709808,train
14034,33.97776837503687,33.66845,train
606,32.0970063001027,31.71235,train
6766,53.42710941895932,53.730606,train
8474,40.84767902763799,40.964252,train
7696,38.12008551351823,38.330433,train
1103,32.402274581193176,32.254257,train
6110,42.70376185832076,43.40868,train
12296,32.299429255813806,32.16439,train
9121,36.72466601398073,36.247314,train
12950,89.83454371793471,89.68163,train
7636,26.30024577912725,26.27585,train
2875,59.76457664994277,59.36831,train
10281,65.89296195644461,66.14945,train
9980,29.62436722230233,29.343937,train
3280,7.282080351535455,7.0877185,train
4418,62.99958331740424,65.00802,train
13599,29.383896082982645,29.000666,train
5010,45.01256892658517,45.05181,train
7480,43.38283157933101,43.30918,train
11926,18.138802415209188,18.09299,train
9515,59.084170933569446,59.33155,train
8561,24.74572029418796,24.714878,train
9161,33.642098283321786,34.27182,train
5116,19.482800174868704,19.92084,train
1866,34.12683592333034,34.312717,train
14522,76.29955208814987,75.95934,train
131,34.82326053238809,34.103695,train
5337,72.055188470098,71.853485,train
12455,24.262113611282484,24.262075,train
5821,53.80288353083432,53.787132,train
4968,23.165345809459986,23.1313,train
12337,42.716130675960926,42.837147,train
10934,27.59250378311969,27.328402,train
9223,40.03462644516796,38.89143,train
13210,84.82941053361527,84.46211,train
5623,18.60625730846129,18.46194,train
6837,8.84261949962914,9.192232,train
3289,7.282080351535455,7.713504,train
3789,45.61649126445748,46.226963,train
9640,47.99249478017106,48.241966,train
315,32.63142371939793,32.613808,train
2624,43.04220553527028,42.820778,train
9984,30.79799616333239,31.066029,train
1003,7.921175032944083,7.7241836,train
4335,53.09969272327468,52.64146,train
4629,67.2160432701455,66.55219,train
12794,182.32680590471207,182.34917,train
13373,13.530073700716349,14.530807,train
11638,134.13491032325388,133.42108,train
3873,57.130486913517935,58.08653,train
11516,15.008600501292124,15.431748,train
9651,50.6317353112758,51.369583,train
12834,124.675830889654,124.54821,train
213,20.156986767306403,20.264313,train
7927,54.9114289127405,55.633545,train
4610,56.94206350767322,56.29937,train
6251,27.68704605194077,27.809637,train
1455,22.76163478787869,22.989597,train
7525,53.39004950618797,53.124874,train
416,18.733590135133564,18.588068,train
2635,46.242340822414086,46.219936,train
4828,52.431608620072005,53.03244,train
6894,21.69524842052579,21.892008,train
745,60.94990397147208,60.86757,train
3623,40.36824178361878,40.37428,train
13212,84.82941053361527,84.51659,train
13384,16.4495399755878,16.160328,train
3762,38.71734153097458,38.708046,train
4192,41.93986973620586,41.441505,train
6429,73.91290132140345,73.47557,train
5473,11.699067432783693,11.315005,train
1859,30.597185031624733,31.231758,train
123,31.132070412856937,30.760086,train
11521,17.18411815558985,16.902132,train
6740,43.654340068094285,43.143333,train
3931,47.42333365579814,47.491817,train
9819,26.39639155897252,26.320736,train
1809,17.72230509406358,18.583118,train
8304,44.470879714502544,44.495377,train
2896,71.01167128702038,71.1464,train
11518,17.18411815558985,17.077332,train
7150,70.58669015914373,69.910545,train
6310,33.77228943259195,34.33975,train
8351,13.292586956792846,13.56373,train
10963,35.262513001572785,34.96127,train
9491,80.38417842857004,80.87118,train
9804,23.620227405167817,23.316412,train
947,50.6330744115784,51.21812,train
5806,67.97132878823989,67.935425,train
