idx,actual,predicted,split
19164,24.14958333080642,24.155989,train
15831,26.58523738686569,28.3658,train
5916,43.21543474443726,43.915867,train
14399,41.86879361637958,41.87281,train
10587,54.46879116392434,54.551556,train
8140,69.78969490623713,69.637085,train
4858,77.69433215208277,77.875854,train
13123,36.31462606939972,35.818283,train
8125,67.5687291782327,67.65846,train
14658,17.626621249344947,17.644354,train
1244,29.34578260289036,29.37834,train
3243,44.66517096340306,44.890713,train
18046,17.656301159537435,18.268806,train
17765,71.0639739564015,69.226776,train
8950,63.4958587451385,63.659916,train
18828,19.70865867253803,20.047598,train
887,58.132094825297145,58.757385,train
16800,85.12379641724162,84.89114,train
17631,27.59614313281201,27.233774,train
1651,71.91197889308408,73.453064,train
5789,79.80048248713456,79.767746,train
6820,82.6921619327566,82.82165,train
13344,27.27693310948372,26.863096,train
6627,73.77568009618804,73.57367,train
2740,167.15995000247077,166.83643,train
3167,34.767713483007924,35.280388,train
2726,182.32680590471207,182.48958,train
9309,49.95362920227319,49.272026,train
10694,74.38651554478243,73.86878,train
618,5.227697523949966,5.3030086,train
16287,65.4399162605378,67.11061,train
6597,57.44046105223574,56.91503,train
3854,89.42090092796712,89.914665,train
5837,87.20593900647626,87.35742,train
1871,44.597910972306806,45.97079,train
18091,33.516125718228,34.02952,train
5371,54.316367961579786,54.045563,train
4213,25.857534399290905,25.832186,train
11206,76.10569077995255,76.16498,train
17131,73.68929713085741,73.60576,train
3689,60.34709742131263,60.98668,train
16200,95.0978984591651,95.88892,train
13796,41.87153207633078,40.75202,train
17004,89.79897855716854,90.43854,train
17087,68.19871908579327,69.39199,train
16458,23.89433091094584,24.031454,train
17026,80.20066322531804,79.321045,train
11509,36.68494991955578,36.30887,train
8676,89.01757302679114,88.57313,train
14417,52.18749606691912,51.822502,train
1292,46.48566476712182,45.945076,train
970,77.75286432770186,78.19169,train
4014,35.05216416707113,35.275074,train
2410,14.162925999312623,14.026964,train
16177,62.84574884999819,63.070045,train
9850,95.77559849280571,95.10148,train
12549,89.93891881356173,89.52527,train
16366,78.0847376220017,78.2188,train
4720,64.70330179418467,64.80323,train
11052,40.192156164684,39.501877,train
2568,84.82941053361527,84.24033,train
7976,52.07452999487497,53.11563,train
14542,43.307655863519535,43.62579,train
19024,33.9646204557845,33.591164,train
17314,53.072906912458166,52.8068,train
14043,55.48383938166566,55.587357,train
11910,66.58516636474155,67.975845,train
7856,16.67492729509279,17.427786,train
15886,26.017457290686817,26.2172,train
15314,41.711040687443614,42.02213,train
12627,75.8861492644395,75.94991,train
8574,88.39505200334229,88.241806,train
7571,80.90307810034916,80.61368,train
3430,69.70696214856945,69.28724,train
1977,107.7381594436571,107.23864,train
15209,78.83189929472178,78.74572,train
4103,3.624115801788345,3.656009,train
7829,16.56869917997405,16.261675,train
11988,51.334066206546574,51.37753,train
18385,12.37905786200188,12.285148,train
1394,23.053352899871395,23.33855,train
15581,47.9150270565331,48.389507,train
16644,43.26158667616025,43.610775,train
19056,44.356846601128055,43.966812,train
4857,77.69433215208277,77.46562,train
13555,72.5134449724444,72.860115,train
7382,70.13557868690133,69.365364,train
16011,25.06787074771092,25.962067,train
8375,57.5323964674896,59.485962,train
6503,18.56349232508853,18.895342,train
10671,63.40166285794139,63.857147,train
18646,31.44070432008408,31.542603,train
5558,30.88595532017685,29.533712,train
14747,32.1605869858282,32.00697,train
8162,74.00542078190357,73.785995,train
18017,13.45242753848076,12.711418,train
12888,101.0237161116141,100.266785,train
4657,93.28231569539822,92.96903,train
15695,19.896361832635552,18.955933,train
13819,50.91455727768592,50.56974,train
9782,134.62769414044843,134.72118,train
12614,75.52912062238612,75.9282,train
323,50.99027137688242,50.12784,train
5735,84.24909451584563,83.89286,train
14425,58.01546805593058,57.296253,train
14,16.32612947124824,16.145416,train
5015,42.52531704241395,42.559963,train
6595,51.67674158262648,52.818424,train
14806,57.705517195710094,56.918858,train
11357,32.74636812024988,32.926567,train
8422,119.77123302285082,120.485985,train
13678,21.2497061180044,21.500868,train
5718,90.45105140821732,90.25577,train
7920,29.926057645063697,29.7811,train
18441,24.9069885209585,24.277407,train
3993,28.80702918062262,28.923296,train
18865,33.069820764804334,33.342693,train
19011,31.26950877079412,31.25697,train
4739,62.24834892290503,63.06211,train
2807,101.40176125573278,101.49776,train
14840,156.64594107310035,156.94388,train
4568,103.23350357813172,102.82488,train
3361,75.20136128981777,74.694176,train
6971,76.67590826543987,76.505936,train
8347,46.90568090347648,46.325954,train
14682,18.754329529199005,18.803368,train
13779,34.680368132227656,34.27136,train
15477,13.563674534883573,13.330256,train
18143,59.70091635595374,60.090572,train
17250,30.52906857543692,30.188028,train
5876,47.52036404462002,47.88271,train
13601,72.46070026218958,72.325615,train
3121,47.10789941727601,46.935307,train
17293,44.3957082508865,43.81377,train
11818,25.5852688065438,25.570337,train
5240,65.10370211829841,64.54385,train
13520,79.56289259852826,81.06399,train
348,58.69609520459354,59.26828,train
19049,40.49715062627055,41.16891,train
8527,82.97668055869482,83.311325,train
2564,89.57234360169679,88.49953,train
14903,89.5480738553004,89.26867,train
8723,84.40895284636721,84.5708,train
14175,54.876931875381175,54.688976,train
2928,126.44708143304572,126.97913,train
1449,35.87508543765299,34.931503,train
19059,44.356846601128055,45.26201,train
10539,65.6695977907192,65.44661,train
3052,83.13470642646298,82.882324,train
3708,180.7969094795742,180.06058,train
13843,61.97268216726251,62.52918,train
2831,94.77176287098274,93.66203,train
1000,36.41164086407028,36.561325,train
8,15.966676984495296,16.643377,train
12154,21.131675930786432,20.526018,train
14081,68.60032720142827,70.31757,train
1324,59.89579766367838,59.83054,train
7761,48.56914712537088,48.668407,train
8090,68.55769118856698,68.55111,train
9281,38.46749475242012,38.07189,train
4348,47.99809684590056,48.29378,train
