idx,actual,predicted,split
8290,53.340635766760336,53.068935,train
5562,32.16983053968914,31.83489,train
6447,24.24966074526049,24.19799,train
9182,19.172782815710605,18.989569,train
7002,51.03751779349864,51.050022,train
7939,37.45444909580119,37.27934,train
10558,35.78412545170046,36.03038,train
16474,35.89458453265824,36.24329,train
6788,48.65598039183602,49.096153,train
11186,60.17411867645033,60.092308,train
8092,31.95603223385252,32.276596,train
15705,55.1604052272772,55.07037,train
9933,48.84658906801016,48.465786,train
8944,66.15363211376011,66.11518,train
16478,40.69167489137143,40.70088,train
9861,40.2433397712639,40.1697,train
4669,88.09688793880485,88.12255,train
10831,48.305146870377065,48.070568,train
1081,34.680368132227656,34.51781,train
10938,12.311678241913915,12.086317,train
4989,30.809044809407144,31.583624,train
1378,10.981169269202054,11.143503,train
4430,71.92412023117818,71.929596,train
13090,11.13965461763516,11.515423,train
19041,73.1915613079784,73.82278,train
18555,26.351408003416733,26.108118,train
13515,18.68279521982841,18.5452,train
17274,52.29885812434815,52.396263,train
18382,53.81724070625685,53.982883,train
9930,48.84658906801016,49.034897,train
586,10.695854796095416,10.78815,train
16158,39.97542598080158,39.931194,train
7160,29.99549089289144,29.715418,train
7126,17.997849783710464,18.00602,train
7916,25.611380470945164,25.628101,train
6362,28.30872551605679,27.972437,train
12990,64.32463677167088,63.549957,train
8531,42.54138692184426,42.508137,train
10566,35.78412545170046,36.002754,train
14458,11.142933302651196,11.4607,train
9171,19.025646489586904,19.034018,train
18906,49.12984125237405,49.077312,train
14464,12.985865073585138,12.9490385,train
12384,23.96178139418736,23.851414,train
3378,12.545077801512331,12.987452,train
9870,43.76028048106208,43.760033,train
16534,14.938310116865113,14.609275,train
17035,53.85145835200332,53.47569,train
18822,46.88555572753407,46.7225,train
10045,49.79264067249439,50.54514,train
8377,79.1780950870943,79.43475,train
4898,12.708061048611476,13.071344,train
6282,10.208499723485858,9.956716,train
4782,30.66737549061037,30.052208,train
9911,62.22138122253038,61.98234,train
4183,38.50065221781567,38.0763,train
8226,55.02800002509959,54.62655,train
16677,51.73947221248128,52.281815,train
4915,15.443258404137492,15.136864,train
335,45.290970286847056,44.93502,train
9612,14.255387246217728,14.243195,train
4254,56.5946648292432,56.288227,train
1468,26.54246632788509,27.125277,train
16221,37.145932653344495,37.14963,train
4648,86.60331784782126,86.6137,train
6567,34.922950904408694,35.25703,train
4094,72.88114766896814,72.742325,train
9351,39.840015353641135,39.643005,train
17277,58.60769511061542,58.475285,train
9368,35.60228274780489,35.200825,train
7096,12.250775149654896,12.356227,train
15379,13.849112497385592,13.658618,train
6595,46.12032034890979,46.25913,train
7496,27.28945663429141,26.991852,train
10993,21.276054092822225,21.205223,train
7339,35.966373299894485,36.129135,train
13982,58.619278232081534,57.82617,train
719,39.71782775254205,40.620914,train
4063,56.27908547462359,56.01923,train
16615,28.958735682716743,29.425243,train
19099,16.327992493890747,16.350056,train
7140,23.30450352449186,23.001554,train
18964,50.944218333228456,50.721626,train
6807,58.05063672711745,58.264782,train
16518,14.20081905076988,14.320554,train
15819,17.381854195732846,17.084892,train
6023,65.29911786347277,65.00904,train
16185,36.990481960824056,36.844044,train
1328,52.745025190711246,53.261547,train
3511,17.807195808253958,17.888855,train
4957,22.87628851487436,22.813673,train
2000,20.561114508816228,20.59901,train
18768,22.21508658079706,22.273115,train
18064,20.14124400175564,20.226875,train
11781,45.02461408546559,45.427666,train
5583,38.61022052740559,38.328125,train
16755,19.907115009659154,19.807823,train
14553,43.087986287368985,43.050743,train
8492,26.02235748839639,25.793512,train
10843,50.407350828435646,50.163277,train
18994,57.78612866760917,58.445175,train
18909,49.12984125237405,49.176754,train
16791,28.97142782206453,28.701921,train
18129,20.96522719839722,20.72858,train
8385,5.524358477548137,5.6929975,train
14475,15.07056856791936,14.955359,train
8649,24.663045735762715,24.495703,train
1774,15.325832135230971,15.653731,train
7491,27.28945663429141,27.532518,train
1913,55.24750408842497,55.46088,train
17410,48.39131639086828,48.930473,train
1759,14.715962749527916,14.943893,train
3000,19.599761780172287,19.289429,train
8362,74.83347851668991,74.788704,train
13413,59.94880726955056,59.57275,train
3632,36.92212206429504,36.68958,train
17485,77.28479057004787,77.36395,train
3274,62.345833683782296,62.168667,train
15171,78.32967974605769,78.318756,train
3878,58.314838330454826,59.157734,train
2476,44.2324160962522,44.42602,train
9412,32.87908133187845,33.04009,train
5223,54.30697960980453,54.22782,train
14678,25.27662167044632,25.251095,train
19390,51.74125479691558,51.63293,train
10756,47.641734046822485,47.512703,train
18536,23.00988662246257,22.77866,train
15721,64.87166628595628,64.467224,train
10395,30.5599134646938,30.378706,train
7107,13.898576161911487,14.225436,train
3506,18.13388532542273,18.33761,train
6883,21.61882418225944,21.799726,train
13347,38.35002657545194,38.010574,train
5173,34.675130633601846,34.291454,train
3693,67.71141262083195,67.75843,train
14165,59.39962185965553,59.065056,train
12644,60.52905161913842,59.9971,train
5465,19.00800274177067,19.074928,train
3359,10.909790517376884,10.934577,train
4664,88.09688793880485,88.1357,train
2280,50.56695608239852,50.385315,train
4442,72.64079076771132,72.89172,train
14010,69.46323233777701,69.817406,train
16514,58.16441612968519,58.289974,train
19043,77.83754965179875,77.70635,train
14262,27.15942245007366,27.124456,train
12000,24.458073962496147,24.636406,train
15701,55.1604052272772,55.339096,train
16912,50.18443863697276,50.120903,train
3741,30.64443936980836,30.543402,train
9729,61.13206165016555,60.945595,train
17678,125.07375749030707,125.175835,train
7406,62.12074177130275,62.352573,train
5092,22.75689207698263,22.938429,train
3207,34.073222499878035,33.799137,train
1157,68.27062719830275,68.36033,train
18427,63.67839192990944,63.83945,train
11260,67.10006490840584,66.842224,train
7534,38.61267228315793,38.36675,train
16792,28.97142782206453,28.558067,train
19310,32.879580391478314,32.85477,train
19382,51.74125479691558,52.32666,train
3464,41.890849627569615,41.980156,train
9365,37.44679660210021,37.98399,train
3400,19.132785984700696,19.109715,train
9174,19.025646489586904,19.337053,train
17204,21.641160568952262,21.761616,train
11514,13.538589353155643,14.016131,train
17906,8.031621036135927,7.9451723,train
17923,9.245285959550216,9.525781,train
10933,11.112941563147306,11.002039,train
6369,31.913949155452624,31.312565,train
16009,86.16482955753006,86.370125,train
1441,21.19874755006805,20.734133,train
8523,37.78198383764669,37.72921,train
9209,21.69076272617951,21.560532,train
7115,15.807755848931745,15.908699,train
16394,11.601252443803698,11.675245,train
4468,77.83318797292434,77.77266,train
6617,55.992321719936655,56.27223,train
14371,67.85537566215366,67.69031,train
1532,57.33142612170987,57.04359,train
16705,68.01809651759572,68.017006,train
7718,22.861620649573503,23.087214,train
1153,68.27062719830275,68.16768,train
3037,28.52990776714996,28.938538,train
10636,45.03231091988139,45.228703,train
16920,47.862889324551226,47.368614,train
9360,37.44679660210021,37.33686,train
7518,32.40665321432844,32.748524,train
15743,75.24982629334554,74.81705,train
1957,15.841044076292738,16.10411,train
19072,14.99770500673704,14.754132,train
10608,40.48177437006101,40.30135,train
6926,25.3982272326848,25.034552,train
5923,43.46737277860813,43.57696,train
10937,11.112941563147306,11.237722,train
9430,34.0381409484642,34.20157,train
16866,54.78057766978838,55.237694,train
17786,76.21664863713718,76.45511,train
4209,43.8984801126071,44.05846,train
8967,58.17948756542712,59.046276,train
7776,48.02836661194511,48.313866,train
2812,33.47009915314734,33.132725,train
1860,32.598323805815355,32.00672,train
11423,24.29149336117945,24.356936,train
17017,51.138924156684354,51.758972,train
14260,25.14978992177166,25.622286,train
13095,12.37905786200188,12.389442,train
12167,71.78534141439177,71.849594,train
1847,26.46800705774784,26.83936,train
8043,20.76059518003091,20.704214,train
15890,39.75438464629829,39.662865,train
5214,49.56857505896173,49.46276,train
2872,57.18133790919997,56.773643,train
18623,50.51312852087885,50.472862,train
16699,68.01809651759572,67.79286,train
1075,31.725047847766504,31.550013,train
12354,16.847907293553426,16.570204,train
3552,19.21899020165712,18.90445,train
