idx,actual,predicted,split
8545,25.84391938702308,26.04249,train
3173,44.06588937789768,44.156464,train
1266,24.197348089433312,24.63283,train
5686,15.84652785077639,15.869402,train
5339,41.45456477154672,40.770832,train
6988,6.442036183009371,6.541455,train
7966,44.14182522535019,44.616814,train
7263,42.1320996301908,42.02435,train
1654,106.20255580569304,106.36273,train
2358,115.3593157177955,115.034134,train
8578,29.044130858232823,29.345499,train
3573,18.87214710560456,18.983261,train
8735,28.125505791634023,29.011509,train
9501,67.13051236737817,66.17126,train
8771,29.252754267845305,28.87907,train
7846,70.05732477583915,70.22748,train
4413,46.28059315680839,46.53767,train
5917,35.742036178141085,35.26992,train
1047,16.550440378167927,16.543446,train
3197,47.37041348789469,46.343536,train
4490,10.949894352823868,10.991514,train
6822,30.707018869574,31.16301,train
2174,24.94682657906324,25.250937,train
9115,22.538872836985146,23.02476,train
3384,91.8749834930934,91.77894,train
3319,126.82989433091,126.44212,train
3207,49.61939905178137,48.58784,train
2585,32.904866541349215,32.782513,train
5369,51.94782121122002,51.3417,train
840,17.73147419600956,17.226017,train
5384,56.24391930917278,57.20054,train
4518,16.37479283838086,16.165478,train
5957,54.15224053617313,54.4054,train
6050,11.480804085479974,11.541713,train
1368,9.588002466177793,10.109905,train
1572,166.17853479893557,166.72571,train
8040,51.138924156684354,50.453552,train
8184,30.84735209310428,31.179031,train
7106,43.29863673312664,43.31897,train
8597,32.669285591885,32.919453,train
8111,78.41634248200394,78.50575,train
7830,68.49196491262369,68.75654,train
902,35.866156710573584,35.318405,train
3086,82.04267522209145,81.890854,train
963,5.377095600769072,5.3817635,train
4015,53.755842264988125,53.864765,train
8859,54.39390574378826,54.03542,train
1228,13.614715424673037,13.719083,train
5994,4.208044876227007,4.333237,train
892,31.9675974767375,31.69286,train
5146,45.85568104495034,46.67956,train
2197,27.27693310948372,26.882528,train
8793,31.985596977063565,31.858728,train
2967,52.54131308498353,52.778786,train
9510,62.9532792342674,62.987457,train
329,45.290970286847056,45.317078,train
8595,30.682172265092657,30.765766,train
3286,80.73102830222071,80.56708,train
7308,55.39060808333084,55.27661,train
8289,58.10096785540454,58.114365,train
8278,53.27298967024177,53.007694,train
3149,42.06923623029418,42.40757,train
1456,30.491080589594468,30.892357,train
7089,33.39074910957999,33.36281,train
453,19.03596753077686,19.148859,train
6811,28.881793366662265,28.526691,train
3745,21.657249220663385,21.6391,train
4911,24.01940983108401,23.836792,train
6774,24.95809193455733,24.970558,train
2587,32.904866541349215,32.86113,train
7954,46.115650087052586,46.124496,train
6252,19.33467398099408,19.575487,train
4057,74.85164074216344,74.76588,train
2709,8.18982790604271,8.342059,train
5568,53.997805091160686,53.546715,train
1853,39.50421725456409,39.153934,train
8045,51.138924156684354,51.72761,train
3807,38.01044972770639,37.680782,train
4587,38.12884601137296,38.042915,train
4156,25.33974186649427,25.002573,train
6904,60.12086815909423,60.175625,train
9192,28.57373315189928,28.493145,train
949,55.750758952680826,56.37955,train
8273,48.949033712181226,49.009853,train
3422,84.46862861792266,84.66024,train
2779,16.303348970804883,16.451674,train
3343,111.16168211140878,111.362335,train
1381,12.647030927805156,12.254007,train
3336,111.16168211140878,111.20553,train
9097,23.649945633296817,23.619846,train
