idx,actual,predicted,split
5106,12.967195071345978,13.036617,train
12088,13.20037254917778,13.258926,train
369,1.5813573014475846,1.5989275,train
11865,17.104810482464952,17.107767,train
1925,2.554129482814336,2.5573092,train
4116,15.748565668513772,15.744904,train
6509,10.992307253003077,11.018195,train
6281,14.916290226088725,14.949413,train
14275,6.644798714329837,6.715951,train
14041,10.75302887321038,10.636481,train
7813,17.05374633738924,17.006939,train
7136,5.666332564490125,5.64181,train
470,10.776975899736785,10.762927,train
11980,3.315906710068292,3.3174865,train
6873,14.447835420302557,14.528561,train
12493,10.211452085680929,10.201359,train
5756,6.676532344651986,6.7663074,train
7555,3.056276543799933,3.0278583,train
12758,1.90015633043154,1.8173035,train
8149,1.3464430937544376,1.3353096,train
4050,1.1354320314431992,1.1165653,train
13527,4.83844336896864,4.7923117,train
3454,2.7283793213803103,2.743338,train
5258,19.57973389590244,19.618359,train
11601,2.921965750900341,2.90295,train
535,3.862203065999071,3.8671618,train
12255,14.296888000459992,14.254408,train
12400,22.07091993195644,22.020452,train
11108,14.477189939424484,14.3834305,train
6507,11.223501271152744,11.288034,train
7923,3.947215645582249,3.88959,train
6255,18.007040940325364,17.990526,train
6366,4.96129246928426,4.9955587,train
1561,22.165242709439323,22.150085,train
6756,5.84623771967713,5.8353257,train
8584,16.674777686896622,16.664677,train
11205,3.5390004400240302,3.5428271,train
1074,9.02596336988217,8.941896,train
2337,21.4928877681424,21.562777,train
11835,21.063310695835767,21.053185,train
1934,1.7888404598806509,1.7974544,train
726,4.853271769363482,4.8982115,train
6522,9.626454733505277,9.643188,train
13553,2.098051283963025,2.1075642,train
6701,11.908843587219144,11.959147,train
14216,12.375501321364302,12.328863,train
13760,21.598510641343488,21.614874,train
4389,6.723487877698082,6.732475,train
764,1.3000060734530827,1.3100679,train
2722,20.43704258486537,20.33247,train
3801,6.85164475803351,6.8545556,train
4453,0.9346638330960796,0.9481663,train
3776,9.626894709954769,9.707484,train
7094,10.499125040339296,10.515049,train
6643,19.77027352113055,19.748407,train
705,6.990375396977792,6.9741616,train
12356,3.834308176806693,3.9365764,train
7882,8.157677108744654,8.151058,train
653,12.904569778414688,12.939969,train
6068,16.043534641670977,16.062468,train
13033,13.726798472243022,13.681854,train
10937,10.153080088865709,10.290478,train
7030,16.749774659717588,16.718834,train
2286,4.884643890557717,4.8741918,train
11259,19.754602554660213,19.768257,train
9227,8.864190259653533,8.77777,train
10341,14.28719018955866,14.302416,train
1505,4.217175539190945,4.1681075,train
11807,1.359547669153744,1.433909,train
14029,12.662601944474522,12.683541,train
8127,3.055188887822669,3.0635617,train
4475,18.39046088659918,18.459414,train
654,12.818056110309517,12.834853,train
6339,8.03771066859818,8.03192,train
12821,17.102202879355954,17.111525,train
11042,0.8505047006154508,0.8186905,train
1475,7.171724473644417,7.1728325,train
8903,2.115320071587735,2.137006,train
4011,4.470563276606879,4.5113173,train
5284,16.661281630926037,16.636381,train
6878,13.095799053909944,13.002953,train
4725,11.933135896388936,11.83018,train
9831,7.276071589776273,7.3162584,train
11137,10.74744872225904,10.842301,train
8157,0.6713067787344802,0.67820925,train
12613,17.326403759902867,17.32018,train
5835,20.72350398036517,20.646467,train
704,7.036330631102545,7.0534425,train
5969,4.91891264179227,4.9678855,train
5119,11.28939399904168,11.286555,train
1420,14.44003251877385,14.4212,train
2679,3.4632687684502983,3.447398,train
8830,9.047764634129814,9.037927,train
1525,2.4419155124883933,2.4649174,train
3364,12.43165544423012,12.4253645,train
1615,15.144446133703822,15.132844,train
12641,14.616363915844833,14.589008,train
2063,7.972254170812034,7.9718595,train
11787,2.9045337046607176,3.0289836,train
9066,6.107957479193296,6.0896535,train
9500,1.8224323756116507,1.7996781,train
13307,6.070456402408879,6.126592,train
6734,8.251363661829954,8.199289,train
915,5.755542149795942,5.8150005,train
2029,11.584418975362704,11.598123,train
12816,18.415511982077827,18.414833,train
10660,1.329861287866525,1.3028567,train
9768,14.655375729618603,14.608834,train
4513,14.239158189756202,14.310235,train
11962,5.2832184363874495,5.290586,train
13057,10.193273883898163,10.279505,train
13888,6.154719692843805,6.4349403,train
97,9.81703828825736,9.889907,train
2913,20.429575945257568,20.414072,train
8368,18.582849100831,18.614815,train
9270,4.456442484111837,4.471648,train
9464,4.966631196556122,4.9752913,train
1578,19.843403102206384,19.916483,train
10263,1.697056788356036,1.6625233,train
11326,12.031494758698754,12.0355,train
13246,12.517132392185122,12.560625,train
6870,13.710809650993266,13.685878,train
1988,16.45272579575721,16.50374,train
9313,0.6365957269013154,0.6686784,train
290,9.499850538856515,9.468009,train
7959,1.008717047043421,1.025617,train
12504,8.962395019517599,8.944733,train
10427,4.48111981712146,4.598067,train
5340,9.465193002218856,9.508794,train
2832,6.939739295037353,6.9015946,train
2534,19.69797500680301,19.704445,train
7726,4.570115566730953,4.5549836,train
93,10.332251142177276,10.311327,train
4056,0.6048897200015569,0.6247917,train
4133,12.439678039049571,12.378246,train
6011,1.2893284807907197,1.2710574,train
10300,19.50846937224512,19.628805,train
11789,2.737961324950925,2.705342,train
13075,8.624321048414684,8.565898,train
14092,5.292143841008625,5.3069043,train
2530,21.13685945180737,21.127722,train
11079,18.22016319856261,18.193048,train
10743,12.933477922092894,12.942993,train
12145,6.302150080540381,6.287795,train
4153,10.261056784612167,10.3364935,train
12430,18.06482637707817,18.038769,train
3022,7.136172274771626,7.249921,train
12826,17.10282560352612,17.111525,train
10932,11.733814187356636,11.662843,train
7736,3.5907135326445743,3.5431206,train
148,4.418344705030081,4.4507575,train
10550,12.899038483019975,12.927127,train
10870,20.0312236794548,19.976616,train
4987,4.8005556770316105,4.761011,train
14170,19.08705161823709,19.046669,train
9387,13.813785243790264,13.75135,train
10927,11.22883029154304,11.377006,train
1428,11.981255298116109,12.016091,train
10094,20.64962122834928,20.750933,train
6468,15.713287482669733,15.655846,train
5982,3.8642221578248,3.7221076,train
4659,19.96841750987234,19.987116,train
5991,2.9507525214367445,2.8966157,train
5298,14.392495938170876,14.404044,train
1439,10.780041447439745,10.833903,train
12366,2.9615693734524964,3.013774,train
10653,2.022466661863592,2.0224342,train
2445,8.147628260711219,8.155581,train
7935,2.822946093270723,2.8320298,train
12068,15.758394324394656,15.82731,train
4497,16.79938344906092,16.720879,train
11689,14.027210178396972,14.069514,train
6075,15.320597013532575,15.319015,train
8836,8.708610874469128,8.782969,train
5576,4.389684215543912,4.421754,train
3337,15.419696083778492,15.4042,train
1497,4.920922203237325,4.8657413,train
2218,12.677896276882008,12.629072,train
4287,19.228532397522084,19.256319,train
5536,8.421757499649905,8.365179,train
583,21.71215354191936,21.726458,train
3503,16.05462680123094,16.077213,train
10748,11.983751930857691,11.932763,train
9434,8.25473224335745,8.226986,train
580,22.53218520322616,22.5264,train
541,3.083135776358972,3.0880244,train
3444,3.6511819684495936,3.6386678,train
2803,10.215632513000472,10.199483,train
5931,9.18129578655082,9.051584,train
12873,10.837315387338752,10.842801,train
10935,10.765419130411884,10.720934,train
4606,3.9472571392175775,3.8624613,train
8665,6.762486152171218,6.750528,train
6446,18.49232394040293,18.51172,train
980,21.046665132128044,20.990726,train
7384,0.6701256899269523,0.680185,train
4727,11.767879547239533,11.781962,train
5339,9.496633278995455,9.52732,train
8172,21.32139109604724,21.372927,train
7185,1.1627465146944624,1.1479046,train
8249,11.643757607293,11.6603365,train
4719,12.626963907917464,12.622616,train
10220,5.598368021463648,5.6557074,train
2761,15.524637497520157,15.519386,train
6145,7.094376760609425,7.1338387,train
3435,4.534428039250231,4.5116777,train
3902,15.802118318331088,15.856348,train
3621,4.218962476587731,4.181514,train
5848,19.080803488251696,19.100554,train
2936,17.583218842512203,17.581959,train
3838,3.003605361515345,3.010201,train
8221,15.190870086871712,15.177331,train
12539,5.010484795719812,5.0312333,train
12519,7.166397430506351,7.15271,train
13627,15.314726737253649,15.259862,train
13779,19.38926063122637,19.393564,train
7575,1.342335986542544,1.3571432,train
5368,6.1602816855057565,6.134795,train
622,16.76175839861087,16.775652,train
8531,1.6651093012395548,1.6486841,train
5565,5.565282645289628,5.51349,train
10404,6.885082629248378,6.8392544,train
5223,1.1241862234731512,1.0689672,train
12749,2.7295483054572567,2.6484542,train
6453,18.42649312568484,18.443155,train
11585,4.5373707606805285,4.5260797,train
5369,6.136298695279628,6.1169605,train
8627,10.861651116294835,10.886437,train
2200,14.500027852289692,14.558498,train
7886,7.812976965048958,7.883941,train
13172,0.2497223294857456,0.24891956,train
12120,9.199456707512232,9.190163,train
13722,4.006975337927602,4.0212092,train
14383,19.363983605396594,19.373186,train
11,20.8476621149832,20.841896,train
12906,7.358218608468112,7.3574724,train
8114,4.088006938979627,4.0873785,train
2074,6.752663352970649,6.769968,train
11319,12.03616343408047,12.052873,train
10135,14.259707858312542,14.289352,train
5078,16.406444805194976,16.468275,train
6237,20.21752528060151,20.169384,train
9175,14.99008980690584,15.01695,train
890,8.369274190694705,8.35247,train
916,5.683956153045182,5.644579,train
5342,9.402572103524744,9.426989,train
9390,13.33318044951212,13.302267,train
8939,22.008433874759525,21.958328,train
9853,5.006219076311186,4.992042,train
7264,13.032709574246452,13.093691,train
6239,19.953013689597707,19.969913,train
7616,17.2830664958841,17.266047,train
13402,19.03952142744336,19.024035,train
12021,21.24866377945612,21.289934,train
10211,6.46062838673579,6.521013,train
5498,12.36844946052112,12.433618,train
3974,8.133969478706584,8.16275,train
12351,4.448545509408934,4.425057,train
6561,5.473564406046276,5.4393916,train
323,5.708377726935447,5.779951,train
6282,14.85036484651149,14.847239,train
11579,5.014127675512147,5.0050898,train
10995,4.588064722588826,4.6346407,train
9213,10.76453798376669,10.80149,train
9786,12.619520073334783,12.56541,train
947,2.7294544694300336,2.7650182,train
8548,20.15615317013322,20.057262,train
2185,16.467873941181374,16.498774,train
2537,19.151980376887103,19.281723,train
4923,11.18801206083371,11.149347,train
4228,2.8381174464906938,2.8514087,train
2841,5.965969150402668,5.9343667,train
9298,1.911421648337869,1.9268603,train
3925,13.17197036599604,13.148484,train
10844,2.1216734938401927,2.1119258,train
5147,8.123544843312144,8.144792,train
8242,12.672122302661071,12.655818,train
13325,4.279551762449236,4.239207,train
6616,0.5262999797766209,0.556711,train
5114,11.84716958417246,11.74496,train
3591,7.137080137687216,7.1490893,train
8356,20.386864457644545,20.39029,train
1090,7.193369203840946,7.092399,train
13045,11.892376276378512,11.835482,train
14394,17.99137559470559,17.977903,train
12165,4.323336493617553,4.269864,train
1695,5.90555706082706,5.8835607,train
11558,7.26831911193881,7.201532,train
41,16.874490080572155,16.8497,train
5512,9.956369143658346,10.088152,train
4047,1.2745477138625725,1.2836198,train
12524,6.759844275635928,6.791425,train
8622,10.796933739933523,10.925856,train
257,12.759204125118435,12.635834,train
10728,14.492495007822033,14.328684,train
9667,3.336398106858053,3.2947104,train
11949,6.354130821478576,6.4153175,train
627,16.257331430516466,16.21057,train
8085,7.184184292201075,7.2539845,train
1802,16.263431139255697,16.280542,train
5603,2.077030631950581,2.1499507,train
8920,0.9009601210118376,0.85299295,train
1953,21.45871608622837,21.520802,train
800,19.77128119143176,19.74331,train
276,10.72170294923198,10.639791,train
9479,3.622063814104217,3.5931494,train
2163,19.15188795902272,19.194881,train
12537,5.493120242525025,5.5302415,train
8822,9.86578456608578,9.916745,train
6745,7.020339205033109,7.0067105,train
11597,3.4529498036129582,3.4630525,train
3399,8.206136812002292,8.339703,train
4522,13.255743869880895,13.205894,train
10799,6.1328159435319565,6.033985,train
2515,1.286759127842884,1.2807192,train
14003,14.366477416880317,14.362741,train
11926,9.68847906455439,9.689936,train
6313,10.775225317771412,10.779714,train
6811,1.0489464620961486,1.061548,train
11091,16.54533246188519,16.531225,train
6334,8.328874475537116,8.380864,train
7337,4.895241314339114,4.926334,train
5602,1.9750153983055752,1.9773161,train
13134,2.9706608461798303,2.9900622,train
3363,12.620319543989693,12.612716,train
7170,2.393199397690596,2.3651736,train
10233,4.27979316093006,4.254474,train
58,14.338413782453124,14.46277,train
7860,10.51757215495266,10.521257,train
11480,16.711179822210784,16.666216,train
3010,8.407474704470637,8.477035,train
5833,21.148991073917163,21.243748,train
12672,10.804809387314712,10.766183,train
12110,10.366331865713146,10.391382,train
9277,3.7176581782529374,3.799765,train
2056,8.674513163564347,8.686608,train
12877,10.830865288458815,10.842801,train
12870,10.84229875133432,10.842801,train
1900,4.956704080042404,4.9368067,train
8294,6.119145062236866,6.109225,train
10121,16.134376679468478,16.173544,train
5596,2.5817564033513083,2.5744085,train
4279,19.439566536697377,19.278828,train
9552,14.476354005404955,14.493885,train
8303,5.090260929013928,5.077658,train
5653,19.74273343904166,19.6982,train
9625,7.826503893244223,7.8786306,train
1920,2.950333471709294,2.9381359,train
5388,4.098422060062132,4.0931416,train
3757,11.966664486305069,11.966378,train
13067,9.14399132051352,9.214815,train
1409,14.01649955134024,13.967112,train
342,3.785054235307949,3.7873154,train
1148,1.8157743780169489,1.8496394,train
8825,10.073067882886606,10.093878,train
3055,3.894707500853155,3.8880446,train
6974,2.8590186165179885,2.8602023,train
11696,11.87463926788971,11.920444,train
14246,9.449103824826905,9.478188,train
11895,13.304574353960357,13.275656,train
6585,2.9394195409115187,2.974948,train
5678,15.155646620333266,15.107835,train
8892,3.022533222750439,3.006767,train
11759,5.76436345565447,5.724785,train
3742,13.689205698014051,13.696329,train
11024,2.1305769163125348,2.1422014,train
4878,17.382676465763875,17.40207,train
1535,1.6439866675188874,1.6446316,train
1662,9.400436344854352,9.473879,train
9414,10.604156039725934,10.573394,train
2684,2.823444335172868,2.8540573,train
7582,1.238665239916313,1.2366484,train
12812,18.413508520013245,18.414833,train
11848,18.409129521799763,18.486729,train
13816,14.535698804254675,14.558668,train
13756,1.305345426538499,1.2967948,train
8642,8.643795691995859,8.708514,train
5237,22.338202899084667,22.347376,train
10750,11.877775906160188,11.8385515,train
5644,20.11821275794244,20.099854,train
1263,8.841630412491888,8.957848,train
