idx,actual,predicted,split
359,46.37296483191229,46.297726,train
4596,72.86713348620601,72.53864,train
4843,64.83997140905782,65.18056,train
3898,193.8751524679473,194.41272,train
1020,9.570229866524786,9.540555,train
2713,158.27420858227356,157.81384,train
1058,18.89411765969292,18.952902,train
3977,117.68636585320668,117.07726,train
1786,14.186538959093468,14.177787,train
1664,24.589475777655988,24.95756,train
543,58.5569572750634,58.236954,train
376,58.56960268460765,58.449203,train
3739,19.17096649675563,19.376884,train
4373,37.75428223540761,37.529373,train
1521,51.54385021539889,51.257893,train
1358,5.357008025438115,5.547362,train
2318,63.66843607714258,64.07838,train
1283,71.92412023117818,71.41767,train
2405,16.433233887191562,16.606758,train
2114,58.26986154002041,58.249767,train
4554,68.16060732592761,68.70194,train
461,33.56480824700512,34.109776,train
3510,43.54053430559933,43.352543,train
4753,32.328339713975865,32.709137,train
20,127.39885668991693,128.31416,train
3592,42.30183848185129,42.01255,train
1319,77.83318797292434,78.67748,train
4255,82.25512726841218,82.21744,train
1717,46.50823894956037,46.797962,train
2056,30.35371105610416,30.237608,train
3134,100.6187540373376,100.58565,train
2300,57.97969506843232,57.357014,train
818,19.10211900008887,18.782793,train
757,67.12941924665816,66.77806,train
2955,19.560396074184705,19.776787,train
2528,144.2496037637952,144.24797,train
3013,31.099893670495973,31.214956,train
65,89.5480738553004,89.43316,train
2401,16.433233887191562,15.943734,train
4473,91.82764128060482,91.94487,train
2258,36.43467714199774,36.47965,train
2971,21.281807366783173,21.727118,train
1244,74.63599230584443,74.97927,train
4706,28.54671090981744,28.634647,train
4618,77.86607420477391,77.56889,train
3121,107.39789478589,107.52498,train
959,2.618505311135724,2.6083584,train
4546,68.23528098136984,68.5602,train
4495,77.36258549860769,77.294975,train
1794,15.696149808233155,15.506551,train
1048,16.11129124792047,16.018661,train
257,11.765668548609614,11.795914,train
382,58.56960268460765,58.764965,train
1128,49.5370430474446,49.58107,train
3422,48.88885973482616,48.659706,train
2592,99.71464937365316,99.93383,train
2027,21.130292851767614,21.702854,train
896,39.50421725456409,39.442688,train
1520,51.54385021539889,51.257893,train
1590,8.892783267195298,8.598373,train
1767,11.749802000454814,12.019497,train
4457,98.8230753630262,98.91913,train
4818,54.35063372589044,54.230736,train
4622,77.86607420477391,77.93132,train
4412,51.278897967294085,51.325176,train
1242,74.63599230584443,74.628876,train
3407,40.81090180123248,41.405457,train
2959,19.560396074184705,19.441727,train
675,31.32001812749096,31.701307,train
1901,51.19672542543307,50.30852,train
2760,110.44651516924792,110.70178,train
1571,6.668728741477207,6.5482235,train
1617,11.9883778333129,12.338408,train
4711,28.54671090981744,28.512089,train
4826,59.34868495149016,59.21479,train
1240,74.63599230584443,74.78406,train
3655,59.01916705108881,59.01658,train
1461,24.17772052154504,24.429918,train
3179,79.86598582053819,80.25502,train
3429,53.53342988183945,52.934433,train
2304,57.97969506843232,57.988792,train
3027,37.98573184131861,37.884453,train
2576,104.43001636906617,104.60949,train
765,15.636430688316748,15.5870905,train
2654,86.6186406524159,86.527115,train
4209,75.8861492644395,75.84788,train
119,78.41409293959089,78.79398,train
4245,80.03415155888028,79.89707,train
2179,22.898558282968924,23.068233,train
3699,16.590606750875413,16.365505,train
3247,76.77816930527784,76.73775,train
289,18.34678373805359,18.650286,train
1774,12.876653024292589,12.938117,train
130,78.26609889783659,78.3952,train
319,27.88945964322947,28.420164,train
1051,16.11129124792047,16.41122,train
71,89.5480738553004,89.47172,train
4112,100.6187540373376,100.58565,train
305,24.340265490684285,24.383577,train
3297,25.74289641845487,25.742567,train
2390,14.569561260060444,14.233706,train
203,5.855019524476081,5.733649,train
2635,87.27704990918436,86.646324,train
3863,58.01622628602952,57.95124,train
717,45.86867632984527,45.796116,train
1867,33.47361259456158,33.735153,train
1318,75.62763408553906,75.34619,train
544,58.5569572750634,58.508278,train
1422,13.71781744580239,13.772936,train
26,116.5902911056222,116.40949,train
1956,8.264071033400148,8.466346,train
3017,34.36445972639516,34.26421,train
4559,68.16060732592761,68.26475,train
4165,79.86598582053819,79.71251,train
633,22.29241191864729,22.371588,train
16,140.55143566125207,140.2033,train
2687,89.09065552798897,89.025856,train
122,78.41409293959089,78.61324,train
910,43.66675257820539,43.993427,train
907,43.66675257820539,43.70593,train
4647,86.58886950797536,86.42939,train
2009,18.6262147606916,18.133587,train
1507,40.56978008827485,40.737194,train
1176,105.5274909713383,105.70671,train
605,18.39258389219694,18.431072,train
2348,8.802127982923686,9.048881,train
4251,82.25512726841218,82.20689,train
3163,85.85337627290696,86.108574,train
3930,154.98431615588598,154.04489,train
4548,68.23528098136984,68.08151,train
1381,7.699285892660841,7.565982,train
4669,30.453568787957728,30.281826,train
4748,32.328339713975865,31.839554,train
2345,8.802127982923686,8.9183655,train
1691,36.41342883371398,36.240875,train
1212,83.14331922200233,82.36921,train
123,78.26609889783659,78.54758,train
656,26.19775839899175,25.662127,train
38,107.6888636173492,108.10847,train
4087,124.5037870661705,124.33353,train
2772,104.50942381112024,104.714424,train
3492,48.22088788774729,48.067833,train
1133,55.89167516914279,55.93215,train
4408,51.278897967294085,51.399124,train
1861,33.47361259456158,33.184856,train
372,52.20258269415751,52.470486,train
3128,107.39789478589,107.166336,train
3451,63.92070239622571,63.748955,train
1269,71.74946529558562,72.366844,train
1658,21.42456433845483,21.98365,train
4058,98.65596999066533,98.6022,train
2039,26.97416804110676,26.327717,train
3176,82.51266906756706,82.220436,train
4696,28.48937746015244,28.58874,train
918,48.24821781097442,48.718124,train
3776,24.04233654022456,24.330774,train
655,26.19775839899175,26.290504,train
426,32.21784689852528,32.17591,train
2260,39.86603297909141,39.856396,train
2812,89.01757302679114,88.7249,train
1943,7.150665376940966,7.2852206,train
1951,8.264071033400148,8.128253,train
1768,11.749802000454814,12.052959,train
647,24.102683602700605,23.885046,train
2170,22.32370186331317,22.452435,train
727,50.522632157242,50.137623,train
1435,15.862854428393693,15.975996,train
357,46.37296483191229,46.310028,train
1238,76.80444032551497,76.47996,train
3007,31.099893670495973,30.892458,train
80,85.71167295423582,85.30415,train
64,89.5480738553004,89.33735,train
4425,55.622513647437096,55.769753,train
752,61.1611141293481,61.284412,train
530,50.06767807077974,50.662464,train
3243,76.77816930527784,76.72562,train
2593,95.820666588976,96.5852,train
1288,71.92412023117818,71.90976,train
1424,13.71781744580239,13.772936,train
1799,17.423359378125966,17.144567,train
4307,27.73605307478145,27.796835,train
4762,34.202179567215296,34.440147,train
3319,24.61447473055765,24.66423,train
1289,72.64079076771132,73.463486,train
1356,5.357008025438115,5.457787,train
4543,68.85078266354114,69.58919,train
1473,27.65501134455815,27.378565,train
436,32.2986700636363,32.185326,train
1801,17.423359378125966,17.374516,train
949,64.61605049073913,64.385155,train
2219,28.500234658731223,28.559109,train
3842,47.536379492764695,47.60135,train
3485,80.56712970800557,80.5989,train
339,36.21990090633124,36.30556,train
3460,69.53713242230587,69.374626,train
75,85.71167295423582,85.89728,train
1746,9.985549919131994,10.126756,train
4653,86.58886950797536,86.60836,train
876,32.36355838170119,32.63604,train
1261,72.13163366310097,72.64999,train
2093,47.390426110847145,47.484867,train
780,15.841044076292738,16.073393,train
3549,39.66360690845951,40.06098,train
3941,145.24040847801632,145.07083,train
503,43.32743066191189,43.141903,train
815,19.10211900008887,18.780346,train
3759,22.116981446016283,21.829386,train
1067,22.019205815790663,22.029886,train
3493,48.22088788774729,48.207047,train
1233,76.80444032551497,76.686264,train
3166,85.85337627290696,85.88517,train
3833,42.97614626835808,43.5603,train
3371,31.74951567891464,31.823347,train
4603,72.86713348620601,73.14431,train
1362,5.963622198560983,5.841164,train
1720,52.30485085514381,52.209118,train
1620,13.909946451278923,13.671541,train
2456,30.339806686037555,30.471209,train
3073,56.30806230115935,56.45875,train
4410,51.278897967294085,51.06287,train
3602,43.9822504993286,43.64879,train
4509,74.23874656028353,74.01326,train
4759,34.202179567215296,33.95012,train
4149,82.51266906756706,82.30571,train
3443,58.55827495728262,58.4679,train
4133,89.93891881356173,90.2524,train
2329,8.252042853998244,8.159264,train
360,46.37296483191229,46.297726,train
3195,77.87315181130059,77.88235,train
957,2.618505311135724,2.6083584,train
1274,71.74946529558562,72.046745,train
4212,75.8861492644395,75.94723,train
4470,91.82764128060482,91.766716,train
