idx,actual,predicted,split
2152,21.11268419382457,21.160141,train
3333,21.09259113567603,21.109873,train
4611,8.523425230331014,8.484667,train
1881,5.293642107956219,5.2487783,train
2748,16.682888607089478,16.656305,train
1520,2.7739433361132586,2.773012,train
3647,4.825229728671176,4.8154144,train
2646,8.625075574564374,8.58125,train
2117,1.963576516106216,1.9783368,train
3897,1.084265825601337,1.1103675,train
4771,11.93856427317467,11.964811,train
2364,16.01715616610307,16.014812,train
4687,1.1954389869180573,1.2215462,train
1323,3.8677955318154553,3.87534,train
565,1.3101856776561216,1.342963,train
2619,11.690654336586077,11.663708,train
1750,20.51125468940343,20.483597,train
4253,3.9096119929081423,3.9050846,train
2514,1.5028350638572756,1.5074232,train
3432,8.489410921331585,8.481243,train
407,14.797336001146592,15.112043,train
2539,21.82219786912299,21.752703,train
175,1.865714410290104,1.9111378,train
2659,7.065543821658004,7.0276957,train
442,13.240951747871094,13.258089,train
2607,13.189499433069685,13.159653,train
1590,16.073962989395472,16.060524,train
3794,11.051195429381988,11.050386,train
244,15.48501349368864,15.507066,train
4186,11.851262251751036,11.848025,train
2328,0.7058900626279417,0.72879505,train
3181,11.780170129466596,11.782424,train
2275,5.0291515209766,5.0287266,train
996,19.461040147526155,19.438114,train
4073,2.1910714575795107,2.2234683,train
1235,13.456289496295744,13.460234,train
3836,6.470660336323349,6.445669,train
4753,13.111193422583185,13.108152,train
3064,4.825967313167876,4.809083,train
2616,11.933107157436751,11.93295,train
458,11.965007977935224,11.939384,train
4291,0.8792628194391229,0.9469422,train
2375,14.698695115670946,14.695694,train
534,3.658461513176898,3.6439044,train
2317,1.4049239401137252,1.4140917,train
684,10.865253214448956,10.885975,train
4601,9.625729739923454,9.623229,train
4383,11.811203243896312,11.821666,train
1283,8.26102767946273,8.257935,train
2026,11.312329323375442,11.2954645,train
3506,0.7828804345662506,0.7735183,train
2282,4.571358153610658,4.5744686,train
4556,15.3149551160648,15.30826,train
1335,2.6196917360679626,2.6419945,train
4300,0.2956412344015613,0.29451472,train
3051,6.010035212655054,5.9885674,train
3528,17.157981686709597,17.140135,train
1777,18.38235948452585,18.350513,train
3314,0.1912516677808488,0.18024442,train
2418,11.262174924275,11.252674,train
3293,1.316256264955591,1.3222351,train
1644,9.554690559235,9.541602,train
3225,8.309808058612736,8.285821,train
619,18.40787813486165,18.377834,train
199,21.57021121423732,21.700481,train
3876,2.672058654312844,2.6977506,train
672,12.07771486791824,12.0716715,train
3442,7.360475948210499,7.337484,train
3007,11.07656237595334,11.0563755,train
970,0.7335907016571303,0.73735666,train
1546,0.9044247961691606,0.8765574,train
247,15.355343093496394,15.401257,train
2307,2.147439528646431,2.1906328,train
2858,5.0323777431372125,5.01987,train
2260,7.134517761170901,7.1059256,train
656,13.323030647771306,13.3254,train
1006,18.25040007590357,18.239735,train
1469,7.751039074028488,7.7068496,train
1298,5.896720565056823,5.8794794,train
3864,3.6891794204540727,3.685625,train
315,7.131930891111113,7.089507,train
2905,0.8245349439509881,0.7924856,train
1740,0.6279995550616201,0.603129,train
1264,10.298731165643504,10.27849,train
2217,10.690241603360422,10.744782,train
529,4.404055168415196,4.370903,train
2984,13.64124414768267,13.615722,train
2283,4.400640600705513,4.3902926,train
3081,3.061892469281473,3.0925581,train
4683,1.6651545987769063,1.7170943,train
131,5.983259218573135,5.9668694,train
1684,5.465144855033156,5.461956,train
1091,7.790121385891369,7.7728586,train
3692,1.150015038011833,1.1720212,train
3054,5.832890377447393,5.811206,train
349,3.949565777165575,3.9099512,train
487,8.965140885564981,8.939801,train
4092,0.8501844953504245,0.8964668,train
4407,9.186586448614957,9.164936,train
3994,9.35355383386632,9.365553,train
4234,5.659471319254246,5.66654,train
1670,6.936734415365532,6.8946333,train
1021,14.996743434785133,14.996379,train
4013,7.586992411546367,7.5646286,train
2368,14.514084078246844,14.565732,train
3468,4.201484410348878,4.183335,train
509,6.354569362791345,6.312191,train
177,1.7766298012180544,1.8384244,train
1500,4.536904187253006,4.534982,train
4580,12.078240382164498,12.064618,train
2877,2.778020323247695,2.7886782,train
1766,16.193049525715537,16.220554,train
3484,3.2230012471806564,3.2273498,train
2320,1.1651307978428127,1.1869211,train
2420,10.553435111943266,10.512284,train
1543,1.1197675235354487,1.1044097,train
4512,20.038747854846545,20.055796,train
4307,21.995790264968,22.050207,train
4342,16.604198635633338,16.606186,train
3284,1.945971200879295,1.9554187,train
3043,6.935801606698869,6.8947573,train
4632,6.2808096372720765,6.2467375,train
945,2.6555819977383504,2.6613636,train
4746,13.034226584556116,13.021575,train
4441,5.610720691779619,5.5804405,train
2549,20.515858942480868,20.503036,train
2873,3.2522719141750103,3.23619,train
2360,18.212271280214534,18.179422,train
4150,14.26935353769405,14.321555,train
4364,14.513319270598725,14.478382,train
2840,6.665764429356182,6.6243844,train
3978,12.084502364179103,12.107901,train
2332,0.3286123248099537,0.3025248,train
248,15.317640683374592,15.366626,train
1121,4.841694860414335,4.842316,train
4174,11.508176351476497,11.517012,train
1223,15.728705897882666,15.75185,train
956,1.7082450806259633,1.7293288,train
4480,1.966202228422521,2.0013187,train
2885,2.208868961471502,2.1993093,train
3984,10.337016066076751,10.350877,train
3853,4.7230077436685205,4.702592,train
1063,11.805173718377146,11.743422,train
2900,1.1291370864447858,1.1502919,train
3296,1.1321692362725744,1.1549938,train
4336,18.08197851087056,18.064837,train
1781,16.571998550993108,16.54507,train
235,16.69844649834054,16.71619,train
3605,8.998289423261683,8.989134,train
354,3.0670266253781646,3.0902433,train
