idx,actual,predicted,split
7017,16.914316620816326,16.903704,train
4888,13.8047452001536,13.81185,train
8516,1.0235604759637624,1.0242792,train
11402,2.96890614937936,2.9766164,train
13842,9.459364483791754,9.46835,train
8505,1.8644825956086903,1.8674959,train
14288,2.598795205038731,2.6206927,train
2162,13.714572113855274,13.717186,train
11127,9.713414951736846,9.717021,train
16688,19.72766287756593,19.733068,train
11909,9.789948073473434,9.802022,train
16608,6.192233972575482,6.1734304,train
7140,3.235977826262588,3.244704,train
4054,21.46821111948563,21.462364,train
1303,3.713701202508769,3.7283292,train
2001,10.154807136768476,10.157683,train
3901,15.681224982871544,15.669685,train
14947,17.044432147895307,17.050451,train
1701,2.7781173199310336,2.779447,train
18312,8.461755247448313,8.46765,train
7332,2.909325385277681,2.904332,train
7738,1.3727736097043817,1.3764457,train
6750,3.396266034808165,3.4030213,train
14642,7.80391335801196,7.803533,train
5198,1.7482865721099268,1.7521243,train
19226,13.559154167828796,13.54651,train
6234,16.939921843522008,16.932396,train
19263,9.341567093900483,9.34004,train
12716,6.749493856979749,6.7566233,train
2580,11.17444864135348,11.175061,train
6736,4.671711557724062,4.685014,train
8065,7.611143927030342,7.607104,train
18022,21.33614416057749,21.325077,train
9917,17.652959719716083,17.631027,train
11603,1.224956235187584,1.225647,train
14166,14.250476214318114,14.241514,train
15948,13.246270132708936,13.251276,train
11182,3.667299281619127,3.6795464,train
13679,6.114435706347559,6.112923,train
5775,2.771590303685876,2.7798522,train
10064,1.569681574046189,1.5752459,train
6301,9.181925508655802,9.186611,train
13805,14.104881278982116,14.106159,train
7535,1.675638202286259,1.6738737,train
5100,11.35195321481521,11.343585,train
17518,11.287519070704809,11.293978,train
17162,6.90146768264455,6.904501,train
18583,0.9923250756579712,0.9897408,train
4679,15.047590701907367,15.022572,train
2204,9.320175974780586,9.31737,train
17439,20.00592451687853,20.009079,train
15073,2.223754205124244,2.2347748,train
14337,19.84866841164981,19.852028,train
18015,0.9774976319789308,0.976445,train
12514,6.713377427919241,6.712083,train
218,19.22236630595259,19.208971,train
8713,0.5420081109225698,0.541804,train
3628,4.683819349700406,4.6884613,train
5576,3.55804704113655,3.5621688,train
17912,10.690664515771916,10.691021,train
16785,7.035357145949254,7.0286093,train
1032,13.002518806215203,13.001699,train
13443,10.798819085004393,10.8001795,train
16390,7.691392880443347,7.689451,train
5564,4.822891174787925,4.8323708,train
1693,3.5421112528488226,3.5424438,train
2808,8.228343951166424,8.238457,train
9318,16.13761963913124,16.131824,train
2487,1.0956951201622902,1.0941631,train
5810,18.39857350928402,18.437256,train
15298,0.661954934203078,0.6606933,train
9088,1.7160237981606172,1.7186522,train
11843,18.11267687494457,18.102755,train
796,18.56091853091596,18.559162,train
9091,1.2570217509039618,1.2574943,train
13215,16.436340018431927,16.434162,train
2406,9.28306099411994,9.283741,train
13303,5.997613236969069,6.0024853,train
9433,4.679733864910179,4.6974053,train
13386,16.409913408424902,16.39693,train
221,18.353482647786407,18.3078,train
16406,5.967001382030747,5.9608912,train
17856,18.383880379218866,18.363907,train
6368,2.1265970917910595,2.125186,train
13195,18.93598075263147,18.934046,train
13631,11.644685048934546,11.650661,train
11936,6.8086407405593805,6.8130746,train
12349,2.80363428894881,2.8166487,train
16766,8.938126688936762,8.941341,train
4005,4.712581356979347,4.71322,train
1919,21.10037079448493,21.13852,train
709,6.037447146223183,6.039822,train
5264,16.817322454112865,16.803339,train
4116,13.239210094023532,13.244511,train
6820,16.85051857311981,16.851603,train
5944,4.700264982574084,4.689527,train
17600,2.681418338940281,2.6860635,train
380,22.51287268772666,22.504557,train
7249,10.86979184252746,10.872214,train
470,10.746206547629097,10.739878,train
3280,0.5369743935903497,0.53044397,train
2935,15.782875903894388,15.769081,train
8637,7.395267104010376,7.396706,train
4905,12.4703633446244,12.481422,train
17088,15.60684629990042,15.610722,train
18993,16.309995232507976,16.321955,train
9322,17.755467560473114,17.72758,train
8139,20.08455684530744,20.086601,train
520,5.057164229311061,5.0679746,train
14253,6.1631039246938,6.1647935,train
8694,1.950604983590632,1.9545816,train
12997,16.002980918483008,15.992868,train
5121,9.108059624705108,9.121327,train
14071,4.586568760950898,4.5989656,train
4625,2.0175589093766275,2.0333936,train
12776,1.232451555701914,1.2292775,train
1908,1.1972937796566845,1.1964715,train
8263,6.137335862337854,6.1369805,train
17160,7.25979689206734,7.258982,train
16357,10.926162443357509,10.919068,train
10122,16.11140135269406,16.10203,train
11442,16.430408247756915,16.427221,train
5456,17.05296462097566,17.062288,train
11047,18.97398056547273,18.959639,train
10730,11.375954682407146,11.375098,train
15130,19.1102218498124,19.085503,train
6700,8.390406567821767,8.400294,train
10175,9.536723623729996,9.539736,train
7497,5.057511016029489,5.070894,train
17907,11.630167654684003,11.6306095,train
10752,8.848677902075508,8.84578,train
18795,18.143814981891936,18.154066,train
8230,9.180096416381836,9.188471,train
9895,21.100611958118392,21.114372,train
5199,1.6889420222396023,1.6920685,train
6270,12.746702708993364,12.730248,train
7132,3.9534320757465338,3.9700904,train
4371,7.016183512733863,7.022328,train
8768,14.772741563277531,14.774867,train
18197,1.3453933751048706,1.3430737,train
5911,7.790121385893439,7.780036,train
7395,16.118147113977052,16.100233,train
4604,3.840359594914769,3.856371,train
3947,11.003699233292132,11.001148,train
9683,20.604915216303706,20.582272,train
16410,5.598368021463648,5.6087155,train
17117,12.635379428081505,12.631765,train
9132,17.900959683817455,17.89264,train
2009,9.509374331327344,9.516988,train
293,9.493405617371984,9.496408,train
5707,9.83155834114748,9.828099,train
11156,6.5855972256841095,6.584118,train
6294,9.512496786823093,9.513794,train
10835,22.48041206101706,22.48759,train
15403,7.97400986903264,7.9912534,train
4318,12.977163157497618,12.979189,train
9171,13.17104112027132,13.16905,train
12562,2.0405457156921813,2.0451674,train
13319,4.07668987985668,4.0812597,train
15349,13.478852381717152,13.50599,train
17308,13.978515339219967,13.964796,train
16739,12.897737581600808,12.902226,train
18422,17.035111094687878,17.037954,train
18563,2.51160315227992,2.5229216,train
16077,0.2992903923251109,0.30623388,train
13690,4.9641860492068925,4.968217,train
14434,8.763394800230175,8.780449,train
3210,6.655930069588923,6.65644,train
14154,16.27058144948012,16.25814,train
19030,13.801466642418765,13.792633,train
1283,5.680619723469409,5.694029,train
17667,18.001985313559132,17.985104,train
15983,8.34175230766207,8.355517,train
17704,12.760606825327049,12.735054,train
15805,8.250412353526219,8.258481,train
3134,15.54361708114769,15.538684,train
8606,10.76937395913358,10.770814,train
297,9.366790617023456,9.374882,train
17454,17.529613287894065,17.533236,train
6351,3.8827661759643104,3.8818192,train
13492,5.497729613261676,5.498137,train
17006,3.9683654292830366,3.9803004,train
8546,17.805060984187683,17.797176,train
