idx,actual,predicted,split
2471,35.28853714924939,35.316914,train
8669,45.64933795175344,46.37366,train
8915,84.08292954681515,84.542076,train
8215,43.90217799495123,44.329407,train
5000,62.916322317823095,62.28104,train
7829,16.388958260290547,16.286938,train
56,15.699433402654826,15.503773,train
8452,72.62417550126203,72.573746,train
8660,45.5844800104469,46.317932,train
14457,25.83451037865736,26.005566,train
9101,58.30158775569648,58.63272,train
988,72.67230242637233,72.79815,train
4455,82.3014826236023,82.56203,train
729,38.10425093874939,38.23298,train
4634,49.75572524345063,50.35723,train
956,74.77670776968583,74.30583,train
13690,74.23874656028353,74.4966,train
8212,43.90217799495123,43.84113,train
9011,59.38016106003858,59.97074,train
3765,20.391351361528265,20.697578,train
9477,39.19927714711055,39.304806,train
8179,53.40657379414454,53.6436,train
2539,102.11244006090304,101.968254,train
230,17.440147405516804,16.927456,train
4042,89.35596223722666,89.27109,train
7043,144.0308217653355,144.43767,train
4287,101.0237161116141,101.00536,train
9073,55.1000497688172,55.270596,train
9403,20.364993105196803,19.919693,train
11945,48.9769123441463,48.9174,train
14351,26.03693003643155,26.029509,train
8874,87.81113937370397,87.24597,train
8214,43.90217799495123,43.434875,train
11406,75.59158411003656,75.980515,train
2617,72.29320847026757,72.46679,train
5466,9.244705548457503,9.78011,train
4202,31.91051408188231,31.92521,train
2574,80.93195157639853,80.5629,train
2116,90.39643700996557,90.740105,train
6957,44.60843191559128,44.564816,train
11000,84.72251109317519,84.742004,train
2178,6.4852329987035695,6.5043716,train
10200,64.31740415887259,64.67926,train
7406,10.951941007018611,11.286662,train
6887,26.209643013049146,26.254656,train
8092,97.69442702968486,97.09074,train
5389,75.52912062238612,75.15119,train
13463,26.58523738686569,26.378141,train
1547,152.8177784761153,154.2319,train
70,19.2067150984776,18.377941,train
8447,72.62417550126203,72.09265,train
9610,26.091948991496487,25.944324,train
14262,6.744279007332847,7.0961504,train
12463,76.12726335108809,76.38995,train
11413,75.57765272049815,75.62109,train
10677,64.90654234725736,64.51053,train
1651,70.8998858391393,70.55761,train
4375,74.09827981695287,74.71991,train
11486,86.84139842568032,86.68865,train
6207,70.31020255401329,69.7785,train
1652,70.8998858391393,70.2911,train
8744,65.54060841010474,65.05197,train
1170,57.05450517605655,57.72746,train
226,15.907009910754114,16.235126,train
6980,53.2336968781805,53.56048,train
1390,19.628813853406385,19.394346,train
7464,13.802858620725498,13.911393,train
3970,105.86133971445166,105.45992,train
7617,21.429473611547053,21.182419,train
13197,58.836722976975146,59.225697,train
7362,81.06324466605939,80.46821,train
