idx,actual,predicted,split
8315,30.35371105610416,30.476149,train
2827,79.9470355349353,80.053955,train
7482,26.553718966906143,26.633493,train
2670,74.18155972707093,74.44437,train
1393,21.429473611547053,21.616941,train
2616,72.29320847026757,72.43166,train
5918,53.57505348282121,53.657322,train
481,129.4267602168825,129.71315,train
8466,72.62417550126203,72.8807,train
665,11.384421137066337,11.356754,train
7413,29.365339437277093,29.781656,train
7408,83.09327843384654,83.27592,train
273,40.79362788161054,40.75976,train
7578,52.266178199274464,52.47573,train
1463,35.87508543765299,35.91095,train
8179,93.0036053586194,93.02785,train
2554,89.57234360169679,89.954025,train
5213,62.916322317823095,62.886944,train
937,56.318371719458256,56.543964,train
512,113.1117727502116,113.39699,train
1351,70.03363402017787,70.09856,train
489,123.0978685654898,123.929504,train
1669,70.5776831156227,70.751816,train
6713,22.19104778233357,22.186825,train
5980,56.04124681499288,55.97056,train
7315,53.47823699991465,53.67313,train
1002,3.624115801788345,3.683807,train
3415,28.80702918062262,28.915619,train
4175,76.82795492726237,77.03874,train
8933,54.343834943578464,54.305008,train
1913,63.896198456162885,63.97069,train
9248,101.79787503820472,102.15578,train
3312,71.34845173855356,71.588554,train
2807,84.24741541524314,84.310524,train
1076,16.40524145944573,16.5522,train
4055,43.65657505930208,43.733997,train
8517,67.5687291782327,67.80951,train
8348,42.56439565162592,42.607567,train
7844,25.22774623249076,25.293667,train
9768,96.62491917450524,96.708984,train
4921,50.36965316093952,50.50105,train
5325,58.9742199843853,59.024216,train
6761,33.159238156410005,33.138405,train
6793,50.439407630704494,50.51476,train
3456,42.852961632253525,43.126766,train
2658,72.80691569376961,73.02814,train
8000,60.77778500000022,60.980865,train
5827,51.441846041956246,51.470417,train
4051,43.65657505930208,43.695835,train
1129,34.113034957437215,34.226803,train
6658,16.08629542413324,15.888023,train
6503,127.1903355144322,127.38473,train
6483,145.42496012499996,146.2843,train
647,7.85908552453503,7.993563,train
5684,10.57203228982024,10.881985,train
1362,75.24982629334554,75.50513,train
410,211.02994799979388,210.30092,train
815,36.41164086407028,36.797012,train
4374,105.86133971445166,106.10434,train
6209,37.85744042223983,37.935875,train
6752,29.8566124927783,29.907537,train
7971,50.01044157412626,50.208813,train
7008,63.5254046764569,63.760223,train
7442,26.96403555997163,26.979753,train
7758,37.37764638343192,37.544323,train
2014,96.54024377026631,96.71647,train
7353,64.10443142186895,64.36652,train
9757,97.54360320803248,97.66299,train
8899,47.53432583996549,47.672943,train
3686,79.3711852446667,79.27624,train
393,76.78135841853835,76.97908,train
1025,6.750079908713624,6.9350553,train
349,54.80759789678112,54.73527,train
4925,50.36965316093952,50.479088,train
977,74.77670776968583,75.15302,train
9545,64.57695773677871,64.75617,train
59,40.32260574270159,40.132595,train
7784,52.07452999487497,52.265987,train
9676,114.5135012385252,115.05147,train
507,113.1117727502116,113.665535,train
1909,63.896198456162885,64.01121,train
5850,62.03409074627981,62.29288,train
1516,57.39162304208823,57.475266,train
5506,23.40565639702268,23.293324,train
6876,23.80744803299062,23.780024,train
5219,65.0756426204428,65.12905,train
3727,3.3407601431342213,3.444849,train
