idx,actual,predicted,split
12319,1.4631722367186322,1.4555134534835816,train
4830,3.864458508424764,3.860875678062439,train
10033,1.6378355494418118,1.6392086505889893,train
10679,0.7976873892599806,0.7982142090797424,train
10990,1.875783451794758,1.8774081349372864,train
19207,0.8813081218942913,0.8827528893947602,train
11707,1.0901041415922923,1.0905285477638245,train
11949,1.4415763768441103,1.4426205515861512,train
2127,0.7740828639575328,0.773978728055954,train
17258,0.7321883779338422,0.732178008556366,train
134,1.4241632377097753,1.4259562373161316,train
4262,0.7464647745371373,0.7473587810993194,train
9722,0.9034788445245006,0.9043659508228302,train
17390,1.5735880014058858,1.576608145236969,train
5237,0.7603213410489964,0.7610277950763702,train
12267,1.0753315900539988,1.0743412494659423,train
6262,0.921293368721112,0.9224610924720764,train
4799,1.9695086905989465,1.9650474309921264,train
19007,0.8012319549311209,0.8008892297744751,train
3412,1.268501525063288,1.2683037400245667,train
6946,1.903611269579706,1.9015282034873962,train
13970,0.827663525746938,0.82711541056633,train
15791,1.1582441467421114,1.1576725363731384,train
8696,2.3022286691710083,2.3009915590286254,train
14192,0.9580542457526142,0.9578740417957305,train
10284,0.8575404557565641,0.8587018787860871,train
17652,0.7993891633660056,0.7992436528205872,train
12195,0.8131787390167852,0.8115944623947143,train
17228,2.838833844197268,2.839004707336426,train
17517,1.0042083184686568,1.0036288261413575,train
8777,0.9258904455105124,0.9258383274078369,train
15080,2.374722128965024,2.3731181144714357,train
14753,0.868379236196234,0.869138365983963,train
13325,1.6757040260747664,1.6778326272964477,train
5679,0.9636057754333002,0.9641252279281616,train
12140,1.5293511424312478,1.528582763671875,train
4925,1.0781645763889025,1.0784338235855102,train
15429,1.4306313824685817,1.429979431629181,train
14068,1.6068550652008449,1.6065852522850037,train
8850,1.425330819775269,1.4264321208000184,train
7259,1.1077901386833957,1.1070194602012635,train
15260,1.6681572126397464,1.672339141368866,train
2032,1.3099577363380788,1.3105064153671264,train
17521,1.0591853266558855,1.0586201906204225,train
1323,2.24357364971978,2.2440067291259767,train
13005,0.8827189022391828,0.8815642714500427,train
14168,0.9996783282823856,0.998721045255661,train
17892,0.9614819462666396,0.9608762085437774,train
12030,0.8731131385426757,0.8730194270610809,train
1956,0.8083666476278154,0.8058740556240082,train
11112,1.066226289525438,1.0654590129852295,train
17210,2.034421003895224,2.0353641748428344,train
19033,0.994872557351978,0.9947703361511231,train
