idx,actual,predicted,split
613,179.04708701101467,178.25287,train
4025,73.22704486211128,73.388695,train
1637,29.34578260289036,29.434193,train
4785,106.2025558056929,106.27761,train
11445,68.7218064382226,68.89412,train
12383,51.56721782835394,51.73275,train
3418,49.19054255336955,49.29951,train
14508,35.43032585388161,35.498894,train
10289,31.36358082816288,31.803764,train
1048,9.499438230882436,9.57563,train
2311,50.04341124314845,49.973022,train
4169,68.24132859817267,68.36739,train
13111,76.86032352211669,76.81572,train
4235,77.3726907763917,77.18748,train
6714,19.20192266480916,19.263067,train
5756,40.76621946032643,40.85708,train
8862,75.52912062238612,75.64133,train
10948,48.45410543881178,48.403515,train
8693,66.8208960793876,67.07116,train
10914,48.56996296403304,48.829407,train
7163,70.03363402017787,70.25793,train
7561,72.52135855398946,72.71982,train
12185,90.34178504057668,90.392685,train
12854,8.085620495190993,8.24356,train
2657,35.43032585388161,35.498894,train
14116,71.91030133184738,72.09087,train
4483,107.5602418843858,107.71631,train
829,6.442036183009371,6.6077614,train
12404,57.60964815073893,57.575066,train
6726,22.34386956684365,22.30872,train
9233,49.5567795038002,49.583447,train
5881,35.919888386123255,36.097866,train
11138,26.657804872047155,26.504663,train
8549,42.614442267367465,42.910294,train
3489,14.147402430467531,14.24399,train
1953,12.124975352206752,12.167935,train
2242,19.20192266480916,19.240896,train
9510,75.24982629334554,75.51367,train
219,6.138328778623641,6.201853,train
3392,41.380738858681696,41.40522,train
184,61.53422122121252,61.867653,train
13298,75.33592393483191,75.34342,train
512,109.30466743726038,109.39956,train
8997,24.963663940738886,25.180407,train
10122,89.57234360169679,89.55486,train
12424,65.54060841010474,65.726204,train
6545,35.43032585388161,35.467278,train
11882,37.38629228613615,37.436832,train
8718,75.65610935615308,75.83969,train
5959,46.20624283129268,46.170906,train
635,154.98431615588598,155.43553,train
3436,52.561077422993925,52.51086,train
11581,40.76621946032643,40.89356,train
2678,43.65657505930208,43.793674,train
1350,99.4907361299304,99.70466,train
8350,57.05450517605655,57.11288,train
14373,61.47666898968674,61.571453,train
5267,96.32522066060304,96.648186,train
7328,76.00671399435468,76.056984,train
2795,11.747596709247082,11.810145,train
11935,36.94310571922444,37.011982,train
2767,6.750079908713624,6.870862,train
6848,6.750079908713624,6.8676925,train
6185,73.22704486211128,73.225235,train
5134,13.53610473193936,13.747005,train
1947,97.47338258073955,97.6164,train
10180,72.29320847026757,72.52045,train
13093,81.32847275704384,81.32261,train
10384,27.490995490790755,27.439705,train
12725,45.5844800104469,45.70433,train
10865,75.23466307522513,75.14074,train
5071,4.196221297202333,4.245811,train
8866,75.52912062238612,75.60535,train
8790,89.93891881356173,89.80547,train
8263,46.20624283129268,46.135113,train
3379,39.53055859179817,39.5472,train
11690,42.58610637454368,43.01563,train
12044,69.76848318728358,69.82209,train
2748,4.491537072359547,4.426511,train
9247,52.77367077007368,52.85383,train
10329,24.43615168584176,24.676054,train
1890,103.745126530115,104.23748,train
7240,77.79019270718537,77.81801,train
1380,38.91834885517143,39.039417,train
3751,11.384421137066337,11.532592,train
7510,48.96526861625701,49.017296,train
6844,6.750079908713624,6.8171315,train
10414,34.44495678366445,34.474194,train
12093,136.11990722925268,136.90004,train
1498,49.19054255336955,49.24021,train
12465,83.01808144823141,83.13933,train
7719,76.77816930527784,76.79428,train
13753,92.49987338269456,92.63533,train
3556,26.620833128631787,26.547413,train
11554,31.73671877096429,31.65334,train
1072,15.977335233233198,16.060858,train
3903,107.5602418843858,107.71631,train
862,13.53610473193936,13.693605,train
387,64.7322886224392,65.17794,train
6238,134.14502085001527,134.34271,train
11392,52.77367077007368,52.85383,train
13722,96.9560797736986,97.22474,train
4650,83.09935595306658,83.02208,train
5596,38.10425093875088,38.192062,train
602,211.02994799979388,209.24179,train
13953,45.1864575566461,45.067806,train
10077,88.48216304859169,88.39527,train
11209,45.250987390322535,45.176937,train
3522,19.628813853406385,19.604244,train
8038,30.32277491828911,30.17681,train
14065,75.33592393483191,75.38195,train
998,3.328531319289431,3.4746459,train
1588,17.650012712740526,17.70696,train
10901,49.424339205446245,49.98933,train
3708,5.227697523949966,5.270194,train
9069,41.27982950557314,41.434143,train
1445,38.05130976592272,38.141003,train
3438,56.318371719458256,56.461723,train
8546,42.614442267367465,43.193497,train
4321,26.657804872047155,26.543522,train
6439,12.885025212225244,13.223103,train
6288,84.57638463785023,84.575714,train
12897,12.681740297286362,12.901902,train
366,51.67480707022205,51.79303,train
12980,38.44992203777068,38.25185,train
8937,28.59149940899789,28.932981,train
2645,31.91051408188231,31.919363,train
8186,35.86295586622186,36.165012,train
4804,101.86758015295236,101.985825,train
4193,69.39545189395808,69.29805,train
3959,76.30367359186545,76.395935,train
10298,28.59149940899789,28.932981,train
1738,70.03363402017787,70.25793,train
10022,82.69911139745801,82.81759,train
5692,26.320863792397155,26.306694,train
2819,16.40524145944573,16.465462,train
4587,70.8890994699993,71.0387,train
2104,48.41170998900376,48.57059,train
11844,60.69477696945295,60.982494,train
1292,113.1117727502116,113.22786,train
2258,22.34386956684365,22.325161,train
3646,59.89579766367838,60.084415,train
1992,16.125116344342604,16.22658,train
8474,57.78612866760917,57.95881,train
12917,16.25018195930533,16.189196,train
8663,56.03855882253066,56.113167,train
6851,8.180433892801254,8.218972,train
2066,31.91051408188231,31.908794,train
1036,7.85908552453503,7.9879193,train
9542,107.39789478589,107.26317,train
3340,35.86295586622186,36.165012,train
10900,49.424339205446245,50.00466,train
11333,48.34358630374402,48.38874,train
8994,24.33686745588429,24.512243,train
12237,91.77117363602072,91.80789,train
1905,101.86758015295236,102.09612,train
11780,39.410668208964985,39.73139,train
7621,89.93891881356173,89.96905,train
4794,103.745126530115,103.8598,train
11777,37.48026356057577,37.398933,train
10687,26.05871153969042,25.848541,train
386,64.7322886224392,65.133675,train
2739,3.624115801788345,3.5901232,train
7751,84.60291252746008,84.44491,train
12433,70.13557868690133,70.194244,train
788,2.606366123918593,2.719465,train
6342,70.57768311562211,70.76712,train
13715,96.9560797736986,97.330055,train
8849,75.72806675637788,75.840836,train
2525,80.57929170551442,80.90308,train
11755,35.06929068218894,35.111446,train
4352,33.2646262088608,33.297302,train
12838,75.02114224725477,75.17615,train
8027,28.55077675284147,28.437078,train
8789,89.93891881356173,89.92282,train
3317,37.38629228613615,37.481483,train
13782,92.69393389813976,92.81999,train
13313,72.29320847026757,72.46042,train
13066,88.28473895319611,88.5279,train
8060,34.885935691225306,34.850834,train
10667,84.52419181559287,84.31985,train
8772,100.6187540373376,100.638115,train
10274,83.53755060546025,83.21768,train
8376,50.36965316093952,50.517223,train
9317,77.83754965179875,77.93729,train
6442,13.792313484057486,13.970943,train
4574,70.5776831156227,70.76712,train
14161,80.80332043496728,80.8014,train
11975,43.604537301970495,43.59546,train
11083,18.448270263304188,18.391636,train
13425,136.40586584491066,137.0476,train
82,19.61319869457461,19.603027,train
224,7.256487065997795,7.241704,train
12413,61.34974693767026,61.505413,train
7248,75.33592393483191,75.45218,train
10300,28.59149940899789,28.856636,train
9871,56.56699701702424,56.70307,train
1364,98.65596999066533,98.776184,train
3380,39.53055859179817,39.483025,train
3767,13.53610473193936,13.729731,train
13850,17.293928965244813,17.078724,train
8709,71.11433883588255,71.109825,train
6215,80.25361829662151,80.158394,train
1346,99.4907361299304,99.774536,train
6240,134.14502085001527,133.9028,train
11836,55.99893434087522,56.131493,train
928,33.39074910957999,33.512287,train
5031,75.23466307522513,75.15453,train
7801,98.11718222077316,98.20544,train
13746,92.49987338269456,92.72652,train
7401,21.429473611547053,21.244558,train
6589,53.62497940433934,53.77719,train
2082,39.33748405428104,39.46083,train
7133,55.1604052272772,55.214237,train
6274,90.5689613527014,90.57049,train
7931,77.53876431170232,77.43933,train
12952,26.79723709025756,26.71754,train
