idx,actual,predicted,split
7423,18.3627180093354,18.185818,train
4651,39.0547337639536,39.219917,train
3130,10.338153541042656,10.198572,train
8115,54.13045689720877,54.35149,train
17776,69.25928301757737,69.24857,train
13142,4.5563675745357575,4.400832,train
15619,44.32847378550269,43.841732,train
10512,105.86133971445166,106.591675,train
3565,29.390281019054576,30.037664,train
15012,44.86910608637914,44.602,train
8996,18.32044580588825,18.579327,train
14184,20.92637138917938,21.514864,train
16339,26.723637633670567,27.17627,train
11079,19.788293872016745,19.474619,train
4963,43.7559649156221,43.997417,train
5983,80.41393721342526,80.85522,train
5791,76.07006324235134,75.825096,train
4987,57.77119256744176,57.68169,train
19053,34.43183945073411,34.00035,train
6758,69.79058154666774,69.42489,train
4260,7.107537713323608,7.1265206,train
18694,28.765279196643235,28.767063,train
12926,49.93884663241446,49.97442,train
12013,9.473044600401968,9.805203,train
13618,22.791692789900004,22.2465,train
4237,5.319162986005544,5.375701,train
2051,33.24802944247842,33.025536,train
7110,44.04519673846491,43.57787,train
15787,79.5504832784003,79.51417,train
290,23.676009316847548,22.513695,train
7086,32.154753382103294,32.59678,train
15872,23.35927878178075,23.581034,train
16923,23.92065444998063,23.614899,train
12434,13.645667799050957,13.958756,train
2467,35.68720434362233,36.178024,train
5151,71.78670881619587,71.840675,train
7029,19.55591227466732,19.124336,train
5911,72.13163366310097,72.3606,train
8500,58.225964631389154,58.663162,train
8321,90.7415896328327,91.089615,train
11643,17.07665126208842,17.291658,train
1739,33.673274731611315,33.66668,train
6988,14.80745728917554,14.676713,train
1241,37.849650386023,38.460423,train
16945,30.376958204949126,30.54836,train
5356,42.33845856004,42.64187,train
16076,46.67171681224868,46.70905,train
1529,61.22157397051245,62.0161,train
9596,34.769559368341866,34.763298,train
4604,56.54786763032228,56.727802,train
3924,21.91434792530596,21.957052,train
19321,63.63766876357898,63.474606,train
2024,24.93106745323576,25.044579,train
6825,90.78077784102052,90.1229,train
16458,8.635969353359416,8.918102,train
15992,53.30475888056301,53.245373,train
9042,35.94820036023081,36.11772,train
16072,46.67171681224868,46.62005,train
16448,7.760911539184376,8.074128,train
1242,37.849650386023,38.10242,train
13847,37.95672791954815,38.578583,train
3233,35.47356211143829,35.52536,train
14553,72.39420509830848,72.5648,train
17346,46.18415380246692,46.33715,train
16295,19.753269847579748,19.430853,train
1392,13.514492329014466,13.005071,train
18501,55.53890749795251,55.195637,train
3670,9.542336862157509,9.628044,train
17569,62.16343012019984,62.555557,train
5460,9.936327459773272,9.892652,train
4546,35.59007848940551,35.1511,train
2018,22.87786215372734,23.048721,train
1225,34.18538849763289,33.458538,train
11702,30.68002822562471,30.895811,train
3679,10.202651614873334,10.210759,train
4064,26.33631534311846,26.502247,train
18050,32.398138473461124,32.74066,train
10829,17.2223412577302,17.114664,train
17301,31.686976455882863,30.62142,train
5982,80.41393721342526,80.54591,train
17856,39.18092969931797,39.939808,train
11801,28.56619012597196,28.495415,train
4555,35.59007848940551,36.591366,train
17830,39.70352373438336,39.86712,train
4891,23.253912109463364,23.33842,train
8088,43.3584559431047,43.262802,train
5648,44.23637208008446,44.629337,train
11820,28.34017564726665,28.474848,train
10017,54.348045050925165,54.039986,train
1209,31.96704203753352,31.848867,train
4689,39.33265262833491,39.07827,train
18406,60.9698735850475,60.29516,train
8469,42.71193119654372,42.771706,train
6857,80.65130429779262,80.76862,train
