idx,actual,predicted,split
4924,29.563130110804885,29.534336,train
14948,25.32142942667775,25.294334,train
13241,16.575549510168134,16.587093,train
14451,45.93779446996599,45.93648,train
16498,6.195413006081358,6.162755,train
11634,39.71482351154074,39.754837,train
16481,4.591357452261001,4.5750165,train
3079,71.46966299387485,71.482506,train
10588,31.173341934865043,31.166073,train
10285,20.90179091727696,20.918018,train
1449,24.91420197894223,24.918695,train
247,9.58631061833404,9.56317,train
2965,35.33464068187028,35.306255,train
13695,43.0355455648049,43.03078,train
1572,15.944362194619329,15.928764,train
16597,24.001378700581864,23.995413,train
11626,41.5909815700753,41.638607,train
12094,27.71897902846553,27.708183,train
16043,59.01205276291512,58.967377,train
15385,85.82059479384482,85.767365,train
370,57.85412362316467,57.862953,train
9730,75.23258536132715,75.28902,train
7476,60.793863562610376,60.729843,train
5898,25.935608876074404,25.878872,train
11953,43.74073112907797,43.772038,train
14786,25.950186902033387,25.947699,train
17211,67.52762229655735,67.49377,train
7867,40.08651781339735,40.08132,train
12910,49.14705800409056,49.124214,train
4840,18.55163758107796,18.529236,train
18298,30.03666783701867,30.015825,train
12779,68.11487892290235,68.07746,train
11371,32.33233100548245,32.310513,train
12980,25.06892065914482,25.064667,train
8388,26.11898740850687,26.097633,train
17896,23.84794305191718,23.845345,train
14408,39.83678272800684,39.8462,train
3864,10.367859189668522,10.348213,train
2114,84.92746807266965,84.915886,train
1313,58.0853998206228,58.057285,train
16586,20.876831778519826,20.86306,train
2796,22.98483694715686,23.04093,train
6646,21.89944899700045,21.89766,train
2406,33.819261044548455,33.800514,train
12915,49.14705800409056,49.110317,train
4499,11.689440332739204,11.674041,train
994,14.12730754651986,14.126999,train
11686,36.87379136194959,36.884613,train
13990,29.55194178374298,29.501211,train
6208,25.37653207515813,25.39181,train
18482,37.932836229078845,37.93349,train
3924,18.42533209485225,18.47275,train
696,38.71304902647778,38.69811,train
18188,54.07785953329921,54.093273,train
14379,39.90229322161116,39.896008,train
116,34.10141247730315,34.05982,train
5370,43.84580159777917,43.855194,train
1888,62.08172459147908,62.055756,train
13187,9.772498730689808,9.772313,train
12248,54.30842864309668,54.228413,train
3903,14.983657351619824,15.023015,train
1514,48.34320899224326,48.343704,train
10842,74.66269614387997,74.48569,train
1975,78.39585728982381,78.42642,train
15499,98.7203511040806,98.515945,train
11734,44.18947429464385,44.19874,train
13502,48.53941243217409,48.518982,train
6477,28.760031938852592,28.744425,train
7231,31.01205975499481,30.986176,train
7488,62.88116878821828,62.84622,train
17385,42.35471669529997,42.359085,train
2344,21.067078819171115,21.031092,train
5733,41.39195636214264,41.39899,train
16892,14.795682115262002,14.795015,train
12540,51.61170522694923,51.576977,train
3236,60.87346449497111,60.854073,train
3479,64.00974728761949,63.97832,train
