idx,actual,predicted,split
1335,2.4991437101451184,2.4774063,train
3811,5.542522139452259,5.5359316,train
4356,9.151105247706086,9.119912,train
1703,4.342765504072886,4.3314266,train
3250,4.013929634204288,4.0206904,train
4835,0.7863218179513025,0.8001107,train
3229,6.138542264189536,6.103614,train
4084,16.697161682751364,16.707447,train
4709,13.75396317737278,13.745642,train
619,18.408134697257708,18.35494,train
199,21.196796649823053,21.214575,train
4256,0.3644684219410689,0.31832948,train
672,10.893958855549831,10.921045,train
3375,11.551275635996092,11.560889,train
1850,9.725230047047225,9.719581,train
970,0.4043886273031057,0.40719151,train
3175,12.83156578366926,12.825998,train
247,15.295888947769203,15.291937,train
3555,10.840698965087036,10.835172,train
4317,13.701956378197078,13.674408,train
1628,10.84510899264395,10.857903,train
656,13.307499214381412,13.337328,train
1006,18.40870505647655,18.44694,train
1469,7.723824851687993,7.6951675,train
1298,5.551144550025076,5.5288267,train
3717,14.897255508414863,14.928375,train
315,7.181830463906838,7.158184,train
2113,3.139006458955996,3.136362,train
3521,17.107044420703467,17.134686,train
1264,9.452080343531074,9.419437,train
3776,8.539750616279639,8.5242,train
529,3.658461513176898,3.6447687,train
2272,5.542522139452259,5.5359316,train
2239,7.996956223930656,8.003823,train
3021,7.469975897028074,7.439891,train
4006,4.977694810754596,4.97968,train
131,5.148711868615664,5.145508,train
3618,4.498231926345755,4.4628773,train
1091,8.543948802985561,8.523419,train
4523,13.619364103295778,13.626198,train
2994,10.8140037248746,10.813204,train
349,3.652963045842482,3.6320238,train
487,7.623273187931487,7.5924025,train
4012,3.956087200861032,3.9470572,train
2282,4.51479704986404,4.513913,train
3975,7.255724205615767,7.2233415,train
3019,7.739490364278521,7.67173,train
3279,1.563392893575127,1.5822241,train
1021,17.105554410308997,17.106297,train
3934,11.371188307438713,11.369187,train
4229,2.555865545237472,2.5869198,train
3400,8.169671128135544,8.175033,train
509,5.363312605298414,5.3373485,train
177,1.09495992264427,1.1539197,train
1500,5.987495882469766,5.969576,train
4540,10.088855141404329,10.093996,train
1715,3.0880627444501245,3.1125882,train
3069,2.8372175941623423,2.8590405,train
2404,11.952374599635728,11.977179,train
2276,4.73021064108374,4.7100945,train
2375,15.076022894141362,15.096613,train
4472,20.54258088983435,20.523792,train
2929,18.40951334351477,18.437408,train
4249,0.9547613492064992,0.96574676,train
3114,21.10702034979084,21.199457,train
2983,11.272904384876329,11.266581,train
1732,1.7583156192565577,1.7829518,train
945,2.14657644008034,2.1884217,train
4761,7.393120975311432,7.3745403,train
2503,1.7230991410441443,1.6979795,train
3621,4.727555383110707,4.722821,train
4406,4.247861181800191,4.236066,train
4111,15.02531991482525,15.060566,train
4324,14.007400983882576,14.000756,train
