idx,actual,predicted,split
4235,12.121456100247428,12.07781,train
6665,26.97416804110676,27.191519,train
10373,41.613352857566106,41.22786,train
12404,8.137886332947016,7.965282,train
10910,19.521311513476668,19.902718,train
8664,59.34520855115503,58.97089,train
10876,13.757667367208375,13.833938,train
7112,47.25310959628321,47.365288,train
11769,63.93624305394493,63.761864,train
12784,58.6937159884268,58.839787,train
12807,52.99398689569749,52.13968,train
2657,54.14196905103631,54.62207,train
8774,31.74118479071699,31.446959,train
9527,101.3171290408814,101.6201,train
829,28.078846639466807,28.862694,train
12358,63.61813086645886,63.454315,train
6313,74.01044483639531,73.9208,train
4935,39.86270493344068,40.08043,train
5837,24.514692749078275,24.296165,train
9674,86.49796272771329,86.65623,train
8520,19.73775136804834,19.983648,train
3489,13.39096706032835,13.9356575,train
1953,17.37538088702813,17.178347,train
2242,37.57095832462408,37.17815,train
9477,65.79175726433672,65.635796,train
219,12.42441613862671,12.844756,train
3392,33.972002742168826,33.736744,train
184,58.0124218245817,58.031105,train
13249,39.83678272800684,40.262726,train
512,33.49388760663256,33.159584,train
5861,28.086154721966683,28.131203,train
5332,35.87010904595032,35.985764,train
5043,10.196803465392293,10.110924,train
5652,27.70684035105169,27.32283,train
11838,9.412059544048384,9.358247,train
11931,33.55298927342102,33.79831,train
7702,67.84336914194368,67.77079,train
635,12.055872068302332,12.019328,train
3436,53.820940385906844,53.866554,train
6980,15.862172854247316,16.194319,train
2678,64.18353428797298,64.409004,train
1350,16.91236019019611,17.061514,train
8323,124.5037870661705,124.45432,train
13237,39.41587350076952,39.221977,train
7618,46.77525931749612,46.685703,train
7264,40.16527785894699,40.030224,train
2795,25.226376656349228,25.445454,train
11891,19.896361832628106,19.804361,train
2767,17.236133093570395,17.51533,train
6799,53.12534422984555,52.811237,train
6139,70.45262976078712,70.036575,train
13928,62.91662745987795,62.653934,train
1947,16.337174063990414,16.777979,train
7146,65.18753274475544,65.384186,train
13045,16.847907293553426,16.418156,train
10265,16.946650934372173,16.968786,train
13492,72.80691569376961,72.446724,train
6364,41.89867155513853,40.628345,train
9498,123.96214174002029,124.17414,train
9789,26.910769669443443,27.376844,train
10603,83.49036609291002,83.88017,train
7182,24.146426428567768,24.240982,train
3379,26.6726470694606,27.019583,train
11648,39.90229322161116,39.96123,train
12000,52.53979191594191,52.49663,train
2748,13.31228663492471,13.415897,train
13241,39.83678272800684,39.897865,train
12315,50.82165287393652,50.748486,train
1890,53.172640515968205,52.417747,train
7189,25.21251017124101,25.667484,train
1380,21.6184133256954,21.334394,train
3751,23.76135653182268,23.70221,train
7458,28.06290021815732,27.9829,train
9887,5.3324605374787,5.295367,train
10376,41.613352857566106,41.685287,train
12049,48.10528443505019,49.065247,train
1498,58.22194429334812,58.26725,train
12419,9.413628189555778,9.806362,train
7667,53.72083967595167,54.02986,train
7067,27.29519138839312,27.67217,train
3556,27.46122905834041,27.09416,train
11513,24.9069885209585,24.960684,train
1072,37.57414803366191,37.753025,train
3903,19.74460557777308,19.429602,train
862,36.12564403734476,35.971558,train
387,6.95306100002259,7.011085,train
9048,78.17671644727096,78.10778,train
4839,11.351665825208949,11.815118,train
7998,48.85443936349712,48.88332,train
4619,10.959455231338666,11.073312,train
10429,66.01118736913719,66.03878,train
602,7.66030227705501,7.605879,train
10874,13.757667367208375,13.543072,train
12830,50.09922712517202,50.49784,train
8341,107.39789478589,107.25143,train
3522,19.98577377278745,19.99546,train
11728,48.59531449944958,48.832165,train
14013,25.436277396161035,25.271551,train
998,20.551500165661647,20.790813,train
1588,13.268316902708335,13.307243,train
6282,70.86816493633248,71.05982,train
3708,10.95315449609086,11.085516,train
9037,76.77816930527784,76.54777,train
1445,37.33777773140818,37.098354,train
3438,53.820940385906844,54.225838,train
8517,19.73775136804834,19.528414,train
8139,9.037627617884576,9.006936,train
6391,35.31183217832364,35.622215,train
6241,74.21973992197297,73.88756,train
12850,49.49174784981139,50.11335,train
366,56.82503644714907,56.87916,train
14484,41.17122795039713,41.436745,train
8907,124.5037870661705,124.45432,train
2645,49.689644253178834,49.74376,train
6462,36.75048525843233,36.215385,train
13901,47.70662944412552,47.57187,train
4193,65.92922779871382,65.84279,train
3959,34.18097728367083,34.69217,train
10260,16.496489798714517,16.665096,train
1738,33.65680691966027,33.42394,train
6034,50.81546319889285,50.693394,train
5740,53.401970252195525,53.352142,train
2819,32.188084539444525,32.74349,train
4556,50.29624878778465,50.44113,train
2104,63.7253550650654,63.386856,train
11800,4.730880530330688,4.7705717,train
1292,52.39786815059893,52.25044,train
2258,41.50308709815286,42.020844,train
3646,3.5156356244082003,3.5292306,train
1992,23.48998485947557,23.111305,train
8445,75.8861492644395,75.7199,train
12870,50.93322091321282,51.028954,train
4567,55.32772364359468,55.82109,train
13389,89.57234360169679,90.41161,train
2066,44.27603981923044,44.377308,train
1036,26.38397807533838,25.97648,train
7160,22.742681774975285,22.98443,train
3340,18.425324806591348,17.757483,train
4548,45.668091467095095,46.039577,train
9306,7.574768891262859,7.367067,train
12518,33.95420166540399,34.30907,train
11631,42.24212361216515,41.356316,train
1905,58.07415022509605,58.287865,train
11737,51.721002295058966,51.57418,train
10533,81.13446077091596,80.83754,train
12925,66.59566485208973,66.95585,train
11073,56.980886431131886,56.360786,train
386,6.95306100002259,6.9196153,train
2739,11.7166284495008,12.257321,train
7698,67.84336914194368,67.96931,train
7060,27.29519138839312,27.366581,train
788,24.78563689836293,24.841482,train
11428,10.08646691497475,10.126542,train
10612,85.4536214624975,85.783066,train
8819,44.38857815674581,44.583897,train
2525,19.337264982936755,19.29674,train
6526,55.0937080623845,55.423244,train
4352,41.89051700706355,40.98755,train
10545,79.90738376337349,79.69636,train
7972,48.72503957619943,49.580727,train
11263,26.466110011193827,26.183313,train
3317,12.872129102932512,13.068447,train
12363,67.86637995790258,67.40102,train
9341,11.572497436512036,11.729882,train
10320,23.64696456163332,24.126219,train
8004,48.85443936349712,49.119568,train
4682,21.163307629537805,20.84487,train
10239,69.82259729298443,69.99175,train
13339,63.93624305394709,64.01503,train
8348,100.6187540373376,101.044525,train
9284,5.700896809755266,5.6695056,train
12679,84.38693654155693,84.2699,train
8501,20.12988717915937,19.660002,train
7459,28.06290021815732,27.999006,train
8660,53.99905557051815,54.65053,train
11043,62.19468556359693,61.159103,train
4928,35.49615881312825,36.25627,train
82,15.465777855314164,15.5781355,train
224,13.320583223651797,13.143585,train
8607,33.27817262179978,33.30768,train
11437,10.08646691497475,10.766878,train
12777,62.90876193978079,62.593647,train
5933,51.76684195714407,52.015606,train
1364,18.269675602476,18.026577,train
3380,30.125822844982668,29.757896,train
3767,27.313756024188027,27.354086,train
13798,26.12791079961084,25.704826,train
7886,51.09000442308582,51.487316,train
12813,52.99398689569749,53.798363,train
1346,15.7647796438241,15.75859,train
6194,93.26227514605016,94.12472,train
13207,40.83049698247269,40.548,train
928,58.62667855328083,58.446877,train
7850,37.52078857552916,37.31299,train
12881,52.38623850151688,52.049053,train
13696,43.93644860545948,43.643147,train
9885,5.3324605374787,5.295367,train
9664,84.52419181559287,84.6756,train
2082,53.24408730708599,53.049362,train
9969,18.138802415209188,18.166872,train
6777,60.95258821176961,61.786224,train
9078,84.60291252746008,84.4517,train
12712,82.69911139745801,82.83759,train
3372,26.6726470694606,26.44439,train
14163,6.135513977166935,6.267584,train
9262,63.42691855808586,63.89661,train
3348,18.425324806591348,18.595802,train
395,7.462354722055122,7.429911,train
8687,70.96649771811306,71.020035,train
9677,86.49796272771329,86.68298,train
319,33.21135630724445,33.828365,train
12525,37.99278446654685,37.648853,train
9054,78.17671644727096,78.26821,train
5350,45.97255573468484,45.802074,train
2204,25.44715637238569,24.933914,train
6629,18.6262147606916,18.275301,train
1870,44.87771602618195,44.474,train
12520,33.95420166540399,34.45006,train
6261,71.40257347931423,71.821915,train
4420,14.009421298027783,13.8823,train
7079,33.933153903668675,33.60428,train
12986,10.03068170791842,9.87675,train
10998,55.25020379636824,55.50135,train
2440,39.29992476855442,38.813732,train
3478,12.205683054835498,12.721032,train
10940,27.913859585699885,28.25528,train
379,62.91917393142074,63.356255,train
2324,13.96635771257177,14.002893,train
10289,18.770166465345323,18.975786,train
12322,53.37473068442076,53.643784,train
7926,58.17948756542712,58.13342,train
7557,52.06411767650739,52.756268,train
3188,28.551576088177264,29.070528,train
3336,16.303348970804883,16.378952,train
4074,25.70376114537365,25.678213,train
12280,44.84173048043087,44.892723,train
2948,25.598839573767705,25.434664,train
6417,33.53418052689977,33.774883,train
13685,36.62467188507617,36.95034,train
12667,86.04998768751986,85.8346,train
7674,56.5792366852402,56.19375,train
10213,60.34481310639724,60.67384,train
119,23.90622592498511,24.02171,train
3022,52.010838181756064,51.63815,train
631,12.055872068302332,11.979384,train
13536,83.53755060546025,84.20338,train
10589,80.429850391609,80.371025,train
7932,55.14217537450999,54.053062,train
3610,51.68199303066269,51.12443,train
12503,30.26209628981672,29.795107,train
12898,56.716123866601365,56.362724,train
14322,57.4770327849973,57.641834,train
5384,121.03154982432292,121.6484,train
4216,10.521036581974329,10.391612,train
7699,67.84336914194368,67.62998,train
2963,30.57641645391769,30.213846,train
6523,55.0937080623845,55.22825,train
11062,58.13900410472736,57.86028,train
13611,23.258239172638728,22.911777,train
13003,10.586403553257584,10.635399,train
10690,14.357120337707848,14.879487,train
13153,54.04229493768185,54.84019,train
6405,34.188830610924214,34.202152,train
5335,35.87010904595032,35.904823,train
13143,48.36883510298781,49.317444,train
13444,73.5169788308657,73.59683,train
13762,27.96885187619396,28.04459,train
13390,89.57234360169679,91.34218,train
2135,15.494092784490288,15.244615,train
9772,23.976723833708988,23.671951,train
13182,44.170389796141166,44.31825,train
8865,67.2744592531427,67.18513,train
8904,124.5037870661705,125.13024,train
6107,59.96410273050301,59.880188,train
10695,16.37479283838086,16.092327,train
2541,22.19532800779953,22.256075,train
11303,34.96216802163892,34.52331,train
4252,14.407778608073592,14.480751,train
1038,26.38397807533838,26.77848,train
10454,125.45503018095278,125.39203,train
4959,49.85852685937941,50.798634,train
8219,24.06789005325236,23.752323,train
4273,17.532716489119156,17.482014,train
12794,55.4430882998278,55.164124,train
5013,6.190328344841897,6.136543,train
2394,23.53375841805652,23.090734,train
4790,7.0490619882021095,7.060564,train
5325,31.505481672941,31.421373,train
7930,55.14217537450999,54.267956,train
7979,48.333255626802746,48.32846,train
621,10.366885571155027,10.330121,train
6801,53.12534422984555,52.773693,train
7840,33.77088312424883,33.798935,train
8933,100.6187540373376,100.29978,train
131,31.36804555193625,31.243776,train
9098,45.6241823730246,46.18186,train
4247,13.16966695023708,12.908453,train
12033,48.1381815952728,48.48364,train
13643,26.855907102984787,26.93419,train
12680,84.38693654155693,84.23094,train
13222,39.43532791228749,39.890163,train
12374,72.46151329933934,72.05147,train
6219,83.29889801465042,83.63466,train
11625,44.170389796141166,43.894024,train
