idx,actual,predicted,split
14561,17.462321120194183,17.410917,train
16120,16.599455842450304,16.67277,train
2746,15.636676972651676,15.779765,train
4655,18.53746474975356,18.54514,train
10759,8.00673677441877,7.9507174,train
10818,2.029206529668641,2.0461311,train
10681,17.39555094970123,17.398298,train
9424,5.539833726611333,5.5034704,train
8097,3.938932311007947,3.8999286,train
16669,21.871885913428688,21.952412,train
7373,19.055782800979006,18.851513,train
10956,6.26736086318353,6.2441573,train
5488,12.80334776569823,12.721619,train
45,15.86234157761832,15.808792,train
15414,6.8201822752599295,6.779315,train
15147,17.072345090705518,17.027239,train
9219,6.685533997972546,6.652123,train
4363,8.058385196758698,7.9554515,train
5123,9.51161730093476,9.441929,train
11789,1.875467752886072,1.8652827,train
11358,7.130319364533076,7.118207,train
13768,18.839125293243228,18.9812,train
7153,1.998380227293479,1.9269637,train
17065,17.095922026409575,16.989502,train
17047,0.7758264868354035,0.8219848,train
16648,2.238845101339696,2.2149866,train
13097,6.467068550523514,6.481297,train
14900,1.0334903649789742,1.0075943,train
17738,9.154923002393556,9.082085,train
2845,4.065267113056772,4.0397944,train
14638,8.248548471575889,8.2337265,train
7364,20.73907261348564,20.64881,train
15601,8.032849351830043,8.030491,train
3474,0.7492941796068868,0.7506013,train
6934,3.956842794192133,3.9412222,train
14322,0.2443031527618562,0.21187043,train
13777,17.683076037006305,17.725813,train
679,9.172619417614428,9.037606,train
9785,8.44854588477123,8.448346,train
15115,20.376158162489897,20.387295,train
6531,5.872521770290097,5.729259,train
16289,18.121729683624377,18.157692,train
351,3.1302775677398493,3.1416764,train
10349,10.834031363731915,10.865863,train
10479,19.60080729375545,19.64738,train
6477,11.680466567547631,11.723336,train
8735,19.43463003850304,19.23926,train
14772,14.103350351629723,14.06539,train
8571,15.784199740123537,15.803064,train
11541,6.7836807441606615,6.8069887,train
18345,4.984307073902714,5.049164,train
7349,1.3615419479221187,1.3610016,train
11769,3.602314809704055,3.5079675,train
17325,11.279894285658344,11.394818,train
10134,14.659409337855168,14.810734,train
4908,11.596836644129384,11.484196,train
18292,10.655106991337483,10.582692,train
4754,7.109335204037484,7.1008725,train
13940,20.459973042655257,20.461039,train
14309,1.1161775194683698,1.0607542,train
13165,0.7768003018082741,0.81227535,train
4459,20.75786248220172,20.792896,train
18997,18.98508572787445,18.996096,train
2187,12.402337934889024,12.481401,train
12605,19.345164634924565,19.391611,train
16294,17.896297355461247,17.891075,train
11045,20.019847639340675,19.9691,train
18817,17.927844697065407,17.944302,train
2723,18.930243789399228,18.749472,train
2535,17.095006292584486,17.035032,train
6522,6.898858807103408,6.5955915,train
11044,20.557410991254407,20.550714,train
1037,12.60887969857084,12.585059,train
10829,1.2037120261780467,1.1944864,train
18741,4.510077361654506,4.4560056,train
17487,15.217307704364298,15.230806,train
13373,18.811227268399623,18.749174,train
8823,9.074818626210366,9.042453,train
5566,4.524888959448512,4.5334797,train
2757,14.254292974448733,14.399435,train
12589,0.4031806258149888,0.42066187,train
14690,2.870594514816965,2.868122,train
3307,19.612194062249387,19.61665,train
1946,18.414717343861906,18.391588,train
8207,11.944858572937816,11.924043,train
12770,1.4103611627206758,1.447802,train
10193,7.812655747372136,7.887149,train
18803,17.77392183463722,17.831757,train
18239,17.278938042202633,17.238613,train
6191,0.688392743668986,0.69455725,train
18549,3.669295261549286,3.6688745,train
15987,8.883233000355624,8.90885,train
4716,11.220723179808834,11.154982,train
312,7.23936566979791,7.2040834,train
14871,3.4661743793095514,3.4400966,train
7671,8.274448408033415,8.296209,train
12333,4.421917019990443,4.380194,train
13132,3.4328592133461715,3.4222798,train
12560,2.157481715681945,2.1904054,train
7880,6.065334219702906,6.089891,train
13248,12.566281627678425,12.515331,train
17461,17.189645382742555,17.272932,train
15436,5.051032386287116,5.088273,train
8750,16.38006084702325,16.429897,train
15226,7.638328306603587,7.6490846,train
3887,18.179931380901035,18.107399,train
15012,8.27859550812602,8.228578,train
14330,21.86780993493564,21.858736,train
