idx,actual,predicted,split
3514,4.196221297202333,4.187141,train
6240,119.35792066219084,119.30112,train
9510,117.94057501366258,117.551605,train
5635,80.57929170551442,80.59799,train
3596,18.731792724897712,18.764616,train
6294,79.88545352007553,79.80248,train
3958,48.08623281605109,48.52203,train
3093,74.77670776968583,74.59076,train
8440,18.89411765969292,18.92335,train
7740,44.21359478458822,44.25449,train
2220,23.43298254652068,22.977547,train
936,60.456358375515045,60.695694,train
889,43.604537301970495,43.24722,train
40,133.10289781802356,133.74808,train
8688,44.32847378550269,44.708294,train
8869,79.27542778284364,79.36725,train
1752,2.606366123918593,2.6069183,train
4625,62.1233802776967,61.63054,train
4720,136.76886894565047,136.07455,train
4297,17.650012712740526,17.483776,train
9682,89.77171705634251,89.72902,train
6372,73.22704486211128,73.07631,train
7748,50.04341124314785,50.040104,train
2749,21.429473611547053,21.48941,train
5732,71.91197889308408,71.7868,train
9412,43.604537301970495,43.429695,train
1924,49.00862249254413,48.992058,train
1849,18.731792724897712,18.744917,train
6453,14.865809293936342,14.664229,train
5179,61.911697819840086,61.803654,train
4850,2.606366123918593,2.6069183,train
2948,35.919888386123255,35.832214,train
3875,56.44692913934201,56.45527,train
4038,64.63130975413613,63.696106,train
99,94.77176287098274,94.834625,train
4073,77.83754965179875,77.77193,train
7380,135.2198141561254,135.70605,train
9621,82.69911139745801,82.41322,train
6852,80.93195157639853,80.73141,train
4907,9.499438230882436,9.484361,train
6437,13.792313484057486,13.779211,train
7683,22.34386956684365,22.267458,train
8419,13.645628914737031,13.766559,train
9281,57.64076850783251,57.98049,train
7785,12.046394034663363,11.615698,train
2137,75.24982629334554,75.29305,train
2373,25.32142942667775,25.268406,train
2212,21.22276810141124,21.287355,train
8490,38.48840493675039,38.641308,train
3666,49.00862249254413,49.017513,train
3609,25.27984779576332,25.269276,train
4067,73.1915613079784,73.651184,train
5774,71.78670881619587,71.798874,train
8781,91.22443951098568,90.924515,train
7871,34.36019909387007,33.514736,train
5724,73.68374035525322,73.67039,train
2465,48.84238573144443,48.59704,train
8760,101.3171290408814,100.47109,train
854,38.05130976592272,38.24855,train
9202,30.32277491828911,31.167425,train
5211,70.098803480824,70.11762,train
9400,41.380738858681696,40.503716,train
2946,35.919888386123255,35.903297,train
804,36.41164086407028,36.410294,train
1053,11.384421137066337,11.41387,train
3760,11.747596709247082,11.721509,train
3156,154.98431615588598,155.04689,train
3912,52.08281461664617,51.210888,train
4540,30.8733631927149,30.752144,train
3810,25.857534399290905,25.814968,train
5968,74.18155972707093,74.876564,train
5367,44.597910972306806,44.92955,train
2951,35.919888386123255,35.82701,train
9283,57.64076850783251,58.997795,train
2266,35.43032585388161,35.554005,train
7095,38.72775337298162,38.38903,train
5316,29.533535528411715,29.707449,train
6470,17.59043680885926,17.642326,train
8708,55.25020379636824,56.022827,train
287,31.309390860354824,31.162062,train
5474,24.74816706908628,24.509758,train
6282,84.57638463785023,84.63912,train
8228,32.289249758728964,32.279964,train
1404,166.17853479893557,166.31372,train
3051,52.561077422993925,52.221565,train
6106,129.4267602168825,129.65291,train
6272,90.56896135270873,90.641464,train
761,99.4907361299304,99.58444,train
4727,129.4267602168825,129.29268,train
8718,61.47666898968674,61.943913,train
2149,12.885025212225244,12.653824,train
3146,166.17853479893557,165.98212,train
4547,33.2646262088608,32.75686,train
4641,67.18811819694348,67.60956,train
6922,71.91030133184738,72.074905,train
4801,101.86758015295236,101.390945,train
9068,76.00671399435468,75.733505,train
6148,109.30466743726038,109.40894,train
5241,26.05871153969042,25.763687,train
9407,43.604537301970495,43.905586,train
3419,49.19054255336955,49.487576,train
3923,50.36965316093952,49.955063,train
9098,83.53755060546025,83.4132,train
2958,35.86295586622186,35.581005,train
7692,25.857534399290905,25.814968,train
7292,70.8998858391393,70.602394,train
7562,84.60291252746008,84.40865,train
6066,166.17853479893557,166.58391,train
992,3.328531319289431,3.3271291,train
7370,83.09935595306658,83.10191,train
3215,113.1117727502116,112.22323,train
1150,49.00862249254413,49.017513,train
7784,12.046394034663363,11.800146,train
3895,57.05450517605655,56.253506,train
3206,117.68636585320668,117.70929,train
2003,24.10159309622668,23.871296,train
3154,154.98431615588598,154.68451,train
4041,64.63130975413613,64.52952,train
8955,84.82941053361527,84.52734,train
6780,50.04341124314785,50.040104,train
6497,23.43298254652068,23.042255,train
2371,25.32142942667775,25.57536,train
3684,62.12878854692645,62.11933,train
1665,28.753615695926324,28.621298,train
8441,22.019205815790663,21.946518,train
3241,103.745126530115,103.482216,train
1326,38.91593697359398,38.889603,train
2270,39.33748405428104,38.975685,train
688,117.68636585320668,117.17198,train
8774,95.84505322335384,96.66584,train
1976,17.650012712740526,17.620918,train
8023,29.34578260289036,29.297985,train
8731,123.96214174002029,124.899284,train
6017,83.53755060546025,83.67577,train
2347,25.04050211213976,24.714684,train
1984,19.628813853406385,19.442741,train
3015,43.604537301970495,43.981255,train
995,4.196221297202333,4.187141,train
62,111.16906764061592,110.50931,train
4550,33.2646262088608,33.49874,train
4142,79.88545352007553,79.64873,train
4483,21.429473611547053,21.23256,train
6133,113.1117727502116,113.53192,train
4645,72.52135855398946,72.1458,train
2996,39.53055859179817,39.963768,train
2025,29.34578260289036,29.143831,train
2798,30.8733631927149,30.65492,train
1106,29.12596598702036,29.13864,train
5551,40.76621946032643,40.837578,train
9055,74.18155972707093,74.50577,train
4447,70.03363402017787,70.15274,train
7277,71.91197889308408,71.7868,train
8648,27.913859585699885,28.671501,train
3209,113.1117727502116,112.888565,train
3493,2.606366123918593,2.6069183,train
1304,29.77075417333722,29.819511,train
4165,73.68374035525322,73.37566,train
1532,99.4907361299304,99.25294,train
6064,179.04708701101467,179.35048,train
1111,29.12596598702036,29.172464,train
6300,76.30367359186545,76.11252,train
6493,21.22276810141124,21.16183,train
7548,80.03415155888028,80.17403,train
5449,25.04050211213976,24.776274,train
6781,50.04341124314785,50.040104,train
7817,17.4903137095204,17.609152,train
4295,17.650012712740526,17.546679,train
4754,117.68636585320668,117.951096,train
8445,22.019205815790663,21.946518,train
8505,49.5370430474446,49.762764,train
3390,41.380738858681696,41.207024,train
5656,119.35792066219084,119.15803,train
6982,83.53755060546025,83.67577,train
118,92.49960703964835,92.50119,train
9416,46.20624283129268,46.611977,train
5788,73.22704486211128,73.2848,train
1755,2.606366123918593,2.6069183,train
6339,70.5776831156227,70.84696,train
5220,73.76729204182922,73.60722,train
5090,65.44228559506357,65.51042,train
3193,123.0978685654898,122.629814,train
230,23.64474686319508,23.691158,train
1668,28.753615695926324,29.37413,train
2101,59.89579766367838,59.940346,train
2244,28.753615695926324,28.543945,train
2534,152.8177784761153,152.9561,train
3375,38.05130976592272,38.168102,train
4875,4.196221297202333,4.187141,train
2291,48.41170998900376,48.023903,train
4914,9.499438230882436,9.484208,train
7677,19.20192266480916,19.217466,train
8744,115.23290406090766,115.65447,train
356,56.38836613837295,57.01596,train
5537,34.339930274970904,34.384464,train
5328,34.339930274970904,34.10922,train
3821,29.77075417333722,29.819511,train
3252,101.86758015295236,101.390945,train
798,37.38629228613615,37.346672,train
3438,56.318371719458256,56.534756,train
8087,50.68801501365044,50.36008,train
6595,59.31238391810723,59.520897,train
5038,62.12878854692645,62.115322,train
1525,100.48928695862324,100.46214,train
9119,25.06787074771092,25.024508,train
6289,79.88545352007553,79.5682,train
9191,28.55077675284147,28.56708,train
1464,117.68636585320668,117.007805,train
8535,8.4007707299833,8.739364,train
4115,98.11718222077316,98.6674,train
7413,100.6187540373376,100.38077,train
430,6.442036183009371,6.424596,train
6333,70.8998858391393,70.80608,train
3171,136.76886894565047,136.07455,train
4382,42.55205181960314,42.47899,train
2765,24.789633367188944,24.585098,train
6583,53.62497940433934,53.625107,train
1845,15.977335233233198,16.013367,train
9495,136.40586584491066,134.53764,train
3284,98.65596999066533,98.34341,train
3315,37.38629228613615,37.508152,train
6963,80.80332043496728,81.50512,train
4805,101.86758015295236,101.86447,train
216,22.652799087179528,22.526272,train
7061,28.678520203607828,28.915628,train
9552,94.86192637572438,94.656296,train
4568,38.72775337298162,38.91984,train
3271,99.4907361299304,99.25294,train
6183,100.48928695862324,100.92836,train
3848,44.21359478458822,44.320904,train
2315,59.31238391810723,59.374077,train
8163,17.650012712740526,17.727787,train
