idx,actual,predicted,split
8343,21.808944064713643,21.83923376083374,train
9215,40.00102907462366,40.05936080932617,train
8738,18.004650172102078,17.970687675476075,train
8601,60.64756709529132,60.5947900390625,train
6646,21.89944899700045,21.88292999267578,train
945,58.22378386860222,58.23713291168213,train
12310,57.746284204923285,57.78969554901123,train
1920,111.66569983019112,112.53132308959961,train
15862,64.47891927372373,64.48952598571778,train
5176,56.54710616172589,56.56233684539795,train
18004,58.25074181570172,58.24777271270752,train
1054,22.895592214364186,22.89828258514404,train
3024,44.83938209809631,44.83264339447022,train
277,15.424901143526585,15.394359893798828,train
10147,16.25027926902674,16.241989650726318,train
3221,56.05638991195686,56.04102180480957,train
9080,55.08273839902617,55.08621208190918,train
3841,59.33036033807933,59.354651832580565,train
5462,20.32136020557784,20.30780300140381,train
11504,30.72418405932017,30.768527545928954,train
3703,18.68828833517789,18.68953016281128,train
8239,72.10131438606508,72.0214764404297,train
11742,46.92536807618633,47.06851554870605,train
10139,14.293986595458836,14.248049631118775,train
12134,41.26148970986456,41.31856994628906,train
13202,11.10308391916655,11.125031337738037,train
17550,42.13094341013312,42.17860504150391,train
12831,34.04942608121149,34.09695198059082,train
12782,73.36673124240808,73.42289512634278,train
14698,58.199647547559664,58.211097984313966,train
2491,71.71600786168158,71.7288777923584,train
3692,15.666307766400871,15.608569631576538,train
9453,61.08150947320864,61.165975456237796,train
11814,16.59174913603179,16.643055934906005,train
8425,34.56509461374454,34.5993111038208,train
4611,47.61276190233871,47.57379833221435,train
16166,41.401895861956405,41.422089080810544,train
12669,40.20826849025927,40.201763496398925,train
11576,55.422274558976966,55.40189922332764,train
16573,18.09371934689641,18.064972763061522,train
11973,53.29101483240508,53.31675148010254,train
16062,68.85493735573583,68.89206809997559,train
7104,37.08813703382775,37.11979839324951,train
12797,36.40480232959397,36.43825790405273,train
3061,60.65647702170089,60.68250244140625,train
18471,37.13006353464283,37.12015434265137,train
14065,49.586398725612014,49.611355781555176,train
15724,20.393631102532147,20.42663942337036,train
4730,59.623693186940926,59.57839958190918,train
1782,30.74966041419603,30.71032651901245,train
4698,64.71225361264437,64.77124320983887,train
17477,35.95557860984057,35.99863548278809,train
13437,25.41489186309576,25.379357929229737,train
3761,29.11555756126061,29.088274307250977,train
17137,48.08458703930356,48.16068717956543,train
15471,82.97084923134014,82.99806037902832,train
3002,39.74881739528999,39.77718193054199,train
6971,64.89326165783592,64.89326477050781,train
1257,39.57010298968137,39.55948852539063,train
14653,34.62073268881783,34.607532272338865,train
7064,24.910678517075105,24.905652942657472,train
4715,60.58201925147705,60.51044086456299,train
634,26.654428113199472,26.68271266937256,train
9834,68.2333687031404,68.18700637817383,train
9972,28.06828817057565,28.062827014923094,train
13582,17.45833241679095,17.462510681152345,train
11795,67.55068011591106,67.60684394836426,train
5495,27.42128233885564,27.437489757537843,train
764,68.62523334245115,68.67250648498535,train
16638,45.6948550475064,45.686835289001465,train
8914,12.33069980557248,12.328971357345582,train
5180,56.54710616172589,56.539275321960446,train
12311,57.746284204923285,57.75287342071533,train
17584,50.941350709707066,50.95640377044678,train
3013,42.07109842913464,42.100870285034176,train
18938,51.02705044915296,51.04488983154297,train
967,13.236537512594907,13.176973447799682,train
12456,27.03432969898529,27.025273666381835,train
3656,57.71049201947242,57.75965358734131,train
9375,36.69828905392252,36.714057426452634,train
13017,25.04185263158232,25.01913833618164,train
16681,22.85421532521218,22.841319408416748,train
15768,29.406568716475963,29.38925838470459,train
5498,27.42128233885564,27.43252815246582,train
15839,54.48981476457171,54.496075286865235,train
2900,39.4918264789135,39.52107433319092,train
16860,10.969458076482118,10.992600593566895,train
11171,47.44100913424976,47.43495906829834,train
17795,46.36524036237039,46.34779411315918,train
15265,46.353097101513896,46.22834396362305,train
10020,42.70123392569155,42.70838661193848,train
14258,46.418208506194574,46.42027309417725,train
16129,42.9473072865922,42.94221992492676,train
9542,39.71320393332086,39.74639934539795,train
1284,46.87528224753618,46.93374572753906,train
4643,105.58327192678914,105.80001403808593,train
2860,47.01363698499404,47.00328357696533,train
12346,66.34849793983355,66.34829643249512,train
18696,30.625900100106,30.652823848724367,train
13126,50.5156452478975,50.49087116241455,train
11327,19.03249300193504,19.011073532104493,train
8237,72.10131438606508,72.04186309814453,train
13204,11.10308391916655,11.11867600440979,train
16016,50.37408603961326,50.43973461151123,train
4943,35.213809315778164,35.25193031311035,train
10460,4.583483786844984,4.613767352104187,train
610,24.840839934869408,24.91433483123779,train
1480,34.67584882990338,34.707332344055175,train
