idx,actual,predicted,split
4616,59.78009590682186,59.446392,train
4685,62.90876193978079,62.22116,train
732,103.745126530115,102.93269,train
1710,64.87166628595628,64.33133,train
2546,4.756993192217126,4.5091257,train
8299,50.66422235762298,51.39882,train
3915,101.0237161116141,101.70978,train
7968,59.61517196643256,60.98547,train
2964,36.99469593104042,37.593914,train
2668,34.179775749222635,33.819733,train
996,36.41164086407028,36.590435,train
4681,62.90876193978079,62.10306,train
7332,49.29258108243957,49.415756,train
567,49.00862249254413,48.959114,train
8131,37.37764638343192,35.340347,train
5991,89.83219912234955,89.59133,train
2404,75.33592393483191,74.59734,train
3996,73.53410158162191,73.55152,train
3891,69.92772157818914,69.715126,train
5589,60.42178970171258,59.57673,train
6746,37.58663864324324,37.696743,train
1134,60.456358375515045,60.623158,train
5539,52.74171784230583,53.237183,train
9633,26.06439703409709,26.403784,train
1166,18.448270263304188,18.593777,train
4753,49.49174784981139,49.448666,train
6584,46.353097101513896,46.453857,train
2480,76.00671399435468,76.37293,train
7986,70.66540272282094,70.980064,train
4316,52.08281461664617,51.83847,train
791,12.124975352206752,11.883032,train
9388,4.227299413222895,4.2799582,train
1557,14.147402430467531,14.855126,train
3692,91.48002635649718,91.375916,train
1025,36.210240125305205,36.3179,train
8639,80.13411412724928,80.81125,train
7897,32.767888552427515,32.84025,train
2686,44.17585277653098,44.107624,train
4037,76.08959911934174,75.67434,train
6534,26.13450987979263,26.505676,train
235,20.44163890463613,20.270428,train
1913,69.52453059841163,69.534546,train
8678,68.55769118856698,68.75597,train
8853,113.7596222457178,114.01047,train
566,49.00862249254413,48.959114,train
3607,94.254909093602,96.32369,train
565,49.00862249254413,48.959114,train
9402,6.497832510861308,6.4965305,train
926,43.65657505930208,43.09303,train
3536,149.10252861042588,150.12166,train
5760,34.44443943941533,34.094345,train
3079,55.99893434087522,55.85048,train
3336,8.967662639453113,8.660038,train
294,27.81206579672628,28.00145,train
7480,36.036371241284016,36.429276,train
6107,15.49824985636957,15.305806,train
6037,91.1828236948467,91.13926,train
6180,35.477320367807074,35.24132,train
7299,45.64933795175344,46.252144,train
4395,50.944218333228456,51.150806,train
7539,44.86910608637914,44.745853,train
2690,44.17585277653098,44.101173,train
4301,57.05450517605655,57.69212,train
4034,74.76956793963284,75.41477,train
9174,8.979794535498694,9.345136,train
9058,86.99610724079929,86.01334,train
9298,33.58062382568873,34.238205,train
9557,63.08878953088008,63.01567,train
9406,6.497832510861308,6.4965305,train
8260,43.9064654653284,44.07314,train
722,106.2025558056929,105.81882,train
145,52.80355528931014,52.75578,train
4504,76.21563182022504,76.93271,train
6692,26.209643013049146,25.898767,train
8773,79.80096160368308,79.82911,train
1133,60.456358375515045,60.730236,train
7375,65.54060841010474,65.06593,train
1701,59.89579766367838,59.18992,train
3735,17.141358034855276,17.34512,train
3852,47.383642487349135,47.019417,train
8879,100.55199860662468,100.35253,train
1474,70.5776831156227,70.72213,train
7916,38.46749475242012,38.119846,train
5105,72.3312241792763,73.903564,train
7298,45.64933795175344,45.84635,train
9483,25.5852688065438,25.646,train
4434,57.78612866760917,58.544895,train
4671,77.62434093485787,77.51197,train
8628,85.49709063345298,85.119934,train
2139,135.2198141561254,135.65552,train
9710,55.29692153876841,55.20045,train
7310,46.3112758194042,46.44641,train
2643,22.51608457834825,22.600649,train
2194,89.93891881356173,90.17934,train
8600,110.68304924465492,110.52341,train
3139,98.2154014561832,97.878716,train
8990,130.56099751004234,131.25682,train
5624,70.09350423313558,70.491745,train
9369,2.6215387465729565,2.7054105,train
4747,49.49174784981139,49.935062,train
2613,14.162925999312623,14.404391,train
9540,56.08705713538088,56.112003,train
292,27.81206579672628,27.401964,train
139,49.42907399932601,50.146667,train
1314,53.00734926713273,53.733337,train
885,28.753615695926324,28.710295,train
450,9.499438230882436,9.553318,train
7763,71.35912677124634,71.75903,train
3083,55.99893434087522,56.210316,train
4000,73.53410158162191,73.5653,train
3636,90.5009001330304,90.63296,train
8126,33.43135917720966,34.0271,train
5996,89.35596223722666,89.39767,train
3825,35.05216416707113,35.329872,train
252,21.649172790403664,21.378555,train
3899,108.24029799970754,107.88666,train
6864,100.3692200410614,100.07379,train
3659,89.42090092796712,89.571945,train
5102,72.3312241792763,71.74704,train
8317,56.03855882253066,56.18534,train
8233,41.97850214731425,41.6181,train
6330,90.23941554055712,91.451836,train
4130,5.527128574206158,5.770706,train
6930,79.17819511663772,79.2451,train
8599,110.68304924465492,110.61861,train
1561,15.826709276493416,15.637553,train
2405,75.33592393483191,74.412575,train
1331,62.1233802776967,62.235535,train
767,98.65596999066533,98.636826,train
8673,70.20869736875915,69.86505,train
2068,77.93378927116997,77.92275,train
8866,108.5196599344524,108.841896,train
9511,38.60886957070544,38.614452,train
9610,21.473466652503014,21.312767,train
4547,61.98721404839784,63.640266,train
8446,40.605288027653096,40.904,train
8240,42.33755237652853,42.11828,train
1647,35.46372651810452,35.86474,train
4610,59.78009590682186,59.542343,train
8854,113.7596222457178,113.81229,train
2333,110.28871787139632,110.84113,train
7007,86.99249602568455,86.803474,train
4923,15.49099131419465,15.6450405,train
713,109.30466743726038,109.2232,train
3668,89.98590815117426,90.216606,train
1461,70.8998858391393,70.95568,train
1631,32.289249758728964,32.03425,train
1306,53.00734926713273,52.735706,train
6474,13.861843667727335,13.97853,train
5431,52.14885440372348,52.267906,train
3982,75.18688535458222,74.426956,train
6106,15.49824985636957,15.29812,train
8698,67.28634350350514,67.75643,train
4081,84.80585106456437,84.71055,train
6190,39.80585138735883,39.74813,train
1562,15.826709276493416,15.579344,train
4677,77.62434093485787,77.88358,train
4279,56.44692913934201,56.347206,train
2074,77.93378927116997,78.55902,train
8737,71.6661467690958,71.56145,train
3453,34.1577503463269,34.76338,train
2918,53.18976182780735,52.389774,train
7102,53.80980379854836,54.847218,train
2849,94.22739795735426,94.66171,train
8911,93.97228876213028,93.914215,train
6164,31.56917671969369,30.558857,train
5480,59.21367355639197,57.93197,train
7412,45.438140396192594,46.115395,train
6670,23.80744803299062,23.755892,train
5986,89.83219912234955,89.64166,train
6685,24.868019874459133,24.198288,train
5216,67.67516339343183,68.0595,train
3378,14.34267649792701,14.491692,train
3911,101.0237161116141,101.06784,train
6858,107.6888636173492,107.08339,train
2196,89.93891881356173,91.51798,train
443,7.85908552453503,7.8358455,train
3859,52.35653033478938,51.500942,train
522,29.12596598702036,29.204271,train
9448,13.67906175574489,13.851963,train
4271,50.04341124314785,49.990406,train
9371,3.3507083744537085,3.303075,train
9281,30.097404990616365,29.255281,train
7457,36.48476610337697,37.147507,train
693,117.68636585320668,116.957504,train
1303,48.96526861625701,49.52926,train
665,129.4267602168825,129.30074,train
8173,58.00357654171191,57.427658,train
1636,32.289249758728964,32.372143,train
6861,107.6888636173492,106.95186,train
2943,42.58610637454368,42.018143,train
6614,63.62164806501806,64.29687,train
2710,56.26207912881144,56.21894,train
3920,94.91431758430237,95.08556,train
3504,201.78551544430667,202.35345,train
8855,113.7596222457178,113.35523,train
1812,29.533535528411715,29.623615,train
5019,46.6663635563764,46.102043,train
8359,71.11433883588255,70.54225,train
3873,57.78179082659215,58.09106,train
6391,87.90871848332026,87.90138,train
8358,71.11433883588255,70.1107,train
2884,92.71229425920234,92.88935,train
6049,8.461088131055385,8.743444,train
3494,60.34709742131263,59.61961,train
2564,5.7950658060046285,5.76805,train
4804,56.716123866601365,55.85415,train
8680,68.55769118856698,68.39055,train
5279,10.849469453369007,11.178105,train
886,28.753615695926324,28.509901,train
4187,16.40524145944573,16.320795,train
8635,80.13411412724928,80.308044,train
8496,45.25518346791103,45.142467,train
1436,76.30367359186545,75.77523,train
936,48.41170998900376,48.154068,train
7934,45.72281256531261,45.660496,train
6734,34.638326460748985,34.72032,train
144,52.80355528931014,51.96563,train
2188,94.83357335355618,93.985,train
6680,24.868019874459133,24.61972,train
7999,20.706479843168704,22.646765,train
3572,111.6113573414681,112.12071,train
3232,74.22415281450986,74.64429,train
5772,36.437351339970455,36.318447,train
9428,9.59146697650671,9.5561695,train
8618,92.1830040385259,91.63086,train
6636,22.258182600514665,22.506456,train
7791,83.09327843384654,82.49206,train
4405,52.77367077007368,52.856968,train
759,99.4907361299304,99.71806,train
289,25.775479404596464,25.898111,train
7492,36.43734058630139,37.134613,train
9396,5.26987403579019,5.3374243,train
7918,38.46749475242012,38.61383,train
8756,76.75153856690481,76.99953,train
1322,57.39162304208823,57.441517,train
9240,19.31167336873256,18.735281,train
9184,9.999855810569004,9.935326,train
8970,93.6855726918213,93.805214,train
3716,16.264210965298563,16.630728,train
1716,64.87166628595628,65.49767,train
4263,44.21359478458822,44.23727,train
8433,42.22028476514332,42.7053,train
4961,24.782599128301666,24.383831,train
8848,113.7596222457178,112.85572,train
1925,75.23466307522513,75.49865,train
7301,45.64933795175344,46.495453,train
5482,59.21367355639197,58.87038,train
1070,41.380738858681696,40.603676,train
1423,79.88545352007553,79.66963,train
1690,55.1604052272772,55.11072,train
9128,80.56430387862429,80.7169,train
6088,12.37905786200188,12.2769375,train
8757,76.75153856690481,76.904785,train
7229,62.25633543844163,60.606136,train
2487,78.23957030362628,78.7005,train
6162,28.0544288965521,29.346878,train
9319,41.6701249242349,42.718224,train
8847,119.94723762538426,119.82445,train
8149,41.78516620678224,42.465885,train
583,62.12878854692645,62.148556,train
5247,77.69433215208277,77.09309,train
8634,85.49709063345298,84.88599,train
7073,55.55912223503478,55.7164,train
2986,34.767713483007924,34.933517,train
8857,108.5196599344524,107.87538,train
5696,31.782020784262343,31.9861,train
7205,78.62656838312692,78.76296,train
8032,16.388958260290547,16.685131,train
2846,95.77559849280571,96.01535,train
6286,110.0511588798549,109.855125,train
3946,81.9159751454012,81.012955,train
1363,134.14502085001388,132.9381,train
679,123.0978685654898,124.20471,train
304,30.20368605868012,29.927586,train
3613,94.254909093602,93.86962,train
8471,41.05264440711513,41.211185,train
853,19.28254456595652,19.248575,train
1852,40.76621946032643,40.914135,train
9202,12.419435578387752,12.288017,train
8473,41.05264440711513,41.646416,train
9360,2.6215387465729565,2.7054105,train
3506,201.78551544430667,200.29298,train
403,3.328531319289431,3.3471599,train
7136,58.30158775569648,58.709103,train
1351,72.52135855398811,72.12516,train
279,24.07836859474145,24.457493,train
9045,90.45105140821732,90.88874,train
6095,13.824947403196692,13.454526,train
4432,57.78612866760917,57.810875,train
3367,12.681740297286362,12.416573,train
769,98.65596999066533,99.10692,train
8379,80.16524037652694,79.91845,train
6681,24.868019874459133,24.678661,train
8732,69.78969490623713,69.56622,train
1729,75.24982629334554,74.40653,train
1559,15.826709276493416,15.231911,train
6987,82.88334250471092,82.91561,train
4174,11.747596709247082,11.911798,train
2528,3.157574944909513,3.2116823,train
3993,74.09827981695287,74.70934,train
9395,5.26987403579019,5.3374243,train
3014,36.02701366128638,35.68339,train
8263,43.9064654653284,43.431023,train
9341,56.99951840481408,56.610546,train
7565,55.487947864235714,55.175095,train
1821,31.73671877096429,31.838703,train
625,179.04708701101467,179.71225,train
4353,48.34358630374402,48.38556,train
2680,38.93464249503359,38.865303,train
1370,134.14502085001388,133.86006,train
9529,43.891094511835576,44.11445,train
4418,55.05208924433604,54.56603,train
6580,46.353097101513896,46.18319,train
9292,33.58062382568873,32.44554,train
1829,34.339930274970904,34.30163,train
8595,123.35124501916334,123.488464,train
2292,78.17671644727096,78.01682,train
5267,9.788308558714837,9.702094,train
511,25.27984779576332,25.359718,train
6983,82.88334250471092,82.85387,train
6131,19.61403868688062,20.114143,train
2179,100.6187540373376,100.18619,train
4603,58.52473040505923,58.019733,train
7679,49.17258922572702,49.49278,train
7767,71.35912677124634,71.200615,train
6711,29.78298977219835,29.062775,train
9001,120.9551017194815,120.84109,train
9400,6.497832510861308,6.4965305,train
1642,35.46372651810452,34.89205,train
4527,67.70588386893235,68.15159,train
5244,74.05667175198109,75.29807,train
1083,43.604537301970495,43.83078,train
9029,99.72661614616632,100.010345,train
2689,44.17585277653098,44.101173,train
6108,15.49824985636957,15.514944,train
961,59.31238391810723,59.29859,train
7929,41.89601936043635,42.4797,train
6109,15.49824985636957,15.521856,train
808,13.792313484057486,13.961915,train
8644,80.13411412724928,80.24794,train
396,2.606366123918593,2.6451137,train
7513,40.17436486597031,39.72907,train
8574,70.92614004768677,71.17856,train
9552,63.08878953088008,63.01567,train
3815,31.74469640013553,32.287712,train
6199,44.58256038940445,44.533184,train
743,101.86758015295236,101.87164,train
3761,20.391351361528265,20.373032,train
389,64.21730672026128,64.61415,train
1491,71.78670881619587,71.27381,train
1282,41.84557272242807,42.060375,train
8431,42.22028476514332,41.36503,train
6824,156.64594107310035,156.45781,train
4127,5.527128574206158,5.387652,train
7966,59.61517196643256,59.824326,train
6307,99.71464937365316,100.60576,train
9510,38.60886957070544,38.614452,train
4080,84.80585106456437,84.56072,train
9546,56.08705713538088,56.112003,train
9178,8.979794535498694,9.346945,train
5425,52.14885440372348,51.371662,train
1677,46.48566476712182,46.98372,train
3680,90.79293338634857,90.911995,train
217,20.426554476555587,20.491001,train
5847,69.25928301757737,68.97799,train
2295,78.17671644727096,77.984436,train
4342,49.12984125237405,49.3936,train
8274,45.12821345888302,44.65911,train
2348,95.27995050133204,95.75373,train
7387,70.13557868690133,70.192245,train
6860,107.6888636173492,106.832565,train
9423,9.59146697650671,9.5561695,train
5445,63.547457434196325,62.838608,train
9227,15.46895280732751,15.556984,train
4975,27.698995930992588,28.883627,train
6273,116.68490708696484,116.76953,train
9285,30.097404990616365,30.343388,train
58,36.391766241420434,36.646557,train
177,65.42079002753772,65.16905,train
8062,18.500172922410293,18.48495,train
3273,77.52447914202958,77.899315,train
577,55.271872386990935,55.28794,train
1531,80.25361829662151,80.249664,train
6182,35.477320367807074,36.293438,train
3802,28.80702918062262,28.327261,train
2654,26.00016013994612,26.154133,train
8099,24.16991027918525,24.916046,train
8922,93.0136298886191,93.04718,train
8222,41.90106661172524,41.98607,train
5731,31.084913123126327,30.8216,train
3159,88.28473895319611,87.90372,train
4563,58.675068879175335,58.335777,train
8822,135.62495133496316,135.5161,train
4122,4.491537072359547,4.674288,train
779,97.47338258073955,97.92851,train
1808,27.727713592149392,27.816607,train
3176,81.32847275704384,80.566765,train
7907,35.428262996954324,35.39545,train
1946,134.13491032325388,133.71327,train
2217,82.51266906756706,82.27859,train
4317,52.08281461664617,51.34569,train
2708,56.26207912881144,56.21894,train
3119,111.93267880814516,111.91985,train
990,37.38629228613615,37.025646,train
6610,63.62164806501806,63.61759,train
5437,57.62164698064543,57.731316,train
6418,91.3325190396548,91.61955,train
1596,21.77517690158367,20.869226,train
6434,11.639247848134636,11.606469,train
4445,64.63130975413613,64.39968,train
8142,41.78516620678224,40.014797,train
1949,123.96214174002029,123.81356,train
817,14.865809293936342,14.766508,train
5700,31.782020784262343,31.291052,train
8978,141.809114125072,140.89601,train
9466,18.944236816877947,19.117931,train
3770,22.02913768609874,21.780802,train
2302,80.03415155888028,80.18274,train
2922,53.18976182780735,52.878063,train
8289,48.49495330592446,48.436596,train
9735,65.77143678843983,65.32008,train
9441,13.67906175574489,13.851963,train
3628,90.5009001330304,91.080315,train
6064,10.08646691497475,9.949863,train
2527,3.157574944909513,3.2116823,train
