idx,actual,predicted,split
4671,18.063192851887123,17.854376,train
2376,95.43791998325356,95.05737,train
5844,13.824947403196692,14.066819,train
5347,59.7613506149923,60.884205,train
5125,47.41366181194388,46.96679,train
297,25.753772999840454,25.995888,train
1112,60.09960052480765,59.737186,train
723,47.28497501603991,47.136932,train
3758,25.54764652659833,25.791414,train
6976,19.17096649675563,18.972979,train
1052,42.5630909829396,42.455444,train
8836,71.05687690816909,70.88977,train
8766,41.532522977394684,42.0782,train
8590,44.55846921033122,44.22778,train
3146,19.29244701897069,19.128788,train
532,55.22382001257718,54.923843,train
7494,69.46323233777701,69.659325,train
8632,60.93624742302947,60.611008,train
5357,63.44833588818148,64.38957,train
2190,21.17437408241704,20.439276,train
1183,18.476205715693684,18.540836,train
3409,34.42173710784912,34.87119,train
8371,21.89816861431472,22.301374,train
8376,24.81347516380124,24.199575,train
6772,12.419435578387752,12.519326,train
3734,20.95823822579033,20.708118,train
3301,11.020576959956289,10.712613,train
1496,42.85697922095381,43.11717,train
3754,25.54764652659833,25.148384,train
2429,84.46862861792266,84.32046,train
2141,12.683113023853972,12.489035,train
3367,21.32746521858164,21.466454,train
9210,66.92157804062985,66.10639,train
3690,14.004546189062298,14.485394,train
4095,18.37998281348482,18.567938,train
7956,32.91035027831562,33.18102,train
7266,60.34481310639724,60.092125,train
8051,62.48014851513945,62.22262,train
4678,18.063192851887123,18.387623,train
8960,30.72606612338237,30.751347,train
1174,17.038428137934357,17.18552,train
3525,24.865955660027563,25.05139,train
7499,15.300952024682909,15.474415,train
1694,71.83405189612053,71.614525,train
512,46.80850504323766,46.954014,train
6737,8.979794535498694,8.865575,train
4370,29.81785450821184,30.22908,train
7493,69.46323233777701,69.384056,train
1252,33.551535852882715,33.19177,train
8040,57.65731096748218,57.22405,train
9114,58.75187514946885,58.955074,train
3049,63.1680830874002,63.347527,train
3260,57.20027852927498,57.383003,train
4617,59.95034004187077,60.01596,train
7406,34.82708311347432,34.531147,train
1421,18.70221778852001,18.428688,train
594,18.674073239673525,18.752325,train
3300,10.14752894942008,10.470878,train
9121,58.75187514946885,58.542336,train
6644,31.979473792605475,32.13011,train
4539,22.773217103677617,23.027817,train
1432,21.047345997833087,20.878149,train
3560,28.86510815258436,29.251225,train
6338,90.55535075755104,90.76055,train
4111,21.879738293581084,21.87188,train
3285,9.475402324363364,9.428163,train
7193,36.29100343966737,36.173054,train
3510,24.348001726655216,24.60045,train
5094,42.74093636440046,42.76022,train
4056,13.288105594415814,13.21105,train
771,5.704550507054627,5.713263,train
2125,10.728069487440363,10.797649,train
1913,64.84802452981702,64.93209,train
5565,41.50768950816244,41.80371,train
2760,20.93022925502896,20.831478,train
