idx,actual,predicted,split
4898,72.3312241792763,71.88174,train
14276,9.412059544048384,9.968268,train
16510,47.51378885272838,46.921543,train
10892,177.4262406492242,175.67622,train
15038,141.7122627917029,140.863,train
16147,72.36232230910339,72.03815,train
15618,15.628578959380238,15.210782,train
11878,66.51778196005404,66.54003,train
12238,69.14730737487979,68.72769,train
16069,65.36670336908541,65.50518,train
6468,48.1381815952728,48.60096,train
10788,77.50351307331591,77.280495,train
12662,45.260208670225,45.84637,train
18213,10.866181576136574,10.684314,train
19093,63.44605923240505,63.462345,train
16386,52.0429443522387,53.26269,train
12193,49.20216830939941,48.560444,train
16388,52.0429443522387,52.78504,train
13917,35.51196462153494,35.47987,train
16814,57.48255154663242,58.37982,train
986,72.67230242637233,73.90202,train
8147,93.00341820956132,93.13463,train
5630,62.03409074627981,62.588085,train
17749,70.86724429590694,71.11533,train
2576,80.93195157639853,79.8624,train
19176,34.54861211690836,34.465195,train
11555,26.926365642883628,26.831373,train
18513,61.404892275866864,61.1604,train
1245,48.60542794913941,48.570805,train
7590,63.82356170582838,63.747494,train
7222,127.39885668991693,128.57559,train
7575,57.1321540003521,56.923073,train
7968,58.003576541714594,57.920437,train
8560,79.80096160368308,80.04461,train
13473,25.22774623249076,25.416193,train
7267,89.5480738553004,89.59953,train
15631,17.091955267521367,17.273895,train
7860,18.500172922407387,18.101496,train
13386,71.5774556269446,71.54278,train
13440,31.36358082816288,29.965048,train
13921,37.48489554103583,37.335804,train
12677,41.63863631894112,40.9608,train
13375,68.84105557615727,69.60001,train
10294,79.4808535384649,79.53241,train
9831,110.23079456163973,110.995865,train
598,4.196221297202333,4.237999,train
17261,25.31127936599627,24.677526,train
8014,145.42496012499996,142.9705,train
9876,100.0288185491731,99.74109,train
10614,40.763304543293565,40.711628,train
15717,37.96974591107763,37.121693,train
14175,68.4532637940225,67.32302,train
12736,40.54559827025361,40.58086,train
1865,44.597910972306806,45.172134,train
4690,10.849469453369007,11.126924,train
10622,44.00967827052571,43.485443,train
10040,36.76455906775109,37.619045,train
4487,35.93984976111963,35.724922,train
1563,119.35792066219084,119.90184,train
2213,13.645628914737031,13.739702,train
13926,37.48489554103583,37.066742,train
17576,28.74659991641216,28.868542,train
5276,115.30303150446332,113.57711,train
9843,106.70085258679948,107.66922,train
19196,36.578492764811365,35.96364,train
14737,89.72175662614688,89.23287,train
14367,33.55298927341871,34.12297,train
10992,84.72251109317519,84.51608,train
19378,21.06870657411069,20.999573,train
10931,111.10070726947978,109.74798,train
2270,29.402411149110645,29.637766,train
9023,55.55912223503478,55.148754,train
18595,17.061158764235078,17.149868,train
6543,58.10615179076552,57.09752,train
6561,64.10443142186895,64.696236,train
1683,71.78670881619587,71.752625,train
8484,67.28634350350514,68.5169,train
8199,46.25523808539182,46.333538,train
7073,113.55022173090524,113.33961,train
2568,80.93195157639853,81.3016,train
11793,30.84597004868515,30.51073,train
