idx,actual,predicted,split
9211,19.42025500843175,19.960512,train
8059,50.21818785406917,50.09174,train
8049,50.166265609242096,49.963642,train
433,100.3692200410614,100.14272,train
8890,54.876931875381175,55.023678,train
7753,43.09509415174067,43.37337,train
12273,11.142933302651196,11.43885,train
6937,40.97928068092443,41.330303,train
6004,64.7322886224392,64.39947,train
9273,36.35108825215884,35.95602,train
8866,53.06040910343587,53.18202,train
6227,27.92860893131189,28.980152,train
5973,45.9638609502963,45.565178,train
13887,31.075905391220005,31.037481,train
11925,39.53055859179817,39.745663,train
13485,18.841924526833072,18.906168,train
10339,14.715095346746072,14.477283,train
12079,24.290144191582872,23.905886,train
1819,19.33661188674316,19.3229,train
10721,9.068428949796555,9.071863,train
3614,42.81256882977672,42.22865,train
10836,42.3824956136965,41.631104,train
10269,78.17671644727096,77.94384,train
12127,35.822770102044714,35.590744,train
4816,77.53876431170232,77.853355,train
13684,38.9218259426859,38.924324,train
6416,22.134260271734817,21.983446,train
5757,37.57223786778681,37.852325,train
9377,29.73586928605541,29.474627,train
5559,26.67995939086884,27.067514,train
5613,57.19459399744205,56.992035,train
12251,8.102436156862602,8.274753,train
11235,46.92879761902466,47.78444,train
9193,18.179260374977364,18.014957,train
5548,23.165345809459986,23.23502,train
2350,19.836890439586565,20.40702,train
12141,38.96541114737861,39.285522,train
12831,15.249939770866856,15.012511,train
1612,25.460350694171115,25.81628,train
1029,11.39617965163596,11.763129,train
1761,11.42107449086681,11.603977,train
1796,15.723326448451877,15.456603,train
3883,8.457383680700138,8.74287,train
10152,100.6187540373376,100.365715,train
3915,11.806010746932552,11.924662,train
6595,68.36275738908917,68.247925,train
10044,31.56917671969369,31.388418,train
9747,6.549593215960338,6.520635,train
1950,7.112550360448584,7.500515,train
4349,21.26739863120809,22.359514,train
8786,68.60032720142827,68.58133,train
7790,2.6108722896423937,2.6140525,train
2117,59.71587513901919,59.767414,train
6114,21.549121579076573,21.01362,train
7384,79.32602980098851,78.927895,train
3493,65.11468507861576,64.71227,train
2228,34.23978539661519,33.803013,train
12711,42.12431044519096,41.771282,train
4399,36.34861328176923,37.711334,train
6180,46.43808180419735,47.083847,train
13969,67.36927424451575,67.38276,train
3888,8.457383680700138,8.759123,train
14451,40.54559827025361,40.820175,train
12784,73.63306366315499,74.00649,train
11095,9.721480123720989,10.160456,train
8533,48.61580273649528,47.661934,train
12093,26.096811792089195,25.653494,train
8535,48.61580273649528,48.015053,train
13679,36.69674446488016,36.00062,train
11682,12.419435578387752,12.395761,train
12026,18.287084542985266,18.150856,train
14313,39.22687872549951,38.987682,train
1710,53.81656317813307,53.850822,train
14111,77.39555895525419,77.44133,train
8610,7.267913300585151,7.5720215,train
10082,49.83558097778268,49.291416,train
7101,71.40257347931423,71.23285,train
9582,33.82023084996224,33.960712,train
1815,19.33661188674316,19.33012,train
14555,71.10035375811555,71.23293,train
8385,12.808483213302267,12.668991,train
1198,11.254952298395558,11.683442,train
4695,90.56896135270873,90.37202,train
7963,49.189465099763794,49.18093,train
9695,59.97911041509003,60.320274,train
6561,46.28059315680839,46.97641,train
9574,33.642098283321786,33.774197,train
725,57.92823693173185,57.32757,train
10145,107.39789478589,107.20512,train
997,7.204403511113673,7.24833,train
418,107.6888636173492,108.419785,train
11791,41.6701249242349,41.638565,train
11301,25.57269729872548,25.201004,train
6820,26.73146581977852,26.818235,train
7763,48.29584609727792,48.726826,train
5195,53.93806009345755,52.47595,train
188,64.29329013817244,64.320915,train
7298,47.60972590345003,47.09324,train
5619,57.19459399744205,57.51218,train
4157,15.11988663848199,15.381223,train
3237,55.98866000709563,54.678596,train
9728,75.15587786011554,75.15244,train
9910,53.31617296553366,53.58841,train
10184,85.85337627290696,85.457985,train
14513,53.67895293294646,53.840652,train
4323,17.170939201626258,16.686802,train
8843,53.31132159225576,53.36034,train
1865,33.66560387153946,33.60876,train
12857,20.65034251341544,20.232119,train
3649,52.62288613136329,52.927322,train
4058,56.59924005727276,57.016968,train
11204,33.78058659680315,34.176723,train
10123,124.5037870661705,124.89372,train
7581,71.47736746358424,71.93825,train
5338,22.67323124124311,22.989216,train
7771,53.992303307414055,54.10771,train
3391,24.94877037872933,24.736153,train
4314,15.475252690358982,15.100245,train
1449,45.04017798591904,44.47943,train
11516,27.429279952259584,27.707819,train
5905,18.41477242215276,18.558435,train
5264,10.30229168567732,10.166652,train
6601,68.36275738908917,68.83102,train
13733,56.01405722473294,55.624157,train
4385,32.712147182639015,32.664402,train
