Actual,Predicted
3.502557990927662,3.48276182345902
5.700682538078394,5.639456058525008
1.7019695407424376,1.755800534921941
6.742710534864966,6.690669619885718
3.6951083419851747,3.668893199568453
2.2137780565288647,2.2457151812236575
6.323594063569798,6.265369753285055
5.086097871391626,5.028758503731649
2.7520486059249722,2.7609762492941816
4.085305610207401,4.047523368657848
5.289928623571728,5.230575372234783
3.889392223519595,3.857166496214379
6.115132710284635,6.055096708687107
1.8692650539867721,1.9160847095043922
3.1231115361893673,3.117179156682136
5.907476191888357,5.846448231166706
2.9364638085107377,2.9378670035429533
2.039948993116076,2.07943473844432
0.11766380310772387,0.16344745122165544
0.3006908458171581,0.36998360781617506
2.570016907583832,2.5865913362434823
9.298484770510674,9.364875081760687
2.3905333583317163,2.4148041622786875
8.227386163153218,8.226330846281801
8.013971296756997,8.002658562244909
8.655143317137732,8.677770730486847
0.9272096132151914,1.0064510692763857
1.223313215077476,1.294960054822061
6.532804543251887,6.477237052400283
9.942920876138956,10.063477484354554
0.6540639547939446,0.7355113487739554
7.1644040038559025,7.122120717463791
9.513227383663025,9.596487986232223
0.7874595245244684,0.8686070064448501
1.3786664215160058,1.4450554137841458
0.5277949312954162,0.6076226780573257
7.5882809749979225,7.559514472606206
0.40960294690842547,0.4855234876904288
