idx,actual,predicted,split
2269,33.105272166760415,33.145176,train
5907,54.86321834925309,54.859703,train
8110,100.726766644447,100.04479,train
2618,72.2932084702675,72.14358,train
4689,62.90876193978079,63.06814,train
2827,79.94703553493463,79.8298,train
7490,27.333982293279394,27.011206,train
2670,74.18155972707108,73.48262,train
1393,21.429473611547053,21.838182,train
2616,72.2932084702675,72.59273,train
9312,84.80889440455914,84.74126,train
481,129.4267602168825,129.63506,train
8469,72.62417550126203,71.863014,train
665,11.384421137066337,11.558011,train
8024,167.55557017551325,168.79108,train
6938,34.638326460748985,34.533264,train
273,40.79362788161054,40.85768,train
6793,45.49256223877087,45.84483,train
1463,35.87508543765299,35.953568,train
5595,33.83386893856213,34.190994,train
2554,95.27995050133204,94.502106,train
6418,45.39413691817656,45.313007,train
937,56.318371719458256,56.15458,train
512,113.1117727502116,112.367905,train
1351,70.03363402017787,69.887085,train
489,123.0978685654898,123.13091,train
1669,70.57768311562211,71.1196,train
7130,79.17819511663772,79.48142,train
5988,58.016885002481565,58.343365,train
4518,12.027122960554882,12.347899,train
1002,3.624115801788345,3.617831,train
3421,28.80702918062262,28.578964,train
6084,7.2934946365854145,7.7416983,train
5182,59.301311541022734,59.16694,train
1913,63.896198456162885,63.493668,train
9251,101.79787503820472,101.79207,train
4036,35.43032585388161,34.75061,train
2807,84.24741541524314,83.56721,train
1076,16.40524145944573,16.54865,train
9096,18.944236816877947,18.885162,train
3860,33.6116388032198,33.642982,train
7049,127.39885668991693,127.3048,train
7853,25.22774623249076,25.598942,train
9057,9.59146697650671,9.839348,train
4583,25.122162434308752,24.481686,train
9082,16.15243919188343,16.28009,train
6769,36.85856235276155,36.70876,train
7081,94.38518961024896,95.71923,train
6361,20.764363429038674,21.02994,train
2658,72.80691569376819,73.03869,train
8009,66.94929169823543,66.88103,train
6383,27.33500611592226,28.26628,train
4060,43.65657505930208,44.14768,train
1129,34.113034957437215,34.106583,train
5380,54.00812966717817,53.95782,train
6739,26.93699031659804,26.329916,train
6491,145.42496012499996,145.9046,train
647,7.85908552453503,7.855802,train
5865,66.50042216519766,66.96165,train
1362,75.24982629334554,75.28249,train
410,211.02994799979388,210.76208,train
815,36.41164086407028,36.099953,train
8686,41.99237668235488,42.447956,train
4830,66.59566485208973,66.93541,train
5909,54.86321834925309,54.987007,train
7980,50.01044157412626,50.465595,train
8010,66.94929169823543,67.19971,train
3667,74.30450585772448,73.859856,train
5866,66.50042216519766,65.998,train
2014,96.54024377026631,97.767494,train
4784,52.38623850151688,52.167553,train
8482,70.20869736875915,69.9847,train
5755,24.782599128301666,24.372234,train
6417,45.39413691817656,44.66598,train
393,76.78135841853835,76.692665,train
1025,6.750079908713624,6.6709776,train
349,54.80759789678112,55.58872,train
4931,49.12984125237405,49.12171,train
977,74.77670776968583,74.3341,train
9549,64.57695773677871,64.18723,train
59,40.32260574270159,40.76558,train
4234,74.76956793963284,74.687065,train
9680,114.5135012385252,115.2518,train
507,113.1117727502116,112.9526,train
1909,63.896198456162885,63.5507,train
7767,41.78516620678224,40.837425,train
1516,57.39162304208823,56.995117,train
3351,17.141358034855276,17.285233,train
6818,61.551258937303125,61.41656,train
4439,89.83219912234955,89.94332,train
5453,68.36273470905729,68.14572,train
8342,38.12884601137296,38.689167,train
455,154.98431615588598,154.7936,train
8193,93.42836886497535,93.36458,train
5545,24.89240564163289,24.28753,train
5765,27.698995930992588,27.204971,train
5666,67.79192663939357,66.86591,train
6362,20.764363429038674,21.186275,train
3959,16.125116344342604,16.031593,train
8969,65.54060841010474,65.69214,train
7328,55.61817953038767,56.054344,train
4436,89.83219912234955,89.74722,train
8015,182.26321941539868,182.98888,train
