idx,actual,predicted,split
8272,2.893056396489743,2.8819282,train
6618,13.305735921843164,13.351016,train
10959,2.916150035289012,2.9267962,train
2909,18.161821920216845,18.152082,train
9711,14.003507077165835,13.985697,train
1634,10.561874936191966,10.563241,train
11256,9.918573676036884,9.955795,train
571,22.18644428756648,22.282726,train
991,18.78934293186332,18.807379,train
2394,9.79333837031724,9.706018,train
3817,2.159331989919163,2.2020695,train
9034,3.1103480298619006,3.1136506,train
10245,18.8132415665617,18.837614,train
12460,5.762821915333956,5.7473407,train
5794,18.19466021651784,18.167566,train
10196,2.0109129086694333,2.0876021,train
337,4.583465979297436,4.5830584,train
6100,5.302644649042854,5.3552294,train
11783,17.866597135447964,17.842026,train
2911,17.884250558911038,17.885857,train
1742,18.23290077138512,18.325222,train
12265,6.103455545311458,6.121386,train
6805,14.2419603338053,14.252184,train
3303,15.733988007180754,15.724901,train
12352,17.797233689998208,17.80668,train
4527,8.151958761978674,8.135892,train
9499,16.576498948184142,16.624105,train
6467,8.443113170866766,8.433094,train
6810,13.914091548002904,13.89402,train
9970,5.753411512697554,5.7333374,train
4751,5.933984381626789,5.9533587,train
7460,4.714247082136127,4.6941414,train
6850,9.166790252388362,9.172868,train
7780,12.975952679753188,13.061842,train
1697,3.920244921790424,3.9392102,train
13355,13.894383156346096,13.829573,train
6093,6.609308462010374,6.651645,train
2129,19.66869038981513,19.58924,train
3374,7.677874408945758,7.7082825,train
14245,2.2737956085770423,2.298502,train
2270,3.04591343599108,3.013731,train
2771,11.779031042695314,11.791224,train
8310,20.3570060364842,20.35894,train
63,14.395181159820682,14.364871,train
14408,5.097712654742535,5.135254,train
134,6.10200958311803,6.0847836,train
8030,6.726732654170086,6.703035,train
8295,1.150804532601584,1.1503077,train
12247,7.809762561525006,7.8412185,train
14219,4.8642113905584825,4.793096,train
1115,4.641082768130042,4.6028004,train
10907,8.282304227995983,8.328528,train
3082,19.673662329730856,19.586876,train
12996,9.22891909206254,9.24465,train
12544,18.27822078815047,18.344679,train
8593,9.195772483826202,9.182567,train
9721,12.762223392647565,12.752695,train
2796,9.13832817696196,9.195704,train
13252,2.8847539515856484,2.9282768,train
6082,7.970310866131359,7.9544196,train
7605,10.3655700315158,10.410919,train
4493,11.591323273517949,11.658399,train
10642,17.658914834480946,17.626295,train
4743,6.922190893964835,6.932862,train
6394,17.291266094894954,17.354532,train
967,0.3779579782365875,0.3470912,train
11837,11.409462712584585,11.358102,train
5991,15.724234319571789,15.7598915,train
14417,4.4947063501862505,4.470937,train
7663,4.365369016283807,4.3720365,train
8222,8.047407129470669,8.063717,train
6707,3.60839547825494,3.577461,train
3750,9.17042685258497,9.173276,train
10476,14.041742274461916,14.1621685,train
3387,7.08208384799559,7.0834866,train
11487,7.003127969505588,6.978238,train
2938,14.422612202893704,14.499413,train
1776,14.396703106164862,14.31664,train
13147,14.370772445497073,14.333299,train
11773,19.129299520431125,19.059977,train
11059,13.036544747808962,13.126818,train
11938,1.2938923099497617,1.181116,train
2232,7.098400586072471,7.0950704,train
7349,15.529093203780334,15.524174,train
6403,16.38321737837899,16.397898,train
13101,19.986866641777063,19.991001,train
5331,6.216291341409304,6.234522,train
