idx,actual,predicted,split
5263,1.0492287668176363,1.0916402,train
2369,15.546161034596858,15.5325575,train
4033,5.98190154253783,5.960616,train
3318,20.353986715472004,20.373838,train
3050,4.769540761481017,4.799067,train
6365,5.258314695201218,5.2375894,train
3964,13.980789038761042,13.995606,train
4363,11.817021355563014,11.862568,train
8228,15.780172602908973,15.78714,train
1899,2.545868969066488,2.5076473,train
33,17.3334304764645,17.305676,train
7399,17.628289979210447,17.678675,train
6648,19.14689372570972,19.180965,train
9541,1.2920542250331657,1.3318228,train
89,9.90133382256434,9.884082,train
751,2.2316538748968204,2.2721848,train
2316,0.4701373247271109,0.44565704,train
8218,17.083112463083136,17.070923,train
3950,15.323028823648116,15.366944,train
4465,1.6326568006595827,1.7387334,train
1197,13.630610330763073,13.701467,train
9676,5.564866989237911,5.5564766,train
745,2.237730387277578,2.2820559,train
2317,0.4371940344768256,0.41978848,train
6022,1.1062067611384758,1.1462237,train
2747,17.419620045739084,17.397308,train
4868,0.4494246413011601,0.41900697,train
5323,14.753325572127617,14.753766,train
3668,2.9597434275834287,2.987099,train
9342,1.6911430914739334,1.7139647,train
3594,10.582171512345449,10.548468,train
5108,17.67613076190755,17.698498,train
4712,15.488710420984324,15.48748,train
8830,14.537002757993262,14.522441,train
1573,14.90436116443907,14.940744,train
1501,3.3110727016336634,3.3005304,train
3415,7.789598590561392,7.738233,train
9456,9.819516903223828,9.776712,train
3523,19.46979144773396,19.502485,train
1021,12.552579013219924,12.530839,train
2945,14.898649713744506,14.8895855,train
1206,12.958952805437354,13.000621,train
7982,22.291293700027687,22.287004,train
1010,13.980894001149368,13.956376,train
6740,7.592375483104724,7.5567245,train
8972,0.5621038600009606,0.5484129,train
4534,15.706152894754524,15.704319,train
4958,11.84601250642318,11.874995,train
6060,17.62135924736012,17.667639,train
2617,8.483804182008637,8.47321,train
6201,2.488692282555088,2.5109081,train
3401,8.54747446125704,8.56356,train
4523,17.41244767329956,17.378025,train
9338,1.9983651262388376,2.0100164,train
4131,17.04443214789456,17.026041,train
1634,8.639980888319142,8.633701,train
8130,4.274806946871911,4.286091,train
3529,18.55380241462364,18.488026,train
4689,16.75229846488812,16.785168,train
184,1.0051475059906274,1.0226055,train
5072,0.6577300470446721,0.6435458,train
718,5.121991296829209,5.1258984,train
7490,7.988759543835471,7.9561143,train
8202,17.200082673749183,17.22399,train
2546,15.930067132026718,15.989654,train
6943,6.839551584283978,6.8307605,train
317,6.194094727159022,6.158712,train
9612,13.99246614859504,13.970208,train
4269,1.2779243337653976,1.2788835,train
4746,11.100361801627836,11.10165,train
1816,10.879230237156904,10.849638,train
8049,14.292124606826324,14.29476,train
3350,14.34520545168322,14.311428,train
2652,5.763760166193286,5.7705383,train
1251,8.752860429682345,8.745275,train
2520,0.5254005217335139,0.5405321,train
7550,2.3638099326278432,2.346346,train
2943,15.637767821945456,15.648615,train
8188,16.96114959277194,17.04152,train
3492,0.63732820392223,0.62802577,train
6929,7.6869133293958365,7.67552,train
4077,1.9607711495628617,2.0066476,train
4686,17.946099696411665,17.941217,train
3855,3.826707622824705,3.8209488,train
5150,12.194877157246088,12.221037,train
8451,12.596731883748465,12.600947,train
3773,12.882312380438334,12.864244,train
5549,8.01912991452003,8.003033,train
9720,1.962610431777208,1.9723823,train
8669,9.730733251548866,9.717184,train
2226,8.997027558244978,8.9927845,train
9398,16.787290771442628,16.814497,train
10,21.11188621223542,21.12784,train
7472,9.490839561441666,9.503246,train
352,2.781397229747516,2.8045235,train
6321,10.73525035237405,10.770155,train
7104,9.978726468535626,9.995892,train
2832,7.216172642757664,7.2001367,train
167,2.3563286586766936,2.3743181,train
7810,18.414635128573025,18.453163,train
7871,10.783284829461724,10.793219,train
4895,19.266604938054844,19.207968,train
9697,3.6697974193358034,3.673255,train
3566,14.03497962086561,14.06202,train
8798,18.61742587898927,18.674002,train
4945,13.45341105560899,13.462345,train
7001,1.271489035106526,1.3319366,train
5081,19.72953557706017,19.781488,train
3840,5.3735107632127335,5.3532615,train
6493,14.223618585968348,14.219535,train
3226,8.468068389594904,8.46088,train
5616,2.230130562203329,2.2496867,train
5418,4.025138688298074,4.045485,train
8032,15.750704103070529,15.743922,train
9464,8.884105640964787,8.838486,train
689,8.418194237862936,8.395678,train
988,15.246977467137487,15.250508,train
9308,4.862239997426988,4.875366,train
4254,2.555866590926484,2.5463254,train
4707,14.81002315041289,14.830398,train
8909,5.791788451797241,5.792922,train
9427,13.248943349311478,13.310892,train
8006,19.44225630457005,19.47287,train
6190,3.537103540139217,3.5435395,train
8458,11.964832447141369,11.980931,train
1797,13.09969073313162,13.0665455,train
4101,21.111223459513525,21.065197,train
7139,5.672915590279982,5.7006683,train
7292,9.067049880807565,9.043005,train
2002,11.141441539073254,11.171684,train
9104,5.112902693482611,5.129872,train
2663,4.515804600946016,4.5280027,train
4866,0.6478560227773511,0.64994174,train
6881,12.102675404593334,12.104222,train
8926,4.002754866515042,4.0331655,train
9054,10.783481200937851,10.827537,train
9508,4.040700479500159,4.0645328,train
1363,19.72589363256948,19.74214,train
1214,12.510509401378195,12.559856,train
2170,14.451917436880793,14.417429,train
4003,9.326679376715171,9.282461,train
581,22.480537423976923,22.446177,train
5158,11.578205160289505,11.5916605,train
6677,14.93618892115792,14.887445,train
8589,19.202717142760044,19.250875,train
3261,4.170341833180049,4.182006,train
6628,0.5353634484765746,0.5222969,train
8430,15.228271716709052,15.247753,train
1141,0.6279995508862429,0.62639415,train
7235,15.032639295722875,15.028606,train
3036,5.665117063630875,5.6724405,train
5758,8.022953712053415,8.0047455,train
2385,14.477674756475704,14.498199,train
1513,2.39728097691466,2.4061935,train
