idx,actual,predicted,split
10501,17.669387983049788,17.696636,train
5395,3.727527063390242,3.7586558,train
9826,6.618832711145427,6.8078456,train
6728,4.526918959273384,4.528136,train
13014,0.7391706179609925,0.7795838,train
8309,2.099369750081863,2.1761637,train
72,13.119289543194446,13.154306,train
6152,6.178551189788053,6.1967454,train
5656,17.503713798641936,17.362371,train
7508,4.029518409449037,4.03738,train
1051,13.323030647772503,13.331887,train
13760,2.8077913574467805,2.7435567,train
4418,2.9029375759637484,2.9082682,train
10168,11.33469505749854,11.239664,train
48,16.458143803259826,16.246761,train
11573,6.9990867231599365,7.027067,train
7876,7.340681206452944,7.365722,train
2253,8.534342863229929,8.5314,train
8582,12.780541483063326,12.790739,train
9657,4.893156155694429,4.8781796,train
3811,4.498231926345755,4.530311,train
10103,17.511031907208185,17.529148,train
13365,3.640945761220201,3.630062,train
5471,17.096225477040825,17.115921,train
8694,2.693838838642588,2.6728692,train
1234,14.076161122640787,14.02749,train
1693,5.337092062955427,5.225936,train
8749,20.876870138742174,20.88403,train
5693,13.74299337781977,13.736374,train
14122,4.879636439281224,4.886003,train
4863,20.045788880165865,19.96757,train
2092,4.0256679635761,4.111441,train
3151,14.891174985583197,14.815409,train
5349,8.961432856107727,8.993062,train
3884,17.511031907208185,17.529148,train
9137,17.609001361293316,17.654264,train
11719,11.96839495074714,11.9403925,train
7794,17.104889429446217,17.117453,train
5598,2.712055884368843,2.6834922,train
7582,19.740086222101606,19.776672,train
12405,2.9814080079907623,2.9433439,train
13243,16.12583250571758,16.090286,train
3812,5.067084263392834,5.113433,train
8163,17.996308998157687,17.93807,train
12908,10.95076139578549,10.978643,train
11467,19.00371533772467,19.115835,train
9010,11.09340951584567,11.100261,train
8763,18.38810526309504,18.30742,train
8756,19.63421316683227,19.636728,train
3560,11.54322184963742,11.436531,train
8217,11.807765171663874,11.855884,train
4990,4.868711194124751,4.86817,train
10467,1.0054384518386383,0.9865861,train
805,18.189433903075503,18.148436,train
3610,5.930686658693562,5.938341,train
5128,12.09971059459136,12.118222,train
5225,2.3842976307267096,2.4004214,train
8245,8.210679581754588,8.265951,train
3697,18.189433903075503,18.148436,train
14161,1.387301098811492,1.3244824,train
11935,9.338027434138269,9.322215,train
10725,15.348261250356789,15.432149,train
767,1.578631378995324,1.5773414,train
13892,8.36353992579631,8.456308,train
10041,4.0692096064949,4.1740274,train
2263,7.409551930246815,7.4050937,train
7282,7.469975897028074,7.46589,train
5240,0.842469466905874,0.83646363,train
3542,13.559658055053378,13.517401,train
5630,0.4916204167529314,0.4690813,train
10379,8.989233704389385,8.92983,train
3635,3.626854041750899,3.624077,train
4490,15.229029449671296,15.225362,train
11065,22.530555042416943,22.513147,train
13339,6.8556118049777295,6.940884,train
8229,10.249789473382974,10.289272,train
14564,1.2195818520013946,1.2244129,train
1657,8.32398369040592,8.361516,train
10388,8.189274058333165,8.084636,train
10817,4.446202189961434,4.340797,train
11032,3.38809062601825,3.3970156,train
2046,9.151061390033757,9.0991335,train
14146,2.4276072476516424,2.4700918,train
7535,1.7681675746083796,1.7969873,train
13927,4.178265974565792,4.165414,train
12606,1.8044549530699707,1.7470942,train
3955,9.197569839463922,9.181612,train
4765,8.563621664277774,8.545407,train
8515,1.387301098811492,1.3244824,train
13065,15.130425292352324,15.124703,train
10746,12.525512802167244,12.541871,train
12393,4.039158681739787,4.024115,train
11549,9.708403351639506,9.639651,train
2465,5.469099403377306,5.391664,train
13010,0.945508143245515,0.9422398,train
8896,3.187026577301698,3.1811702,train
