idx,actual,predicted,split
7399,12.482992781223388,12.505696,train
2619,7.1501752383837385,7.132474,train
447,13.511414432139889,13.577453,train
6135,4.084561573643295,4.0572553,train
7223,11.861470392308918,11.773511,train
1320,2.199506736153443,2.1550446,train
1493,3.825168040889548,3.821907,train
4328,12.884518414648,12.911458,train
925,3.773626563959732,3.798685,train
7370,15.29515440584542,15.256316,train
7749,16.261609683290118,16.216444,train
5481,12.72122405275534,12.662693,train
3024,5.504507285322953,5.5142665,train
5666,14.46778147729832,14.442301,train
1293,5.011665596916441,4.9901805,train
2942,15.73950353519562,15.755148,train
3248,3.0397804807853057,3.040181,train
5630,19.44562242243505,19.478617,train
3399,7.529264258614088,7.444266,train
701,5.835492000416951,5.8552027,train
1013,15.552775268718078,15.542181,train
7416,11.332980996304236,11.216659,train
2989,8.18994802590266,8.317138,train
1034,12.971907911491597,12.96766,train
6445,10.679956803338351,10.69998,train
8838,4.924238488160992,5.0393014,train
5308,10.975908990863616,10.910174,train
9553,12.776867136021709,12.750367,train
5249,17.361558444803485,17.400269,train
5799,21.287206298828096,21.32617,train
2667,2.547665285835898,2.5758023,train
3004,7.604754805922212,7.5719786,train
2612,8.330030352553461,8.293605,train
862,10.52300855360224,10.466204,train
6814,13.966468574446262,13.982555,train
2006,10.51461142291376,10.421858,train
2291,1.935949688544947,1.8976026,train
9471,0.7260665694696297,0.71673846,train
3507,19.49861585923345,19.553823,train
619,14.01649955134024,13.905307,train
8588,11.434706055556973,11.431609,train
7661,5.89513680770075,5.7510777,train
6188,19.78041303736473,19.665401,train
6277,9.079000351653706,8.970572,train
1152,22.22219703034351,22.26045,train
5508,9.97399986701557,9.948597,train
7481,4.900601814539949,4.87325,train
8865,2.698985264834484,2.6398354,train
2334,16.249161114035594,16.24256,train
7301,3.159546928230051,3.422776,train
3676,0.6656799742273009,0.6645383,train
8544,15.24862995111554,15.223071,train
194,19.98722458671752,19.9788,train
6339,2.624904039335229,2.6175108,train
1862,5.3254566498044245,5.3673024,train
7781,11.80092202880726,11.761889,train
5216,0.4908388115603652,0.5174067,train
2147,17.1969086616484,17.109343,train
5787,1.37470564162776,1.3472948,train
8292,2.147834608570632,2.1263707,train
327,5.210823915232771,5.195619,train
3085,0.2673563363955738,0.26119784,train
7472,5.7708111346997,5.7576594,train
8333,20.65747083141126,20.592657,train
6370,21.15469245299536,21.169987,train
8721,18.262747676410623,18.354364,train
8797,9.417304682941952,9.429791,train
6719,2.350497255604785,2.28419,train
5137,7.92681171480103,8.037875,train
0,22.522658646914465,22.51682,train
6916,2.481604414237735,2.4025812,train
2755,15.504080988338869,15.518595,train
187,1.1235674426130635,1.0953735,train
4407,3.9980177048191887,4.034142,train
6359,1.016958585329602,1.0212296,train
5624,20.47772981429188,20.455965,train
9193,9.251821669025269,9.121512,train
9642,3.0311302581295227,3.1376777,train
2311,0.5465724861912259,0.5207657,train
7374,16.83082019004532,16.880589,train
417,17.082784546907845,17.046974,train
3255,2.535765372095146,2.4904356,train
1522,1.2560974592760747,1.2537838,train
2972,11.906019586784687,11.874464,train
1833,8.365025374444492,8.356652,train
4619,2.8094700292289083,2.8246503,train
