idx,actual,predicted,split
14073,5.664102873437256,5.803087,train
6614,92.62086117276743,92.68298,train
2372,100.6187540373376,100.556114,train
13744,43.46139741175093,43.716854,train
10763,130.2695851295408,130.26488,train
9345,84.49353760451964,84.43689,train
3242,41.80739580968886,42.026962,train
14377,85.42748632337741,85.511375,train
2884,80.66666767817244,80.71572,train
5545,24.89240564163289,25.052502,train
8989,75.02114224725477,75.00674,train
3528,90.79649380247676,91.02217,train
8370,52.622622696094886,52.791687,train
4480,90.55535075754716,90.4987,train
12517,40.40175769415848,40.51538,train
13039,62.91574542635776,63.1072,train
7015,63.5254046764569,63.78744,train
823,35.919888386123255,36.10504,train
1281,38.88107047950797,38.92304,train
4675,63.547457434194165,63.77773,train
1882,48.84238573144443,48.902763,train
13522,80.20066322531804,80.33165,train
7619,20.706479843168704,20.836637,train
1893,53.49135176226452,53.396904,train
9667,119.61623913223563,119.75235,train
11597,77.1364912669906,77.22726,train
8490,68.55769118856698,68.743996,train
9555,69.12845902908616,69.248505,train
13798,51.66954629219688,51.753517,train
2951,149.10252861042588,149.18295,train
4606,31.06582383188345,31.21934,train
14270,145.65330318298905,145.197,train
1720,77.53876431169658,77.564705,train
12307,61.61321976507716,61.741135,train
3202,35.06929068218894,35.28553,train
7321,53.47823699991465,53.51772,train
14553,51.9827380963932,52.188267,train
6865,22.4979526592838,22.617731,train
9005,3.3507083744537085,3.4927604,train
1353,75.24982629334554,75.545815,train
613,4.196221297202333,4.280288,train
4025,31.91051408188231,32.14575,train
1637,73.68374035525031,73.96734,train
4855,75.03655084716752,75.04334,train
11073,43.06464976322442,43.173916,train
12448,58.09417488622629,58.022816,train
3418,28.80702918062262,28.92776,train
10896,83.90367350265682,83.84371,train
12650,55.487947864235714,55.85029,train
1048,9.839051198642553,9.916622,train
2311,51.26756129308998,51.489254,train
4169,79.05636669868238,79.417114,train
11874,71.11433883588255,71.350914,train
4235,74.76956793963284,74.96594,train
10533,75.06250440261722,75.45322,train
5837,56.56699701702595,56.844788,train
13038,58.602975378144606,58.528816,train
12036,49.43112663468175,49.48412,train
8739,53.581298293848185,53.547436,train
14292,125.44718702560522,125.32155,train
7256,48.56996296403304,48.663765,train
7661,16.388958260290547,16.777235,train
4398,97.72361435380132,98.025826,train
12248,76.67590826543987,76.725586,train
12922,35.78412545170046,36.003006,train
2657,72.80691569376819,72.99888,train
9065,11.499854900818914,11.609145,train
4549,16.438024087071643,16.606466,train
829,35.919888386123255,36.193386,train
12469,65.85479998425387,65.91674,train
10122,73.00796700941571,73.21147,train
5044,64.63130975413613,64.84898,train
5964,53.39791201676287,53.449455,train
9758,97.54360320803248,97.6665,train
8593,82.90700057961143,82.976006,train
