idx,actual,predicted,split
7790,11.881180763091454,11.83039,train
9083,17.80561465896159,17.798912,train
7455,6.045976100197462,6.0763965,train
7461,5.499246936584526,5.4892526,train
8388,9.337387816218795,9.302636,train
1695,4.079644860460535,4.068316,train
2227,9.634428178307772,9.643374,train
644,13.140790337164953,13.180533,train
6994,16.4402169559487,16.525953,train
5211,22.3866054618064,22.299782,train
5457,13.698702407063104,13.669731,train
5550,3.862482617414072,3.7836242,train
77,11.153882528023946,11.159863,train
8639,2.784842886515752,2.8071806,train
5794,19.783491844512685,19.743082,train
714,5.495600304425019,5.4729214,train
7409,11.377604032018745,11.342242,train
6419,14.3853451050103,14.381953,train
2299,2.45199817824851,2.469694,train
4509,13.29198001672362,13.172078,train
3009,6.724525868888546,6.7331395,train
8647,2.031544793813812,2.017946,train
2662,3.7915588582988486,3.7731645,train
2402,11.701921406616329,11.6786,train
1377,17.715944349778997,17.69249,train
399,17.643609352998727,17.645695,train
3418,6.109824713347839,6.0814853,train
7558,16.845175247964146,16.891422,train
7945,15.746090639187424,15.762018,train
8863,17.415117785895674,17.473148,train
4391,3.911810111851481,3.9176683,train
7975,12.41839723283244,12.486675,train
6500,4.978476107401459,4.998047,train
5648,15.190870086871712,15.163448,train
1580,17.09728509124438,17.041323,train
5502,9.051806780760815,9.009183,train
2030,10.686684198101194,10.679285,train
2221,10.573204957142645,10.576286,train
6964,20.215884619895395,20.232004,train
5623,18.153904501148435,18.13809,train
6668,8.393999214326614,8.398875,train
4495,14.777489435393946,14.877743,train
7122,2.121673071333379,2.1322904,train
2738,16.84188843766265,16.849983,train
6212,13.643187710364408,13.7162895,train
4798,2.949539708353696,2.9341636,train
5786,20.294848720198484,20.27461,train
9044,0.7963601893349592,0.77828836,train
667,10.395108196357956,10.420912,train
6919,2.825565590286732,2.8277712,train
6783,17.51860556115997,17.554375,train
3090,21.1176423931811,21.17768,train
1238,10.710468107026209,10.752982,train
6333,1.5493330873723643,1.5311263,train
2502,1.2503937535347578,1.2532157,train
2950,13.093194608305229,13.031275,train
6555,0.0647692701541945,0.067046724,train
7248,7.703939060218801,7.7182193,train
3043,3.2441453554351,3.2233531,train
4999,2.867193309322667,2.879475,train
4528,11.049638848538606,11.031038,train
715,5.374522639538581,5.394002,train
1856,6.7736242097574255,6.7877407,train
8520,16.064337719975814,16.112873,train
2282,3.869051305692383,3.836207,train
7314,1.18078200972302,1.2229129,train
6370,20.755503585195928,20.72562,train
4872,16.98418604746346,17.0298,train
8505,17.04563991599863,17.021029,train
2697,1.0210920546120053,1.0491351,train
7527,20.91146817138105,20.957737,train
4751,7.264654974424464,7.357407,train
3028,4.823909777246884,4.8659434,train
9020,2.526549623136469,2.499167,train
5556,3.334459565226552,3.322557,train
5791,20.76702850989706,20.83473,train
9252,17.631729266906667,17.671595,train
1059,10.948486574145631,11.026679,train
6204,14.056114652838977,14.068081,train
6628,13.23062348517394,13.197478,train
320,6.157426081028159,6.1878757,train
7085,5.901656008754792,5.972736,train
4552,8.211163221703293,8.406824,train
5596,21.71978463411296,21.692837,train
5082,13.585560028987295,13.505576,train
9166,8.366884829310958,8.450938,train
6119,4.626780944634698,4.599195,train
4466,18.19515174691309,18.18152,train
5883,9.085234797386198,9.055665,train
5360,4.096559834388448,4.0677714,train
3187,9.540115445895836,9.619206,train
2862,3.007130737854555,3.0219572,train
7352,18.0769938970083,18.077364,train
8745,12.836712209093603,12.785247,train
5483,11.194383385866631,11.167261,train
1432,11.59268755236402,11.643752,train
1760,19.74039951511296,19.767723,train
9566,7.269538033384994,7.2881107,train
3097,21.13358279269201,21.126894,train
797,18.78242748633449,18.729347,train
8725,15.314726737251387,15.241861,train
7030,11.772240921639224,11.78564,train
621,16.550708533601394,16.523636,train
2907,16.6479561004028,16.632257,train
3247,3.053359907928256,3.096251,train
4726,10.421884041045535,10.415562,train
2246,7.570646726623973,7.6456256,train
2880,1.3796253856937584,1.3754929,train
6996,15.778436055892458,15.705412,train
3321,17.998338770883983,18.012392,train
9332,9.777464720534155,9.78932,train
328,5.8499913760471225,5.843356,train
2690,1.2223299402298722,1.1801494,train
6210,14.563125477077447,14.498436,train
