idx,actual,predicted,split
17904,39.54580617311485,39.73649,train
13821,16.57780018172115,16.544924,train
2484,80.3008009574753,81.52263,train
18590,41.17122795039713,41.07207,train
525,39.41906648242205,39.512222,train
15737,3.328531319289431,3.3335328,train
2924,72.79301674830549,72.546394,train
19134,39.16654220593579,39.069828,train
1686,73.88952746086657,73.75801,train
5514,11.689687851755098,11.352865,train
8765,82.62839985791341,81.71405,train
9381,8.33207873880662,7.92089,train
16513,10.758610099551156,10.977442,train
2549,20.371991549162864,20.533224,train
5422,52.80355528931014,52.32749,train
16367,30.31042768289156,31.068098,train
1606,89.76519332175627,90.04694,train
3202,24.74392471451834,24.670008,train
14215,13.950919054301009,14.142736,train
792,35.829402669795975,35.51852,train
9965,43.11226770189285,42.214203,train
3409,23.22453310646973,23.426294,train
8349,61.39603003231131,61.151455,train
3629,37.64944491169192,37.720657,train
19086,30.105491195639075,30.676485,train
8366,71.47736746358424,71.70411,train
17281,32.94136929880172,32.638947,train
948,54.37241365318291,54.253517,train
5306,37.54453833726488,37.415955,train
18680,52.91496416180104,52.79494,train
2117,52.3225074466002,52.004272,train
18964,47.39762339299969,47.329567,train
18126,22.72551769052476,22.711395,train
7866,33.95534970331557,34.044903,train
11691,12.49362068525344,12.174299,train
10936,20.09921765956864,19.700476,train
6267,108.1849630836454,107.82233,train
11007,36.392935474370944,36.615295,train
12804,69.25670646466851,69.07937,train
433,20.48946872031279,20.394417,train
17362,35.385901987747175,35.02286,train
18470,8.120006191335396,7.871911,train
5592,29.765128657632992,29.880775,train
12292,133.10289781802356,132.79045,train
4275,68.67310219696306,68.78548,train
3693,65.41267831769339,64.87007,train
4382,30.18733279319033,30.622313,train
6538,30.439599108085183,29.963568,train
18978,55.53196973282285,55.391575,train
15530,16.609430954231694,16.79916,train
3526,26.804751655244456,27.141855,train
905,39.87850090041958,39.939053,train
13414,85.61372330854498,87.17555,train
9581,17.45833241679095,17.858904,train
10756,64.60286136899933,64.36955,train
5616,37.31390118600421,37.315674,train
7211,57.20027852927498,57.29637,train
1351,56.82503644714907,56.75424,train
9129,38.23591823599339,38.217854,train
9278,22.98349501220636,23.377048,train
13306,22.494914155318067,22.731989,train
4679,72.5215390046566,72.81993,train
1604,89.76519332175627,89.5719,train
12690,34.27682028457731,33.88731,train
16856,54.70146900399484,55.785088,train
6322,83.56214469765372,82.43035,train
10171,27.487571325228064,27.616806,train
9713,52.63724913071349,52.123505,train
7729,29.147813712081685,29.374588,train
417,19.949513577017488,19.74328,train
9250,15.425751556907594,16.327969,train
8791,16.32612947124824,16.3342,train
11655,71.00584672047697,70.64707,train
17628,44.7856580764886,44.83321,train
11761,25.406242536441685,24.797583,train
3313,65.15007780016981,65.23168,train
2229,23.023769525327086,23.121452,train
4171,41.0625692025686,41.31831,train
16080,52.3757774650798,51.56801,train
7312,22.229253226493373,22.331999,train
4587,38.107921680317446,37.398506,train
12036,50.7853966981329,51.09735,train
10502,59.047004958795085,59.094616,train
2002,17.19455006735809,16.87578,train
11971,23.050199654051585,22.320524,train
1186,11.249495944784284,11.474736,train
13876,22.02913768609874,22.556059,train
9097,25.359935592630507,25.690586,train
9621,22.16279124005809,22.003792,train
2253,27.549247350889296,27.922083,train
19400,67.96629311249718,67.723114,train
13914,31.74469640013553,32.04011,train
16013,23.837671282938867,23.8863,train
13504,61.73672744790919,62.313126,train
7104,19.29244701897069,19.872982,train
15460,31.631798154926823,31.4709,train
13721,25.5852688065438,25.730124,train
35,11.975952551856713,11.80293,train
731,52.11996380273424,51.863064,train
9948,46.391301744318085,46.091133,train
4833,56.621956324712855,56.182346,train
3405,23.22453310646973,22.588478,train
18192,43.29422469533585,43.393112,train
221,13.759562164684532,13.775294,train
11549,49.92552268864505,49.802067,train
16965,42.8512051051052,42.36007,train
11348,25.22946104698427,24.931046,train
4112,42.66463235953659,42.49396,train
5986,41.80739580968886,42.27029,train
8105,30.40457289579302,29.565548,train
1732,79.91798813278042,79.33487,train
14607,11.140489252023029,11.058612,train
18512,14.20364579029508,14.164741,train
19094,31.18936661025919,30.775702,train
16533,13.820292210965007,13.852413,train
5389,43.8984801126071,44.24006,train
17792,34.599188931684715,34.29442,train
12787,59.845144818425325,59.0168,train
1423,37.44608054973431,37.94321,train
8367,71.47736746358424,71.56767,train
3374,18.22427875709362,18.081972,train
9947,46.391301744318085,45.85789,train
1859,36.31011791092612,35.965538,train
11576,49.90478474056542,50.06941,train
5449,65.42079002753772,64.95129,train
17298,31.099437411739007,31.564734,train
17916,39.588261402253806,39.58265,train
6647,4.43517182292521,4.345169,train
8356,66.28071605241128,66.05231,train
19146,42.12181257407099,42.506977,train
4968,19.90035097261399,20.801727,train
12331,105.86133971445166,105.67193,train
17055,66.72644865783289,66.54571,train
1879,40.58790332775981,40.236393,train
14508,92.03325910726882,92.216286,train
15666,38.84893316548385,39.39258,train
19008,70.64607012242101,70.71905,train
1581,101.0237161116141,100.793106,train
5905,36.99469593104042,36.562874,train
12507,16.886178376835435,17.098623,train
1838,33.56480824700512,33.421097,train
4553,34.15281440427519,34.12551,train
1905,46.48338808011904,47.354366,train
12423,90.55535075755104,91.08159,train
7364,39.30138670266941,40.241993,train
15208,26.620833128631787,25.329111,train
13745,33.819406160401776,34.002792,train
6032,60.69477696945295,60.265907,train
6764,24.314493099442497,24.702938,train
10951,21.856630831578823,21.478918,train
2174,16.788601168172434,16.789356,train
18598,46.429328151749445,46.08653,train
10396,14.623839723351672,14.983448,train
17777,27.74687865003519,28.43326,train
12528,20.95306971956953,21.369057,train
12305,117.40677602978512,117.21776,train
4556,34.15281440427519,34.013912,train
17087,37.289153464111465,37.321156,train
1025,31.80532302388303,31.804098,train
5957,36.02701366128638,37.086952,train
6836,22.952658290109635,22.878849,train
11478,68.93822409208991,68.54404,train
13474,64.27303824024216,63.50239,train
1529,61.65974810545385,62.60405,train
2316,55.85296283397943,55.049686,train
4086,56.51081462612503,56.41593,train
10219,36.11788990764968,36.33661,train
18325,30.83673241564818,30.678951,train
14040,25.119713129266948,24.814217,train
8889,30.412679219622834,30.305304,train
15127,56.82819173698239,57.083923,train
11243,38.50072662182316,38.78107,train
9358,59.70091635595374,59.665802,train
14308,31.589105298106745,31.12785,train
18118,22.72551769052476,22.587622,train
8938,49.34132486207448,49.365326,train
3241,31.19742643373139,31.987402,train
9768,7.073297715267092,7.442499,train
14181,74.15515145682991,73.380745,train
13992,69.92772157818914,70.03243,train
8112,30.40457289579302,31.005726,train
16923,43.06499944176368,42.598877,train
17707,14.865000414671227,15.094621,train
11077,65.99489700476177,65.41198,train
10052,49.79264067249439,50.475475,train
16674,62.31122935940914,62.460155,train
16971,43.79476634692401,44.037292,train
812,32.64238305994287,32.37573,train
13502,61.73672744790919,61.742207,train
8082,22.261271856255828,22.606768,train
14786,16.60911128945954,16.96223,train
9972,42.19129004147142,42.49781,train
4554,34.15281440427519,33.894226,train
2112,47.205277083140686,47.44131,train
2153,16.86890056503877,16.759535,train
15656,35.13599673811555,35.88548,train
8860,23.275819011900424,24.24115,train
1449,39.39980012665458,39.140087,train
7353,35.24369979127064,36.150253,train
16043,33.95420166540399,34.11062,train
17670,13.553229018571376,13.172794,train
1405,38.0486856448666,37.8721,train
2504,82.16153037099502,82.488434,train
3253,37.24203095786505,36.64906,train
1516,53.6674529210861,53.337368,train
16054,37.99278446654685,38.224712,train
6710,11.72867686507307,11.731534,train
13353,42.3824956136965,41.95169,train
9932,48.84658906801016,48.930634,train
11396,35.9964644298397,35.73614,train
13162,54.26817392437793,53.72764,train
9711,52.63724913071349,52.2708,train
16066,42.39740606767729,42.475063,train
4386,30.18733279319033,30.06608,train
14192,79.50971277927644,79.37075,train
11523,52.40968371557631,51.713184,train
1594,94.91431758430237,94.93834,train
10276,52.953566017706095,52.759098,train
11054,51.32353565158762,51.549416,train
12469,12.421949679699392,12.817158,train
17387,39.97328137839012,40.607388,train
17597,26.484316000962256,26.651554,train
16465,59.073018490487264,58.835323,train
3790,31.53808945785083,31.763784,train
5495,9.41038162710473,9.657569,train
14012,22.979313259649427,22.454397,train
14993,23.58335249467097,23.545435,train
13235,9.068428949796555,8.814978,train
354,48.53865081619836,48.66431,train
18566,28.19655912094452,28.578133,train
12275,154.1130580278585,155.37839,train
2440,85.1041575006944,85.8322,train
7808,31.32490749130085,31.369932,train
11005,33.39710322616927,33.661427,train
3150,19.958812106429487,20.739315,train
16952,42.30778972867124,42.15381,train
12928,26.95389377630897,27.200647,train
7455,9.558092470284477,9.187157,train
10231,38.7786007333608,38.304447,train
12694,35.27541921892896,35.904884,train
6120,44.040096636035,44.335804,train
18515,14.20364579029508,14.164741,train
13751,38.60886957070544,38.69314,train
11030,43.23196764759727,42.858356,train
4630,52.7372129995516,52.224266,train
2306,50.45174549532853,50.044285,train
728,48.36688670184709,48.55852,train
8681,66.3844075379943,66.003174,train
4407,36.29134636534639,36.53045,train
8012,16.073160243394597,16.077028,train
8849,21.490167094996497,22.086082,train
6519,28.12334581174627,27.817776,train
4297,15.856513620536251,15.834611,train
12985,51.43145797252893,51.084923,train
9629,22.16279124005809,22.81935,train
18012,62.663768035443645,62.26734,train
4325,18.574899888581182,18.631659,train
17172,34.44443943941533,34.208202,train
6332,80.83497267861038,79.74361,train
16260,42.3824956136965,42.13824,train
10666,55.64024180747271,55.61441,train
7320,25.03830701489792,24.96495,train
9827,16.495928148048222,16.676224,train
4744,26.18954540009357,26.173077,train
12607,52.18749606691912,51.91023,train
17980,51.31345909752287,52.17244,train
17189,38.87379694306344,38.961002,train
6805,46.0487582783518,45.696793,train
19197,68.65125970269844,68.43723,train
1680,73.47123166492112,73.72065,train
570,64.14196911675647,63.54103,train
5483,8.512531096878648,8.664063,train
13604,2.6215387465729565,2.777337,train
11457,61.19843428550139,60.695877,train
9101,29.220898305079416,29.082748,train
17564,17.070113264156358,17.21971,train
8139,42.33361835096329,42.910492,train
883,35.35584728840836,35.092995,train
17743,20.31794466188617,20.707708,train
18284,28.48937746015244,27.883339,train
15011,24.89240564163289,24.791199,train
5731,23.42333820248723,23.55844,train
15877,38.10425093874939,38.155445,train
5674,19.00800274177067,18.888357,train
660,35.196329622404946,35.416756,train
1993,16.417156463176088,16.664242,train
11264,48.36883510298781,48.774715,train
18880,29.9307749353806,30.225466,train
10497,52.755194308053625,53.139133,train
5676,19.00800274177067,19.23873,train
1469,42.58563839243188,42.860104,train
8072,20.30652454324849,20.92387,train
18171,35.51127338793993,35.336185,train
12749,45.33256233625904,44.96136,train
11911,8.880010537481159,8.227191,train
9313,37.81201179405779,37.313885,train
17229,53.27298967024177,53.425037,train
12504,16.886178376835435,16.35803,train
6230,68.20950346935638,67.89965,train
14630,15.46895280732751,14.997025,train
14982,23.40565639702268,23.015808,train
11345,23.988866436979027,24.347582,train
13110,31.88399915780872,32.10246,train
18343,34.202179567215296,33.951725,train
12172,67.98913758973836,68.24932,train
6997,51.03751779349864,50.66401,train
7007,56.29931202885523,56.025227,train
10441,28.79826449823268,28.344034,train
2675,49.00949061733417,48.42864,train
18753,53.187756558025406,52.202675,train
15220,29.34578260289036,29.062326,train
7871,33.95534970331557,33.798485,train
19239,19.690413294247687,19.772377,train
17815,43.198076351797056,43.630962,train
5543,16.55666034666322,16.51592,train
1279,26.61877255865909,26.258945,train
18082,18.273057712588088,18.341963,train
5173,40.25218318160034,40.4223,train
4320,17.456336346278487,17.940834,train
3120,63.49190986759685,63.818707,train
19190,63.197656749571486,63.108517,train
